family,ligand_id,x,y,z,cluster,kept
Acceptor,8010-5035__p5,152.351,167.868,160.552,0,0
Acceptor,8010-5035__p5,154.727,162.803,159.317,0,0
Acceptor,8010-5035__p5,152.633,162.425,158.442,0,0
Acceptor,8010-5035__p5,149.169,165.365,161.202,0,0
Acceptor,8010-5035__p5,149.966,165.732,163.33,1,0
Acceptor,Z235431696__p3,152.654,165.861,159.932,0,0
Acceptor,Z235431696__p3,154.847,163.789,157.902,0,0
Acceptor,Z235431696__p3,151.346,165.645,161.677,0,0
Acceptor,MCULE-2503309178__p1,153.76,160.764,161.522,0,0
Acceptor,MCULE-2503309178__p1,154.208,164.279,160.889,0,0
Acceptor,Z1490752706__p5,150.56,163.382,166.402,1,0
Acceptor,Z8740336981__p3,153.924,161.225,165.642,1,0
Acceptor,Z8740336981__p3,153.415,164.135,160.704,0,0
Acceptor,Z8740336981__p3,153.74,159.466,159.965,0,0
Acceptor,Z8740336981__p3,153.608,162.13,158.84,0,0
Acceptor,Z1168147099__p6,153.898,162.679,157.988,0,0
Acceptor,Z1168147099__p6,155.232,160.782,162.998,0,0
Acceptor,MCULE-6172377456__p1,148.748,165.412,165.046,1,0
Acceptor,MCULE-6172377456__p1,148.745,167.374,163.059,0,0
Acceptor,MCULE-6172377456__p1,155.156,160.514,164.399,1,0
Acceptor,OSSL_663670__p2,154.041,162.573,160.587,0,0
Acceptor,OSSL_663670__p2,151.422,166.218,161.094,0,0
Acceptor,OSSL_663670__p2,149.616,162.744,165.139,1,0
Acceptor,OSSL_663670__p2,151.562,163.665,165.969,1,0
Acceptor,OSSM_073175__p1,154.579,160.866,160.852,0,0
Acceptor,OSSM_073175__p1,155.411,161.808,161.389,0,0
Acceptor,OSSM_073175__p1,154.763,162.574,162.252,0,0
Acceptor,OSSM_073175__p1,151.104,163.771,160.097,0,0
Acceptor,STK403615__p5,152.603,160.542,163.452,1,0
Acceptor,STK403615__p5,152.513,161.895,158.857,0,0
Acceptor,STK403615__p5,154.013,163.629,158.903,0,0
Acceptor,STK403615__p5,150.171,162.467,164.458,1,0
Acceptor,STK403615__p5,152.101,163.51,165.124,1,0
Acceptor,Z1411762516__p3,149.858,163.638,165.984,1,0
Acceptor,Z1411762516__p3,151.847,162.997,166.9,1,0
Acceptor,Z2218871110__p1,155.189,164.424,160.537,0,0
Acceptor,Z2218871110__p1,154.381,164.531,158.154,0,0
Acceptor,Z1787020584__p1,151.172,163.448,160.059,0,0
Acceptor,Z1787020584__p1,153.472,161.123,160.329,0,0
Acceptor,Y070-3582__p3,154.307,160.833,160.552,0,0
Acceptor,Y070-3582__p3,152.958,160.951,158.128,0,0
Acceptor,Y070-3582__p3,150.651,165.801,161.452,0,0
Acceptor,Y070-3582__p3,149.977,164.392,163.144,1,0
Acceptor,Z355471302__p2,152.127,165.551,160.066,0,0
Acceptor,Z355471302__p2,149.475,163.088,165.875,1,0
Acceptor,8010-5577__p5,154.854,160.799,160.747,0,0
Acceptor,8010-5577__p5,152.964,161.248,159.514,0,0
Acceptor,8010-5577__p5,149.703,164.869,160.98,0,0
Acceptor,8010-5577__p5,151.115,166.271,162.135,0,0
Acceptor,Z1414013028__p1,151.239,165.11,160.65,0,0
Acceptor,Z1414013028__p1,148.627,167.612,162.385,0,0
Acceptor,Z1414013028__p1,148.344,166.086,165.663,1,0
Acceptor,Z1896855839__p2,153.045,162.468,158.018,0,0
Acceptor,Z1896855839__p2,152.056,167.269,160.655,0,0
Acceptor,MCULE-3747116432__p1,151.277,164.736,161.101,0,0
Acceptor,MCULE-3747116432__p1,155.027,160.274,164.779,1,0
Acceptor,Z608067998__p1,148.052,165.191,163.837,1,0
Acceptor,Z9112647641__p1,152.775,162.474,159.589,0,0
Acceptor,Z9112647641__p1,153.26,164.709,159.571,0,0
Acceptor,Z9112647641__p1,155.962,159.769,164.035,1,0
Acceptor,Z8866082217__p8,153.835,166.718,159.764,0,0
Acceptor,STL363273__p1,153.715,163.034,162.181,0,0
Acceptor,Z46179855__p1,149.328,163.032,165.341,1,0
Acceptor,Z46179855__p1,151.644,165.179,161.13,0,0
Acceptor,Z46179855__p1,155.827,163.992,158.136,0,0
Acceptor,Z1699893403__p4,153.656,161.158,162.041,0,0
Acceptor,MCULE-1872710722__p1,153.123,160.691,160.454,0,0
Acceptor,MCULE-1872710722__p1,152.009,162.745,164.115,1,0
Acceptor,MCULE-1872710722__p1,153.152,161.995,164.349,1,0
Acceptor,OSSK_695367__p2,149.467,164.547,164.841,1,0
Acceptor,OSSK_695367__p2,150.945,164.452,160.519,0,0
Acceptor,Z1238683409__p1,151.682,165.812,160.559,0,0
Acceptor,Z1238683409__p1,150.696,166.285,161.367,0,0
Acceptor,Z1238683409__p1,153.263,163.33,159.172,0,0
Acceptor,Z1238683409__p1,154.479,165.029,160.151,0,0
Acceptor,MCULE-7790599323__p1,149.689,164.122,165.095,1,0
Acceptor,MCULE-7790599323__p1,149.555,166.54,161.885,0,0
Acceptor,T599-0211__p1,152.404,163.76,165.575,1,0
Acceptor,T599-0211__p1,148.853,164.316,164.3,1,0
Acceptor,T599-0211__p1,151.924,164.403,159.727,0,0
Acceptor,T599-0211__p1,152.386,166.394,160.788,0,0
Acceptor,T599-0211__p1,155.557,164.72,156.708,0,0
Acceptor,8010-4970__p1,152.038,162.189,164.628,1,0
Acceptor,8010-4970__p1,153.662,160.309,159.681,0,0
Acceptor,Z27932975__p1,153.934,159.599,160.357,0,0
Acceptor,Z27932975__p1,155.441,161.688,156.747,0,0
Acceptor,Z1525863021__p7,153.99,164.104,159.118,0,0
Acceptor,Z2716743528__p1,151.041,162.383,164.739,1,0
Acceptor,Z2716743528__p1,150.949,166.472,161.9,0,0
Acceptor,Z2716743528__p1,153.1,165.191,160.297,0,0
Acceptor,MCULE-2318375395__p1,149.489,165.767,162.025,0,0
Acceptor,MCULE-2318375395__p1,152.41,166.207,160.386,0,0
Acceptor,STK931624__p2,155.265,162.57,159.263,0,0
Acceptor,STK931624__p2,153.675,166.842,159.364,0,0
Acceptor,STK931624__p2,153.081,160.667,160.221,0,0
Acceptor,STK394228__p2,149.713,165.393,161.363,0,0
Acceptor,STK394228__p2,152.417,162.401,158.312,0,0
Acceptor,STK394228__p2,152.598,168.601,160.475,0,0
Acceptor,Z236318310__p1,155.021,162.862,161.028,0,0
Acceptor,Z236318310__p1,151.666,165.365,161.339,0,0
Acceptor,Z236318310__p1,152.457,168.632,160.282,0,0
Acceptor,FCG2655178883__p8,151.421,165.265,161.345,0,0
Acceptor,FCG2655178883__p8,151.423,163.739,166.967,1,0
Acceptor,FCG2655178883__p8,155.869,161.865,162.638,0,0
Acceptor,STL053222__p1,155.132,160.39,157.879,0,0
Acceptor,STL053222__p1,153.074,159.878,159.27,0,0
Acceptor,STL053222__p1,151.893,166.737,161.098,0,0
Acceptor,STK785519__p2,154.041,162.573,160.587,0,0
Acceptor,STK785519__p2,151.422,166.218,161.094,0,0
Acceptor,STK785519__p2,149.616,162.744,165.139,1,0
Acceptor,STK785519__p2,151.562,163.665,165.969,1,0
Acceptor,Z729981808__p6,150.612,166.328,163.877,1,0
Acceptor,Z2414660510__p4,151.027,164.735,160.95,0,0
Acceptor,Z2414660510__p4,149.247,164.145,164.656,1,0
Acceptor,Z2414660510__p4,150.491,163.966,166.641,1,0
Acceptor,K837-0778__p3,156.252,160.965,160.271,0,0
Acceptor,K837-0778__p3,155.367,161.362,163.672,1,0
Acceptor,K837-0778__p3,150.749,164.031,160.515,0,0
Acceptor,K837-0778__p3,152.541,165.462,160.727,0,0
Acceptor,Z1745532655__p1,151.81,161.556,164.512,1,0
Acceptor,OSSM_113666__p1,155.108,163.887,157.192,0,0
Acceptor,OSSM_113666__p1,154.864,164.148,161.675,0,0
Acceptor,OSSM_113666__p1,151.488,164.178,165.006,1,0
Acceptor,OSSM_113666__p1,153.824,160.289,159.674,0,0
Acceptor,Z56801939__p7,151.695,162.109,158.547,0,0
Acceptor,Z56801939__p7,156.492,163.82,161.193,0,0
Acceptor,Z56801939__p7,151.853,166.316,160.665,0,0
Acceptor,Z56801939__p7,155.5,158.792,154.612,0,0
Acceptor,Z56801939__p7,148.297,164.295,163.164,1,0
Acceptor,OSSL_124516__p7,149.528,163.629,164.628,1,0
Acceptor,8016-0753__p1,149.505,165.46,161.865,0,0
Acceptor,8016-0753__p1,154.451,161.775,160.551,0,0
Acceptor,Z91086031__p5,153.292,160.732,160.193,0,0
Acceptor,Z91086031__p5,155.183,160.999,163.024,0,0
Acceptor,Z56791032__p2,155.196,159.419,155.404,0,0
Acceptor,Z56791032__p2,152.578,162.349,165.789,1,0
Acceptor,OSSK_732279__p1,154.246,160.874,161.481,0,0
Acceptor,OSSK_732279__p1,152.337,162.269,159.471,0,0
Acceptor,OSSK_732279__p1,154.089,163.666,160.154,0,0
Acceptor,8018-1534__p2,150.234,162.993,164.186,1,0
Acceptor,8018-1534__p2,148.035,167.326,163.585,1,0
Acceptor,8018-1534__p2,149.09,165.472,164.655,1,0
Acceptor,STK232255__p1,154.246,160.874,161.481,0,0
Acceptor,STK232255__p1,152.337,162.269,159.471,0,0
Acceptor,STK232255__p1,154.089,163.666,160.154,0,0
Acceptor,STK003620__p2,151.975,164.792,163.556,1,0
Acceptor,STK003620__p2,154.332,165.389,160.387,0,0
Acceptor,STK753806__p3,152.142,165.719,160.69,0,0
Acceptor,STK753806__p3,152.057,168.062,160.702,0,0
Acceptor,OSSM_113090__p7,154.23,164.774,158.185,0,0
Acceptor,OSSM_113090__p7,152.577,167.747,161.101,0,0
Acceptor,OSSM_113090__p7,150.543,163.767,160.223,0,0
Acceptor,Y021-0948__p5,149.355,165.617,164.313,1,0
Acceptor,Y021-0948__p5,150.367,163.867,166.517,1,0
Acceptor,Y021-0948__p5,154.367,160.443,164.86,1,0
Acceptor,Z1263215473__p8,151.11,164.507,161.035,0,0
Acceptor,Z1263215473__p8,151.821,162.118,164.863,1,0
Acceptor,Z1263215473__p8,148.676,165.503,164.96,1,0
Acceptor,Z1263215473__p8,155.56,161.495,163.116,0,0
Acceptor,MCULE-9652029464__p1,149.914,166.495,163.459,1,0
Acceptor,MCULE-9652029464__p1,150.928,162.285,165.169,1,0
Acceptor,FCG1080204475__p1,154.761,162.653,162.28,0,0
Acceptor,FCG1080204475__p1,154.827,160.076,158.03,0,0
Acceptor,FCG1080204475__p1,153.09,160.977,163.829,1,0
Acceptor,Z1738498312__p6,152.647,162.324,165.894,1,0
Acceptor,Z1738498312__p6,154.489,160.572,160.991,0,0
Acceptor,Z1738498312__p6,148.987,167.326,162.117,0,0
Acceptor,Z1079814734__p1,154.761,162.653,162.28,0,0
Acceptor,Z1079814734__p1,154.827,160.076,158.03,0,0
Acceptor,Z1079814734__p1,153.09,160.977,163.829,1,0
Acceptor,8012-9938__p8,155.302,162.966,160.239,0,0
Acceptor,8012-9938__p8,148.51,165.611,164.579,1,0
Acceptor,8012-9938__p8,149.855,163.368,164.535,1,0
Acceptor,FCG1744264338__p2,150.234,162.993,164.186,1,0
Acceptor,FCG1744264338__p2,148.035,167.326,163.585,1,0
Acceptor,FCG1744264338__p2,149.09,165.472,164.655,1,0
Acceptor,Z57110699__p1,152.017,162.241,164.992,1,0
Acceptor,Z57110699__p1,154.481,160.052,161.987,0,0
Acceptor,Z56765858__p1,148.811,165.234,164.418,1,0
Acceptor,Z56765858__p1,150.851,165.016,161.536,0,0
Acceptor,8018-4616__p2,154.041,162.573,160.587,0,0
Acceptor,8018-4616__p2,151.422,166.218,161.094,0,0
Acceptor,8018-4616__p2,149.616,162.744,165.139,1,0
Acceptor,8018-4616__p2,151.562,163.665,165.969,1,0
Acceptor,8014-5341__p2,150.657,163.023,167.63,1,0
Acceptor,5594-0940__p1,154.577,163.292,160.508,0,0
Acceptor,OSSK_611287__p5,152.603,160.542,163.452,1,0
Acceptor,OSSK_611287__p5,152.513,161.895,158.857,0,0
Acceptor,OSSK_611287__p5,154.013,163.629,158.903,0,0
Acceptor,OSSK_611287__p5,150.171,162.467,164.458,1,0
Acceptor,OSSK_611287__p5,152.101,163.51,165.124,1,0
Acceptor,Z46185453__p2,151.642,163.03,160.804,0,0
Acceptor,Z46185453__p2,155.412,160.221,164.004,1,0
Acceptor,OSSL_697680__p1,153.934,159.599,160.357,0,0
Acceptor,OSSL_697680__p1,155.441,161.688,156.747,0,0
Acceptor,Z1615022547__p2,151.63,162.735,164.426,1,0
Acceptor,Z1615022547__p2,155.656,162.403,158.013,0,0
Acceptor,T599-0159__p2,150.125,166.376,161.84,0,0
Acceptor,T599-0159__p2,155.362,160.472,163.86,1,0
Acceptor,Z1654285710__p1,151.957,163.333,163.29,1,0
Acceptor,Z1654285710__p1,154.8,160.395,164.377,1,0
Acceptor,OSSM_283047__p1,153.715,163.034,162.181,0,0
Acceptor,FCG1609305252__p1,149.536,166.825,162.058,0,0
Acceptor,FCG1609305252__p1,148.496,164.927,163.887,1,0
Acceptor,8001-6297__p2,151.345,165.718,164.397,1,0
Acceptor,8001-6297__p2,154.242,163.303,159.959,0,0
Acceptor,8001-6297__p2,152.349,162.071,159.564,0,0
Acceptor,8001-6297__p2,155.837,166.332,156.554,0,0
Acceptor,8001-6297__p2,157.421,165.561,158.032,0,0
Acceptor,MCULE-9374127954__p1,153.515,160.197,158.917,0,0
Acceptor,MCULE-9374127954__p1,153.667,159.236,159.912,0,0
Acceptor,MCULE-9374127954__p1,155.068,163.481,163.16,0,0
Acceptor,MCULE-9374127954__p1,148.802,165.104,163.82,1,0
Acceptor,MCULE-9374127954__p1,152.948,161.426,163.799,1,0
Acceptor,K813-0142__p8,148.728,165.242,162.092,0,0
Acceptor,K813-0142__p8,149.516,167.395,162.023,0,0
Acceptor,K813-0142__p8,153.232,161.693,160.803,0,0
Acceptor,K813-0142__p8,152.424,162.252,158.73,0,0
Acceptor,STK086106__p8,148.728,165.242,162.092,0,0
Acceptor,STK086106__p8,149.516,167.395,162.023,0,0
Acceptor,STK086106__p8,153.232,161.693,160.803,0,0
Acceptor,STK086106__p8,152.424,162.252,158.73,0,0
Acceptor,MCULE-6443395234__p4,148.449,166.858,164.538,1,0
Acceptor,MCULE-6443395234__p4,149.177,167.568,161.94,0,0
Acceptor,Z2317705395__p3,153.796,160.179,161.144,0,0
Acceptor,Z2317705395__p3,155.295,164.095,159.695,0,0
Acceptor,Z2317705395__p3,154.577,163.692,158.66,0,0
Acceptor,STL441386__p2,149.95,168.793,160.414,0,0
Acceptor,STL441386__p2,152.8,165.991,162.471,0,0
Acceptor,STL441386__p2,148.413,165.482,163.144,1,0
Acceptor,OSSL_685309__p1,150.772,163.958,164.167,1,0
Acceptor,OSSL_685309__p1,152.489,167.723,160.603,0,0
Acceptor,OSSL_685309__p1,152.513,162.282,158.467,0,0
Acceptor,OSSL_685309__p1,154.559,162.52,159.497,0,0
Acceptor,7404-0007__p4,149.519,165.549,161.868,0,0
Acceptor,7404-0007__p4,149.763,164.305,163.87,1,0
Acceptor,7404-0007__p4,151.772,161.038,164.424,1,0
Acceptor,7404-0007__p4,153.932,161.853,164.258,1,0
Acceptor,OSSK_461224__p1,153.595,161.04,162.211,0,0
Acceptor,OSSK_461224__p1,152.441,166.338,160.46,0,0
Acceptor,Z1615097590__p1,152.289,162.182,165.09,1,0
Acceptor,Z1615097590__p1,155.781,161.949,157.509,0,0
Acceptor,OSSK_494847__p3,154.307,160.833,160.552,0,0
Acceptor,OSSK_494847__p3,152.958,160.951,158.128,0,0
Acceptor,OSSK_494847__p3,150.651,165.801,161.452,0,0
Acceptor,OSSK_494847__p3,149.977,164.392,163.144,1,0
Acceptor,MCULE-8329639357__p3,154.379,161.359,161.19,0,0
Acceptor,MCULE-8329639357__p3,150.521,163.928,164.707,1,0
Acceptor,MCULE-8329639357__p3,152.991,166.685,160.192,0,0
Acceptor,MCULE-7987560218__p3,154.367,160.248,159.897,0,0
Acceptor,MCULE-7987560218__p3,152.795,162.366,159.204,0,0
Acceptor,8012-9937__p4,152.427,167.047,160.204,0,0
Acceptor,8012-9937__p4,155.32,160.301,163.952,1,0
Acceptor,OSSM_366142__p5,151.972,162.736,163.731,1,0
Acceptor,MCULE-3141352613__p6,151.916,165.145,160.138,0,0
Acceptor,MCULE-3141352613__p6,155.703,161.205,160.042,0,0
Acceptor,MCULE-3141352613__p6,152.625,161.67,166.178,1,0
Acceptor,MCULE-3141352613__p6,151.291,166.756,164.348,1,0
Acceptor,MCULE-3141352613__p6,149.004,166.674,164.211,1,0
Acceptor,Z48794208__p4,148.525,164.645,163.873,1,0
Acceptor,Z247525776__p5,150.611,162.517,164.552,1,0
Acceptor,Z247525776__p5,151.147,166.318,161.378,0,0
Acceptor,STK655704__p3,152.893,164.891,160.366,0,0
Acceptor,STK655704__p3,149.829,164.451,163.708,1,0
Acceptor,STK655704__p3,155.362,162.878,161.212,0,0
Acceptor,OSSM_324316__p1,153.293,161.134,160.707,0,0
Acceptor,STL363792__p4,152.375,162.876,159.364,0,0
Acceptor,STL363792__p4,153.66,160.036,160.296,0,0
Acceptor,STL363792__p4,155.257,161.735,160.288,0,0
Acceptor,STL363792__p4,148.981,165.441,164.902,1,0
Acceptor,MCULE-6056912627__p1,155.366,160.791,158.199,0,0
Acceptor,MCULE-6056912627__p1,154.949,160.995,162.693,0,0
Acceptor,Z1554964623__p1,153.364,160.785,162.338,0,0
Acceptor,Z1554964623__p1,153.454,166.238,160.025,0,0
Acceptor,Z1554964623__p1,151.655,163.721,163.193,1,0
Acceptor,STK368636__p7,149.528,163.629,164.628,1,0
Acceptor,STK923998__p1,154.157,160.128,162.155,0,0
Acceptor,STK923998__p1,155.096,163.011,158.796,0,0
Acceptor,MCULE-1669255402__p1,148.56,165.887,165.174,1,0
Acceptor,MCULE-1669255402__p1,149.188,167.182,162.783,0,0
Acceptor,Z355469486__p6,156.225,161.367,161.451,0,0
Acceptor,Z355469486__p6,153.316,165.947,160.336,0,0
Acceptor,MCULE-7841306583__p1,148.723,165.916,165.125,1,0
Acceptor,MCULE-7841306583__p1,148.952,167.014,162.58,0,0
Acceptor,STK793695__p9,152.512,164.439,160.547,0,0
Acceptor,STK793695__p9,154.923,162.792,161.019,0,0
Acceptor,STK793695__p9,150.815,162.543,165.172,1,0
Acceptor,STK405589__p4,151.469,163.442,167.898,1,0
Acceptor,FCG3000399476__p6,154.982,162.485,160.027,0,0
Acceptor,FCG3000399476__p6,155.212,162.392,163.577,0,0
Acceptor,FCG3000399476__p6,154.002,160.567,164.296,1,0
Acceptor,FCG3000399476__p6,153.854,161.695,157.274,0,0
Acceptor,8018-5684__p1,153.038,163.625,165.04,1,0
Acceptor,8018-5684__p1,147.795,166.671,162.764,1,0
Acceptor,8018-5684__p1,153.56,160.933,159.541,0,0
Acceptor,OSSK_887064__p1,155.572,161.114,160.674,0,0
Acceptor,OSSK_887064__p1,150.857,163.147,164.074,1,0
Acceptor,Z236319024__p1,153.513,160.434,160.794,0,0
Acceptor,Z236319024__p1,151.459,163.743,160.346,0,0
Acceptor,MCULE-9813009017__p1,151.361,163.21,164.418,1,0
Acceptor,MCULE-9813009017__p1,153.812,165.506,160.55,0,0
Acceptor,MCULE-9813009017__p1,154.606,161.72,156.509,0,0
Acceptor,MCULE-9813009017__p1,154.447,160.634,158.522,0,0
Acceptor,Z1615070968__p4,151.42,167.684,160.489,0,0
Acceptor,Z1615070968__p4,149.766,166.051,162.055,0,0
Acceptor,STK529225__p4,150.593,163.332,165.255,1,0
Acceptor,STK529225__p4,157.276,161.245,163.208,0,0
Acceptor,Z2613436144__p2,149.273,165.895,163.985,1,0
Acceptor,Z2613436144__p2,152.918,161.116,163.541,1,0
Acceptor,Z57050142__p1,150.78,164.605,161.212,0,0
Acceptor,Z57050142__p1,150.181,164.847,162.414,0,0
Acceptor,STK975881__p1,153.595,161.04,162.211,0,0
Acceptor,STK975881__p1,152.441,166.338,160.46,0,0
Acceptor,Z1838378754__p1,154.365,162.027,159.754,0,0
Acceptor,Z1838378754__p1,153.009,168.715,160.469,0,0
Acceptor,STL448119__p1,154.971,164.52,161.1,0,0
Acceptor,STL448119__p1,151.679,167.463,160.3,0,0
Acceptor,STL448119__p1,150.971,163.869,163.004,1,0
Acceptor,Z1337545260__p2,152.776,164.251,159.725,0,0
Acceptor,Z1337545260__p2,155.945,160.39,163.679,1,0
Acceptor,Z1337545260__p2,153.209,160.901,160.719,0,0
Acceptor,Z1337545260__p2,153.967,163.01,157.802,0,0
Acceptor,MCULE-9387288494__p4,149.332,164.793,164.582,1,0
Acceptor,MCULE-9387288494__p4,149.007,167.012,162.919,0,0
Acceptor,MCULE-9387288494__p4,154.89,165.189,160.42,0,0
Acceptor,MCULE-8391467504__p2,154.455,161.136,164.645,1,0
Acceptor,MCULE-8391467504__p2,154.612,161.027,163.287,1,0
Acceptor,MCULE-8391467504__p2,149.626,162.645,165.101,1,0
Acceptor,MCULE-8391467504__p2,152.974,161.625,158.474,0,0
Acceptor,STK785754__p1,153.038,163.625,165.04,1,0
Acceptor,STK785754__p1,147.795,166.671,162.764,1,0
Acceptor,STK785754__p1,153.56,160.933,159.541,0,0
Acceptor,3204-0075__p3,153.577,161.657,161.841,0,0
Acceptor,3204-0075__p3,153.061,163.016,164.616,1,0
Acceptor,3204-0075__p3,151.368,161.42,164.095,1,0
Acceptor,3204-0075__p3,155.049,162.495,157.047,0,0
Acceptor,FCG2449872288__p8,152.977,161.944,160.258,0,0
Acceptor,FCG2449872288__p8,153.353,164.856,160.522,0,0
Acceptor,Z392208536__p1,153.251,161.027,161.864,0,0
Acceptor,Z392208536__p1,154.478,163.085,162.56,0,0
Acceptor,Z392208536__p1,152.149,165.418,160.692,0,0
Acceptor,Z8625397117__p2,150.687,164.299,160.462,0,0
Acceptor,Z8625397117__p2,148.208,165.48,164.137,1,0
Acceptor,Z1173451636__p4,151.469,163.442,167.898,1,0
Acceptor,MCULE-6030079366__p6,151.881,164.95,164.187,1,0
Acceptor,MCULE-6030079366__p6,148.463,162.587,164.293,1,0
Acceptor,MCULE-6030079366__p6,149.466,164.601,164.788,1,0
Acceptor,MCULE-6030079366__p6,154.774,162.315,160.102,0,0
Acceptor,MCULE-3133727198__p4,151.916,164.188,164.42,1,0
Acceptor,MCULE-3133727198__p4,154.379,160.49,161.42,0,0
Acceptor,MCULE-3133727198__p4,150.595,166.087,162.712,0,0
Acceptor,Z1192052351__p2,150.333,165.745,161.604,0,0
Acceptor,Z1192052351__p2,149.965,162.843,165.099,1,0
Acceptor,Z1192052351__p2,153.551,161.48,158.537,0,0
Acceptor,STK848884__p2,153.758,162.948,158.906,0,0
Acceptor,STK848884__p2,149.831,165.714,162.961,0,0
Acceptor,Z1203868835__p1,153.413,161.716,165.177,1,0
Acceptor,Z1203868835__p1,155.322,164.646,160.85,0,0
Acceptor,STK546243__p4,151.682,162.935,159.809,0,0
Acceptor,STK546243__p4,153.028,161.463,158.773,0,0
Acceptor,STK546243__p4,150.219,164.469,163.152,1,0
Acceptor,STK546243__p4,150.775,166.642,161.745,0,0
Acceptor,STK546243__p4,149.995,168.56,160.655,0,0
Acceptor,Z56926533__p1,155.165,163.431,160.907,0,0
Acceptor,Z56926533__p1,153.893,162.303,159.372,0,0
Acceptor,STK089833__p8,151.376,163.77,165.742,1,0
Acceptor,STK089833__p8,153.767,162.303,164.365,1,0
Acceptor,STK089833__p8,151.728,161.162,164.199,1,0
Acceptor,Z2494485845__p1,155.657,160.714,163.839,1,0
Acceptor,Z2494485845__p1,152.818,164.745,161.005,0,0
Acceptor,Z2494485845__p1,154.351,162.467,157.737,0,0
Acceptor,Z1411759741__p1,155.602,162.005,159.261,0,0
Acceptor,Z1411759741__p1,152.756,158.931,158.489,0,0
Acceptor,Z185275764__p5,150.833,163.387,164.183,1,0
Acceptor,Z185275764__p5,147.909,166.915,162.466,0,0
Acceptor,OSSL_262903__p4,151.216,161.472,164.641,1,0
Acceptor,OSSL_262903__p4,151.474,163.671,165.239,1,0
Acceptor,OSSL_262903__p4,153.122,160.937,159.373,0,0
Acceptor,OSSL_262903__p4,153.554,163.027,158.533,0,0
Acceptor,G642-2755__p4,149.107,166.75,161.245,0,0
Acceptor,G642-2755__p4,152.059,163.814,161.575,0,0
Acceptor,G642-2755__p4,150.703,162.399,165.233,1,0
Acceptor,G642-2755__p4,150.436,164.574,166.045,1,0
Acceptor,Z1952466036__p2,151.436,164.881,160.316,0,0
Acceptor,Z1952466036__p2,154.143,160.903,162.001,0,0
Acceptor,Z1952466036__p2,148.749,165.26,164.415,1,0
Acceptor,Y021-4238__p1,152.952,164.585,159.893,0,0
Acceptor,Y021-4238__p1,154.765,160.298,156.546,0,0
Acceptor,Z98451602__p6,149.051,164.73,164.279,1,0
Acceptor,Z98451602__p6,149.133,167.044,162.712,0,0
Acceptor,Z1264001499__p1,154.604,161.457,159.686,0,0
Acceptor,Z1264001499__p1,154.783,164.006,158.793,0,0
Acceptor,FCG2438520583__p4,149.489,165.516,162.111,0,0
Acceptor,OSSL_664147__p2,156.71,161.237,163.266,0,0
Acceptor,OSSL_664147__p2,153.631,160.133,157.48,0,0
Acceptor,OSSL_664147__p2,151.802,164.122,164.769,1,0
Acceptor,Z2732435896__p2,154.187,163.582,158.008,0,0
Acceptor,Z2732435896__p2,153.775,159.589,160.326,0,0
Acceptor,Z2732435896__p2,153.918,160.946,160.249,0,0
Acceptor,STK405703__p3,151.073,161.456,164.909,1,0
Acceptor,Z2732438640__p9,151.693,165.816,161.028,0,0
Acceptor,Z2732438640__p9,148.873,164.329,164.296,1,0
Acceptor,Z2732438640__p9,152.27,163.224,166.003,1,0
Acceptor,Z2732438640__p9,152.836,161.156,165.171,1,0
Acceptor,OSSL_878828__p2,151.342,164.475,160.024,0,0
Acceptor,OSSL_878828__p2,150.69,164.521,162.166,0,0
Acceptor,MCULE-8938728993__p2,151.356,164.56,163.885,1,0
Acceptor,MCULE-8938728993__p2,154.474,160.366,162.538,0,0
Acceptor,MCULE-8938728993__p2,152.693,165.569,160.365,0,0
Acceptor,Z1414989226__p2,151.626,164.133,164.672,1,0
Acceptor,Z1414989226__p2,147.777,165.427,163.558,1,0
Acceptor,Z1414989226__p2,149.103,167.918,161.28,0,0
Acceptor,Z4912583090__p6,150.707,167.195,161.102,0,0
Acceptor,Z4912583090__p6,153.668,163.038,158.751,0,0
Acceptor,Z4912583090__p6,154.913,164.639,159.818,0,0
Acceptor,Z4912583090__p6,152.289,160.843,163.696,1,0
Acceptor,Z4912583090__p6,154.965,161.344,164.418,1,0
Acceptor,MCULE-3803966889__p4,149.685,165.999,163.495,1,0
