family,ligand_id,x,y,z,cluster,kept
Acceptor,Z2000172234__p2,99.475,95.652,84.989,1,0
Acceptor,MCULE-3893026929__p4,104.046,98.286,82.303,0,0
Acceptor,MCULE-3893026929__p4,105.382,100.257,82.4,0,0
Acceptor,MCULE-3893026929__p4,99.488,105.41,74.386,0,0
Acceptor,MCULE-3893026929__p4,101.184,97.668,82.982,1,0
Acceptor,MCULE-3893026929__p4,96.5,96.91,80.765,1,0
Acceptor,MCULE-3893026929__p4,96.546,98.938,82.261,1,0
Acceptor,MCULE-9327335706__p2,98.422,99.511,78.624,0,0
Acceptor,MCULE-9327335706__p2,97.717,99.637,80.876,1,0
Acceptor,MCULE-9327335706__p2,96.133,97.713,77.788,1,0
Acceptor,MCULE-9327335706__p2,93.872,98.811,76.451,1,0
Acceptor,MCULE-7869450651__p6,101.441,99.255,80.939,0,0
Acceptor,MCULE-7869450651__p6,100.792,98.188,82.946,1,0
Acceptor,MCULE-7869450651__p6,102.973,100.481,84.19,0,0
Acceptor,Z6032521677__p5,103.542,100.536,79.912,0,0
Acceptor,Z6032521677__p5,97.987,96.285,79.983,1,0
Acceptor,Z6032521677__p5,98.022,92.7,85.468,1,0
Acceptor,Z6032521677__p5,99.149,94.835,86.237,1,0
Acceptor,Z223706402__p4,99.208,100.74,77.615,0,0
Acceptor,Z223706402__p4,93.997,96.381,81.351,1,0
Acceptor,Z223706402__p4,93.089,97.502,79.268,1,0
Acceptor,Z223706402__p4,104.333,102.289,78.998,0,0
Acceptor,STK328740__p2,96.343,92.867,84.082,1,0
Acceptor,STK328740__p2,99.716,95.21,83.543,1,0
Acceptor,STK328740__p2,98.427,96.628,82.173,1,0
Acceptor,STK328740__p2,101.491,103.225,76.861,0,0
Acceptor,STK328740__p2,100.175,101.066,77.018,0,0
Acceptor,Z3342521434__p1,97.106,94.794,83.493,1,0
Acceptor,Z3342521434__p1,99.065,95.988,84.548,1,0
Acceptor,Z3342521434__p1,100.379,100.121,77.518,0,0
Acceptor,Z3342521434__p1,101.697,100.374,79.458,0,0
Acceptor,Z3342521434__p1,103.762,101.509,79.298,0,0
Acceptor,Z8540662439__p1,103.789,101.199,78.625,0,0
Acceptor,Z8540662439__p1,101.576,103.6,77.348,0,0
Acceptor,Z8540662439__p1,100.34,100.629,75.795,0,0
Acceptor,Z8540662439__p1,95.862,98.501,81.856,1,0
Acceptor,Z2723023199__p9,102.687,98.675,80.237,0,0
Acceptor,Z2723023199__p9,98.63,94.031,86.56,1,0
Acceptor,Z2723023199__p9,97.096,93.291,84.686,1,0
Acceptor,Z2723023199__p9,102.752,103.231,77.956,0,0
Acceptor,MCULE-4147625012__p1,102.521,102.825,78.12,0,0
Acceptor,MCULE-4147625012__p1,101.078,100.967,77.91,0,0
Acceptor,MCULE-4147625012__p1,101.316,105.382,75.371,0,0
Acceptor,MCULE-4147625012__p1,103.037,101.9,81.162,0,0
Acceptor,Z8997790455__p1,98.471,99.376,80.282,0,0
Acceptor,Z8997790455__p1,96.623,93.245,84.604,1,0
Acceptor,Z8997790455__p1,94.745,94.519,83.504,1,0
Acceptor,Z8997790455__p1,100.89,99.03,78.221,0,0
Acceptor,Z8997790455__p1,104.628,101.801,79.737,0,0
Acceptor,Z8997790455__p1,103.192,99.742,82.364,0,0
Acceptor,STK121953__p3,104.369,101.576,80.277,0,0
Acceptor,STK121953__p3,103.763,102.275,79.318,0,0
Acceptor,STK121953__p3,102.841,99.704,80.121,0,0
Acceptor,STK121953__p3,103.286,97.005,82.52,0,0
Acceptor,STK121953__p3,95.67,94.973,82.656,1,0
Acceptor,STK121953__p3,97.28,93.206,81.815,1,0
Acceptor,Z5317809999__p3,105.683,102.73,80.019,0,0
Acceptor,Z5317809999__p3,103.215,101.589,80.088,0,0
Acceptor,Z5317809999__p3,98.234,96.801,78.888,1,0
Acceptor,Z5317809999__p3,99.617,93.436,83.522,1,0
Acceptor,Z5317809999__p3,97.747,93.26,85.222,1,0
Acceptor,Z79375030__p1,101.626,101.301,80.065,0,0
Acceptor,Z79375030__p1,101.063,101.922,76.887,0,0
Acceptor,Z79375030__p1,105.676,97.978,83.878,0,0
Acceptor,Z79375030__p1,103.99,99.673,84.699,0,0
Acceptor,Z79375030__p1,96.915,99.695,78.075,0,0
Acceptor,Z79375030__p1,95.295,98.19,79.314,1,0
Acceptor,OSSL_611410__p1,104.915,100.926,81.382,0,0
Acceptor,OSSL_611410__p1,105.609,101.612,79.302,0,0
Acceptor,OSSL_611410__p1,102.928,97.055,82.58,0,0
Acceptor,OSSL_611410__p1,99.889,100.134,80.968,0,0
Acceptor,OSSL_611410__p1,93.266,98.203,79.818,1,0
Acceptor,OSSL_611410__p1,93.708,97.021,77.624,1,0
Acceptor,OSSL_611510__p1,103.804,102.923,79.566,0,0
Acceptor,OSSL_611510__p1,104.145,101.142,80.967,0,0
Acceptor,OSSL_611510__p1,102.881,97.365,82.692,0,0
Acceptor,OSSL_611510__p1,100.255,100.688,79.769,0,0
Acceptor,OSSL_611510__p1,93.099,97.597,79.365,1,0
Acceptor,OSSL_611510__p1,93.089,100.131,79.337,1,0
Acceptor,OSSL_611468__p4,105.094,101.434,79.73,0,0
Acceptor,OSSL_611468__p4,103.473,102.604,78.602,0,0
Acceptor,OSSL_611468__p4,104.904,99.729,84.159,0,0
Acceptor,OSSL_611468__p4,102.603,96.918,80.772,0,0
Acceptor,OSSL_611468__p4,98.61,93.904,86.564,1,0
Acceptor,OSSL_611468__p4,97.145,93.139,84.645,1,0
Acceptor,MCULE-2215496911__p1,97.865,98.473,79.216,0,0
Acceptor,MCULE-2215496911__p1,98.687,99.912,77.532,0,0
Acceptor,MCULE-2215496911__p1,104.115,101.953,80.424,0,0
Acceptor,MCULE-2215496911__p1,95.195,98.213,79.159,1,0
Acceptor,Z6739734879__p2,98.352,96.449,83.398,1,0
Acceptor,Z6739734879__p2,97.419,95.876,81.106,1,0
Acceptor,Z6739734879__p2,103.556,102.551,78.441,0,0
Acceptor,Z6739734879__p2,99.325,102.771,75.426,0,0
Acceptor,3698-0110__p2,103.733,100.795,81.247,0,0
Acceptor,3698-0110__p2,103.423,101.573,80.213,0,0
Acceptor,3698-0110__p2,102.15,99.069,80.65,0,0
Acceptor,3698-0110__p2,100.911,97.734,83.435,1,0
Acceptor,3698-0110__p2,94.326,94.699,82.319,1,0
Acceptor,3698-0110__p2,95.045,93.613,84.493,1,0
Acceptor,MCULE-1536908252__p2,101.353,100.822,77.684,0,0
Acceptor,MCULE-1536908252__p2,101.48,99.568,80.211,0,0
Acceptor,MCULE-1536908252__p2,96.66,93.391,84.199,1,0
Acceptor,MCULE-1536908252__p2,105.034,101.78,79.511,0,0
Acceptor,MCULE-1536908252__p2,106.52,98.807,83.079,0,0
Acceptor,MCULE-1536908252__p2,104.458,98.509,81.673,0,0
Acceptor,STL397616__p1,104.915,100.926,81.382,0,0
Acceptor,STL397616__p1,105.609,101.612,79.302,0,0
Acceptor,STL397616__p1,102.928,97.055,82.58,0,0
Acceptor,STL397616__p1,99.889,100.134,80.968,0,0
Acceptor,STL397616__p1,93.266,98.203,79.818,1,0
Acceptor,STL397616__p1,93.708,97.021,77.624,1,0
Acceptor,STL398279__p4,105.094,101.434,79.73,0,0
Acceptor,STL398279__p4,103.473,102.604,78.602,0,0
Acceptor,STL398279__p4,104.904,99.729,84.159,0,0
Acceptor,STL398279__p4,102.603,96.918,80.772,0,0
Acceptor,STL398279__p4,98.61,93.904,86.564,1,0
Acceptor,STL398279__p4,97.145,93.139,84.645,1,0
Acceptor,MCULE-9230967318__p1,103.659,98.78,83.962,0,0
Acceptor,MCULE-9230967318__p1,101.93,102.377,77.759,0,0
Acceptor,MCULE-9230967318__p1,100.221,100.454,76.421,0,0
Acceptor,MCULE-9230967318__p1,99.691,97.012,83.552,1,0
Acceptor,MCULE-9230967318__p1,94.515,94.623,83.75,1,0
Acceptor,MCULE-9230967318__p1,96.474,93.256,84.561,1,0
Acceptor,MCULE-1654281585__p3,99.106,95.902,82.531,1,0
Acceptor,MCULE-1654281585__p3,97.611,97.72,82.317,1,0
Acceptor,MCULE-1654281585__p3,104.087,101.096,79.344,0,0
Acceptor,MCULE-1654281585__p3,95.296,95.638,81.635,1,0
Acceptor,MCULE-9825930441__p2,102.324,101.995,78.166,0,0
Acceptor,MCULE-9825930441__p2,100.716,100.505,77.28,0,0
Acceptor,MCULE-9825930441__p2,99.301,99.095,82.141,1,0
Acceptor,MCULE-9825930441__p2,98.901,102.192,75.802,0,0
Acceptor,MCULE-9825930441__p2,98.837,106.345,74.54,0,0
Acceptor,MCULE-9825930441__p2,97.388,104.298,74.399,0,0
Acceptor,MCULE-8143630201__p1,104.511,101.288,80.366,0,0
Acceptor,MCULE-8143630201__p1,101.983,100.434,79.459,0,0
Acceptor,MCULE-8143630201__p1,97.59,99.134,81.892,1,0
Acceptor,MCULE-8143630201__p1,98.005,97.795,83.99,1,0
Acceptor,MCULE-8143630201__p1,100.87,100.382,76.733,0,0
Acceptor,MCULE-8143630201__p1,98.788,106.099,75.041,0,0
Acceptor,MCULE-5870835795__p1,101.546,98.774,79.345,0,0
Acceptor,MCULE-5870835795__p1,98.486,101.99,76.326,0,0
Acceptor,MCULE-5870835795__p1,100.182,101.241,74.6,0,0
Acceptor,MCULE-5870835795__p1,100.341,95.263,81.748,1,0
Acceptor,MCULE-5870835795__p1,99.016,98.056,82.384,1,0
Acceptor,Z219-0005__p1,103.622,101.484,79.688,0,0
Acceptor,Z219-0005__p1,100.417,98.93,79.523,0,0
Acceptor,Z219-0005__p1,101.911,97.304,83.502,1,0
Acceptor,Z219-0005__p1,98.555,94.772,83.444,1,0
Acceptor,Z219-0005__p1,94.78,94.52,83.385,1,0
Acceptor,Z219-0005__p1,96.538,93.175,84.625,1,0
Acceptor,Z8855080211__p1,103.049,97.99,83.405,0,0
Acceptor,Z8855080211__p1,102.0,99.084,81.596,0,0
Acceptor,Z8855080211__p1,98.518,96.32,84.135,1,0
Acceptor,Z8855080211__p1,96.792,97.599,80.208,1,0
Acceptor,STK719855__p1,99.356,98.732,82.098,1,0
Acceptor,STK719855__p1,104.293,100.172,81.455,0,0
Acceptor,STK719855__p1,102.284,101.424,77.383,0,0
Acceptor,STK719855__p1,104.41,101.293,79.012,0,0
Acceptor,STK719855__p1,94.908,98.911,80.871,1,0
Acceptor,STK719855__p1,98.921,94.185,86.328,1,0
Acceptor,STK719855__p1,98.77,91.808,85.464,1,0
Acceptor,Y041-3443__p1,99.356,98.732,82.098,1,0
Acceptor,Y041-3443__p1,104.293,100.172,81.455,0,0
Acceptor,Y041-3443__p1,102.284,101.424,77.383,0,0
Acceptor,Y041-3443__p1,104.41,101.293,79.012,0,0
Acceptor,Y041-3443__p1,94.908,98.911,80.871,1,0
Acceptor,Y041-3443__p1,98.921,94.185,86.328,1,0
Acceptor,Y041-3443__p1,98.77,91.808,85.464,1,0
Acceptor,MCULE-7972967886__p1,104.546,102.169,79.49,0,0
Acceptor,MCULE-7972967886__p1,102.119,100.743,79.303,0,0
Acceptor,MCULE-7972967886__p1,96.966,94.448,83.216,1,0
Acceptor,MCULE-7972967886__p1,101.571,100.03,76.213,0,0
Acceptor,MCULE-7972967886__p1,96.568,100.85,76.909,0,0
Acceptor,MCULE-7972967886__p1,98.652,100.248,77.895,0,0
Acceptor,Z2217785244__p1,103.684,101.779,79.341,0,0
Acceptor,Z2217785244__p1,101.957,100.241,79.733,0,0
Acceptor,Z2217785244__p1,103.348,96.908,80.242,0,0
Acceptor,Z2217785244__p1,97.484,105.131,74.344,0,0
Acceptor,Z2217785244__p1,98.72,105.668,76.486,0,0
Acceptor,FCG3888678765__p1,100.433,96.946,81.823,1,0
Acceptor,FCG3888678765__p1,100.048,99.53,78.467,0,0
Acceptor,FCG3888678765__p1,101.314,98.929,80.374,0,0
Acceptor,FCG3888678765__p1,104.662,101.412,79.466,0,0
Acceptor,FCG3888678765__p1,95.848,96.023,81.738,1,0
Acceptor,FCG3888678765__p1,93.91,94.15,84.722,1,0
Acceptor,FCG3888678765__p1,96.21,93.221,84.319,1,0
Acceptor,MCULE-7172530521__p3,99.489,100.707,76.424,0,0
Acceptor,MCULE-7172530521__p3,100.089,99.968,78.575,0,0
Acceptor,MCULE-7172530521__p3,104.891,99.751,82.773,0,0
Acceptor,MCULE-7172530521__p3,95.224,99.492,78.992,1,0
Acceptor,Z8624531881__p1,93.951,94.42,82.253,1,0
Acceptor,Z8624531881__p1,95.04,93.633,84.401,1,0
Acceptor,Z8624531881__p1,103.799,101.811,80.04,0,0
Acceptor,MCULE-2274535474__p1,102.834,102.048,78.284,0,0
Acceptor,MCULE-2274535474__p1,96.761,100.501,76.552,0,0
Acceptor,MCULE-2274535474__p1,93.101,96.952,76.079,1,0
Acceptor,MCULE-2274535474__p1,104.966,102.258,79.819,0,0
Acceptor,MCULE-2274535474__p1,105.55,98.332,84.9,0,0
Acceptor,MCULE-2274535474__p1,104.763,96.768,83.078,0,0
Acceptor,MCULE-6394727879__p1,100.186,101.382,76.857,0,0
Acceptor,MCULE-6394727879__p1,99.402,105.055,76.011,0,0
Acceptor,MCULE-6394727879__p1,96.695,103.495,75.241,0,0
Acceptor,MCULE-6394727879__p1,96.218,104.115,72.841,0,0
Acceptor,STK546172__p7,104.21,100.112,82.511,0,0
Acceptor,STK546172__p7,98.463,96.293,85.935,1,0
Acceptor,STK546172__p7,100.357,94.912,85.008,1,0
Acceptor,STK546172__p7,95.436,92.481,82.631,1,0
Acceptor,STK546172__p7,100.642,100.465,75.374,0,0
Acceptor,STK546172__p7,98.948,102.164,76.145,0,0
Acceptor,STK546172__p7,104.467,102.317,78.809,0,0
Acceptor,Y505-2840__p1,104.915,100.926,81.382,0,0
Acceptor,Y505-2840__p1,105.609,101.612,79.302,0,0
Acceptor,Y505-2840__p1,102.928,97.055,82.58,0,0
Acceptor,Y505-2840__p1,99.889,100.134,80.968,0,0
Acceptor,Y505-2840__p1,93.266,98.203,79.818,1,0
Acceptor,Y505-2840__p1,93.708,97.021,77.624,1,0
Acceptor,OSSL_587954__p2,103.733,100.795,81.247,0,0
Acceptor,OSSL_587954__p2,103.423,101.573,80.213,0,0
Acceptor,OSSL_587954__p2,102.15,99.069,80.65,0,0
Acceptor,OSSL_587954__p2,100.911,97.734,83.435,1,0
Acceptor,OSSL_587954__p2,94.326,94.699,82.319,1,0
Acceptor,OSSL_587954__p2,95.045,93.613,84.493,1,0
Acceptor,MCULE-1171168561__p1,98.721,98.903,80.867,0,0
Acceptor,MCULE-1171168561__p1,98.748,99.197,78.522,0,0
Acceptor,MCULE-1171168561__p1,105.886,101.949,80.141,0,0
Acceptor,MCULE-1171168561__p1,95.876,98.897,81.505,1,0
Acceptor,OSSK_751399__p1,102.152,102.926,77.717,0,0
Acceptor,OSSK_751399__p1,100.06,101.09,76.989,0,0
Acceptor,OSSK_751399__p1,105.068,101.887,79.285,0,0
Acceptor,OSSK_751399__p1,103.955,101.461,81.237,0,0
Acceptor,OSSK_751399__p1,99.065,95.894,85.281,1,0
Acceptor,OSSK_751399__p1,97.542,94.306,84.026,1,0
Acceptor,Z237524730__p4,95.669,97.443,80.374,1,0
Acceptor,Z237524730__p4,99.03,94.328,86.731,1,0
Acceptor,Z237524730__p4,97.809,92.695,85.226,1,0
Acceptor,Z5317953845__p3,101.276,97.79,83.198,1,0
Acceptor,Z5317953845__p3,104.114,103.058,80.205,0,0
Acceptor,Z5317953845__p3,105.962,101.434,79.552,0,0
Acceptor,Z5317953845__p3,101.412,100.415,76.07,0,0
Acceptor,Z5317953845__p3,98.056,98.996,82.35,1,0
Acceptor,OSSL_221938__p1,104.599,101.843,79.654,0,0
Acceptor,OSSL_221938__p1,106.286,97.495,84.1,0,0
Acceptor,OSSL_221938__p1,98.628,99.697,81.525,0,0
Acceptor,OSSL_221938__p1,96.416,93.226,84.555,1,0
Acceptor,OSSL_221938__p1,94.368,94.271,83.49,1,0
Acceptor,Z2739859514__p1,97.036,94.632,83.158,1,0
Acceptor,Z2739859514__p1,104.381,103.062,80.116,0,0
Acceptor,Z2739859514__p1,105.981,101.218,80.752,0,0
Acceptor,Z9458539601__p1,105.378,100.983,80.692,0,0
Acceptor,Z9458539601__p1,102.032,99.804,80.298,0,0
Acceptor,Z9458539601__p1,96.09,99.251,76.219,0,0
Acceptor,Z9458539601__p1,104.87,97.637,83.241,0,0
Acceptor,Z9458539601__p1,102.837,98.972,83.907,0,0
Acceptor,MCULE-1286438826__p1,105.41,98.242,83.886,0,0
Acceptor,MCULE-1286438826__p1,101.808,100.045,78.778,0,0
Acceptor,MCULE-1286438826__p1,99.6,103.152,75.68,0,0
Acceptor,MCULE-1286438826__p1,101.912,96.168,81.828,1,0
Acceptor,MCULE-1286438826__p1,97.388,93.668,84.464,1,0
Acceptor,MCULE-1286438826__p1,98.798,94.823,86.202,1,0
Acceptor,MCULE-9743872081__p6,102.466,101.626,79.321,0,0
Acceptor,MCULE-9743872081__p6,100.446,98.905,78.096,0,0
Acceptor,MCULE-9743872081__p6,97.768,99.605,77.714,0,0
Acceptor,MCULE-7209817733__p1,99.296,99.642,77.683,0,0
Acceptor,MCULE-7209817733__p1,98.926,99.168,79.969,0,0
Acceptor,MCULE-7209817733__p1,106.223,101.923,80.505,0,0
Acceptor,MCULE-7209817733__p1,95.952,99.635,79.997,1,0
Acceptor,MCULE-1976510620__p1,105.079,101.829,79.975,0,0
Acceptor,MCULE-1976510620__p1,97.85,99.723,77.78,0,0
Acceptor,MCULE-1976510620__p1,102.417,101.167,77.342,0,0
Acceptor,MCULE-1976510620__p1,99.811,100.719,76.25,0,0
Acceptor,MCULE-1976510620__p1,102.792,99.014,83.816,0,0
Acceptor,MCULE-1976510620__p1,97.081,97.905,82.352,1,0
Acceptor,MCULE-1976510620__p1,97.242,96.65,80.178,1,0
Acceptor,STK467067__p1,104.599,101.843,79.654,0,0
Acceptor,STK467067__p1,106.286,97.495,84.1,0,0
Acceptor,STK467067__p1,98.628,99.697,81.525,0,0
Acceptor,STK467067__p1,96.416,93.226,84.555,1,0
Acceptor,STK467067__p1,94.368,94.271,83.49,1,0
Acceptor,MCULE-4226059068__p1,99.048,99.752,81.038,0,0
Acceptor,MCULE-4226059068__p1,99.166,99.539,78.688,0,0
Acceptor,MCULE-4226059068__p1,106.501,101.891,79.989,0,0
Acceptor,MCULE-4226059068__p1,96.463,99.443,77.722,0,0
Acceptor,Z9241059995__p6,103.046,101.815,80.198,0,0
Acceptor,Z9241059995__p6,102.987,102.21,77.377,0,0
Acceptor,Z9241059995__p6,98.871,97.496,83.099,1,0
Acceptor,Z9241059995__p6,98.643,95.377,85.443,1,0
Acceptor,Z9241059995__p6,99.53,93.345,84.261,1,0
Acceptor,Z298643338__p1,96.91,99.191,78.123,0,0
Acceptor,Z298643338__p1,105.977,100.366,81.835,0,0
Acceptor,Z298643338__p1,98.02,92.903,85.417,1,0
Acceptor,Z298643338__p1,99.751,94.516,86.324,1,0
Acceptor,Z46170390__p1,103.469,98.499,81.552,0,0
Acceptor,Z46170390__p1,101.433,100.935,75.117,0,0
Acceptor,Z46170390__p1,99.361,102.175,75.884,0,0
Acceptor,STK844945__p1,100.016,100.067,77.821,0,0
Acceptor,STK844945__p1,101.229,100.662,78.04,0,0
Acceptor,STK844945__p1,104.931,101.844,80.029,0,0
Acceptor,STK844945__p1,97.344,99.038,82.825,1,0
Acceptor,STK844945__p1,99.83,93.576,86.857,1,0
Acceptor,STK844945__p1,98.352,92.038,85.495,1,0
Acceptor,MCULE-5413897621__p1,99.836,99.944,77.637,0,0
Acceptor,MCULE-5413897621__p1,99.424,99.121,79.814,0,0
Acceptor,MCULE-5413897621__p1,102.804,102.534,78.272,0,0
Acceptor,MCULE-5413897621__p1,96.366,99.617,79.712,1,0
Acceptor,MCULE-5665459841__p1,102.194,103.296,77.404,0,0
Acceptor,MCULE-5665459841__p1,101.029,101.369,77.74,0,0
Acceptor,MCULE-5665459841__p1,100.214,105.198,76.391,0,0
Acceptor,MCULE-5665459841__p1,95.078,106.193,73.978,0,0
Acceptor,MCULE-5665459841__p1,95.089,105.653,76.445,0,0
Acceptor,Y511-0389__p3,104.369,101.576,80.277,0,0
Acceptor,Y511-0389__p3,103.763,102.275,79.318,0,0
Acceptor,Y511-0389__p3,102.841,99.704,80.121,0,0
Acceptor,Y511-0389__p3,103.286,97.005,82.52,0,0
Acceptor,Y511-0389__p3,95.67,94.973,82.656,1,0
Acceptor,Y511-0389__p3,97.28,93.206,81.815,1,0
Acceptor,FCG218230587__p2,102.903,99.668,80.28,0,0
Acceptor,FCG218230587__p2,103.357,101.529,78.868,0,0
Acceptor,FCG218230587__p2,104.548,98.388,84.087,0,0
Acceptor,FCG218230587__p2,100.041,97.339,83.849,1,0
Acceptor,FCG218230587__p2,93.52,94.297,84.171,1,0
Acceptor,FCG218230587__p2,94.647,92.091,83.646,1,0
Acceptor,MCULE-9455752939__p4,99.123,99.453,80.871,0,0
Acceptor,MCULE-9455752939__p4,94.019,94.135,82.516,1,0
Acceptor,MCULE-9455752939__p4,98.115,92.918,84.501,1,0
Acceptor,MCULE-9455752939__p4,95.511,92.472,84.006,1,0
Acceptor,MCULE-9455752939__p4,101.831,97.811,83.64,1,0
Acceptor,MCULE-9455752939__p4,105.197,101.429,78.316,0,0
Acceptor,MCULE-9455752939__p4,104.68,103.151,80.079,0,0
Acceptor,STL184604__p6,97.888,99.943,78.133,0,0
Acceptor,STL184604__p6,101.449,101.308,75.963,0,0
Acceptor,STL184604__p6,103.351,99.618,83.303,0,0
Acceptor,STL184604__p6,97.919,93.132,85.226,1,0
Acceptor,STL184604__p6,99.694,94.697,86.129,1,0
Acceptor,Z9325150851__p4,103.19,102.176,79.032,0,0
Acceptor,Z9325150851__p4,101.584,99.229,82.267,0,0
Acceptor,Z9325150851__p4,107.592,98.683,82.701,0,0
Acceptor,Z9325150851__p4,97.847,99.682,81.085,1,0
Acceptor,Z9325150851__p4,97.284,93.173,84.553,1,0
Acceptor,Z9325150851__p4,98.758,94.643,85.999,1,0
Acceptor,Z5379186790__p2,100.978,96.27,81.702,1,0
Acceptor,Z5379186790__p2,98.952,96.503,83.192,1,0
Acceptor,Z5379186790__p2,101.251,98.785,77.616,0,0
Acceptor,Z5379186790__p2,99.168,102.902,75.955,0,0
Acceptor,FCG2435262987__p1,98.183,96.221,85.908,1,0
Acceptor,FCG2435262987__p1,97.123,93.557,83.764,1,0
Acceptor,FCG2435262987__p1,104.112,103.054,79.707,0,0
Acceptor,FCG2435262987__p1,104.608,101.245,78.003,0,0
Acceptor,MCULE-4932518606__p1,99.127,101.193,75.942,0,0
Acceptor,MCULE-4932518606__p1,102.642,102.288,79.772,0,0
Acceptor,MCULE-4932518606__p1,105.706,100.127,81.661,0,0
Acceptor,MCULE-4932518606__p1,104.839,100.752,80.791,0,0
Acceptor,MCULE-4932518606__p1,107.614,96.276,84.526,0,0
Acceptor,MCULE-4187835469__p2,104.0,101.272,79.9,0,0
Acceptor,MCULE-4187835469__p2,99.061,95.981,84.934,1,0
Acceptor,MCULE-4187835469__p2,99.984,94.06,83.585,1,0
Acceptor,MCULE-4187835469__p2,101.092,100.444,76.322,0,0
Acceptor,STL398307__p3,104.336,102.493,79.081,0,0
Acceptor,STL398307__p3,105.418,100.766,80.138,0,0
Acceptor,STL398307__p3,103.319,98.449,84.159,0,0
Acceptor,STL398307__p3,101.795,96.98,79.928,0,0
Acceptor,STL398307__p3,96.497,92.768,82.002,1,0
Acceptor,STL398307__p3,96.954,93.485,84.39,1,0
Acceptor,L285-0863__p1,101.63,103.084,77.092,0,0
Acceptor,L285-0863__p1,102.292,102.469,78.139,0,0
Acceptor,L285-0863__p1,102.47,97.78,83.556,0,0
Acceptor,L285-0863__p1,102.938,96.309,81.561,0,0
Acceptor,L285-0863__p1,94.565,106.378,76.31,0,0
Acceptor,L285-0863__p1,94.559,106.244,73.779,0,0
Acceptor,STL092718__p5,103.486,100.947,79.076,0,0
Acceptor,STL092718__p5,101.932,96.969,80.448,0,0
Acceptor,STL092718__p5,99.721,98.149,80.419,0,0
Acceptor,STL092718__p5,98.283,105.974,76.497,0,0
Acceptor,STL092718__p5,100.148,106.29,74.811,0,0
Acceptor,Z8462117694__p1,95.065,97.655,81.303,1,0
Acceptor,Z8462117694__p1,98.293,93.221,85.718,1,0
Acceptor,Z8462117694__p1,99.584,95.404,85.586,1,0
Acceptor,Z8462117694__p1,99.927,100.309,81.189,0,0
Acceptor,Z8462117694__p1,102.603,101.438,80.378,0,0
Acceptor,Z8462117694__p1,105.239,97.243,83.596,0,0
Acceptor,Z8462117694__p1,99.902,100.085,77.201,0,0
Acceptor,Z2739859516__p1,100.088,99.891,81.239,0,0
Acceptor,Z2739859516__p1,103.814,99.114,82.796,0,0
Acceptor,Z9315288722__p1,100.385,99.845,78.511,0,0
Acceptor,Z9315288722__p1,102.088,101.451,78.38,0,0
Acceptor,Z9315288722__p1,98.137,102.251,75.798,0,0
Acceptor,Z9315288722__p1,104.4,97.825,82.991,0,0
Acceptor,Z9315288722__p1,106.151,101.05,81.072,0,0
Acceptor,Z9315288722__p1,97.915,97.837,79.088,1,0
Acceptor,Z9315288722__p1,97.651,95.519,83.019,1,0
Acceptor,Z9315288722__p1,99.587,97.016,83.668,1,0
Acceptor,Z9043289340__p1,95.804,96.376,81.34,1,0
Acceptor,Z9043289340__p1,97.879,92.868,85.248,1,0
Acceptor,Z9043289340__p1,99.003,94.477,86.823,1,0
Acceptor,Z9043289340__p1,101.033,99.984,79.191,0,0
Acceptor,Z9043289340__p1,105.354,101.89,79.955,0,0
Acceptor,Z55589789__p1,105.731,99.999,81.657,0,0
Acceptor,Z55589789__p1,102.442,102.0,78.653,0,0
Acceptor,Z55589789__p1,98.93,98.833,78.239,0,0
Acceptor,Z55589789__p1,96.495,103.746,73.814,0,0
Acceptor,Z55589789__p1,98.508,105.281,73.787,0,0
Acceptor,Z9486475614__p1,102.972,100.053,80.005,0,0
Acceptor,Z9486475614__p1,104.915,101.382,80.002,0,0
Acceptor,Z9486475614__p1,101.202,97.347,83.288,1,0
Acceptor,Z9486475614__p1,98.68,104.491,74.21,0,0
Acceptor,Z9486475614__p1,95.147,105.118,76.974,0,0
Acceptor,MCULE-1655140467__p2,97.882,96.283,82.286,1,0
Acceptor,MCULE-1655140467__p2,99.775,95.33,83.118,1,0
Acceptor,MCULE-1655140467__p2,103.844,103.12,80.074,0,0
Acceptor,MCULE-1655140467__p2,105.964,101.912,79.434,0,0
Acceptor,MCULE-1655140467__p2,98.102,93.992,85.523,1,0
Acceptor,L285-0470__p1,101.508,103.128,77.017,0,0
Acceptor,L285-0470__p1,102.199,102.533,78.059,0,0
Acceptor,L285-0470__p1,102.734,97.865,83.579,0,0
Acceptor,L285-0470__p1,102.632,96.486,81.471,0,0
Acceptor,L285-0470__p1,94.422,106.376,73.951,0,0
Acceptor,L285-0470__p1,94.432,106.374,76.485,0,0
Acceptor,MCULE-1112513156__p6,102.156,101.75,78.402,0,0
Acceptor,MCULE-1112513156__p6,100.289,100.565,77.567,0,0
Acceptor,MCULE-1112513156__p6,98.125,103.166,75.603,0,0
Acceptor,MCULE-1112513156__p6,99.545,99.178,80.075,0,0
Acceptor,FCG2379069420__p2,102.772,96.273,81.821,0,0
Acceptor,FCG2379069420__p2,103.92,102.854,79.142,0,0
Acceptor,FCG2379069420__p2,101.673,101.684,79.071,0,0
Acceptor,FCG2379069420__p2,104.864,97.881,83.314,0,0
Acceptor,FCG2379069420__p2,99.861,96.568,83.958,1,0
Acceptor,MCULE-3055023866__p1,101.247,98.617,82.619,0,0
Acceptor,MCULE-3055023866__p1,101.078,99.332,79.086,0,0
