family,ligand_id,x,y,z,cluster,kept
Acceptor,V019-9796__p6,24.434,-11.331,-84.194,1,0
Acceptor,V019-9796__p6,23.352,-13.319,-78.32,1,0
Acceptor,V019-9796__p6,23.603,-15.207,-79.626,1,0
Acceptor,V019-9796__p6,16.145,-16.064,-82.871,0,0
Acceptor,V019-9796__p6,18.002,-17.668,-82.293,0,0
Acceptor,C138-0514__p1,20.2,-17.252,-82.658,0,0
Acceptor,C138-0514__p1,20.552,-16.656,-76.68,0,0
Acceptor,C138-0514__p1,25.808,-12.851,-76.296,1,0
Acceptor,C138-0514__p1,26.28,-15.212,-76.135,1,0
Acceptor,C138-0514__p1,22.855,-21.361,-81.266,0,0
Acceptor,C138-0514__p1,22.475,-21.616,-78.689,0,0
Acceptor,OSSL_393166__p3,19.437,-13.229,-81.446,0,0
Acceptor,OSSL_393166__p3,19.759,-19.207,-79.745,0,0
Acceptor,OSSL_393166__p3,19.477,-17.728,-78.016,0,0
Acceptor,OSSL_393166__p3,26.545,-15.174,-76.59,1,0
Acceptor,OSSL_393166__p3,26.426,-14.137,-78.64,1,0
Acceptor,V020-1630__p4,25.614,-16.467,-77.08,1,0
Acceptor,V020-1630__p4,26.872,-11.66,-80.868,1,0
Acceptor,V020-1630__p4,24.929,-12.586,-81.684,1,0
Acceptor,V020-1630__p4,17.663,-15.157,-80.712,0,0
Acceptor,V020-1630__p4,19.117,-21.184,-79.774,0,0
Acceptor,OSSK_680169__p4,15.262,-19.746,-81.049,0,0
Acceptor,OSSK_680169__p4,17.489,-19.995,-79.885,0,0
Acceptor,OSSK_680169__p4,20.136,-17.807,-81.844,0,0
Acceptor,OSSK_680169__p4,18.689,-15.84,-78.807,0,0
Acceptor,OSSK_680169__p4,19.743,-17.711,-77.932,0,0
Acceptor,OSSK_680169__p4,28.443,-13.059,-76.639,1,0
Acceptor,V018-5244__p4,18.308,-12.264,-81.818,0,0
Acceptor,V018-5244__p4,14.985,-16.621,-80.929,0,0
Acceptor,V018-5244__p4,19.586,-18.327,-80.46,0,0
Acceptor,V018-5244__p4,18.859,-18.139,-82.636,0,0
Acceptor,V018-5244__p4,24.218,-13.272,-76.365,1,0
Acceptor,V018-5244__p4,26.91,-14.785,-76.385,1,0
Acceptor,V020-2493__p4,18.197,-13.426,-81.848,0,0
Acceptor,V020-2493__p4,19.691,-18.654,-78.723,0,0
Acceptor,V020-2493__p4,19.611,-19.226,-80.953,0,0
Acceptor,V020-2493__p4,24.741,-13.951,-75.106,1,0
Acceptor,V005-7531__p9,15.512,-21.403,-83.125,0,0
Acceptor,V005-7531__p9,14.929,-19.343,-83.969,0,0
Acceptor,V005-7531__p9,19.518,-16.813,-79.487,0,0
Acceptor,V005-7531__p9,23.561,-11.152,-83.531,1,0
Acceptor,V018-5254__p2,24.356,-18.928,-79.084,0,0
Acceptor,V018-5254__p2,24.685,-13.34,-76.669,1,0
Acceptor,V018-5254__p2,22.603,-12.915,-79.915,1,0
Acceptor,V018-5254__p2,21.199,-13.868,-78.359,0,0
Acceptor,V018-5254__p2,15.007,-16.223,-79.09,0,0
Acceptor,V018-5254__p2,15.454,-17.144,-81.144,0,0
Acceptor,STK577078__p1,22.539,-13.622,-82.779,0,0
Acceptor,STK577078__p1,26.677,-13.323,-75.572,1,0
Acceptor,STK577078__p1,28.012,-12.725,-77.739,1,0
Acceptor,V017-3044__p1,20.605,-12.378,-82.098,0,0
Acceptor,V017-3044__p1,22.552,-16.187,-77.189,1,0
Acceptor,V017-3044__p1,20.337,-20.317,-82.336,0,0
Acceptor,V017-3044__p1,27.667,-15.109,-79.238,1,0
Acceptor,V017-3044__p1,27.548,-13.731,-76.937,1,0
Acceptor,V017-3044__p1,25.285,-12.574,-76.06,1,0
Acceptor,Y021-3511__p1,16.489,-15.5,-79.593,0,0
Acceptor,Y021-3511__p1,21.298,-18.825,-83.734,0,0
Acceptor,Y021-3511__p1,20.215,-13.52,-82.348,0,0
Acceptor,Y021-3511__p1,22.49,-13.282,-80.788,1,0
Acceptor,Y021-3511__p1,21.269,-14.38,-79.051,0,0
Acceptor,V018-6219__p1,17.991,-12.348,-81.92,0,0
Acceptor,V018-6219__p1,19.785,-18.056,-80.021,0,0
Acceptor,V018-6219__p1,19.356,-18.224,-82.28,0,0
Acceptor,V018-6219__p1,25.181,-12.708,-78.98,1,0
Acceptor,V019-9804__p4,26.784,-12.55,-82.201,1,0
Acceptor,V019-9804__p4,25.011,-13.055,-76.173,1,0
Acceptor,V019-9804__p4,25.961,-15.069,-76.734,1,0
Acceptor,V019-9804__p4,18.145,-17.38,-79.397,0,0
Acceptor,V019-9804__p4,18.492,-16.51,-81.736,0,0
Acceptor,V019-3740__p1,17.911,-13.254,-81.723,0,0
Acceptor,V019-3740__p1,13.758,-18.116,-77.956,0,0
Acceptor,V019-3740__p1,19.602,-18.856,-79.279,0,0
Acceptor,V019-3740__p1,19.315,-19.012,-81.562,0,0
Acceptor,V019-3740__p1,23.532,-12.877,-77.281,1,0
Acceptor,V019-3740__p1,27.978,-11.983,-81.605,1,0
Acceptor,V022-0456__p3,20.705,-13.917,-77.919,0,0
Acceptor,V022-0456__p3,27.258,-13.859,-80.28,1,0
Acceptor,Z65223908__p6,20.179,-17.628,-79.544,0,0
Acceptor,Z65223908__p6,26.15,-16.024,-79.798,1,0
Acceptor,Z65223908__p6,30.138,-13.123,-81.074,1,0
Acceptor,V019-4238__p9,17.759,-22.11,-82.157,0,0
Acceptor,V019-4238__p9,17.976,-22.326,-79.879,0,0
Acceptor,V019-4238__p9,20.174,-15.098,-77.191,0,0
Acceptor,V019-4238__p9,24.154,-14.907,-79.628,1,0
Acceptor,V019-4238__p9,23.355,-13.841,-77.755,1,0
Acceptor,V026-6495__p3,16.545,-15.865,-82.375,0,0
Acceptor,V026-6495__p3,22.238,-13.697,-82.594,0,0
Acceptor,V026-6495__p3,26.435,-12.542,-80.029,1,0
Acceptor,Z8110786162__p1,23.927,-13.415,-80.512,1,0
Acceptor,Z8110786162__p1,28.579,-12.522,-75.71,1,0
Acceptor,Z8110786162__p1,20.088,-15.916,-81.63,0,0
Acceptor,V012-2482__p4,18.386,-18.345,-83.04,0,0
Acceptor,V012-2482__p4,19.345,-19.737,-81.485,0,0
Acceptor,V012-2482__p4,20.233,-13.693,-78.116,0,0
Acceptor,V014-6555__p1,16.543,-15.928,-78.41,0,0
Acceptor,V014-6555__p1,24.9,-12.772,-76.586,1,0
Acceptor,V014-6555__p1,25.467,-14.537,-74.879,1,0
Acceptor,V014-6555__p1,24.095,-11.942,-83.182,1,0
Acceptor,V014-6555__p1,23.255,-13.278,-81.091,1,0
Acceptor,V014-6555__p1,23.284,-18.177,-79.848,0,0
Acceptor,OSSL_680459__p5,26.168,-13.202,-77.011,1,0
Acceptor,OSSL_680459__p5,24.622,-12.52,-81.237,1,0
Acceptor,OSSL_680459__p5,32.502,-12.674,-76.359,1,0
Acceptor,OSSL_680459__p5,30.628,-10.858,-76.559,1,0
Acceptor,V020-1936__p1,17.402,-18.633,-80.954,0,0
Acceptor,V020-1936__p1,17.222,-17.643,-78.881,0,0
Acceptor,V020-1936__p1,23.855,-15.629,-79.98,1,0
Acceptor,V020-1936__p1,29.181,-14.138,-77.837,1,0
Acceptor,V020-1936__p1,28.503,-13.676,-79.983,1,0
Acceptor,V019-0518__p5,25.378,-12.947,-80.186,1,0
Acceptor,V019-0518__p5,22.489,-15.486,-75.927,1,0
Acceptor,V019-0518__p5,20.794,-12.043,-79.574,1,0
Acceptor,V019-0518__p5,30.54,-13.342,-76.424,1,0
Acceptor,V019-0518__p5,21.506,-12.079,-83.09,0,0
Acceptor,V025-6801__p9,22.707,-15.796,-77.009,1,0
Acceptor,V025-6801__p9,22.165,-15.479,-81.91,0,0
Acceptor,STL583283__p1,16.489,-15.5,-79.593,0,0
Acceptor,STL583283__p1,21.298,-18.825,-83.734,0,0
Acceptor,STL583283__p1,20.215,-13.52,-82.348,0,0
Acceptor,STL583283__p1,22.49,-13.282,-80.788,1,0
Acceptor,STL583283__p1,21.269,-14.38,-79.051,0,0
Acceptor,V019-0581__p3,18.911,-12.838,-82.273,0,0
Acceptor,V019-0581__p3,15.678,-16.237,-79.971,0,0
Acceptor,V019-0581__p3,20.887,-18.032,-79.25,0,0
Acceptor,V019-0581__p3,19.359,-16.91,-77.94,0,0
Acceptor,V019-0581__p3,27.157,-12.419,-78.385,1,0
Acceptor,8018-4226__p2,26.125,-17.916,-77.972,1,0
Acceptor,8018-4226__p2,23.004,-12.865,-78.717,1,0
Acceptor,8018-4226__p2,24.119,-12.811,-80.74,1,0
Acceptor,8018-4226__p2,16.029,-16.099,-76.851,0,0
Acceptor,8018-4226__p2,18.143,-17.79,-82.523,0,0
Acceptor,8018-4226__p2,18.851,-19.172,-80.811,0,0
Acceptor,K788-9994__p7,17.154,-15.865,-80.891,0,0
Acceptor,K788-9994__p7,17.104,-19.313,-81.706,0,0
Acceptor,K788-9994__p7,21.956,-20.494,-77.539,0,0
Acceptor,K788-9994__p7,21.273,-22.823,-78.204,0,0
Acceptor,K788-9994__p7,20.753,-15.769,-80.817,0,0
Acceptor,STK511250__p3,17.253,-17.643,-80.676,0,0
Acceptor,STK511250__p3,18.451,-19.185,-82.83,0,0
Acceptor,STK511250__p3,15.997,-19.48,-84.884,0,0
Acceptor,STK511250__p3,15.084,-23.865,-82.563,0,0
Acceptor,V015-8745__p2,21.019,-12.646,-81.465,0,0
Acceptor,V015-8745__p2,17.698,-18.853,-83.0,0,0
Acceptor,V015-8745__p2,22.246,-16.643,-80.722,0,0
Acceptor,V015-8745__p2,21.234,-17.291,-77.174,0,0
Acceptor,V015-8745__p2,19.04,-16.779,-77.656,0,0
Acceptor,V015-8745__p2,28.811,-13.018,-77.878,1,0
Acceptor,L329-0761__p1,25.813,-15.663,-79.515,1,0
Acceptor,L329-0761__p1,16.669,-15.841,-76.524,0,0
Acceptor,L329-0761__p1,17.096,-16.26,-81.057,0,0
Acceptor,L329-0761__p1,28.334,-12.936,-78.855,1,0
Acceptor,L329-0761__p1,27.168,-11.922,-82.083,1,0
Acceptor,Z239082968__p9,23.527,-13.473,-77.407,1,0
Acceptor,Z239082968__p9,27.404,-12.579,-79.701,1,0
Acceptor,Z239082968__p9,27.733,-13.994,-75.329,1,0
Acceptor,Z239082968__p9,22.951,-11.496,-82.274,1,0
Acceptor,OSSL_969740__p1,19.055,-14.801,-81.615,0,0
Acceptor,OSSL_969740__p1,20.978,-20.569,-77.344,0,0
Acceptor,OSSL_969740__p1,23.321,-21.463,-79.428,0,0
Acceptor,OSSL_969740__p1,18.56,-21.887,-79.292,0,0
Acceptor,V019-4200__p2,18.309,-19.502,-79.811,0,0
Acceptor,V019-4200__p2,20.126,-19.6,-81.226,0,0
Acceptor,V019-4200__p2,19.451,-13.691,-82.076,0,0
Acceptor,V019-4200__p2,25.095,-12.021,-84.491,1,0
Acceptor,V019-4200__p2,26.35,-12.318,-82.592,1,0
Acceptor,V018-6207__p1,21.925,-12.031,-83.613,0,0
Acceptor,V018-6207__p1,20.426,-13.765,-77.799,0,0
Acceptor,V018-6207__p1,21.386,-15.643,-78.715,0,0
Acceptor,V018-6207__p1,29.367,-12.306,-78.15,1,0
Acceptor,OSSL_392998__p1,23.913,-13.671,-76.698,1,0
Acceptor,OSSL_392998__p1,23.777,-12.807,-81.195,1,0
Acceptor,OSSL_392998__p1,27.883,-12.766,-78.866,1,0
Acceptor,Z9240164227__p3,18.719,-12.451,-82.043,0,0
Acceptor,Z9240164227__p3,14.678,-18.974,-78.992,0,0
Acceptor,Z9240164227__p3,21.324,-17.303,-79.046,0,0
Acceptor,Z9240164227__p3,19.343,-16.654,-78.088,0,0
Acceptor,Z9240164227__p3,27.45,-14.635,-78.473,1,0
Acceptor,C358-0175__p1,24.442,-15.055,-79.87,1,0
Acceptor,C358-0175__p1,23.063,-15.243,-78.041,1,0
Acceptor,C358-0175__p1,18.131,-15.999,-79.701,0,0
Acceptor,C358-0175__p1,17.672,-14.971,-81.707,0,0
Acceptor,V015-6725__p4,18.106,-15.826,-76.849,0,0
Acceptor,V015-6725__p4,16.322,-20.606,-82.616,0,0
Acceptor,V015-6725__p4,21.447,-17.609,-81.875,0,0
Acceptor,V015-6725__p4,21.963,-15.396,-81.513,0,0
Acceptor,V015-6725__p4,27.809,-14.621,-78.3,1,0
Acceptor,V014-5996__p3,20.041,-20.16,-81.285,0,0
Acceptor,V014-5996__p3,17.162,-14.733,-82.432,0,0
Acceptor,V014-5996__p3,19.184,-14.069,-81.573,0,0
Acceptor,V014-5996__p3,24.689,-15.187,-76.777,1,0
Acceptor,V025-6408__p1,21.789,-17.52,-82.21,0,0
Acceptor,V025-6408__p1,16.714,-19.727,-80.308,0,0
Acceptor,V025-6408__p1,16.049,-15.556,-76.324,0,0
Acceptor,V025-6408__p1,13.948,-16.549,-75.679,0,0
Acceptor,V019-5365__p3,15.515,-16.061,-77.769,0,0
Acceptor,V019-5365__p3,18.609,-20.31,-81.129,0,0
Acceptor,V019-5365__p3,18.886,-18.346,-82.309,0,0
Acceptor,V019-5365__p3,22.364,-13.453,-82.872,0,0
Acceptor,Z7151938833__p4,24.546,-12.84,-78.944,1,0
Acceptor,Z7151938833__p4,20.467,-17.097,-76.144,0,0
Acceptor,Z7151938833__p4,18.869,-15.415,-77.137,0,0
Acceptor,Z7151938833__p4,32.43,-12.698,-74.744,1,0
Acceptor,V014-5369__p3,20.736,-20.034,-80.138,0,0
Acceptor,V014-5369__p3,21.56,-18.84,-78.347,0,0
Acceptor,V014-5369__p3,22.784,-15.167,-76.611,1,0
Acceptor,V018-5171__p5,20.637,-19.864,-81.97,0,0
Acceptor,V018-5171__p5,13.097,-20.828,-81.435,0,0
Acceptor,V018-5171__p5,16.427,-15.674,-79.822,0,0
Acceptor,V018-5171__p5,17.603,-16.424,-78.0,0,0
Acceptor,V018-5171__p5,24.81,-12.225,-81.388,1,0
Acceptor,S631-1496__p3,24.522,-15.553,-79.826,1,0
Acceptor,S631-1496__p3,18.958,-16.009,-82.202,0,0
Acceptor,V014-6019__p4,18.115,-16.133,-76.616,0,0
Acceptor,V014-6019__p4,21.234,-16.823,-82.051,0,0
Acceptor,V014-6019__p4,20.54,-14.632,-81.966,0,0
Acceptor,V014-6019__p4,27.055,-13.438,-78.005,1,0
Acceptor,V019-9781__p1,16.375,-15.726,-76.457,0,0
Acceptor,V019-9781__p1,18.02,-16.566,-82.46,0,0
Acceptor,V019-9781__p1,18.637,-18.505,-81.386,0,0
Acceptor,V019-9781__p1,23.516,-13.582,-77.984,1,0
Acceptor,SB13-0372__p2,14.896,-18.842,-80.728,0,0
Acceptor,SB13-0372__p2,19.469,-16.262,-78.029,0,0
Acceptor,SB13-0372__p2,23.128,-20.322,-82.212,0,0
Acceptor,SB13-0372__p2,16.175,-21.749,-82.182,0,0
Acceptor,V015-0740__p6,19.083,-12.804,-81.976,0,0
Acceptor,V015-0740__p6,19.967,-18.139,-78.777,0,0
Acceptor,V015-0740__p6,18.869,-18.703,-80.729,0,0
Acceptor,V015-0740__p6,24.392,-14.129,-75.588,1,0
Acceptor,V021-5977__p1,21.629,-11.695,-83.481,0,0
Acceptor,V021-5977__p1,17.7,-17.515,-81.809,0,0
Acceptor,V021-5977__p1,18.201,-14.918,-81.0,0,0
Acceptor,V021-5977__p1,23.087,-14.387,-77.96,1,0
Acceptor,V021-5977__p1,21.014,-15.172,-78.584,0,0
Acceptor,V021-5977__p1,30.662,-13.543,-79.842,1,0
Acceptor,Z229462150__p4,20.96,-12.597,-79.374,1,0
Acceptor,Z229462150__p4,24.752,-13.781,-76.097,1,0
Acceptor,Z229462150__p4,27.099,-13.256,-77.714,1,0
Acceptor,Z229462150__p4,17.478,-17.386,-82.531,0,0
Acceptor,V026-1558__p4,26.103,-13.665,-76.152,1,0
Acceptor,V026-1558__p4,26.867,-11.934,-82.047,1,0
Acceptor,V026-1558__p4,24.616,-12.421,-82.03,1,0
Acceptor,V026-1558__p4,19.726,-17.195,-81.555,0,0
Acceptor,V019-3723__p9,24.268,-14.184,-76.008,1,0
Acceptor,V019-3723__p9,30.369,-12.993,-80.731,1,0
Acceptor,V019-3723__p9,28.204,-11.678,-79.599,1,0
Acceptor,V019-3723__p9,25.69,-12.064,-81.655,1,0
Acceptor,V019-3723__p9,23.496,-12.715,-81.941,1,0
Acceptor,V019-3723__p9,19.463,-18.529,-83.062,0,0
Acceptor,V020-2511__p5,19.565,-12.804,-82.124,0,0
Acceptor,V020-2511__p5,21.058,-17.217,-77.828,0,0
Acceptor,V020-2511__p5,18.791,-16.813,-77.829,0,0
Acceptor,V020-2511__p5,26.525,-12.355,-78.175,1,0
Acceptor,V015-0788__p4,20.803,-12.43,-80.594,0,0
Acceptor,V015-0788__p4,21.949,-18.537,-79.59,0,0
Acceptor,V015-0788__p4,21.355,-17.639,-77.552,0,0
Acceptor,V015-0788__p4,28.716,-13.204,-77.744,1,0
Acceptor,V019-3716__p2,18.156,-12.245,-82.03,0,0
Acceptor,V019-3716__p2,17.505,-15.767,-76.555,0,0
Acceptor,V019-3716__p2,20.178,-17.924,-80.056,0,0
Acceptor,V019-3716__p2,19.505,-18.114,-82.24,0,0
Acceptor,V019-3716__p2,25.821,-15.069,-76.01,1,0
Acceptor,V017-0961__p9,17.285,-19.009,-83.155,0,0
Acceptor,V017-0961__p9,15.939,-17.177,-83.5,0,0
Acceptor,V017-0961__p9,20.866,-15.685,-80.983,0,0
Acceptor,Z110110298__p5,23.481,-15.409,-78.309,1,0
Acceptor,Z110110298__p5,27.643,-11.631,-80.18,1,0
Acceptor,Z110110298__p5,29.271,-13.841,-80.065,1,0
Acceptor,Z110110298__p5,31.518,-12.424,-78.49,1,0
Acceptor,Z110110298__p5,29.589,-12.648,-74.322,1,0
Acceptor,STL544554__p3,21.286,-12.177,-78.939,1,0
Acceptor,STL544554__p3,16.77,-15.705,-76.435,0,0
Acceptor,STL544554__p3,18.831,-21.323,-80.801,0,0
Acceptor,STL544554__p3,19.923,-16.84,-82.018,0,0
Acceptor,STL544554__p3,18.88,-19.222,-82.666,0,0
Acceptor,STL544554__p3,26.979,-13.866,-80.59,1,0
Acceptor,Z44098137__p1,23.167,-13.116,-78.532,1,0
Acceptor,Z44098137__p1,29.689,-12.571,-78.01,1,0
Acceptor,Z44098137__p1,29.089,-10.932,-76.188,1,0
Acceptor,OSSM_260878__p1,24.822,-13.385,-78.106,1,0
Acceptor,OSSM_260878__p1,29.047,-12.534,-79.656,1,0
Acceptor,OSSM_260878__p1,28.432,-12.933,-75.09,1,0
Acceptor,V021-5724__p2,26.019,-12.032,-82.564,1,0
Acceptor,V021-5724__p2,29.695,-12.546,-77.135,1,0
Acceptor,V021-5724__p2,28.261,-12.962,-79.463,1,0
Acceptor,V021-5724__p2,22.891,-13.605,-77.346,1,0
Acceptor,V021-5724__p2,23.655,-15.573,-78.278,1,0
Acceptor,V021-5724__p2,18.923,-18.164,-80.642,0,0
Acceptor,STK836092__p1,21.303,-19.912,-77.157,0,0
Acceptor,STK836092__p1,19.89,-19.079,-81.615,0,0
Acceptor,STK836092__p1,17.573,-16.509,-78.365,0,0
Acceptor,STK836092__p1,23.262,-13.845,-77.419,1,0
Acceptor,STK836092__p1,19.985,-12.586,-82.439,0,0
Acceptor,Z9563358447__p7,19.448,-12.513,-82.268,0,0
Acceptor,Z9563358447__p7,21.208,-17.1,-78.339,0,0
Acceptor,Z9563358447__p7,18.96,-16.808,-77.98,0,0
Acceptor,V008-6034__p2,23.38,-16.514,-77.63,1,0
Acceptor,V008-6034__p2,18.892,-15.346,-81.027,0,0
Acceptor,V008-6034__p2,20.322,-18.819,-81.734,0,0
Acceptor,V008-6034__p2,25.605,-15.727,-79.882,1,0
Acceptor,V008-6034__p2,27.378,-13.159,-77.959,1,0
Acceptor,OSSL_875983__p1,22.509,-19.471,-78.422,0,0
Acceptor,OSSL_875983__p1,14.706,-16.562,-81.033,0,0
Acceptor,V005-5953__p7,18.162,-12.165,-81.962,0,0
Acceptor,V005-5953__p7,20.128,-17.792,-79.969,0,0
Acceptor,V005-5953__p7,19.492,-18.08,-82.165,0,0
Acceptor,V005-5953__p7,25.096,-16.612,-77.324,1,0
Acceptor,V005-5953__p7,25.937,-14.485,-77.158,1,0
Acceptor,V003-9768__p6,22.071,-19.161,-80.584,0,0
Acceptor,V003-9768__p6,21.412,-12.156,-81.461,0,0
Acceptor,V003-9768__p6,30.023,-9.802,-77.201,1,0
Acceptor,V003-9768__p6,25.544,-13.769,-78.898,1,0
Acceptor,STK313735__p2,17.173,-15.913,-76.345,0,0
Acceptor,STK313735__p2,18.369,-17.64,-82.266,0,0
Acceptor,STK313735__p2,18.811,-15.384,-82.171,0,0
Acceptor,STK313735__p2,26.471,-13.612,-75.351,1,0
Acceptor,C470-0545__p3,24.53,-12.967,-80.779,1,0
Acceptor,C470-0545__p3,25.337,-13.478,-76.288,1,0
Acceptor,C470-0545__p3,28.842,-12.226,-79.014,1,0
Acceptor,L329-0826__p4,23.149,-12.895,-77.162,1,0
Acceptor,L329-0826__p4,19.642,-20.855,-78.941,0,0
Acceptor,L329-0826__p4,18.567,-18.015,-82.379,0,0
Acceptor,L329-0826__p4,28.908,-13.32,-79.62,1,0
Acceptor,L329-0826__p4,28.19,-13.973,-77.195,1,0
Acceptor,C470-0093__p5,24.982,-12.917,-79.805,1,0
Acceptor,C470-0093__p5,21.401,-13.551,-78.073,1,0
Acceptor,C470-0093__p5,23.258,-11.929,-83.891,1,0
Acceptor,C470-0093__p5,21.48,-15.019,-82.073,0,0
Acceptor,K408-0276__p1,23.779,-16.646,-78.035,1,0
Acceptor,K408-0276__p1,26.181,-12.9,-81.132,1,0
Acceptor,K408-0276__p1,24.012,-12.774,-80.419,1,0
Acceptor,K408-0276__p1,16.523,-16.075,-78.333,0,0
Acceptor,K408-0276__p1,16.941,-15.582,-80.767,0,0
Acceptor,Z27755948__p1,18.044,-15.818,-76.755,0,0
Acceptor,Z27755948__p1,17.961,-18.359,-82.936,0,0
Acceptor,Z27755948__p1,16.484,-20.289,-82.261,0,0
Acceptor,Z27755948__p1,19.456,-21.897,-78.99,0,0
Acceptor,Z239086784__p1,23.913,-13.671,-76.698,1,0
Acceptor,Z239086784__p1,23.777,-12.807,-81.195,1,0
Acceptor,Z239086784__p1,27.883,-12.766,-78.866,1,0
Acceptor,V021-0504__p2,18.409,-15.618,-77.187,0,0
Acceptor,V021-0504__p2,20.465,-15.511,-81.08,0,0
Acceptor,V021-0504__p2,28.428,-13.246,-76.87,1,0
Acceptor,V021-0504__p2,26.918,-12.871,-79.152,1,0
Acceptor,OSSL_469029__p2,20.346,-13.631,-82.689,0,0
Acceptor,OSSL_469029__p2,24.228,-12.419,-79.838,1,0
Acceptor,OSSL_469029__p2,25.349,-13.013,-76.145,1,0
Acceptor,OSSL_469029__p2,31.162,-10.629,-76.306,1,0
Acceptor,V019-9032__p2,17.544,-15.994,-75.994,0,0
Acceptor,V019-9032__p2,19.839,-16.285,-81.884,0,0
Acceptor,V019-9032__p2,18.182,-14.693,-81.85,0,0
Acceptor,V019-9032__p2,25.745,-14.745,-77.134,1,0
Acceptor,V015-4215__p1,23.316,-15.663,-76.88,1,0
Acceptor,V015-4215__p1,19.835,-15.595,-81.44,0,0
Acceptor,V015-4215__p1,23.227,-18.855,-80.75,0,0
Acceptor,V015-4215__p1,23.907,-12.852,-78.838,1,0
Acceptor,V015-4215__p1,27.64,-14.022,-75.364,1,0
Acceptor,V003-0531__p1,17.97,-13.428,-82.083,0,0
Acceptor,V003-0531__p1,20.061,-18.137,-78.449,0,0
Acceptor,V003-0531__p1,20.094,-18.897,-80.624,0,0
Acceptor,V003-0531__p1,24.067,-12.707,-80.547,1,0
Acceptor,V003-0520__p4,27.028,-14.13,-76.095,1,0
Acceptor,V003-0520__p4,27.448,-11.912,-81.495,1,0
Acceptor,V003-0520__p4,25.237,-12.513,-81.631,1,0
Acceptor,V003-0520__p4,19.613,-16.523,-81.01,0,0
Acceptor,V024-0715__p7,19.329,-13.695,-81.711,0,0
Acceptor,V024-0715__p7,20.65,-17.097,-76.55,0,0
Acceptor,V024-0715__p7,20.6,-18.534,-78.346,0,0
Acceptor,V024-0715__p7,28.414,-14.553,-78.423,1,0
Acceptor,V015-0766__p6,20.196,-13.795,-82.253,0,0
Acceptor,V015-0766__p6,21.175,-17.657,-77.318,0,0
Acceptor,V015-0766__p6,19.333,-16.335,-76.944,0,0
Acceptor,V015-0766__p6,27.802,-12.334,-78.247,1,0
Acceptor,Z194130044__p5,20.916,-15.062,-77.361,0,0
Acceptor,Z194130044__p5,20.182,-16.205,-77.531,0,0
Acceptor,Z194130044__p5,16.327,-16.147,-81.901,0,0
Acceptor,Z194130044__p5,16.408,-21.125,-82.499,0,0
Acceptor,OSSM_016030__p1,22.539,-13.622,-82.779,0,0
Acceptor,OSSM_016030__p1,26.677,-13.323,-75.572,1,0
Acceptor,OSSM_016030__p1,28.012,-12.725,-77.739,1,0
Acceptor,OSSM_132382__p1,21.303,-19.912,-77.157,0,0
Acceptor,OSSM_132382__p1,19.89,-19.079,-81.615,0,0
Acceptor,OSSM_132382__p1,17.573,-16.509,-78.365,0,0
Acceptor,OSSM_132382__p1,23.262,-13.845,-77.419,1,0
Acceptor,OSSM_132382__p1,19.985,-12.586,-82.439,0,0
Acceptor,V020-1634__p2,16.935,-15.726,-76.153,0,0
Acceptor,V020-1634__p2,13.383,-20.562,-80.763,0,0
Acceptor,V020-1634__p2,18.363,-15.114,-82.107,0,0
Acceptor,V020-1634__p2,18.617,-17.39,-81.871,0,0
Acceptor,V020-1634__p2,23.856,-12.004,-82.053,1,0
Acceptor,V018-8214__p8,20.107,-17.327,-76.699,0,0
Acceptor,V018-8214__p8,17.151,-18.325,-79.786,0,0
Acceptor,V018-8214__p8,16.575,-16.573,-78.405,0,0
Acceptor,V018-8214__p8,24.379,-15.631,-77.641,1,0
Acceptor,Z8955489827__p1,20.048,-20.189,-79.344,0,0
Acceptor,Z8955489827__p1,22.807,-17.144,-80.051,0,0
Acceptor,Z8955489827__p1,18.157,-16.162,-77.394,0,0
Acceptor,Z8955489827__p1,16.845,-16.123,-77.771,0,0
Acceptor,Z8955489827__p1,16.724,-16.306,-79.074,0,0
Acceptor,Z8955489827__p1,16.541,-20.301,-82.372,0,0
Acceptor,Z8955489827__p1,14.782,-18.945,-82.941,0,0
Acceptor,V013-5562__p2,17.33,-18.804,-79.779,0,0
Acceptor,V013-5562__p2,18.872,-19.17,-81.451,0,0
Acceptor,V013-5562__p2,21.734,-13.661,-78.372,1,0
Acceptor,C700-0999__p1,17.007,-15.415,-76.734,0,0
Acceptor,C700-0999__p1,14.532,-17.613,-78.203,0,0
Acceptor,C700-0999__p1,17.433,-19.555,-83.691,0,0
Acceptor,C700-0999__p1,17.401,-21.68,-82.325,0,0
Acceptor,C700-0999__p1,18.701,-15.75,-80.842,0,0
Acceptor,V018-6843__p3,19.417,-20.986,-80.131,0,0
Acceptor,V018-6843__p3,16.312,-16.138,-82.513,0,0
Acceptor,V018-6843__p3,17.881,-15.106,-81.196,0,0
Acceptor,V018-6843__p3,24.936,-13.132,-80.348,1,0
Acceptor,C066-2437__p2,19.713,-17.106,-77.31,0,0
Acceptor,C066-2437__p2,14.58,-18.788,-80.027,0,0
Acceptor,V027-6799__p2,17.676,-15.785,-76.91,0,0
Acceptor,V027-6799__p2,20.51,-16.605,-82.363,0,0
Acceptor,V027-6799__p2,20.587,-18.723,-81.456,0,0
Acceptor,V027-6799__p2,25.935,-13.07,-78.043,1,0
Acceptor,V015-7961__p7,25.196,-19.937,-79.922,0,0
Acceptor,V015-7961__p7,22.224,-14.446,-79.313,1,0
