family,ligand_id,x,y,z,cluster,kept
Acceptor,OSSM_237265__p1,-22.557,12.135,14.092,0,0
Acceptor,OSSM_237265__p1,-22.974,13.443,13.962,0,0
Acceptor,OSSM_237265__p1,-21.189,6.729,17.267,0,0
Acceptor,OSSM_237265__p1,-19.273,5.761,18.273,0,0
Acceptor,OSSM_237265__p1,-21.751,2.295,18.856,0,0
Acceptor,OSSM_237265__p1,-23.122,3.264,17.285,0,0
Acceptor,G867-0200__p1,-22.287,5.449,16.959,0,0
Acceptor,G867-0200__p1,-22.401,6.654,16.421,0,0
Acceptor,G867-0200__p1,-19.62,9.048,16.855,0,0
Acceptor,G867-0200__p1,-19.194,6.929,17.923,0,0
Acceptor,G867-0200__p1,-19.37,0.744,20.264,0,0
Acceptor,G867-0200__p1,-23.201,14.62,15.308,0,0
Acceptor,G867-0200__p1,-22.439,13.046,17.121,0,0
Acceptor,STL132367__p1,-22.048,9.042,15.891,0,0
Acceptor,STL132367__p1,-20.021,10.0,16.601,0,0
Acceptor,STL132367__p1,-18.881,6.258,17.981,0,0
Acceptor,STL132367__p1,-20.557,0.284,19.789,0,0
Acceptor,8020-1866__p1,-24.878,6.93,16.462,0,0
Acceptor,8020-1866__p1,-23.381,8.582,15.916,0,0
Acceptor,8020-1866__p1,-20.166,6.434,17.045,0,0
Acceptor,8020-1866__p1,-19.145,1.4,19.317,0,0
Acceptor,8020-1866__p1,-21.557,12.962,14.085,0,0
Acceptor,STL417570__p1,-20.971,10.579,17.105,0,0
Acceptor,STL417570__p1,-22.557,12.135,14.092,0,0
Acceptor,STL417570__p1,-22.974,13.443,13.962,0,0
Acceptor,STL417570__p1,-21.189,6.729,17.267,0,0
Acceptor,STL417570__p1,-19.273,5.761,18.273,0,0
Acceptor,STL417570__p1,-21.751,2.295,18.856,0,0
Acceptor,STL417570__p1,-23.122,3.264,17.285,0,0
Acceptor,G869-0064__p3,-23.263,13.52,16.06,0,0
Acceptor,G869-0064__p3,-21.09,5.205,17.87,0,0
Acceptor,G869-0064__p3,-22.907,6.1,16.657,0,0
Acceptor,D576-0182__p1,-24.13,4.733,17.667,0,0
Acceptor,D576-0182__p1,-23.178,6.442,16.36,0,0
Acceptor,D576-0182__p1,-19.247,4.711,18.835,0,0
Acceptor,D576-0182__p1,-22.179,13.617,17.916,0,0
Acceptor,STK357222__p1,-24.878,6.93,16.462,0,0
Acceptor,STK357222__p1,-23.381,8.582,15.916,0,0
Acceptor,STK357222__p1,-20.166,6.434,17.045,0,0
Acceptor,STK357222__p1,-19.145,1.4,19.317,0,0
Acceptor,STK357222__p1,-21.557,12.962,14.085,0,0
Acceptor,Z51227983__p2,-22.649,8.24,16.012,0,0
Acceptor,Z51227983__p2,-20.493,9.2,16.473,0,0
Acceptor,Z51227983__p2,-18.799,5.654,18.832,0,0
Acceptor,Z51227983__p2,-19.976,3.7,18.651,0,0
Acceptor,Z51227983__p2,-22.39,13.236,13.663,0,0
Acceptor,Z51227983__p2,-19.712,15.891,15.15,0,0
Acceptor,Z193615354__p3,-20.153,9.418,16.702,0,0
Acceptor,Z193615354__p3,-22.223,8.501,15.955,0,0
Acceptor,Z193615354__p3,-20.882,14.41,17.264,0,0
Acceptor,Z193615354__p3,-21.07,13.211,16.605,0,0
Acceptor,OSSM_157858__p1,-18.854,6.255,18.246,0,0
Acceptor,OSSM_157858__p1,-22.38,7.311,16.557,0,0
Acceptor,OSSM_157858__p1,-21.113,5.814,17.68,0,0
Acceptor,OSSM_157858__p1,-23.003,10.861,14.464,0,0
Acceptor,OSSM_157858__p1,-25.971,4.878,16.724,0,0
Acceptor,E715-0542__p2,-21.044,7.763,16.759,0,0
Acceptor,E715-0542__p2,-19.789,9.815,16.494,0,0
Acceptor,E715-0542__p2,-23.119,10.547,15.429,0,0
Acceptor,E715-0542__p2,-24.968,3.313,16.48,0,0
Acceptor,E715-0542__p2,-19.428,0.591,20.314,0,0
Acceptor,E715-0542__p2,-18.054,2.123,19.297,0,0
Acceptor,Z8830946313__p3,-20.944,8.515,16.555,0,0
Acceptor,Z8830946313__p3,-24.468,7.479,15.959,0,0
Acceptor,Z8830946313__p3,-21.348,6.234,17.17,0,0
Acceptor,Z8830946313__p3,-19.652,2.127,19.173,0,0
Acceptor,Z8830946313__p3,-22.67,9.923,15.681,0,0
Acceptor,STL004687__p1,-19.754,8.825,16.794,0,0
Acceptor,STL004687__p1,-22.008,8.407,16.118,0,0
Acceptor,STL004687__p1,-24.021,12.768,16.282,0,0
Acceptor,STL004687__p1,-24.801,19.082,12.657,0,0
Acceptor,STL004687__p1,-22.858,19.439,13.83,0,0
Acceptor,G867-0151__p2,-25.151,6.847,15.686,0,0
Acceptor,G867-0151__p2,-23.91,5.076,16.759,0,0
Acceptor,G867-0151__p2,-21.754,7.899,16.681,0,0
Acceptor,G867-0151__p2,-20.969,7.018,17.282,0,0
Acceptor,G867-0151__p2,-20.673,11.507,16.519,0,0
Acceptor,G867-0151__p2,-22.53,12.975,17.375,0,0
Acceptor,G867-0151__p2,-19.029,1.536,19.869,0,0
Acceptor,M503-1888__p2,-21.693,8.727,16.127,0,0
Acceptor,M503-1888__p2,-23.995,8.314,15.877,0,0
Acceptor,M503-1888__p2,-23.254,4.37,16.964,0,0
Acceptor,M503-1888__p2,-19.136,0.436,20.371,0,0
Acceptor,OSSL_472147__p1,-20.497,6.578,16.721,0,0
Acceptor,OSSL_472147__p1,-24.096,8.264,16.057,0,0
Acceptor,OSSL_472147__p1,-25.258,6.342,16.532,0,0
Acceptor,G869-0019__p2,-22.712,13.294,16.976,0,0
Acceptor,G869-0019__p2,-21.165,4.768,17.927,0,0
Acceptor,G869-0019__p2,-22.863,5.901,16.74,0,0
Acceptor,OSSL_410324__p1,-19.65,6.465,17.525,0,0
Acceptor,OSSL_410324__p1,-21.904,9.425,15.998,0,0
Acceptor,OSSL_410324__p1,-23.818,8.161,15.952,0,0
Acceptor,OSSL_410324__p1,-20.379,3.656,19.153,0,0
Acceptor,OSSL_410324__p1,-21.68,15.957,14.866,0,0
Acceptor,M503-1880__p8,-23.189,9.035,15.578,0,0
Acceptor,M503-1880__p8,-20.952,9.279,16.257,0,0
Acceptor,M503-1880__p8,-21.07,12.472,13.418,0,0
Acceptor,M503-1880__p8,-23.887,18.278,12.507,0,0
Acceptor,OSSL_921928__p8,-23.189,9.035,15.578,0,0
Acceptor,OSSL_921928__p8,-20.952,9.279,16.257,0,0
Acceptor,OSSL_921928__p8,-21.07,12.472,13.418,0,0
Acceptor,OSSL_921928__p8,-23.887,18.278,12.507,0,0
Acceptor,STL167627__p1,-22.342,9.379,15.951,0,0
Acceptor,STL167627__p1,-20.098,9.537,16.634,0,0
Acceptor,STL167627__p1,-23.348,19.182,13.159,0,0
Acceptor,STL167627__p1,-21.925,5.25,16.378,0,0
Acceptor,STL167627__p1,-19.166,0.491,20.011,0,0
Acceptor,STK335082__p3,-19.51,5.79,18.116,0,0
Acceptor,STK335082__p3,-22.857,10.039,15.259,0,0
Acceptor,STK335082__p3,-20.651,12.97,15.959,0,0
Acceptor,OSSL_014487__p3,-20.791,7.538,17.058,0,0
Acceptor,OSSL_014487__p3,-22.461,3.983,17.951,0,0
Acceptor,OSSL_014487__p3,-24.529,4.57,17.144,0,0
Acceptor,OSSL_014487__p3,-18.664,1.153,19.844,0,0
Acceptor,Y020-2845__p3,-20.791,7.538,17.058,0,0
Acceptor,Y020-2845__p3,-22.461,3.983,17.951,0,0
Acceptor,Y020-2845__p3,-24.529,4.57,17.144,0,0
Acceptor,Y020-2845__p3,-18.664,1.153,19.844,0,0
Acceptor,STL080153__p4,-18.626,6.1,18.207,0,0
Acceptor,STL080153__p4,-20.117,4.345,18.873,0,0
Acceptor,STL080153__p4,-22.346,4.437,18.07,0,0
Acceptor,STL080153__p4,-27.124,3.754,16.813,0,0
Acceptor,STL080153__p4,-20.664,10.024,14.737,0,0
Acceptor,STL080153__p4,-22.48,15.967,13.317,0,0
Acceptor,STL167622__p8,-23.189,9.035,15.578,0,0
Acceptor,STL167622__p8,-20.952,9.279,16.257,0,0
Acceptor,STL167622__p8,-21.07,12.472,13.418,0,0
Acceptor,STL167622__p8,-23.887,18.278,12.507,0,0
Acceptor,Z2760942733__p1,-25.407,7.587,14.35,0,0
Acceptor,Z2760942733__p1,-24.417,9.772,14.01,0,0
Acceptor,Z2760942733__p1,-22.429,8.155,16.503,0,0
Acceptor,Z2760942733__p1,-18.562,4.109,19.01,0,0
Acceptor,Z2760942733__p1,-21.867,12.338,17.378,0,0
Acceptor,Z2760942733__p1,-24.997,11.964,16.524,0,0
Acceptor,OSSK_925400__p1,-19.623,6.169,17.637,0,0
Acceptor,OSSK_925400__p1,-22.051,12.899,15.001,0,0
Acceptor,OSSK_925400__p1,-24.525,4.603,17.656,0,0
Acceptor,OSSK_925400__p1,-23.796,5.283,15.493,0,0
Acceptor,Z803226624__p1,-23.567,5.42,17.09,0,0
Acceptor,Z803226624__p1,-22.094,7.221,16.589,0,0
Acceptor,Z803226624__p1,-19.021,4.974,18.457,0,0
Acceptor,Z803226624__p1,-20.703,3.656,19.309,0,0
Acceptor,Z803226624__p1,-22.529,10.755,15.057,0,0
Acceptor,Z803226624__p1,-22.159,13.485,17.779,0,0
Acceptor,Z1333191378__p2,-19.605,8.771,16.963,0,0
Acceptor,Z1333191378__p2,-21.855,8.915,16.271,0,0
Acceptor,Z1333191378__p2,-23.559,14.475,12.352,0,0
Acceptor,Z1333191378__p2,-24.414,16.703,12.202,0,0
Acceptor,Z1333191378__p2,-22.899,3.64,17.559,0,0
Acceptor,Z1333191378__p2,-24.795,5.138,16.56,0,0
Acceptor,STK543628__p1,-18.854,6.255,18.246,0,0
Acceptor,STK543628__p1,-22.38,7.311,16.557,0,0
Acceptor,STK543628__p1,-21.113,5.814,17.68,0,0
Acceptor,STK543628__p1,-23.003,10.861,14.464,0,0
Acceptor,STK543628__p1,-25.971,4.878,16.724,0,0
Acceptor,OSSM_368771__p1,-20.865,6.075,17.495,0,0
Acceptor,OSSM_368771__p1,-18.946,7.314,17.541,0,0
Acceptor,OSSM_368771__p1,-22.928,11.424,14.944,0,0
Acceptor,OSSM_368771__p1,-20.318,3.049,18.68,0,0
Acceptor,OSSM_368771__p1,-22.104,13.261,16.597,0,0
Acceptor,OSSL_957977__p4,-23.642,4.389,17.798,0,0
Acceptor,OSSL_957977__p4,-22.706,6.367,16.884,0,0
Acceptor,OSSL_957977__p4,-19.016,5.077,18.685,0,0
Acceptor,OSSL_957977__p4,-20.154,3.149,19.19,0,0
Acceptor,OSSL_957977__p4,-25.393,8.328,13.448,0,0
Acceptor,STL132359__p3,-23.615,7.653,16.151,0,0
Acceptor,STL132359__p3,-21.532,6.866,16.902,0,0
Acceptor,STL132359__p3,-22.034,1.591,18.854,0,0
Acceptor,STL132359__p3,-20.282,3.076,18.878,0,0
Acceptor,STL132359__p3,-20.935,11.148,17.226,0,0
Acceptor,STL132359__p3,-18.893,15.854,13.264,0,0
Acceptor,OSSL_912184__p1,-18.833,7.048,17.63,0,0
Acceptor,OSSL_912184__p1,-21.332,10.325,15.761,0,0
Acceptor,OSSL_912184__p1,-23.597,10.051,15.185,0,0
Acceptor,OSSL_912184__p1,-23.403,6.283,16.82,0,0
Acceptor,OSSL_912184__p1,-21.109,16.693,13.017,0,0
Acceptor,OSSL_912184__p1,-21.01,16.676,15.37,0,0
Acceptor,8640-0383__p1,-19.778,8.962,16.927,0,0
Acceptor,8640-0383__p1,-22.012,8.718,16.108,0,0
Acceptor,8640-0383__p1,-22.042,2.836,17.655,0,0
Acceptor,8640-0383__p1,-23.601,12.989,16.169,0,0
Acceptor,8640-0383__p1,-24.455,18.686,13.162,0,0
Acceptor,Z1779811624__p1,-21.442,9.611,15.936,0,0
Acceptor,Z1779811624__p1,-23.493,8.37,15.719,0,0
Acceptor,Z1779811624__p1,-21.298,15.471,18.262,0,0
Acceptor,E715-0576__p1,-19.518,9.043,17.251,0,0
Acceptor,E715-0576__p1,-18.864,6.921,18.213,0,0
Acceptor,E715-0576__p1,-21.951,6.329,16.516,0,0
Acceptor,E715-0576__p1,-23.471,12.732,16.727,0,0
Acceptor,STL132358__p4,-21.33,12.583,15.491,0,0
Acceptor,STL132358__p4,-23.486,13.144,16.242,0,0
Acceptor,STL132358__p4,-20.659,18.522,16.308,0,0
Acceptor,STL132358__p4,-18.766,17.231,16.81,0,0
Acceptor,STL132358__p4,-24.17,9.293,14.333,0,0
Acceptor,STL132358__p4,-23.86,3.059,16.283,0,0
Acceptor,OSSM_148259__p1,-23.102,9.102,15.871,0,0
Acceptor,OSSM_148259__p1,-20.804,9.391,16.282,0,0
Acceptor,OSSM_148259__p1,-22.282,4.991,16.19,0,0
Acceptor,OSSM_148259__p1,-19.275,0.551,20.03,0,0
Acceptor,OSSL_921943__p1,-22.087,9.475,16.093,0,0
Acceptor,OSSL_921943__p1,-19.884,9.658,16.891,0,0
Acceptor,OSSL_921943__p1,-20.532,16.047,13.979,0,0
Acceptor,OSSL_921943__p1,-22.745,15.937,14.533,0,0
Acceptor,OSSL_921943__p1,-21.492,5.346,16.255,0,0
Acceptor,OSSL_921943__p1,-19.134,0.462,20.01,0,0
Acceptor,M503-1904__p1,-22.288,8.321,16.137,0,0
Acceptor,M503-1904__p1,-20.381,9.621,16.584,0,0
Acceptor,M503-1904__p1,-21.194,15.41,15.647,0,0
Acceptor,M503-1904__p1,-18.558,6.14,18.055,0,0
Acceptor,M503-1904__p1,-19.229,0.117,20.262,0,0
Acceptor,Z5605937673__p1,-22.656,6.541,16.529,0,0
Acceptor,Z5605937673__p1,-19.448,8.321,17.147,0,0
Acceptor,Z5605937673__p1,-19.393,6.03,17.927,0,0
Acceptor,Z5605937673__p1,-24.66,10.986,15.436,0,0
Acceptor,Z5605937673__p1,-17.942,2.812,19.277,0,0
Acceptor,STL079698__p5,-22.985,12.767,16.97,0,0
Acceptor,STL079698__p5,-17.334,15.867,14.153,0,0
Acceptor,STL079698__p5,-17.728,15.118,12.018,0,0
Acceptor,STL079698__p5,-22.285,9.499,15.699,0,0
Acceptor,STL079698__p5,-23.994,7.833,15.854,0,0
Acceptor,Y021-2543__p5,-21.621,6.128,17.156,0,0
Acceptor,Y021-2543__p5,-25.617,5.866,16.752,0,0
Acceptor,Y021-2543__p5,-21.464,10.507,15.889,0,0
Acceptor,Y021-2543__p5,-19.192,1.922,18.769,0,0
Acceptor,Y021-2543__p5,-23.015,12.225,16.601,0,0
Acceptor,Y021-2543__p5,-18.721,16.398,13.944,0,0
Acceptor,OSSM_267791__p1,-22.237,9.093,15.924,0,0
Acceptor,OSSM_267791__p1,-20.029,9.249,16.719,0,0
Acceptor,OSSM_267791__p1,-22.238,5.116,17.013,0,0
Acceptor,OSSM_267791__p1,-19.068,0.294,20.275,0,0
Acceptor,STL342863__p1,-25.078,7.66,15.415,0,0
Acceptor,STL342863__p1,-23.994,5.812,16.534,0,0
Acceptor,STL342863__p1,-22.422,14.207,16.802,0,0
Acceptor,STL342863__p1,-20.499,13.003,16.53,0,0
Acceptor,STL342863__p1,-19.305,4.103,18.894,0,0
Acceptor,Z1724578076__p1,-22.25,8.529,16.07,0,0
Acceptor,Z1724578076__p1,-20.023,8.957,16.677,0,0
Acceptor,Z1724578076__p1,-20.646,15.538,15.019,0,0
Acceptor,Z1724578076__p1,-22.186,17.515,14.152,0,0
Acceptor,Z1724578076__p1,-24.295,4.274,16.918,0,0
Acceptor,Z1724578076__p1,-22.102,3.349,17.998,0,0
Acceptor,G869-0806__p1,-22.585,13.021,17.188,0,0
Acceptor,G869-0806__p1,-20.637,4.613,18.169,0,0
Acceptor,G869-0806__p1,-22.413,5.695,17.058,0,0
Acceptor,STL446994__p1,-21.476,2.427,18.578,0,0
Acceptor,STL446994__p1,-20.15,6.585,17.552,0,0
Acceptor,STL446994__p1,-19.707,5.551,18.119,0,0
Acceptor,STL446994__p1,-23.062,8.204,16.228,0,0
Acceptor,STL446994__p1,-17.99,3.095,19.196,0,0
Acceptor,STL446994__p1,-19.403,1.721,20.36,0,0
Acceptor,OSSL_921924__p1,-21.866,6.415,16.898,0,0
Acceptor,OSSL_921924__p1,-19.715,6.584,17.828,0,0
Acceptor,OSSL_921924__p1,-19.459,10.286,15.88,0,0
Acceptor,OSSL_921924__p1,-22.584,15.841,14.602,0,0
Acceptor,STL355019__p6,-24.606,7.2,15.605,0,0
Acceptor,STL355019__p6,-22.62,8.453,15.944,0,0
Acceptor,STL355019__p6,-21.026,5.087,17.977,0,0
Acceptor,STL355019__p6,-23.015,4.032,17.533,0,0
Acceptor,STL355019__p6,-23.348,12.871,16.574,0,0
Acceptor,STL355019__p6,-20.099,11.782,15.408,0,0
Acceptor,STL355019__p6,-19.03,12.515,14.934,0,0
Acceptor,OSSL_921952__p1,-21.866,12.755,13.853,0,0
Acceptor,OSSL_921952__p1,-23.968,12.916,14.895,0,0
Acceptor,OSSL_921952__p1,-23.482,8.801,15.697,0,0
Acceptor,OSSL_921952__p1,-19.164,4.717,18.642,0,0
Acceptor,OSSL_972680__p1,-23.086,12.878,15.605,0,0
Acceptor,OSSL_972680__p1,-26.935,18.304,14.634,0,0
Acceptor,OSSL_972680__p1,-21.765,9.192,15.927,0,0
Acceptor,OSSL_972680__p1,-19.572,9.149,16.829,0,0
Acceptor,OSSL_972680__p1,-22.297,5.264,17.087,0,0
Acceptor,OSSL_972680__p1,-20.218,5.244,18.059,0,0
Acceptor,STL167657__p1,-22.137,7.88,16.335,0,0
Acceptor,STL167657__p1,-20.065,8.941,16.675,0,0
Acceptor,STL167657__p1,-24.771,13.801,14.013,0,0
Acceptor,STL167657__p1,-22.652,14.422,13.418,0,0
Acceptor,STL167657__p1,-18.788,5.567,18.711,0,0
Acceptor,STL167657__p1,-19.534,-0.511,20.476,0,0
Acceptor,F813-2354__p4,-19.473,13.078,14.015,0,0
Acceptor,F813-2354__p4,-22.563,19.367,13.936,0,0
Acceptor,F813-2354__p4,-24.407,18.473,12.899,0,0
Acceptor,F813-2354__p4,-19.874,8.778,16.722,0,0
Acceptor,F813-2354__p4,-20.143,6.46,17.264,0,0
Acceptor,F813-2354__p4,-22.311,5.526,17.011,0,0
Acceptor,E682-0016__p4,-23.487,8.429,15.881,0,0
Acceptor,E682-0016__p4,-22.15,10.373,15.572,0,0
Acceptor,E682-0016__p4,-18.943,7.163,15.859,0,0
Acceptor,E682-0016__p4,-19.253,8.195,18.151,0,0
Acceptor,E682-0016__p4,-22.836,13.229,17.039,0,0
Acceptor,E682-0016__p4,-18.45,16.478,11.707,0,0
Acceptor,E682-0016__p4,-17.459,15.839,13.678,0,0
Acceptor,Z2203537850__p1,-22.561,8.182,16.225,0,0
Acceptor,Z2203537850__p1,-20.48,9.114,16.283,0,0
Acceptor,Z2203537850__p1,-21.122,4.601,18.034,0,0
Acceptor,Z2203537850__p1,-19.017,5.65,18.405,0,0
Acceptor,Z2203537850__p1,-19.345,3.504,19.121,0,0
Acceptor,Z2203537850__p1,-18.923,15.454,13.426,0,0
Acceptor,OSSL_921937__p1,-22.342,9.379,15.951,0,0
Acceptor,OSSL_921937__p1,-20.098,9.537,16.634,0,0
Acceptor,OSSL_921937__p1,-23.348,19.182,13.159,0,0
Acceptor,OSSL_921937__p1,-21.925,5.25,16.378,0,0
Acceptor,OSSL_921937__p1,-19.166,0.491,20.011,0,0
Acceptor,MCULE-1164835825__p1,-19.195,8.649,17.154,0,0
Acceptor,MCULE-1164835825__p1,-18.875,6.483,18.167,0,0
Acceptor,MCULE-1164835825__p1,-22.083,6.402,16.644,0,0
Acceptor,MCULE-1164835825__p1,-22.031,5.18,17.152,0,0
Acceptor,MCULE-1164835825__p1,-24.797,12.495,14.692,0,0
Acceptor,MCULE-1164835825__p1,-19.39,0.267,20.386,0,0
Acceptor,D430-0435__p2,-20.453,5.128,18.169,0,0
Acceptor,D430-0435__p2,-22.426,3.809,17.995,0,0
Acceptor,D430-0435__p2,-27.16,3.768,17.077,0,0
Acceptor,D430-0435__p2,-23.689,12.938,16.487,0,0
Acceptor,Z1449993178__p6,-21.616,8.258,16.4,0,0
Acceptor,Z1449993178__p6,-23.381,6.622,16.495,0,0
Acceptor,Z1449993178__p6,-23.471,14.863,12.555,0,0
Acceptor,D576-0029__p1,-22.482,13.005,17.23,0,0
Acceptor,D576-0029__p1,-21.456,17.622,14.903,0,0
Acceptor,D576-0029__p1,-22.636,3.237,17.414,0,0
Acceptor,D576-0029__p1,-20.818,4.58,18.109,0,0
Acceptor,STK862979__p1,-23.256,6.2,16.929,0,0
Acceptor,STK862979__p1,-21.859,8.081,16.506,0,0
Acceptor,STK862979__p1,-18.69,5.651,18.14,0,0
Acceptor,STK862979__p1,-20.381,4.28,18.862,0,0
Acceptor,STK862979__p1,-24.769,11.056,16.357,0,0
Acceptor,Z1731064135__p1,-20.762,6.499,17.425,0,0
Acceptor,Z1731064135__p1,-22.295,7.902,16.258,0,0
Acceptor,Z1731064135__p1,-22.073,16.936,14.439,0,0
Acceptor,Z1731064135__p1,-21.191,14.893,15.31,0,0
Acceptor,Z1731064135__p1,-25.504,17.652,10.631,0,0
Acceptor,STL167618__p3,-23.092,6.494,16.548,0,0
Acceptor,STL167618__p3,-20.841,6.048,17.046,0,0
Acceptor,STL167618__p3,-20.025,10.073,16.489,0,0
Acceptor,STL167618__p3,-22.131,15.955,14.714,0,0
Acceptor,D430-0368__p3,-23.974,12.447,16.54,0,0
Acceptor,D430-0368__p3,-20.622,4.801,18.068,0,0
Acceptor,D430-0368__p3,-22.749,3.734,18.052,0,0
Acceptor,Z5094087995__p9,-23.265,5.382,16.249,0,0
Acceptor,Z5094087995__p9,-21.314,5.729,17.518,0,0
Acceptor,Z5094087995__p9,-22.82,12.595,16.576,0,0
Acceptor,Z5094087995__p9,-22.285,15.706,13.333,0,0
Acceptor,Z5094087995__p9,-20.264,15.45,14.375,0,0
Acceptor,Z4329932566__p1,-22.256,8.497,16.293,0,0
Acceptor,Z4329932566__p1,-20.021,8.965,16.854,0,0
Acceptor,Z4329932566__p1,-20.72,14.922,13.405,0,0
Acceptor,Z4329932566__p1,-24.093,4.095,16.856,0,0
Acceptor,Z4329932566__p1,-21.83,3.194,17.812,0,0
Acceptor,OSSL_647909__p3,-22.211,8.475,16.246,0,0
Acceptor,OSSL_647909__p3,-19.963,8.777,16.855,0,0
Acceptor,OSSL_647909__p3,-23.222,14.446,14.678,0,0
Acceptor,OSSL_647909__p3,-24.427,4.27,16.879,0,0
Acceptor,OSSL_647909__p3,-22.267,3.195,17.886,0,0
Acceptor,OSSL_878994__p1,-22.11,8.715,16.092,0,0
Acceptor,OSSL_878994__p1,-19.848,8.934,16.681,0,0
Acceptor,OSSL_878994__p1,-21.583,15.659,15.191,0,0
Acceptor,OSSL_878994__p1,-23.374,14.499,12.423,0,0
Acceptor,OSSL_878994__p1,-24.529,4.663,16.947,0,0
Acceptor,OSSL_878994__p1,-22.425,3.541,18.018,0,0
Acceptor,STL167616__p1,-22.527,5.91,17.071,0,0
Acceptor,STL167616__p1,-20.268,5.743,17.694,0,0
Acceptor,STL167616__p1,-19.85,9.769,16.756,0,0
Acceptor,STL167616__p1,-22.14,14.866,13.387,0,0
Acceptor,OSSM_200705__p2,-21.259,9.478,16.107,0,0
Acceptor,OSSM_200705__p2,-23.244,8.221,16.071,0,0
Acceptor,OSSM_200705__p2,-19.307,6.161,17.593,0,0
Acceptor,OSSM_200705__p2,-19.255,0.352,20.193,0,0
Acceptor,Z193535310__p3,-24.055,7.857,15.833,0,0
Acceptor,Z193535310__p3,-22.271,9.439,15.759,0,0
Acceptor,Z193535310__p3,-22.321,2.688,17.514,0,0
Acceptor,Z193535310__p3,-20.843,3.742,18.901,0,0
Acceptor,Z193535310__p3,-22.238,12.886,16.496,0,0
Acceptor,E715-0499__p4,-24.804,6.719,15.697,0,0
Acceptor,E715-0499__p4,-24.221,4.615,16.746,0,0
Acceptor,E715-0499__p4,-21.417,6.768,17.227,0,0
Acceptor,E715-0499__p4,-23.53,12.796,16.686,0,0
Acceptor,E715-0499__p4,-19.474,17.12,18.995,0,0
Acceptor,F813-1886__p3,-20.811,10.251,15.838,0,0
Acceptor,F813-1886__p3,-20.222,8.16,16.852,0,0
Acceptor,F813-1886__p3,-21.922,6.52,17.048,0,0
Acceptor,F813-1886__p3,-22.262,13.388,17.675,0,0
Acceptor,F813-1886__p3,-16.639,17.113,14.221,0,0
Acceptor,F813-1886__p3,-16.88,17.25,16.5,0,0
Acceptor,M503-0902__p1,-22.731,10.255,15.579,0,0
Acceptor,M503-0902__p1,-20.669,10.784,16.578,0,0
Acceptor,M503-0902__p1,-21.648,17.255,14.146,0,0
Acceptor,M503-0902__p1,-21.035,17.329,16.348,0,0
Acceptor,M503-0902__p1,-19.889,6.681,16.63,0,0
Acceptor,Z9477617871__p1,-25.848,16.794,11.935,0,0
Acceptor,Z9477617871__p1,-21.617,14.486,17.338,0,0
Acceptor,Z9477617871__p1,-18.492,17.947,11.221,0,0
Acceptor,Z9477617871__p1,-16.447,15.977,11.025,0,0
Acceptor,Y021-2934__p1,-20.865,6.075,17.495,0,0
Acceptor,Y021-2934__p1,-18.946,7.314,17.541,0,0
Acceptor,Y021-2934__p1,-22.928,11.424,14.944,0,0
Acceptor,Y021-2934__p1,-20.318,3.049,18.68,0,0
Acceptor,Y021-2934__p1,-22.104,13.261,16.597,0,0
Acceptor,OSSL_921978__p1,-22.731,10.255,15.579,0,0
Acceptor,OSSL_921978__p1,-20.669,10.784,16.578,0,0
Acceptor,OSSL_921978__p1,-21.648,17.255,14.146,0,0
Acceptor,OSSL_921978__p1,-21.035,17.329,16.348,0,0
Acceptor,OSSL_921978__p1,-19.889,6.681,16.63,0,0
Acceptor,Z1883578714__p1,-19.676,7.775,17.153,0,0
Acceptor,Z1883578714__p1,-19.864,5.563,18.121,0,0
Acceptor,Z1883578714__p1,-22.991,6.207,16.508,0,0
Acceptor,Z1883578714__p1,-21.728,13.168,16.649,0,0
Acceptor,Z1883578714__p1,-22.492,13.924,14.636,0,0
Acceptor,Z1883578714__p1,-21.668,15.223,18.901,0,0
Acceptor,Z1883578714__p1,-20.507,16.347,17.268,0,0
Acceptor,Z2094529430__p2,-23.596,6.69,16.285,0,0
Acceptor,Z2094529430__p2,-21.456,7.205,17.114,0,0
Acceptor,Z2094529430__p2,-19.757,12.609,13.095,0,0
Acceptor,Z2094529430__p2,-20.589,2.057,18.934,0,0
Acceptor,Z2094529430__p2,-18.75,3.885,19.268,0,0
Acceptor,OSSM_279034__p4,-19.998,9.751,16.738,0,0
Acceptor,OSSM_279034__p4,-19.707,7.391,17.166,0,0
Acceptor,OSSM_279034__p4,-21.824,15.48,14.937,0,0
Acceptor,OSSM_279034__p4,-22.22,2.479,17.221,0,0
Acceptor,E726-0278__p1,-22.506,3.147,19.771,0,0
Acceptor,E726-0278__p1,-24.597,10.764,13.929,0,0
Acceptor,E726-0278__p1,-20.823,5.684,17.345,0,0
Acceptor,E726-0278__p1,-18.844,6.562,18.338,0,0
Acceptor,E726-0278__p1,-20.392,9.25,14.915,0,0
Acceptor,E726-0278__p1,-20.751,10.199,16.972,0,0
Acceptor,OSSL_439992__p3,-20.944,8.515,16.555,0,0
Acceptor,OSSL_439992__p3,-24.468,7.479,15.959,0,0
Acceptor,OSSL_439992__p3,-21.348,6.234,17.17,0,0
Acceptor,OSSL_439992__p3,-19.652,2.127,19.173,0,0
Acceptor,OSSL_439992__p3,-22.67,9.923,15.681,0,0
Acceptor,Z2760958218__p1,-20.605,5.748,17.723,0,0
Acceptor,Z2760958218__p1,-22.666,4.476,17.646,0,0
Acceptor,Z2760958218__p1,-23.368,7.614,16.08,0,0
