family,ligand_id,x,y,z,cluster,kept
Aromatic,OSSL_845455__p3,164.747,219.15,219.864,0,1
Aromatic,OSSL_845537__p5,165.067,220.322,217.601,0,1
Aromatic,OSSL_845537__p5,169.054,222.471,214.179,0,1
Aromatic,Z3271810760__p6,166.974,221.656,216.946,0,1
Aromatic,Z3271810760__p6,163.551,219.495,218.446,0,1
Aromatic,STL553977__p2,168.899,226.231,222.058,0,1
Aromatic,STL553977__p2,167.292,222.873,219.249,0,1
Aromatic,STL553977__p2,164.712,219.429,219.147,0,1
Aromatic,STL509223__p1,167.946,221.626,215.666,0,1
Aromatic,STL509223__p1,164.695,219.154,220.205,0,1
Aromatic,STK501226__p8,167.132,221.034,216.187,0,1
Aromatic,STK501226__p8,165.449,220.228,219.638,0,1
Aromatic,STK501226__p8,168.022,221.462,214.345,0,1
Aromatic,STL354464__p6,167.665,223.813,219.489,0,1
Aromatic,STL354464__p6,164.797,219.163,219.942,0,1
Aromatic,OSSL_082558__p4,167.683,222.015,216.576,0,1
Aromatic,OSSL_082558__p4,164.589,219.392,220.706,0,1
Aromatic,Z3775952915__p1,165.776,220.301,217.092,0,1
Aromatic,Z3775952915__p1,166.036,221.179,219.368,0,1
Aromatic,Z3775952915__p1,168.98,221.229,213.612,0,1
Aromatic,FCG3272200527__p1,168.864,224.982,219.925,0,1
Aromatic,FCG3272200527__p1,167.19,221.612,217.187,0,1
Aromatic,FCG3272200527__p1,165.331,219.762,220.601,0,1
Aromatic,Z3999762356__p2,167.88,222.295,216.382,0,1
Aromatic,Z3999762356__p2,165.079,220.425,218.626,0,1
Aromatic,MCULE-4552329970__p1,164.357,219.838,218.848,0,1
Aromatic,MCULE-4552329970__p1,167.317,222.2,217.629,0,1
Aromatic,STK043807__p6,164.657,219.482,219.756,0,1
Aromatic,STK043807__p6,166.798,220.67,215.709,0,1
Aromatic,OSSK_038079__p8,167.929,221.972,215.827,0,1
Aromatic,OSSK_038079__p8,164.696,219.783,219.324,0,1
Aromatic,Z1436228523__p1,168.714,223.039,217.845,0,1
Aromatic,Z1436228523__p1,164.137,219.068,220.299,0,1
Aromatic,Z1436228523__p1,167.991,221.468,213.451,0,1
Aromatic,OSSL_085445__p5,167.246,221.377,216.272,0,1
Aromatic,OSSL_085445__p5,164.735,218.997,221.094,0,1
Aromatic,Z8955161335__p1,163.984,219.692,218.471,0,1
Aromatic,Z8955161335__p1,167.0,221.112,215.7,0,1
Aromatic,STL509259__p7,162.814,219.139,217.427,0,1
Aromatic,STL509259__p7,166.661,222.805,219.599,0,1
Aromatic,FCG3272200526__p2,168.899,226.231,222.058,0,1
Aromatic,FCG3272200526__p2,167.292,222.873,219.249,0,1
Aromatic,FCG3272200526__p2,164.712,219.429,219.147,0,1
Aromatic,Z2991030581__p2,167.874,224.103,219.954,0,1
Aromatic,Z2991030581__p2,165.531,220.82,219.576,0,1
Aromatic,FCG2361844851__p1,166.124,220.996,218.457,0,1
Aromatic,OSSL_846072__p4,164.157,219.557,218.257,0,1
Aromatic,OSSL_846072__p4,168.214,222.336,216.369,0,1
Aromatic,STL573084__p4,164.157,219.557,218.257,0,1
Aromatic,STL573084__p4,168.214,222.336,216.369,0,1
Aromatic,OSSL_842557__p3,168.22,223.456,218.227,0,1
Aromatic,OSSL_842557__p3,164.927,219.352,219.297,0,1
Aromatic,Z234969349__p1,167.094,221.267,216.59,0,1
Aromatic,Z234969349__p1,164.851,219.303,219.233,0,1
Aromatic,OSSL_603146__p8,165.395,220.47,219.297,0,1
Aromatic,OSSL_603146__p8,164.366,218.835,220.833,0,1
Aromatic,OSSL_603146__p8,166.499,222.117,217.827,0,1
Aromatic,STL570212__p7,166.803,220.602,215.518,0,1
Aromatic,STL570212__p7,164.27,219.248,220.355,0,1
Aromatic,Y507-3304__p5,167.246,221.377,216.272,0,1
Aromatic,Y507-3304__p5,164.735,218.997,221.094,0,1
Aromatic,STK397501__p4,167.303,222.269,217.412,0,1
Aromatic,STK397501__p4,163.897,218.837,219.661,0,1
Aromatic,Z4918964769__p8,165.19,220.322,218.828,0,1
Aromatic,Z4918964769__p8,162.006,218.063,217.988,0,1
Aromatic,Z56955978__p2,167.253,222.033,217.344,0,1
Aromatic,STK505704__p4,167.571,223.196,218.328,0,1
Aromatic,STK505704__p4,164.275,218.913,219.58,0,1
Aromatic,Z56838392__p9,167.676,221.162,216.559,0,1
Aromatic,Z56838392__p9,165.719,220.45,219.93,0,1
Aromatic,Z364007042__p8,167.508,222.045,218.073,0,1
Aromatic,Z364007042__p8,164.989,219.515,219.778,0,1
Aromatic,OSSL_729329__p6,169.214,224.436,219.224,0,1
Aromatic,OSSL_729329__p6,167.023,221.721,217.259,0,1
Aromatic,OSSL_150634__p1,165.028,220.347,219.775,0,1
Aromatic,OSSL_150634__p1,167.802,221.081,215.125,0,1
Aromatic,Y512-3491__p1,165.028,220.347,219.775,0,1
Aromatic,Y512-3491__p1,167.802,221.081,215.125,0,1
Aromatic,STK398180__p1,165.028,220.347,219.775,0,1
Aromatic,STK398180__p1,167.802,221.081,215.125,0,1
Aromatic,OSSL_845517__p2,167.862,221.685,215.723,0,1
Aromatic,OSSL_845517__p2,164.911,219.407,220.525,0,1
Aromatic,OSSL_155723__p2,167.188,220.71,215.391,0,1
Aromatic,OSSL_155723__p2,165.819,220.843,219.19,0,1
Aromatic,STL376948__p2,167.188,220.71,215.391,0,1
Aromatic,STL376948__p2,165.819,220.843,219.19,0,1
Aromatic,OSSL_085452__p8,165.635,220.588,219.345,0,1
Aromatic,OSSL_085452__p8,160.991,218.429,217.139,0,1
Aromatic,STK347815__p3,163.741,219.838,218.35,0,1
Aromatic,STK350974__p8,165.635,220.588,219.345,0,1
Aromatic,STK350974__p8,160.991,218.429,217.139,0,1
Aromatic,STL417696__p9,166.671,220.862,216.044,0,1
Aromatic,STL417696__p9,164.317,218.993,220.796,0,1
Aromatic,OSSL_845516__p9,166.671,220.862,216.044,0,1
Aromatic,OSSL_845516__p9,164.317,218.993,220.796,0,1
Aromatic,Z3271810767__p2,167.862,221.685,215.723,0,1
Aromatic,Z3271810767__p2,164.911,219.407,220.525,0,1
Aromatic,OSSM_290979__p1,168.229,221.207,215.181,0,1
Aromatic,OSSM_290979__p1,165.331,220.031,220.24,0,1
Aromatic,STL509266__p3,166.755,221.318,216.9,0,1
Aromatic,STL509266__p3,164.483,219.235,219.917,0,1
Aromatic,STL509258__p1,168.049,221.29,215.41,0,1
Aromatic,STL509258__p1,164.582,219.133,220.151,0,1
Aromatic,STL428394__p5,167.914,221.733,216.236,0,1
Aromatic,STL428394__p5,164.815,219.631,220.541,0,1
Aromatic,STL570215__p4,167.202,220.94,214.267,0,1
Aromatic,STL570215__p4,165.203,219.954,220.152,0,1
Aromatic,OSSL_850082__p5,167.7,221.772,216.428,0,1
Aromatic,OSSL_850082__p5,164.244,218.951,220.283,0,1
Aromatic,STK400657__p8,168.046,221.957,215.953,0,1
Aromatic,STK400657__p8,164.762,219.86,219.483,0,1
Aromatic,Z9236724640__p3,166.716,222.092,218.499,0,1
Aromatic,Z9236724640__p3,163.763,218.986,218.915,0,1
Aromatic,OSSM_366078__p9,166.591,220.612,215.801,0,1
Aromatic,OSSM_366078__p9,164.07,219.152,220.264,0,1
Aromatic,Z6877185982__p3,166.755,221.318,216.9,0,1
Aromatic,Z6877185982__p3,164.483,219.235,219.917,0,1
Aromatic,STL570165__p9,163.09,219.319,217.721,0,1
Aromatic,STL570165__p9,168.288,223.185,218.285,0,1
Aromatic,Z9506568085__p1,167.819,222.314,216.706,0,1
Aromatic,Z9506568085__p1,164.855,219.892,218.66,0,1
Aromatic,STL581824__p5,166.787,220.658,215.603,0,1
Aromatic,STL581824__p5,164.592,219.349,220.828,0,1
Aromatic,OSSK_038431__p2,167.886,223.244,218.054,0,1
Aromatic,OSSK_038431__p2,165.21,219.583,220.409,0,1
Aromatic,STL581806__p2,167.485,222.589,218.344,0,1
Aromatic,STL581806__p2,165.132,219.771,220.016,0,1
Aromatic,Z44303776__p3,166.933,221.53,217.325,0,1
Aromatic,Z44303776__p3,164.384,219.377,219.5,0,1
Aromatic,OSSL_854858__p5,167.914,221.733,216.236,0,1
Aromatic,OSSL_854858__p5,164.815,219.631,220.541,0,1
Aromatic,STK950403__p4,167.181,222.227,218.577,0,1
Aromatic,STK950403__p4,164.545,219.359,219.635,0,1
Aromatic,Z323039838__p5,164.142,219.104,220.369,0,1
Aromatic,Z323039838__p5,166.608,221.027,216.496,0,1
Aromatic,Z2587766174__p4,165.233,220.39,219.089,0,1
Aromatic,Z2587766174__p4,167.797,221.519,214.18,0,1
Aromatic,Z56989614__p4,167.043,221.875,217.477,0,1
Aromatic,OSSL_846717__p8,168.282,221.306,214.905,0,1
Aromatic,OSSL_846717__p8,165.581,220.505,220.294,0,1
Aromatic,OSSL_846717__p8,163.951,218.821,219.578,0,1
Aromatic,Y501-6312__p6,168.174,223.227,218.31,0,1
Aromatic,Y501-6312__p6,164.442,219.302,219.794,0,1
Aromatic,Z9269645461__p8,163.669,219.101,218.906,0,1
Aromatic,Z9269645461__p8,166.421,222.059,218.881,0,1
Aromatic,OSSM_360854__p8,167.707,221.386,215.361,0,1
Aromatic,OSSM_360854__p8,164.862,219.745,219.835,0,1
Aromatic,8003-0149__p6,164.657,219.482,219.756,0,1
Aromatic,8003-0149__p6,166.798,220.67,215.709,0,1
Aromatic,Z441805194__p3,167.575,221.168,214.6,0,1
Aromatic,Z441805194__p3,164.872,219.963,218.81,0,1
Aromatic,6704-0019__p1,164.451,219.372,219.799,0,1
Aromatic,6704-0019__p1,167.816,222.102,216.953,0,1
Aromatic,Z235333745__p6,163.797,219.48,217.795,0,1
Aromatic,Z235333745__p6,166.926,220.647,215.66,0,1
Aromatic,STL428798__p1,167.856,221.651,216.016,0,1
Aromatic,STL428798__p1,164.71,219.046,220.425,0,1
Aromatic,OSSL_849035__p7,165.247,220.261,218.572,0,1
Aromatic,OSSL_849035__p7,160.594,217.657,216.841,0,1
Aromatic,Z732695526__p6,166.802,221.551,219.285,0,1
Aromatic,Z732695526__p6,163.317,219.219,217.971,0,1
Aromatic,OSSL_846073__p1,167.937,221.749,216.216,0,1
Aromatic,OSSL_846073__p1,165.0,219.872,220.438,0,1
Aromatic,STL509220__p1,167.937,221.749,216.216,0,1
Aromatic,STL509220__p1,165.0,219.872,220.438,0,1
Aromatic,Z3256664843__p5,164.162,218.601,220.103,0,1
Aromatic,Z3256664843__p5,165.623,220.082,219.188,0,1
Aromatic,STK400585__p7,166.852,221.747,218.014,0,1
Aromatic,STK301609__p1,167.896,221.935,215.952,0,1
Aromatic,STK301609__p1,167.542,223.698,219.553,0,1
Aromatic,STK301609__p1,170.265,222.395,212.806,0,1
Aromatic,OSSL_848906__p2,167.236,220.795,215.648,0,1
Aromatic,OSSL_848906__p2,164.624,219.058,220.487,0,1
Aromatic,STL426651__p8,167.077,220.947,215.714,0,1
Aromatic,STL426651__p8,162.944,218.656,218.423,0,1
Aromatic,OSSM_366101__p7,166.803,220.602,215.518,0,1
Aromatic,OSSM_366101__p7,164.27,219.248,220.355,0,1
Aromatic,Z4445341527__p3,166.783,221.94,218.817,0,1
Aromatic,STL497504__p1,168.262,221.276,215.129,0,1
Aromatic,STL497504__p1,164.936,219.597,219.848,0,1
Aromatic,FCG1262718003__p1,166.902,220.906,216.872,0,1
Aromatic,FCG1262718003__p1,164.21,219.236,219.273,0,1
Aromatic,Z9299841071__p3,167.746,221.883,216.687,0,1
Aromatic,Z9299841071__p3,165.876,220.306,219.842,0,1
Aromatic,STL497560__p2,167.236,220.795,215.648,0,1
Aromatic,STL497560__p2,164.624,219.058,220.487,0,1
Aromatic,STL599370__p1,164.935,220.05,219.914,0,1
Aromatic,STL599370__p1,167.968,221.992,216.447,0,1
Aromatic,Z5711349573__p2,167.621,220.999,216.051,0,1
Aromatic,Z5711349573__p2,165.067,219.721,219.277,0,1
Aromatic,OSSK_550151__p1,164.267,219.729,218.556,0,1
Aromatic,STL581815__p8,165.848,221.035,218.76,0,1
Aromatic,STL581815__p8,160.942,218.457,217.042,0,1
Aromatic,Z401596808__p3,167.778,222.047,217.265,0,1
Aromatic,Z401596808__p3,165.217,219.63,219.141,0,1
Aromatic,STL417882__p4,167.915,221.501,215.638,0,1
Aromatic,STL417882__p4,165.008,219.479,220.651,0,1
Aromatic,6704-0017__p5,167.145,222.326,219.217,0,1
Aromatic,6704-0017__p5,164.6,219.095,220.456,0,1
Aromatic,Z7239896043__p3,168.0,221.658,215.871,0,1
Aromatic,Z7239896043__p3,164.385,219.558,219.79,0,1
Aromatic,Z3271810792__p4,161.839,218.768,217.696,0,1
Aromatic,Z3271810792__p4,166.299,221.319,219.077,0,1
Aromatic,STL497492__p7,165.247,220.261,218.572,0,1
Aromatic,STL497492__p7,160.594,217.657,216.841,0,1
Aromatic,STK350967__p5,167.246,221.377,216.272,0,1
Aromatic,STK350967__p5,164.735,218.997,221.094,0,1
Aromatic,Y501-6344__p8,167.929,221.972,215.827,0,1
Aromatic,Y501-6344__p8,164.696,219.783,219.324,0,1
Aromatic,Y507-3311__p8,165.635,220.588,219.345,0,1
Aromatic,Y507-3311__p8,160.991,218.429,217.139,0,1
Aromatic,Z4909205718__p4,167.106,221.38,214.728,0,1
Aromatic,Z4909205718__p4,165.509,220.04,218.501,0,1
Aromatic,OSSM_130540__p9,164.692,220.068,218.284,0,1
Aromatic,MCULE-3440910489__p5,164.508,220.068,218.474,0,1
Aromatic,STK793092__p9,164.692,220.068,218.284,0,1
Aromatic,STL509213__p3,164.621,219.937,218.445,0,1
Aromatic,STL509213__p3,160.073,216.913,216.119,0,1
Aromatic,Z5216321728__p1,165.71,220.796,219.232,0,1
Aromatic,Y501-6315__p3,168.109,222.142,216.619,0,1
Aromatic,Y501-6315__p3,164.792,219.805,220.335,0,1
Aromatic,OSSL_848971__p6,167.588,221.875,216.797,0,1
Aromatic,OSSL_848971__p6,164.315,218.987,220.742,0,1
Aromatic,OSSM_290955__p9,166.778,221.317,216.256,0,1
Aromatic,OSSM_290955__p9,164.8,219.413,220.972,0,1
Aromatic,Z5147961556__p2,164.469,219.245,220.513,0,1
Aromatic,Z5147961556__p2,165.946,220.392,219.404,0,1
Aromatic,Z5147961556__p2,167.685,221.584,215.654,0,1
Aromatic,Z5316253670__p8,167.868,221.725,216.44,0,1
Aromatic,STL509216__p9,166.778,221.317,216.256,0,1
Aromatic,STL509216__p9,164.8,219.413,220.972,0,1
Aromatic,Y501-6361__p2,167.852,222.0,216.494,0,1
Aromatic,Y501-6361__p2,164.314,219.067,220.472,0,1
Aromatic,Z2681893145__p8,167.707,221.386,215.361,0,1
Aromatic,Z2681893145__p8,164.862,219.745,219.835,0,1
Aromatic,Z9398059220__p1,167.922,222.212,216.485,0,1
Aromatic,Z9398059220__p1,165.652,220.068,219.094,0,1
Aromatic,STK349009__p7,167.798,222.133,216.916,0,1
Aromatic,STK349009__p7,164.364,219.102,220.354,0,1
Aromatic,Z56918217__p4,165.309,220.066,220.331,0,1
Aromatic,Z56918217__p4,167.143,220.881,215.698,0,1
Aromatic,OSSL_849999__p1,167.782,221.536,215.789,0,1
Aromatic,OSSL_849999__p1,164.493,218.973,220.323,0,1
Aromatic,STK349547__p1,167.61,224.145,219.849,0,1
Aromatic,STK349547__p1,165.338,219.586,219.072,0,1
Aromatic,STK263717__p8,167.401,222.534,218.818,0,1
Aromatic,STK263717__p8,163.697,219.431,218.138,0,1
Aromatic,Y501-6357__p8,167.401,222.534,218.818,0,1
Aromatic,Y501-6357__p8,163.697,219.431,218.138,0,1
Aromatic,STK891969__p1,164.267,219.729,218.556,0,1
Aromatic,OSSM_236689__p2,167.592,221.38,215.49,0,1
Aromatic,OSSM_236689__p2,164.527,218.81,220.406,0,1
Aromatic,Z3999760107__p1,168.054,222.202,216.472,0,1
Aromatic,Z3999760107__p1,165.692,219.99,218.92,0,1
Aromatic,Z56784210__p1,167.015,222.616,218.682,0,1
Aromatic,Z56784210__p1,164.724,219.312,218.717,0,1
Aromatic,STL508129__p6,163.69,219.163,218.194,0,1
Aromatic,STL508129__p6,167.366,223.006,219.379,0,1
Aromatic,OSSL_849181__p2,168.046,221.481,215.52,0,1
Aromatic,OSSL_849181__p2,164.974,219.383,220.135,0,1
Aromatic,OSSL_848961__p1,168.262,221.276,215.129,0,1
Aromatic,OSSL_848961__p1,164.936,219.597,219.848,0,1
Aromatic,OSSK_984297__p2,167.852,222.0,216.494,0,1
Aromatic,OSSK_984297__p2,164.314,219.067,220.472,0,1
Aromatic,MCULE-2171396460__p2,166.037,221.15,219.125,0,1
Aromatic,Z6710979423__p1,165.46,220.438,219.446,0,1
Aromatic,Z448240252__p7,165.226,219.862,220.444,0,1
Aromatic,Z448240252__p7,164.201,219.948,218.204,0,1
Aromatic,Z448240252__p7,167.151,222.354,216.958,0,1
Aromatic,Z9219649560__p1,167.466,222.234,218.125,0,1
Aromatic,Z9219649560__p1,164.74,219.788,219.851,0,1
Aromatic,OSSL_855057__p1,167.856,221.651,216.016,0,1
Aromatic,OSSL_855057__p1,164.71,219.046,220.425,0,1
Aromatic,STL581745__p2,167.859,221.68,216.043,0,1
Aromatic,STL581745__p2,164.744,219.093,220.479,0,1
Aromatic,Z9235976786__p1,167.939,222.001,215.956,0,1
Aromatic,Z9235976786__p1,165.246,220.498,218.589,0,1
Aromatic,OSSM_290476__p7,164.434,220.276,219.07,0,1
Aromatic,OSSM_290476__p7,167.565,222.917,218.757,0,1
Aromatic,Z57908553__p1,164.267,219.729,218.556,0,1
Aromatic,FCG58298294__p1,164.267,219.729,218.556,0,1
Aromatic,OSSM_360848__p5,164.162,218.601,220.103,0,1
Aromatic,OSSM_360848__p5,165.623,220.082,219.188,0,1
Aromatic,Z9235848497__p4,167.682,221.962,216.484,0,1
Aromatic,Z9235848497__p4,164.391,219.245,219.535,0,1
Aromatic,OSSL_085463__p5,165.525,220.533,217.89,0,1
Aromatic,OSSL_956737__p6,167.665,223.813,219.489,0,1
Aromatic,OSSL_956737__p6,164.797,219.163,219.942,0,1
Aromatic,STL417472__p4,167.181,221.134,213.793,0,1
Aromatic,STL417472__p4,164.989,219.671,219.623,0,1
Aromatic,Y501-6354__p7,167.798,222.133,216.916,0,1
Aromatic,Y501-6354__p7,164.364,219.102,220.354,0,1
Aromatic,Z2581570310__p4,167.337,221.976,216.453,0,1
Aromatic,Z2581570310__p4,165.278,219.651,219.444,0,1
Aromatic,Z5595947953__p1,166.837,222.452,218.853,0,1
Aromatic,Z5595947953__p1,164.403,219.164,220.186,0,1
Aromatic,OSSM_211446__p3,167.76,221.29,215.98,0,1
Aromatic,OSSM_211446__p3,164.473,219.31,220.354,0,1
Aromatic,STL573086__p5,164.508,220.068,218.474,0,1
Aromatic,OSSL_084089__p1,167.61,224.145,219.849,0,1
Aromatic,OSSL_084089__p1,165.338,219.586,219.072,0,1
Aromatic,STL509214__p5,167.456,221.964,216.981,0,1
Aromatic,STL509214__p5,164.333,218.956,220.769,0,1
Aromatic,STK263715__p1,167.966,221.528,214.695,0,1
Aromatic,STK263715__p1,164.826,219.548,218.6,0,1
Aromatic,STK350951__p3,160.592,217.365,216.806,0,1
Aromatic,STK350951__p3,163.205,219.02,219.32,0,1
Aromatic,STK350951__p3,159.214,214.025,215.138,0,1
Aromatic,OSSM_290954__p5,167.456,221.964,216.981,0,1
Aromatic,OSSM_290954__p5,164.333,218.956,220.769,0,1
Aromatic,6704-0024__p3,164.606,219.674,219.374,0,1
Aromatic,6704-0024__p3,167.867,221.524,215.783,0,1
Aromatic,STL509245__p1,167.782,221.536,215.789,0,1
Aromatic,STL509245__p1,164.493,218.973,220.323,0,1
Aromatic,OSSK_038492__p8,167.401,222.534,218.818,0,1
Aromatic,OSSK_038492__p8,163.697,219.431,218.138,0,1
Aromatic,Z2238662038__p3,165.794,220.094,219.011,0,1
Aromatic,Z2238662038__p3,167.442,221.284,215.401,0,1
Aromatic,OSSL_845538__p3,167.316,221.887,217.386,0,1
Aromatic,Z9155968663__p4,166.954,220.714,215.579,0,1
Aromatic,Z9155968663__p4,165.281,220.647,219.563,0,1
Aromatic,MCULE-8212813571__p1,165.795,220.333,218.347,0,1
Aromatic,MCULE-8212813571__p1,167.834,221.506,215.123,0,1
Aromatic,OSSL_663416__p4,167.129,223.764,220.163,0,1
Aromatic,OSSL_663416__p4,165.199,220.587,218.764,0,1
Aromatic,Z9506824691__p1,166.803,220.891,215.92,0,1
Aromatic,Z9506824691__p1,164.434,219.377,219.176,0,1
Aromatic,Y507-3326__p5,165.525,220.533,217.89,0,1
Aromatic,STK350985__p5,165.525,220.533,217.89,0,1
Aromatic,OSSL_042400__p4,167.181,222.227,218.577,0,1
Aromatic,OSSL_042400__p4,164.545,219.359,219.635,0,1
Aromatic,STL509224__p1,164.217,219.919,218.574,0,1
Aromatic,MCULE-7517937077__p9,165.097,219.608,218.878,0,1
Aromatic,FCG166994693__p2,165.456,220.324,218.666,0,1
Aromatic,FCG166994693__p2,168.215,221.929,216.305,0,1
Aromatic,OSSL_848923__p1,167.826,221.357,215.538,0,1
Aromatic,OSSL_848923__p1,164.474,219.133,220.286,0,1
Aromatic,OSSL_845558__p7,162.814,219.139,217.427,0,1
Aromatic,OSSL_845558__p7,166.661,222.805,219.599,0,1
Aromatic,MCULE-4855807130__p6,166.812,221.034,216.512,0,1
Aromatic,MCULE-4855807130__p6,168.581,224.498,219.613,0,1
Aromatic,MCULE-4855807130__p6,160.753,217.874,217.269,0,1
Aromatic,OSSK_475954__p5,167.783,222.758,218.258,0,1
Aromatic,OSSK_475954__p5,165.184,220.285,220.111,0,1
Aromatic,OSSL_849075__p4,168.174,221.458,215.558,0,1
Aromatic,OSSL_849075__p4,165.121,219.727,220.423,0,1
Aromatic,OSSL_846075__p2,167.912,221.471,215.615,0,1
Aromatic,OSSL_846075__p2,164.542,218.872,220.063,0,1
Aromatic,Y511-9701__p6,168.101,223.272,218.458,0,1
Aromatic,Y511-9701__p6,164.223,219.16,220.091,0,1
Aromatic,STK950404__p8,167.074,221.051,217.303,0,1
Aromatic,STK950404__p8,164.726,219.205,220.018,0,1
Aromatic,MCULE-2804078378__p1,164.515,220.117,218.323,0,1
Aromatic,MCULE-2804078378__p1,167.7,221.86,216.643,0,1
Aromatic,STL509269__p2,168.046,221.481,215.52,0,1
Aromatic,STL509269__p2,164.974,219.383,220.135,0,1
Aromatic,OSSM_290953__p3,164.621,219.937,218.445,0,1
Aromatic,OSSM_290953__p3,160.073,216.913,216.119,0,1
Aromatic,Z2648526958__p1,167.449,223.052,218.906,0,1
Aromatic,Z2648526958__p1,164.707,219.261,219.809,0,1
Aromatic,OSSL_991749__p1,167.849,221.563,215.583,0,1
Aromatic,OSSL_991749__p1,164.875,219.184,220.225,0,1
Aromatic,STL417685__p1,167.849,221.563,215.583,0,1
Aromatic,STL417685__p1,164.875,219.184,220.225,0,1
Aromatic,6704-0025F__p4,164.537,219.373,219.331,0,1
Aromatic,6704-0025F__p4,167.99,221.954,216.499,0,1
Aromatic,OSSM_236610__p4,167.181,221.134,213.793,0,1
Aromatic,OSSM_236610__p4,164.989,219.671,219.623,0,1
Aromatic,Z9269646916__p3,164.064,219.772,218.591,0,1
Aromatic,Z9269646916__p3,167.205,222.406,218.311,0,1
Aromatic,STL553903__p6,164.68,219.351,220.109,0,1
Aromatic,STL553903__p6,167.697,221.419,214.958,0,1
Aromatic,S322-0003__p3,165.808,220.007,219.023,0,1
Aromatic,S322-0003__p3,167.284,221.171,215.327,0,1
Aromatic,Z6877270488__p1,167.309,221.323,216.398,0,1
Aromatic,Z6877270488__p1,164.707,219.739,219.45,0,1
Aromatic,OSSL_846074__p2,167.78,221.477,215.737,0,1
Aromatic,OSSL_846074__p2,164.49,218.869,220.215,0,1
Aromatic,STL509225__p2,167.78,221.477,215.737,0,1
Aromatic,STL509225__p2,164.49,218.869,220.215,0,1
Aromatic,STL444657__p3,167.868,221.302,215.5,0,1
Aromatic,STL444657__p3,164.506,219.079,220.271,0,1
Aromatic,OSSK_038382__p1,167.461,220.965,213.457,0,1
Aromatic,OSSK_038382__p1,165.011,220.125,218.803,0,1
Aromatic,OSSL_082365__p2,167.63,221.482,215.795,0,1
Aromatic,OSSL_082365__p2,164.845,219.225,220.693,0,1
Aromatic,OSSL_085429__p5,167.155,222.219,217.611,0,1
Aromatic,OSSL_085429__p5,164.168,218.85,220.744,0,1
Aromatic,Y507-3288__p5,167.155,222.219,217.611,0,1
Aromatic,Y507-3288__p5,164.168,218.85,220.744,0,1
Aromatic,STK000300__p4,167.321,222.255,217.561,0,1
Aromatic,STK000300__p4,164.05,218.99,219.751,0,1
Aromatic,Z9155967600__p1,167.266,222.312,218.101,0,1
Aromatic,Z9155967600__p1,163.962,219.558,218.299,0,1
Aromatic,STL581813__p3,166.966,220.855,216.028,0,1
Aromatic,STL581813__p3,164.432,218.963,220.618,0,1
Aromatic,OSSK_038463__p7,167.798,222.133,216.916,0,1
Aromatic,OSSK_038463__p7,164.364,219.102,220.354,0,1
Aromatic,MCULE-8243878355__p5,167.331,222.23,217.633,0,1
Aromatic,MCULE-8243878355__p5,164.485,219.678,218.63,0,1
Aromatic,OSSK_038590__p1,167.966,221.528,214.695,0,1
Aromatic,OSSK_038590__p1,164.826,219.548,218.6,0,1
Aromatic,STK667436__p4,167.129,223.764,220.163,0,1
Aromatic,STK667436__p4,165.199,220.587,218.764,0,1
Aromatic,STL497404__p6,167.588,221.875,216.797,0,1
Aromatic,STL497404__p6,164.315,218.987,220.742,0,1
Aromatic,Y507-3194__p2,167.63,221.482,215.795,0,1
Aromatic,Y507-3194__p2,164.845,219.225,220.693,0,1
Aromatic,OSSL_085459__p1,166.931,221.92,217.539,0,1
Aromatic,Y507-3322__p4,166.072,221.076,218.832,0,1
Aromatic,STK350976__p1,166.825,221.553,217.38,0,1
Aromatic,Z9235941369__p1,165.69,220.201,220.205,0,1
Aromatic,OSSM_241686__p7,164.78,219.42,219.978,0,1
Aromatic,OSSM_241686__p7,167.628,221.341,214.626,0,1
Aromatic,Z963456434__p2,167.939,221.812,216.374,0,1
Aromatic,Z963456434__p2,165.409,220.471,220.097,0,1
Aromatic,OSSM_336331__p4,166.84,222.231,218.337,0,1
Aromatic,OSSM_336331__p4,164.446,219.13,220.126,0,1
Aromatic,Z66481203__p1,164.034,219.606,217.918,0,1
Aromatic,8018-4074__p4,167.129,223.764,220.163,0,1
Aromatic,8018-4074__p4,165.199,220.587,218.764,0,1
Aromatic,FCG44693517__p3,166.933,221.53,217.325,0,1
Aromatic,FCG44693517__p3,164.384,219.377,219.5,0,1
Aromatic,Z1827888745__p3,167.071,220.984,216.638,0,1
Aromatic,Z1827888745__p3,164.591,219.285,219.244,0,1
