family,ligand_id,x,y,z,cluster,kept
Acceptor,FCG46098788__p1,20.788,-25.541,17.624,0,0
Acceptor,FCG46098788__p1,18.001,-22.938,12.044,0,0
Acceptor,FCG2296015658__p1,18.597,-22.574,13.246,0,0
Acceptor,FCG2296015658__p1,21.117,-22.818,16.351,0,0
Acceptor,FCG1455673494__p1,19.785,-22.785,11.553,0,0
Acceptor,FCG1455673494__p1,13.658,-26.496,16.583,0,0
Acceptor,Z962945540__p2,20.16,-27.531,15.465,0,0
Acceptor,Z962945540__p2,23.275,-30.099,18.516,0,0
Acceptor,Z962945540__p2,21.015,-27.844,19.963,0,0
Acceptor,OSSK_588175__p1,19.975,-22.041,14.923,0,0
Acceptor,OSSK_588175__p1,19.999,-18.947,16.477,0,0
Acceptor,OSSK_588175__p1,21.571,-20.718,17.58,0,0
Acceptor,OSSK_588175__p1,22.557,-19.038,15.972,0,0
Acceptor,STK811371__p1,20.264,-18.046,16.878,0,0
Acceptor,STK811371__p1,17.391,-25.399,15.387,0,0
Acceptor,STK811371__p1,21.443,-21.808,11.988,0,0
Acceptor,STK811371__p1,23.079,-22.307,13.518,0,0
Acceptor,ZC46-0118__p1,17.784,-23.73,14.461,0,0
Acceptor,ZC46-0118__p1,18.884,-23.045,11.407,0,0
Acceptor,FCG2296016854__p1,20.588,-23.229,16.475,0,0
Acceptor,FCG2296016854__p1,20.332,-21.464,12.838,0,0
Acceptor,FCG2296016854__p1,20.09,-18.683,14.355,0,0
Acceptor,OSSL_226017__p1,21.459,-21.047,17.505,0,0
Acceptor,OSSL_226017__p1,17.157,-24.407,15.746,0,0
Acceptor,STK868937__p3,22.284,-28.104,20.087,0,0
Acceptor,STK868937__p3,21.914,-23.906,16.491,0,0
Acceptor,STK868937__p3,15.096,-26.982,18.332,0,0
Acceptor,STK868937__p3,13.946,-26.909,15.73,0,0
Acceptor,Z1346174751__p2,18.412,-22.143,12.978,0,0
Acceptor,Z1346174751__p2,19.067,-24.424,12.123,0,0
Acceptor,Z1346174751__p2,16.904,-25.861,18.115,0,0
Acceptor,V029-4579__p2,14.209,-27.271,15.824,0,0
Acceptor,V029-4579__p2,11.857,-27.351,13.897,0,0
Acceptor,V029-4579__p2,19.045,-23.157,11.754,0,0
Acceptor,V029-4579__p2,18.047,-25.386,11.107,0,0
Acceptor,V029-4579__p2,19.836,-23.996,14.774,0,0
Acceptor,V029-4579__p2,21.147,-21.779,17.179,0,0
Acceptor,V029-4579__p2,21.453,-27.453,20.01,0,0
Acceptor,Z8807761151__p4,21.823,-26.108,14.482,0,0
Acceptor,Z8807761151__p4,16.752,-24.494,14.855,0,0
Acceptor,Z8807761151__p4,21.864,-20.989,12.464,0,0
Acceptor,Z8807761151__p4,22.505,-22.14,12.319,0,0
Acceptor,FCG1455649568__p3,19.404,-22.294,12.012,0,0
Acceptor,FCG1455649568__p3,17.597,-27.401,16.143,0,0
Acceptor,FCG1455649568__p3,16.398,-25.752,17.628,0,0
Acceptor,Z1346174682__p2,19.125,-25.009,13.191,0,0
Acceptor,Z1346174682__p2,18.293,-22.694,13.703,0,0
Acceptor,Z1346174682__p2,16.282,-24.791,14.682,0,0
Acceptor,STL540917__p2,21.826,-19.717,14.638,0,0
Acceptor,STL540917__p2,20.543,-18.575,16.962,0,0
Acceptor,STK811357__p2,20.357,-17.987,16.846,0,0
Acceptor,STK811357__p2,17.305,-25.18,15.636,0,0
Acceptor,STK811357__p2,21.608,-21.765,11.977,0,0
Acceptor,STK811357__p2,23.065,-22.359,13.662,0,0
Acceptor,F086-0704__p4,21.293,-28.503,18.394,0,0
Acceptor,F086-0704__p4,19.463,-21.208,12.439,0,0
Acceptor,FCG1603838493__p2,18.917,-22.187,13.156,0,0
Acceptor,FCG1603838493__p2,17.295,-24.819,16.207,0,0
Acceptor,FCG1444345807__p3,22.256,-23.564,15.558,0,0
Acceptor,FCG1444345807__p3,21.354,-25.645,15.662,0,0
Acceptor,FCG1444345807__p3,18.691,-22.738,10.818,0,0
Acceptor,FCG1870094607__p1,15.37,-25.265,13.125,0,0
Acceptor,FCG1870094607__p1,16.649,-25.122,16.46,0,0
Acceptor,FCG1870094607__p1,19.712,-24.362,12.634,0,0
Acceptor,STK470905__p1,21.492,-20.628,17.338,0,0
Acceptor,STK470905__p1,20.033,-25.315,14.629,0,0
Acceptor,V027-7772__p1,15.167,-26.309,15.888,0,0
Acceptor,V027-7772__p1,12.353,-26.322,16.255,0,0
Acceptor,V027-7772__p1,21.745,-25.132,14.143,0,0
Acceptor,V027-7772__p1,20.435,-27.201,14.822,0,0
Acceptor,V027-7772__p1,20.444,-23.082,13.884,0,0
Acceptor,V027-7772__p1,20.761,-21.058,16.733,0,0
Acceptor,OSSM_309340__p1,21.618,-18.835,16.956,0,0
Acceptor,OSSM_309340__p1,21.529,-21.56,16.696,0,0
Acceptor,OSSM_309340__p1,16.527,-24.985,15.396,0,0
Acceptor,OSSM_309340__p1,23.882,-22.732,12.305,0,0
Acceptor,OSSM_309340__p1,24.256,-24.852,13.1,0,0
Acceptor,Z1657947411__p5,15.278,-25.867,12.871,0,0
Acceptor,Z1657947411__p5,18.131,-23.986,18.194,0,0
Acceptor,Z1657947411__p5,20.232,-21.604,15.532,0,0
Acceptor,OSSL_225621__p1,21.424,-21.428,18.827,0,0
Acceptor,OSSL_225621__p1,17.504,-24.887,15.931,0,0
Acceptor,FCG1517941184__p1,21.496,-21.216,17.898,0,0
Acceptor,FCG1517941184__p1,16.591,-23.73,19.8,0,0
Acceptor,FCG1517941184__p1,17.644,-23.739,22.099,0,0
Acceptor,FCG1517941184__p1,17.778,-26.361,18.0,0,0
Acceptor,FCG1517941184__p1,18.199,-25.504,15.387,0,0
Acceptor,STK471250__p1,21.459,-21.047,17.505,0,0
Acceptor,STK471250__p1,17.157,-24.407,15.746,0,0
Acceptor,Z3479429307__p3,20.929,-24.127,15.837,0,0
Acceptor,Z3479429307__p3,22.742,-22.1,14.835,0,0
Acceptor,FCG1348082133__p1,18.67,-22.183,12.948,0,0
Acceptor,FCG1348082133__p1,19.883,-24.36,12.684,0,0
Acceptor,FCG1348082133__p1,17.077,-24.92,14.054,0,0
Acceptor,V004-7928__p1,14.024,-27.741,15.425,0,0
Acceptor,V004-7928__p1,18.145,-25.488,11.168,0,0
Acceptor,V004-7928__p1,19.062,-23.302,11.999,0,0
Acceptor,V004-7928__p1,19.401,-23.996,15.115,0,0
Acceptor,V004-7928__p1,19.915,-21.575,17.629,0,0
Acceptor,V004-7928__p1,17.992,-26.638,20.97,0,0
Acceptor,V030-0122__p1,14.069,-27.059,16.131,0,0
Acceptor,V030-0122__p1,18.074,-25.367,11.099,0,0
Acceptor,V030-0122__p1,19.051,-23.155,11.813,0,0
Acceptor,V030-0122__p1,21.596,-28.734,12.765,0,0
Acceptor,V030-0122__p1,19.731,-23.97,14.847,0,0
Acceptor,V030-0122__p1,21.007,-21.756,17.278,0,0
Acceptor,V030-0122__p1,22.643,-27.211,18.063,0,0
Acceptor,Z9219861142__p7,21.099,-25.981,14.233,0,0
Acceptor,Z9219861142__p7,23.153,-27.337,11.92,0,0
Acceptor,Z9219861142__p7,17.859,-22.403,13.094,0,0
Acceptor,Z9219861142__p7,19.842,-21.48,12.411,0,0
Acceptor,OSSL_225579__p3,21.945,-22.078,15.373,0,0
Acceptor,OSSL_225579__p3,17.793,-24.557,15.558,0,0
Acceptor,OSSK_497109__p1,19.752,-23.994,17.875,0,0
Acceptor,OSSK_497109__p1,16.336,-24.976,12.357,0,0
Acceptor,OSSK_497109__p1,22.005,-23.749,15.222,0,0
Acceptor,OSSK_497109__p1,21.314,-21.541,16.435,0,0
Acceptor,OSSK_497109__p1,20.175,-22.156,14.274,0,0
Acceptor,FCG1445333091__p3,19.753,-24.939,14.897,0,0
Acceptor,FCG1445333091__p3,22.623,-18.937,15.976,0,0
Acceptor,FCG1445333091__p3,20.3,-17.957,15.818,0,0
Acceptor,OSSL_225742__p4,23.003,-26.242,17.443,0,0
Acceptor,OSSL_225742__p4,20.73,-25.901,14.337,0,0
Acceptor,Z5528363721__p3,19.038,-24.472,12.12,0,0
Acceptor,Z5528363721__p3,18.171,-22.396,13.232,0,0
Acceptor,Z5528363721__p3,16.982,-25.64,13.627,0,0
Acceptor,D142-0061__p1,19.975,-22.041,14.923,0,0
Acceptor,D142-0061__p1,19.999,-18.947,16.477,0,0
Acceptor,D142-0061__p1,21.571,-20.718,17.58,0,0
Acceptor,D142-0061__p1,22.557,-19.038,15.972,0,0
Acceptor,OSSK_586970__p1,16.734,-25.337,16.966,0,0
Acceptor,OSSK_586970__p1,13.716,-24.709,14.987,0,0
Acceptor,OSSK_586970__p1,14.594,-26.968,14.031,0,0
Acceptor,OSSK_586970__p1,13.96,-26.85,16.463,0,0
Acceptor,Z279752184__p8,22.556,-22.698,13.037,0,0
Acceptor,Z279752184__p8,20.384,-21.713,12.256,0,0
Acceptor,Z279752184__p8,21.807,-18.952,16.86,0,0
Acceptor,Z279752184__p8,22.039,-19.907,14.186,0,0
Acceptor,Z279752184__p8,14.536,-24.145,14.663,0,0
Acceptor,FCG1471039310__p2,19.166,-22.185,12.445,0,0
Acceptor,FCG1471039310__p2,18.152,-22.992,12.678,0,0
Acceptor,FCG1471039310__p2,22.233,-21.653,13.354,0,0
Acceptor,OSSK_584332__p3,20.455,-26.627,15.047,0,0
Acceptor,OSSK_584332__p3,16.313,-24.677,16.407,0,0
Acceptor,OSSK_584332__p3,16.593,-27.153,16.748,0,0
Acceptor,OSSK_584332__p3,20.292,-20.923,13.795,0,0
Acceptor,OSSK_584332__p3,21.582,-20.732,11.852,0,0
Acceptor,7202-2969__p1,20.351,-22.472,11.786,0,0
Acceptor,7202-2969__p1,18.37,-22.59,13.341,0,0
Acceptor,7202-2969__p1,15.635,-26.877,16.915,0,0
Acceptor,7202-2969__p1,15.471,-24.739,16.126,0,0
Acceptor,Z1455283753__p1,13.395,-25.058,14.692,0,0
Acceptor,Z1455283753__p1,19.425,-21.954,12.521,0,0
Acceptor,STL457206__p4,19.54,-24.451,13.859,0,0
Acceptor,STL457206__p4,21.626,-19.138,16.634,0,0
Acceptor,STL457206__p4,20.853,-25.843,21.083,0,0
Acceptor,STL457206__p4,18.408,-25.993,22.0,0,0
Acceptor,FCG2377355996__p1,17.498,-27.295,16.733,0,0
Acceptor,FCG2377355996__p1,18.227,-25.671,12.657,0,0
Acceptor,V029-5082__p1,14.225,-27.417,15.54,0,0
Acceptor,V029-5082__p1,19.074,-23.155,11.764,0,0
Acceptor,V029-5082__p1,17.948,-25.308,11.042,0,0
Acceptor,V029-5082__p1,19.699,-23.99,14.724,0,0
Acceptor,V029-5082__p1,20.994,-21.863,17.215,0,0
Acceptor,FCG2295978989__p1,18.136,-26.321,13.721,0,0
Acceptor,FCG2295978989__p1,21.199,-21.07,12.096,0,0
Acceptor,FCG2369334069__p2,18.706,-23.79,14.647,0,0
Acceptor,FCG1604146270__p2,14.051,-24.151,14.817,0,0
Acceptor,FCG1604146270__p2,14.549,-26.405,13.802,0,0
Acceptor,FCG1604146270__p2,22.645,-22.488,14.6,0,0
Acceptor,STL550805__p1,20.36,-25.498,21.983,0,0
Acceptor,STL550805__p1,20.895,-24.968,19.478,0,0
Acceptor,STL550805__p1,20.339,-18.819,16.515,0,0
Acceptor,STL550805__p1,23.004,-17.79,15.668,0,0
Acceptor,MCULE-1013097836__p4,19.54,-24.451,13.859,0,0
Acceptor,MCULE-1013097836__p4,21.626,-19.138,16.634,0,0
Acceptor,MCULE-1013097836__p4,20.853,-25.843,21.083,0,0
Acceptor,MCULE-1013097836__p4,18.408,-25.993,22.0,0,0
Acceptor,STK470998__p4,18.226,-21.934,13.201,0,0
Acceptor,STK470998__p4,18.508,-23.557,17.133,0,0
Acceptor,STL604561__p1,18.55,-23.752,17.928,0,0
Acceptor,STL604561__p1,20.481,-27.277,19.148,0,0
Acceptor,STL604561__p1,21.536,-20.29,17.043,0,0
Acceptor,STL604561__p1,22.917,-17.57,16.039,0,0
Acceptor,Z5408836878__p2,17.184,-25.015,14.369,0,0
Acceptor,Z5408836878__p2,17.538,-25.067,17.926,0,0
Acceptor,Z5408836878__p2,21.673,-22.788,16.108,0,0
Acceptor,Z1945704405__p2,21.357,-23.558,17.441,0,0
Acceptor,Z1945704405__p2,20.309,-29.752,13.178,0,0
Acceptor,Z1945704405__p2,21.435,-28.2,14.816,0,0
Acceptor,V004-9819__p1,15.518,-25.132,15.856,0,0
Acceptor,V004-9819__p1,10.68,-28.455,13.57,0,0
Acceptor,V004-9819__p1,22.363,-24.74,14.192,0,0
Acceptor,V004-9819__p1,20.877,-26.686,14.866,0,0
Acceptor,V004-9819__p1,20.97,-22.484,13.637,0,0
Acceptor,V004-9819__p1,21.358,-20.496,16.57,0,0
Acceptor,Y205-7763__p3,18.974,-23.059,17.848,0,0
Acceptor,Y205-7763__p3,19.451,-21.337,12.816,0,0
Acceptor,STL540108__p3,22.284,-28.104,20.087,0,0
Acceptor,STL540108__p3,21.914,-23.906,16.491,0,0
Acceptor,STL540108__p3,15.096,-26.982,18.332,0,0
Acceptor,STL540108__p3,13.946,-26.909,15.73,0,0
Acceptor,OSSL_304196__p1,19.374,-23.09,14.332,0,0
Acceptor,OSSL_304196__p1,22.762,-19.606,15.671,0,0
Acceptor,OSSL_304196__p1,22.022,-17.269,16.257,0,0
Acceptor,OSSL_304196__p1,17.066,-26.316,18.922,0,0
Acceptor,OSSL_304196__p1,14.866,-26.736,17.172,0,0
Acceptor,FCG2259989556__p2,17.363,-26.905,14.6,0,0
Acceptor,FCG2259989556__p2,18.951,-22.914,13.408,0,0
Acceptor,STL504364__p3,17.629,-26.831,14.906,0,0
Acceptor,STL504364__p3,21.678,-25.636,18.009,0,0
Acceptor,OSSK_388532__p1,19.848,-26.785,20.779,0,0
Acceptor,OSSK_388532__p1,21.593,-25.024,16.738,0,0
Acceptor,OSSK_388532__p1,18.605,-26.387,16.56,0,0
Acceptor,OSSK_388532__p1,19.462,-22.12,14.54,0,0
Acceptor,OSSK_388532__p1,20.846,-20.165,15.583,0,0
Acceptor,FCG2377355865__p1,21.023,-24.678,15.863,0,0
Acceptor,FCG2377355865__p1,19.895,-26.792,18.928,0,0
Acceptor,FCG2377355865__p1,17.11,-24.405,15.177,0,0
Acceptor,MCULE-2528255873__p1,19.108,-26.16,15.395,0,0
Acceptor,MCULE-2528255873__p1,19.158,-26.477,19.054,0,0
Acceptor,MCULE-2528255873__p1,20.4,-22.086,14.954,0,0
Acceptor,MCULE-2528255873__p1,19.262,-23.121,16.631,0,0
Acceptor,MCULE-2528255873__p1,20.043,-18.818,16.983,0,0
Acceptor,FCG1455739681__p1,16.724,-24.032,11.829,0,0
Acceptor,FCG1455739681__p1,20.18,-21.365,12.633,0,0
Acceptor,FCG1455739681__p1,18.822,-24.393,16.003,0,0
Acceptor,FCG1455739681__p1,22.374,-21.085,14.955,0,0
Acceptor,STK677974__p2,21.678,-19.267,13.383,0,0
Acceptor,STK677974__p2,21.252,-20.309,12.698,0,0
Acceptor,STK677974__p2,18.793,-22.155,12.308,0,0
Acceptor,STK677974__p2,19.296,-24.374,12.349,0,0
Acceptor,STK677974__p2,16.227,-26.115,18.12,0,0
Acceptor,FCG2377353836__p1,20.884,-24.236,13.651,0,0
Acceptor,FCG2377353836__p1,18.496,-27.737,15.896,0,0
Acceptor,FCG1455737991__p1,19.069,-22.098,12.477,0,0
Acceptor,FCG1455737991__p1,18.162,-23.026,12.718,0,0
Acceptor,FCG1455737991__p1,21.829,-20.896,13.209,0,0
Acceptor,V014-2347__p2,19.052,-23.024,13.547,0,0
Acceptor,V014-2347__p2,18.873,-28.591,20.437,0,0
Acceptor,V014-2347__p2,16.082,-30.558,20.514,0,0
Acceptor,V014-2347__p2,19.796,-22.959,17.009,0,0
Acceptor,V014-2347__p2,21.901,-23.915,16.795,0,0
Acceptor,MCULE-5705737444__p4,18.506,-22.781,13.407,0,0
Acceptor,MCULE-5705737444__p4,21.187,-25.229,12.799,0,0
Acceptor,MCULE-5705737444__p4,21.102,-21.309,16.885,0,0
Acceptor,MCULE-5705737444__p4,20.431,-21.279,14.711,0,0
Acceptor,MCULE-5705737444__p4,20.052,-24.552,19.484,0,0
Acceptor,MCULE-5705737444__p4,22.59,-17.479,16.148,0,0
Acceptor,FCG1455367552__p1,16.569,-24.213,11.748,0,0
Acceptor,FCG1455367552__p1,19.924,-21.33,12.492,0,0
Acceptor,FCG1455367552__p1,18.654,-24.369,15.932,0,0
Acceptor,FCG1455367552__p1,22.535,-21.607,14.657,0,0
Acceptor,FCG2273109420__p2,19.778,-25.297,12.716,0,0
Acceptor,FCG2273109420__p2,13.977,-24.236,14.924,0,0
Acceptor,FCG2273109420__p2,18.481,-25.64,15.709,0,0
Acceptor,Y205-7764__p1,17.118,-25.058,15.943,0,0
Acceptor,Y205-7764__p1,21.538,-20.748,17.111,0,0
Acceptor,V029-4601__p1,14.558,-28.754,15.181,0,0
Acceptor,V029-4601__p1,19.443,-27.262,13.139,0,0
Acceptor,V029-4601__p1,20.338,-24.98,13.716,0,0
Acceptor,V029-4601__p1,19.605,-24.616,16.092,0,0
Acceptor,V029-4601__p1,20.056,-21.852,18.235,0,0
Acceptor,Z1868343497__p3,21.139,-21.48,18.453,0,0
Acceptor,Z1868343497__p3,18.911,-25.295,21.733,0,0
Acceptor,Z1868343497__p3,19.367,-27.41,13.473,0,0
Acceptor,Z1868343497__p3,21.617,-27.036,14.55,0,0
Acceptor,Y510-8141__p1,16.684,-23.628,18.57,0,0
Acceptor,Y510-8141__p1,20.082,-21.741,13.467,0,0
Acceptor,Y510-8141__p1,21.337,-20.637,15.666,0,0
Acceptor,Y510-8141__p1,18.857,-25.829,13.161,0,0
Acceptor,Y510-8141__p1,16.641,-25.622,13.746,0,0
Acceptor,Z1346174641__p4,22.554,-24.044,15.392,0,0
Acceptor,Z1346174641__p4,22.23,-25.423,13.314,0,0
Acceptor,Z1346174641__p4,20.645,-25.558,16.612,0,0
Acceptor,OSSL_225483__p1,19.604,-26.174,16.809,0,0
Acceptor,OSSL_225483__p1,18.524,-22.533,13.002,0,0
Acceptor,STL534760__p1,19.195,-26.243,14.694,0,0
Acceptor,STL534760__p1,18.408,-23.344,10.69,0,0
Acceptor,STL534760__p1,18.012,-23.686,18.398,0,0
Acceptor,FCG1348082138__p2,19.608,-24.685,12.867,0,0
Acceptor,FCG1348082138__p2,18.572,-22.435,13.284,0,0
Acceptor,FCG1348082138__p2,16.844,-24.993,14.128,0,0
Acceptor,STK578285__p1,17.039,-25.875,17.176,0,0
Acceptor,STK578285__p1,15.183,-27.201,17.248,0,0
Acceptor,STK578285__p1,17.727,-24.669,15.199,0,0
Acceptor,STK578285__p1,15.037,-25.791,13.081,0,0
Acceptor,STK578285__p1,21.793,-20.507,18.568,0,0
Acceptor,STK578285__p1,19.532,-20.148,17.517,0,0
Acceptor,STK578285__p1,22.042,-17.204,16.48,0,0
Acceptor,STK578285__p1,20.021,-20.66,12.739,0,0
Acceptor,STK578285__p1,19.563,-26.618,18.226,0,0
Acceptor,OSSK_839393__p2,21.897,-24.875,19.409,0,0
Acceptor,OSSK_839393__p2,20.471,-26.24,17.852,0,0
Acceptor,OSSK_839393__p2,19.547,-19.454,17.126,0,0
Acceptor,OSSK_839393__p2,21.664,-19.637,16.294,0,0
Acceptor,OSSK_839393__p2,18.35,-25.227,11.325,0,0
Acceptor,OSSK_839393__p2,18.088,-22.971,10.23,0,0
Acceptor,V027-2270__p1,15.333,-26.843,16.082,0,0
Acceptor,V027-2270__p1,12.443,-25.535,15.659,0,0
Acceptor,V027-2270__p1,21.684,-25.439,16.418,0,0
Acceptor,V027-2270__p1,20.106,-27.388,16.786,0,0
Acceptor,V027-2270__p1,20.86,-23.503,14.842,0,0
Acceptor,V027-2270__p1,20.542,-20.487,16.607,0,0
Acceptor,Y202-8181__p1,15.559,-24.857,15.592,0,0
Acceptor,Y202-8181__p1,18.544,-26.972,14.325,0,0
Acceptor,STK470972__p4,23.003,-26.242,17.443,0,0
Acceptor,STK470972__p4,20.73,-25.901,14.337,0,0
Acceptor,FCG1870407728__p1,19.794,-21.998,12.136,0,0
Acceptor,FCG1870407728__p1,18.251,-27.445,14.761,0,0
Acceptor,FCG1870407728__p1,15.235,-25.949,14.105,0,0
Acceptor,Z133859730__p5,21.417,-21.143,17.002,0,0
Acceptor,Z133859730__p5,21.419,-22.802,19.125,0,0
Acceptor,Z133859730__p5,20.822,-23.861,13.176,0,0
Acceptor,Z133859730__p5,19.485,-22.003,12.113,0,0
Acceptor,OSSL_225618__p2,20.598,-24.3,19.194,0,0
Acceptor,OSSL_225618__p2,17.935,-24.667,15.831,0,0
Acceptor,OSSL_047824__p1,15.733,-23.89,12.967,0,0
Acceptor,OSSL_047824__p1,15.058,-24.453,14.017,0,0
Acceptor,OSSL_047824__p1,17.558,-25.389,13.233,0,0
Acceptor,OSSL_047824__p1,17.491,-26.932,14.936,0,0
Acceptor,OSSL_047824__p1,18.473,-26.708,18.895,0,0
Acceptor,FCG2295970339__p2,17.559,-24.964,15.52,0,0
Acceptor,FCG2295970339__p2,22.501,-20.999,15.346,0,0
Acceptor,Z2295580598__p2,17.559,-24.964,15.52,0,0
Acceptor,Z2295580598__p2,22.501,-20.999,15.346,0,0
Acceptor,FCG1444297306__p1,18.81,-22.839,11.422,0,0
Acceptor,FCG1444297306__p1,21.191,-22.31,16.885,0,0
Acceptor,FCG1444297306__p1,22.355,-20.006,15.703,0,0
Acceptor,FCG2256742010__p3,21.398,-23.229,16.006,0,0
Acceptor,FCG2256742010__p3,16.631,-25.39,19.623,0,0
Acceptor,FCG2256742010__p3,16.397,-25.46,16.879,0,0
Acceptor,OSSL_225493__p3,19.654,-26.039,14.397,0,0
Acceptor,OSSL_225493__p3,21.869,-23.786,15.771,0,0
Acceptor,Y205-7759__p1,16.271,-24.873,16.064,0,0
Acceptor,Y205-7759__p1,21.084,-21.355,17.66,0,0
Acceptor,FCG99043710__p2,22.154,-22.492,15.373,0,0
Acceptor,FCG99043710__p2,19.261,-24.406,19.836,0,0
Acceptor,FCG99043710__p2,17.372,-25.315,15.616,0,0
Acceptor,FCG99043710__p2,17.521,-25.714,18.27,0,0
Acceptor,8018-6754__p1,19.374,-23.09,14.332,0,0
Acceptor,8018-6754__p1,22.762,-19.606,15.671,0,0
Acceptor,8018-6754__p1,22.022,-17.269,16.257,0,0
Acceptor,8018-6754__p1,17.066,-26.316,18.922,0,0
Acceptor,8018-6754__p1,14.866,-26.736,17.172,0,0
Acceptor,Z56758326__p3,22.172,-22.082,15.168,0,0
Acceptor,FCG1870353350__p1,17.302,-25.036,11.431,0,0
Acceptor,FCG1870353350__p1,20.62,-22.278,12.373,0,0
Acceptor,FCG1870353350__p1,18.311,-24.375,15.946,0,0
Acceptor,FCG1870353350__p1,22.317,-21.559,15.268,0,0
Acceptor,OSSK_696113__p5,18.259,-25.728,12.011,0,0
Acceptor,OSSK_696113__p5,18.539,-23.336,11.267,0,0
Acceptor,OSSK_696113__p5,20.0,-25.037,17.797,0,0
Acceptor,OSSK_696113__p5,18.385,-23.443,18.044,0,0
Acceptor,OSSK_696113__p5,22.744,-17.695,16.39,0,0
Acceptor,OSSK_696113__p5,22.113,-17.837,13.96,0,0
Acceptor,FCG1517929261__p6,14.027,-24.483,14.915,0,0
Acceptor,FCG1517929261__p6,20.985,-24.081,14.926,0,0
Acceptor,FCG1517929261__p6,19.26,-23.886,16.771,0,0
Acceptor,OSSK_081576__p1,20.158,-26.395,12.351,0,0
Acceptor,OSSK_081576__p1,19.236,-22.199,14.431,0,0
Acceptor,FCG2260005277__p1,20.645,-24.945,13.539,0,0
Acceptor,FCG2260005277__p1,19.744,-21.556,13.509,0,0
Acceptor,FCG2260005277__p1,17.541,-23.496,12.531,0,0
Acceptor,STL137691__p1,20.473,-23.493,18.14,0,0
Acceptor,STL137691__p1,19.197,-21.243,12.409,0,0
Acceptor,STL137691__p1,16.252,-26.006,18.597,0,0
Acceptor,STL137691__p1,14.213,-25.884,14.011,0,0
Acceptor,C159-0028__p1,19.848,-26.785,20.779,0,0
Acceptor,C159-0028__p1,21.593,-25.024,16.738,0,0
Acceptor,C159-0028__p1,18.605,-26.387,16.56,0,0
Acceptor,C159-0028__p1,19.462,-22.12,14.54,0,0
Acceptor,C159-0028__p1,20.846,-20.165,15.583,0,0
Acceptor,FCG1604127147__p1,15.914,-28.73,17.535,0,0
Acceptor,FCG1604127147__p1,15.904,-26.758,15.984,0,0
Acceptor,FCG1604127147__p1,21.195,-22.09,17.822,0,0
Acceptor,FCG1604127147__p1,15.01,-27.379,20.224,0,0
Acceptor,FCG1445780631__p3,21.339,-26.684,15.127,0,0
Acceptor,FCG1445780631__p3,19.855,-20.977,12.873,0,0
Acceptor,FCG1870028791__p1,15.721,-26.312,17.215,0,0
Acceptor,FCG1870028791__p1,15.838,-25.561,13.723,0,0
Acceptor,FCG1870028791__p1,18.871,-23.338,16.966,0,0
Acceptor,FCG2377296246__p1,18.728,-24.488,17.239,0,0
Acceptor,FCG2377296246__p1,18.725,-24.65,13.681,0,0
Acceptor,FCG2377296246__p1,15.985,-25.134,15.04,0,0
Acceptor,V007-0107__p1,14.188,-24.847,14.891,0,0
Acceptor,V007-0107__p1,21.218,-27.337,17.381,0,0
Acceptor,V007-0107__p1,19.082,-27.832,18.656,0,0
Acceptor,V007-0107__p1,17.487,-25.054,21.366,0,0
Acceptor,V007-0107__p1,20.6,-24.375,16.323,0,0
Acceptor,V007-0107__p1,21.343,-21.173,15.068,0,0
Acceptor,STK786284__p3,19.369,-27.035,15.723,0,0
Acceptor,STK786284__p3,19.225,-21.88,13.902,0,0
Acceptor,STK786284__p3,20.213,-20.677,16.097,0,0
Acceptor,STK786284__p3,21.349,-17.489,16.396,0,0
Acceptor,Z3494909263__p1,17.183,-24.364,15.205,0,0
Acceptor,Z3494909263__p1,19.781,-18.539,16.789,0,0
Acceptor,Z3494909263__p1,22.238,-19.053,16.55,0,0
Acceptor,V007-7736__p5,23.803,-26.658,12.088,0,0
Acceptor,V007-7736__p5,17.478,-22.578,12.97,0,0
Acceptor,V007-7736__p5,17.012,-24.959,12.245,0,0
Acceptor,V007-7736__p5,19.47,-22.801,15.2,0,0
Acceptor,V007-7736__p5,21.175,-19.903,14.193,0,0
Acceptor,OSSL_490912__p1,21.509,-25.09,13.097,0,0
Acceptor,OSSL_490912__p1,21.777,-19.89,12.797,0,0
Acceptor,FCG3366669025__p4,18.405,-22.315,12.156,0,0
Acceptor,FCG3366669025__p4,21.288,-21.932,12.121,0,0
Acceptor,FCG3366669025__p4,22.87,-17.435,16.386,0,0
Acceptor,FCG3366669025__p4,20.219,-17.16,15.915,0,0
Acceptor,FCG1346564423__p2,19.125,-25.009,13.191,0,0
Acceptor,FCG1346564423__p2,18.293,-22.694,13.703,0,0
Acceptor,FCG1346564423__p2,16.282,-24.791,14.682,0,0
Acceptor,Z2460757343__p8,19.729,-25.737,16.693,0,0
Acceptor,FCG1443938507__p2,21.37,-21.357,18.898,0,0
Acceptor,FCG1443938507__p2,22.113,-21.706,13.989,0,0
Acceptor,FCG1443938507__p2,21.6,-21.966,11.532,0,0
Acceptor,OSSL_328417__p9,20.383,-20.59,12.657,0,0
Acceptor,OSSL_328417__p9,17.677,-26.807,16.916,0,0
Acceptor,OSSL_328417__p9,16.356,-24.681,16.604,0,0
Acceptor,MCULE-7817836891__p2,20.296,-22.795,11.828,0,0
Acceptor,MCULE-7817836891__p2,16.02,-25.336,16.48,0,0
Acceptor,MCULE-7817836891__p2,18.142,-24.348,16.719,0,0
Acceptor,MCULE-7817836891__p2,17.606,-25.875,21.276,0,0
