family,ligand_id,x,y,z,cluster,kept
Acceptor,Z4445176736__p5,105.321,14.878,97.988,1,0
Acceptor,Z4445176736__p5,105.533,11.299,92.848,1,0
Acceptor,Z5002982307__p5,106.903,14.871,93.281,1,0
Acceptor,Z5002982307__p5,107.228,19.533,100.442,0,1
Acceptor,Z1137739949__p8,107.953,13.086,93.651,1,0
Acceptor,Z1137739949__p8,106.367,18.079,100.293,0,1
Acceptor,Z1137739949__p8,108.218,12.471,95.823,1,0
Acceptor,Z1956391462__p1,106.693,19.969,100.545,0,1
Acceptor,Z1956391462__p1,107.978,12.669,96.923,1,0
Acceptor,Z1956391462__p1,107.446,15.127,93.137,1,0
Acceptor,Z5020306816__p1,106.504,20.454,100.402,0,1
Acceptor,Z1513803042__p6,104.837,14.751,97.858,1,0
Acceptor,Z1513803042__p6,108.366,13.737,92.719,1,0
Acceptor,Z1513803042__p6,108.276,18.939,101.102,0,1
Acceptor,8006-9712__p1,108.302,19.008,101.289,0,1
Acceptor,8006-9712__p1,105.455,13.191,97.092,1,0
Acceptor,8006-9712__p1,106.885,11.401,97.457,1,0
Acceptor,Z5020306087__p3,107.36,19.399,100.577,0,1
Acceptor,Z5020306087__p3,106.759,11.781,93.982,1,0
Acceptor,Z5020306087__p3,104.796,13.349,95.273,1,0
Acceptor,Z57122636__p5,107.302,20.299,100.594,0,1
Acceptor,Z57122636__p5,105.321,14.878,97.988,1,0
Acceptor,Z57122636__p5,105.533,11.299,92.848,1,0
Acceptor,Z3347864832__p1,107.045,19.059,100.39,0,1
Acceptor,Z3347864832__p1,104.389,15.037,97.706,1,0
Acceptor,STK541373__p5,108.141,18.799,101.165,0,1
Acceptor,STK541373__p5,106.464,18.115,96.77,1,0
Acceptor,STK541373__p5,108.679,13.733,94.087,1,0
Acceptor,Z5020305686__p1,107.929,19.097,101.102,0,1
Acceptor,Z5020305686__p1,104.558,12.515,94.428,1,0
Acceptor,OSSK_106022__p5,107.302,20.299,100.594,0,1
Acceptor,OSSK_106022__p5,105.321,14.878,97.988,1,0
Acceptor,OSSK_106022__p5,105.533,11.299,92.848,1,0
Acceptor,STK845505__p5,107.302,20.299,100.594,0,1
Acceptor,STK845505__p5,105.321,14.878,97.988,1,0
Acceptor,STK845505__p5,105.533,11.299,92.848,1,0
Acceptor,OSSK_171576__p4,108.525,18.998,101.523,0,1
Acceptor,STK100200__p4,104.583,12.649,96.226,1,0
Acceptor,OSSK_098039__p3,106.062,16.563,95.707,1,0
Acceptor,OSSK_098039__p3,108.0,18.902,101.269,0,1
Acceptor,OSSK_098039__p3,106.365,18.911,96.807,1,0
Acceptor,OSSK_098039__p3,108.437,13.105,95.263,1,0
Acceptor,Z9569555014__p2,108.251,19.298,102.034,0,1
Acceptor,Z9569555014__p2,106.918,18.948,97.488,0,1
Acceptor,Z9569555014__p2,107.412,14.154,95.309,1,0
Acceptor,OSSL_665574__p4,108.525,18.998,101.523,0,1
Acceptor,Z5020306075__p2,105.831,12.161,98.994,1,0
Acceptor,Z3285858015__p2,105.925,14.82,94.659,1,0
Acceptor,Z3285858015__p2,108.329,19.007,101.46,0,1
Acceptor,Z3285858015__p2,106.412,19.163,97.117,0,1
Acceptor,Z3285858015__p2,105.954,12.912,95.913,1,0
Acceptor,Z57072418__p1,107.015,15.116,96.807,1,0
Acceptor,Z57072418__p1,106.77,20.545,100.195,0,1
Acceptor,Z57072418__p1,107.394,15.864,100.968,0,1
Acceptor,Z57072418__p1,107.805,12.108,91.159,1,0
Acceptor,STL603459__p6,108.592,15.98,94.666,1,0
Acceptor,STL603459__p6,108.028,17.989,101.076,0,1
Acceptor,OSSK_034915__p1,106.887,19.971,99.712,0,1
Acceptor,OSSK_034915__p1,107.445,14.548,98.929,1,0
Acceptor,STK925947__p2,106.818,20.092,99.739,0,1
Acceptor,STK925947__p2,106.066,17.14,96.152,1,0
Acceptor,STK925947__p2,107.17,13.902,98.39,1,0
Acceptor,STK925947__p2,106.536,13.885,92.144,1,0
Acceptor,Z5020307130__p4,107.686,19.343,100.629,0,1
Acceptor,Z5020307130__p4,105.175,13.867,94.504,1,0
Acceptor,Z5020304395__p3,108.249,19.013,101.444,0,1
Acceptor,Z5020304395__p3,104.682,12.965,94.297,1,0
Acceptor,Z5020304292__p2,105.831,12.161,98.994,1,0
Acceptor,OSSL_336215__p2,106.818,20.092,99.739,0,1
Acceptor,OSSL_336215__p2,106.066,17.14,96.152,1,0
Acceptor,OSSL_336215__p2,107.17,13.902,98.39,1,0
Acceptor,OSSL_336215__p2,106.536,13.885,92.144,1,0
Acceptor,Z6071720067__p5,105.625,14.376,94.609,1,0
Acceptor,Z6071720067__p5,106.9,19.385,100.4,0,1
Acceptor,Z991569394__p2,105.884,17.622,96.085,1,0
Acceptor,Z991569394__p2,108.281,18.992,101.773,0,1
Acceptor,8018-8749__p4,108.525,18.998,101.523,0,1
Acceptor,Z2748376871__p7,106.729,19.523,100.328,0,1
Acceptor,OSSM_360731__p3,108.48,18.57,101.563,0,1
Acceptor,OSSM_360731__p3,107.114,14.129,99.138,1,0
Acceptor,STK664140__p1,107.182,16.054,95.615,1,0
Acceptor,STK664140__p1,105.818,14.46,96.67,1,0
Acceptor,STK664140__p1,106.947,19.353,100.047,0,1
Acceptor,OSSL_312915__p1,107.4,17.884,99.472,0,1
Acceptor,OSSL_312915__p1,101.224,13.396,101.58,1,0
Acceptor,STK689863__p4,108.525,18.998,101.523,0,1
Acceptor,OSSK_034914__p2,108.256,19.221,101.831,0,1
Acceptor,OSSK_034914__p2,106.435,19.276,97.488,0,1
Acceptor,OSSK_034914__p2,106.14,16.963,96.314,1,0
Acceptor,OSSK_034914__p2,105.406,11.525,92.99,1,0
Acceptor,Z57192361__p2,108.256,19.221,101.831,0,1
Acceptor,Z57192361__p2,106.435,19.276,97.488,0,1
Acceptor,Z57192361__p2,106.14,16.963,96.314,1,0
Acceptor,Z57192361__p2,105.406,11.525,92.99,1,0
Acceptor,Z1864073431__p1,105.416,11.339,93.475,1,0
Acceptor,OSSL_304286__p1,106.57,12.226,92.574,1,0
Acceptor,OSSL_304286__p1,107.414,19.165,99.71,0,1
Acceptor,Z1864070177__p1,106.143,10.628,93.939,1,0
Acceptor,Z3236270189__p1,107.122,19.061,100.334,0,1
Acceptor,STL540573__p1,107.585,16.181,93.938,1,0
Acceptor,STL540573__p1,106.643,19.913,99.83,0,1
Acceptor,Z56804281__p3,107.583,17.554,101.039,0,1
Acceptor,Z5020305062__p4,106.591,20.008,100.691,0,1
Acceptor,Z220358226__p1,106.683,12.627,98.996,1,0
Acceptor,8018-7212__p1,106.826,19.639,100.393,0,1
Acceptor,STK664124__p1,106.826,19.639,100.393,0,1
Acceptor,8019-8728__p1,107.182,16.054,95.615,1,0
Acceptor,8019-8728__p1,105.818,14.46,96.67,1,0
Acceptor,8019-8728__p1,106.947,19.353,100.047,0,1
Acceptor,Z2723038127__p1,104.745,14.437,97.357,1,0
Acceptor,OSSK_013314__p5,106.666,19.477,100.195,0,1
Acceptor,Z57068819__p5,106.666,19.477,100.195,0,1
Acceptor,Z46032361__p2,104.647,14.636,98.518,1,0
Acceptor,Z46032361__p2,108.449,19.118,100.912,0,1
Acceptor,STK831902__p5,106.666,19.477,100.195,0,1
Acceptor,STK004794__p1,106.982,15.342,96.784,1,0
Acceptor,STK004794__p1,108.382,19.206,101.804,0,1
Acceptor,Z9101486037__p7,106.07,11.929,92.654,1,0
Acceptor,Z9101486037__p7,108.502,15.046,95.741,1,0
Acceptor,Z9101486037__p7,108.066,18.028,101.195,0,1
Acceptor,Z56998605__p9,107.713,19.365,100.271,0,1
Acceptor,Z56998605__p9,108.885,14.342,97.08,1,0
Acceptor,OSSK_034897__p1,104.745,14.437,97.357,1,0
Acceptor,Z57937168__p3,108.48,18.57,101.563,0,1
Acceptor,Z57937168__p3,107.114,14.129,99.138,1,0
Acceptor,Z3017825678__p1,107.417,10.879,94.392,1,0
Acceptor,Z3017825678__p1,106.868,19.739,100.409,0,1
Acceptor,OSSL_312877__p1,106.826,19.639,100.393,0,1
Acceptor,OSSM_336000__p4,108.494,18.525,101.685,0,1
Acceptor,OSSM_336000__p4,108.614,15.766,95.35,1,0
Acceptor,OSSM_336000__p4,107.945,11.224,96.762,1,0
Acceptor,Z4231862572__p1,107.131,19.563,100.168,0,1
Acceptor,Z4231862572__p1,107.338,13.354,93.866,1,0
Acceptor,Z4231862572__p1,108.102,13.793,92.801,1,0
Acceptor,Z56845294__p1,104.118,10.774,99.32,1,0
Acceptor,Z56845294__p1,106.895,19.504,100.12,0,1
Acceptor,STK925948__p4,104.496,14.699,97.903,1,0
Acceptor,STK925948__p4,108.183,18.923,100.788,0,1
Acceptor,STK925948__p4,105.72,17.871,96.877,1,0
Acceptor,STK925948__p4,106.426,14.514,92.811,1,0
Acceptor,STK925948__p4,108.255,12.543,93.311,1,0
Acceptor,STK925948__p4,108.798,11.827,95.894,1,0
Acceptor,STK888285__p1,104.745,14.437,97.357,1,0
Acceptor,STL546124__p3,108.48,18.57,101.563,0,1
Acceptor,STL546124__p3,107.114,14.129,99.138,1,0
Acceptor,Z1465230188__p2,108.419,18.783,101.777,0,1
Acceptor,Z1465230188__p2,106.751,14.146,95.144,1,0
Acceptor,STL591768__p1,105.438,16.731,97.567,1,0
Acceptor,STL591768__p1,108.788,18.928,101.354,0,1
Acceptor,OSSK_311732__p1,106.982,15.342,96.784,1,0
Acceptor,OSSK_311732__p1,108.382,19.206,101.804,0,1
Acceptor,Z5020306137__p6,108.362,19.005,101.524,0,1
Acceptor,Z5020306137__p6,105.566,13.732,93.615,1,0
Acceptor,STL329453__p8,110.032,15.141,92.437,1,0
Acceptor,STL329453__p8,107.214,19.444,100.72,0,1
Acceptor,Z1575344609__p1,106.85,19.226,100.428,0,1
Acceptor,Z1575344609__p1,106.083,12.454,94.705,1,0
Acceptor,OSSK_106044__p2,107.847,18.808,101.1,0,1
Acceptor,OSSK_106044__p2,106.567,16.322,95.417,1,0
Acceptor,OSSM_281000__p8,110.032,15.141,92.437,1,0
Acceptor,OSSM_281000__p8,107.214,19.444,100.72,0,1
Acceptor,Z5020305524__p7,106.968,12.435,93.555,1,0
Acceptor,OSSL_128411__p1,106.887,19.971,99.712,0,1
Acceptor,OSSL_128411__p1,107.445,14.548,98.929,1,0
Acceptor,STL582467__p3,107.074,16.659,101.559,0,1
Acceptor,Z5020304699__p4,106.209,11.786,96.59,1,0
Acceptor,Z5020304699__p4,104.391,13.012,95.914,1,0
Acceptor,Z5020304699__p4,107.386,19.428,100.37,0,1
Acceptor,Z56983121__p2,107.397,19.207,100.487,0,1
Acceptor,Z56983121__p2,110.531,14.662,94.851,1,0
Acceptor,Z56804654__p3,106.567,20.031,100.316,0,1
Acceptor,Z56804654__p3,106.53,14.015,98.306,1,0
Acceptor,Z56804654__p3,109.119,13.264,96.692,1,0
Acceptor,Z5020306907__p4,108.229,19.059,101.688,0,1
Acceptor,Z5020306907__p4,104.977,12.973,94.445,1,0
Acceptor,Z1505695457__p1,107.361,15.508,93.786,1,0
Acceptor,Z1505695457__p1,107.526,15.84,101.126,0,1
Acceptor,Z1505695457__p1,107.205,13.393,94.634,1,0
Acceptor,Z53056032__p1,106.021,15.063,96.689,1,0
Acceptor,Z53056032__p1,106.939,20.412,100.111,0,1
Acceptor,Z53056032__p1,107.197,15.731,100.778,0,1
Acceptor,OSSL_128414__p1,108.232,18.736,100.937,0,1
Acceptor,OSSL_128414__p1,107.44,15.184,95.908,1,0
Acceptor,FCG57235035__p1,104.118,10.774,99.32,1,0
Acceptor,FCG57235035__p1,106.895,19.504,100.12,0,1
Acceptor,OSSM_184483__p2,104.691,14.871,97.731,1,0
Acceptor,OSSM_184483__p2,108.342,14.742,95.374,1,0
Acceptor,OSSM_184483__p2,106.963,19.767,100.485,0,1
Acceptor,Z5020307900__p7,106.411,16.755,96.024,1,0
Acceptor,Z5020307900__p7,108.224,18.909,101.621,0,1
Acceptor,Z5020307900__p7,105.345,12.501,93.648,1,0
Acceptor,8018-7207__p4,106.209,11.786,96.59,1,0
Acceptor,8018-7207__p4,104.391,13.012,95.914,1,0
Acceptor,8018-7207__p4,107.386,19.428,100.37,0,1
Acceptor,Z1491384068__p7,106.35,18.248,99.856,0,1
Acceptor,OSSL_336217__p4,104.496,14.699,97.903,1,0
Acceptor,OSSL_336217__p4,108.183,18.923,100.788,0,1
Acceptor,OSSL_336217__p4,105.72,17.871,96.877,1,0
Acceptor,OSSL_336217__p4,106.426,14.514,92.811,1,0
Acceptor,OSSL_336217__p4,108.255,12.543,93.311,1,0
Acceptor,OSSL_336217__p4,108.798,11.827,95.894,1,0
Acceptor,OSSL_622138__p1,106.439,19.579,100.167,0,1
Acceptor,OSSL_622138__p1,107.756,12.758,96.787,1,0
Acceptor,OSSL_622138__p1,106.38,12.394,94.948,1,0
Acceptor,8006-9705__p1,108.232,18.736,100.937,0,1
Acceptor,8006-9705__p1,107.44,15.184,95.908,1,0
Acceptor,Z4662119526__p1,106.925,13.311,92.942,1,0
Acceptor,Z4662119526__p1,108.683,17.055,95.169,1,0
Acceptor,Z4662119526__p1,106.89,19.49,100.603,0,1
Acceptor,Z5020306887__p3,107.922,19.084,101.149,0,1
Acceptor,Z5020306887__p3,104.795,12.521,94.268,1,0
Acceptor,OSSL_595245__p1,105.438,16.731,97.567,1,0
Acceptor,OSSL_595245__p1,108.788,18.928,101.354,0,1
Acceptor,Z56983122__p4,105.374,11.372,92.905,1,0
Acceptor,Z56983122__p4,107.931,19.138,99.505,0,1
Acceptor,OSSM_265832__p1,106.57,12.226,92.574,1,0
Acceptor,OSSM_265832__p1,107.414,19.165,99.71,0,1
Acceptor,STL409062__p4,108.501,18.544,101.778,0,1
Acceptor,OSSM_058203__p4,107.601,19.325,100.281,0,1
Acceptor,STK372910__p1,106.887,19.971,99.712,0,1
Acceptor,STK372910__p1,107.445,14.548,98.929,1,0
Acceptor,Z5020307598__p4,107.688,13.783,92.864,1,0
Acceptor,Z5020307598__p4,105.388,12.33,96.784,1,0
Acceptor,Z6192879828__p2,108.433,18.769,101.623,0,1
Acceptor,Z7165653335__p8,106.269,16.008,95.099,1,0
Acceptor,Z7165653335__p8,106.571,13.116,98.903,1,0
Acceptor,Z7165653335__p8,103.987,8.192,98.945,1,0
Acceptor,STK925823__p2,108.084,18.936,101.086,0,1
Acceptor,STK925823__p2,106.138,18.078,96.842,1,0
Acceptor,STK925823__p2,104.975,14.717,97.526,1,0
Acceptor,STK925823__p2,108.751,14.228,97.311,1,0
Acceptor,Z735558114__p1,106.686,14.749,96.746,1,0
Acceptor,Z735558114__p1,106.823,20.321,99.936,0,1
Acceptor,Z735558114__p1,107.422,15.752,100.871,0,1
Acceptor,OSSM_184395__p5,108.524,18.553,101.75,0,1
Acceptor,OSSM_184395__p5,106.987,14.285,98.96,1,0
Acceptor,STK833337__p5,108.524,18.553,101.75,0,1
Acceptor,STK833337__p5,106.987,14.285,98.96,1,0
Acceptor,Z56839570__p4,108.134,19.102,101.55,0,1
Acceptor,Z56839570__p4,104.864,12.689,94.456,1,0
Acceptor,Z56839570__p4,103.877,14.03,97.756,1,0
Acceptor,STL512369__p1,106.988,19.714,100.544,0,1
Acceptor,STL512369__p1,107.633,15.047,99.921,0,1
Acceptor,STL512369__p1,107.308,14.174,97.483,1,0
Acceptor,STL512369__p1,108.711,15.188,93.814,1,0
Acceptor,Z5020304608__p3,106.751,20.231,99.972,0,1
Acceptor,Z5020304608__p3,106.433,11.411,95.238,1,0
Acceptor,Z5020304608__p3,105.033,12.554,96.698,1,0
Acceptor,Z56175518__p3,106.062,16.563,95.707,1,0
Acceptor,Z56175518__p3,108.0,18.902,101.269,0,1
Acceptor,Z56175518__p3,106.365,18.911,96.807,1,0
Acceptor,Z56175518__p3,108.437,13.105,95.263,1,0
Acceptor,Z2932618232__p1,106.618,19.746,100.418,0,1
Acceptor,STK888295__p2,108.256,19.221,101.831,0,1
Acceptor,STK888295__p2,106.435,19.276,97.488,0,1
Acceptor,STK888295__p2,106.14,16.963,96.314,1,0
Acceptor,STK888295__p2,105.406,11.525,92.99,1,0
Acceptor,Z4189884434__p1,107.678,12.082,92.827,1,0
Acceptor,Z4189884434__p1,106.965,10.55,94.734,1,0
Acceptor,Z4189884434__p1,106.805,19.558,100.501,0,1
Acceptor,Z1002194524__p2,108.725,19.013,101.897,0,1
Acceptor,Z1002194524__p2,106.727,10.12,94.796,1,0
Acceptor,Z4745593921__p1,106.59,19.612,100.475,0,1
Acceptor,Z4745593921__p1,107.419,10.945,94.386,1,0
Acceptor,STL349532__p3,106.062,16.563,95.707,1,0
Acceptor,STL349532__p3,108.0,18.902,101.269,0,1
Acceptor,STL349532__p3,106.365,18.911,96.807,1,0
Acceptor,STL349532__p3,108.437,13.105,95.263,1,0
Acceptor,Z118610258__p3,106.653,20.286,100.184,0,1
Acceptor,Z118610258__p3,106.639,17.617,96.273,1,0
Acceptor,Z118610258__p3,106.793,14.965,96.477,1,0
Acceptor,OSSM_331665__p4,108.501,18.544,101.778,0,1
Acceptor,Z4745593923__p1,106.618,19.746,100.418,0,1
Acceptor,Z2748224418__p1,106.957,19.464,100.144,0,1
Acceptor,Z3244860350__p1,108.232,18.736,100.937,0,1
Acceptor,Z3244860350__p1,107.44,15.184,95.908,1,0
Acceptor,Z4445178116__p1,106.885,10.98,97.085,1,0
Acceptor,Z4445178116__p1,108.009,18.609,101.129,0,1
Acceptor,Z4445178116__p1,106.617,18.796,97.75,0,1
Acceptor,Z4445146228__p3,107.449,11.398,94.194,1,0
Acceptor,Z4445146228__p3,107.392,15.012,99.302,1,0
Acceptor,Z4445146228__p3,106.752,18.53,98.778,0,1
Acceptor,Z4445146228__p3,106.569,17.5,95.319,1,0
Acceptor,Z2850390400__p4,106.832,20.196,99.676,0,1
Acceptor,Z2850390400__p4,107.339,12.56,92.594,1,0
Acceptor,Z2850390400__p4,108.103,11.58,95.982,1,0
Acceptor,Z8426832521__p2,107.532,19.005,100.715,0,1
Acceptor,Z1509533263__p8,106.475,15.674,97.454,1,0
Acceptor,Z1509533263__p8,109.602,14.976,92.965,1,0
Acceptor,Z1509533263__p8,108.372,18.957,101.457,0,1
Acceptor,STK833463__p5,106.791,20.091,99.515,0,1
Acceptor,STK833463__p5,107.136,16.338,95.211,1,0
Acceptor,STK833463__p5,102.695,11.989,94.262,1,0
Acceptor,OSSM_058155__p5,106.791,20.091,99.515,0,1
Acceptor,OSSM_058155__p5,107.136,16.338,95.211,1,0
Acceptor,OSSM_058155__p5,102.695,11.989,94.262,1,0
Acceptor,Z89239151__p4,106.559,20.05,100.483,0,1
Acceptor,Z89239151__p4,106.739,18.022,96.208,1,0
Acceptor,Z89239151__p4,106.441,14.979,96.461,1,0
Acceptor,Z5020307092__p4,108.134,19.102,101.55,0,1
Acceptor,Z5020307092__p4,104.864,12.689,94.456,1,0
Acceptor,Z5020307092__p4,103.877,14.03,97.756,1,0
Acceptor,Y043-5872__p9,107.54,15.676,101.146,0,1
Acceptor,Y043-5872__p9,105.552,15.044,94.595,1,0
Acceptor,Y043-5872__p9,107.848,10.334,98.021,1,0
Acceptor,Z6272179761__p1,106.802,10.499,94.613,1,0
Acceptor,Z6272179761__p1,108.219,18.85,101.014,0,1
Acceptor,OSSM_284732__p2,107.735,15.771,101.538,0,1
Acceptor,STL424030__p2,107.735,15.771,101.538,0,1
Acceptor,Z56756450__p1,104.848,13.147,98.02,1,0
Acceptor,Z56756450__p1,104.95,15.471,99.316,1,0
Acceptor,Z56756450__p1,108.088,17.101,96.146,1,0
Acceptor,Z56756450__p1,107.987,14.777,94.85,1,0
Acceptor,Z56756450__p1,106.238,8.916,93.661,1,0
Acceptor,Z56756450__p1,106.72,21.338,100.494,0,1
Acceptor,Z6403432872__p9,104.808,13.865,95.23,1,0
Acceptor,Z6403432872__p9,110.184,14.793,94.543,1,0
Acceptor,Z6403432872__p9,107.516,19.142,100.659,0,1
Acceptor,Z2351421152__p7,106.217,11.274,94.659,1,0
Acceptor,Z2351421152__p7,107.176,19.342,100.424,0,1
Acceptor,Z968745000__p3,106.656,14.444,96.731,1,0
Acceptor,Z968745000__p3,106.957,20.224,99.682,0,1
Acceptor,Z968745000__p3,106.093,17.059,96.196,1,0
Acceptor,Z9314581012__p2,107.124,19.454,100.278,0,1
Acceptor,Z9314581012__p2,107.29,10.985,98.17,1,0
Acceptor,OSSK_859627__p2,107.167,12.825,98.191,1,0
Acceptor,OSSK_859627__p2,107.547,19.372,100.756,0,1
Acceptor,Z2760930745__p4,104.105,13.118,97.404,1,0
Acceptor,Z2760930745__p4,108.049,19.399,99.887,0,1
Acceptor,OSSL_312861__p2,106.836,19.38,100.356,0,1
Acceptor,Z5020305761__p8,108.306,19.002,101.435,0,1
Acceptor,Z5020305761__p8,104.307,12.92,94.586,1,0
Acceptor,Z9126928749__p1,108.319,18.96,101.313,0,1
Acceptor,Z9126928749__p1,106.212,19.05,97.098,0,1
Acceptor,STK851993__p1,106.753,18.484,99.727,0,1
Acceptor,FCG1884501933__p1,106.59,19.612,100.475,0,1
Acceptor,FCG1884501933__p1,107.419,10.945,94.386,1,0
Acceptor,Z5020306805__p1,106.718,19.994,100.465,0,1
Acceptor,Z5020306805__p1,107.745,12.601,93.719,1,0
Acceptor,STK833853__p2,104.691,14.871,97.731,1,0
Acceptor,STK833853__p2,108.342,14.742,95.374,1,0
Acceptor,STK833853__p2,106.963,19.767,100.485,0,1
Acceptor,Z56874561__p1,108.383,18.929,101.529,0,1
Acceptor,Z56874561__p1,104.28,10.758,99.148,1,0
Acceptor,Z3446459971__p1,107.291,16.47,101.612,0,1
Acceptor,Z3446459971__p1,109.251,14.474,95.264,1,0
Acceptor,Z3446459971__p1,107.559,14.375,93.696,1,0
Acceptor,STL562204__p2,107.738,18.529,100.35,0,1
Acceptor,STL562204__p2,106.555,18.788,97.962,0,1
Acceptor,STK550416__p1,107.283,12.709,98.149,1,0
Acceptor,STK550416__p1,108.69,11.344,96.336,1,0
Acceptor,STK550416__p1,108.408,12.947,94.723,1,0
Acceptor,STK550416__p1,108.077,14.586,93.155,1,0
Acceptor,STK550416__p1,106.603,16.077,94.827,1,0
Acceptor,STK550416__p1,108.241,18.904,101.154,0,1
Acceptor,8018-0352__p3,106.656,14.444,96.731,1,0
Acceptor,8018-0352__p3,106.957,20.224,99.682,0,1
Acceptor,8018-0352__p3,106.093,17.059,96.196,1,0
Acceptor,STK735173__p2,106.836,19.38,100.356,0,1
Acceptor,Z118595064__p3,106.778,15.002,96.475,1,0
Acceptor,Z118595064__p3,106.677,20.381,100.038,0,1
Acceptor,OSSL_877714__p5,108.141,18.799,101.165,0,1
Acceptor,OSSL_877714__p5,106.464,18.115,96.77,1,0
Acceptor,OSSL_877714__p5,108.679,13.733,94.087,1,0
Acceptor,0199-0139__p1,107.291,16.47,101.612,0,1
Acceptor,0199-0139__p1,109.251,14.474,95.264,1,0
Acceptor,0199-0139__p1,107.559,14.375,93.696,1,0
Acceptor,STK924740__p2,107.167,12.825,98.191,1,0
Acceptor,STK924740__p2,107.547,19.372,100.756,0,1
Acceptor,Z5020305469__p3,108.195,19.073,101.635,0,1
Acceptor,Z5020305469__p3,104.798,12.898,94.506,1,0
Acceptor,STK020435__p4,107.054,15.395,97.096,1,0
Acceptor,STK020435__p4,108.382,19.2,102.138,0,1
Acceptor,Z5020306567__p1,108.184,19.542,101.667,0,1
Acceptor,Z5020306567__p1,105.593,11.435,93.209,1,0
Acceptor,Z5020306567__p1,106.933,10.935,95.335,1,0
Acceptor,Z1815648263__p1,108.346,18.892,101.717,0,1
Acceptor,Z1815648263__p1,105.079,14.096,96.755,1,0
Acceptor,Z1815648263__p1,106.261,13.359,94.861,1,0
Acceptor,Z1815648263__p1,106.51,12.1,92.54,1,0
Acceptor,STL363786__p5,106.494,19.771,100.379,0,1
Acceptor,STL363786__p5,106.138,14.632,93.531,1,0
Acceptor,OSSM_007475__p7,108.004,16.601,95.587,1,0
Acceptor,OSSM_007475__p7,108.175,14.428,96.838,1,0
Acceptor,OSSM_007475__p7,104.385,9.541,99.309,1,0
Acceptor,Z5020307000__p3,106.73,19.974,100.472,0,1
Acceptor,Z5020307000__p3,108.194,13.915,94.374,1,0
Acceptor,STK586599__p6,106.673,19.85,99.657,0,1
Acceptor,OSSL_880241__p6,106.673,19.85,99.657,0,1
Acceptor,OSSK_325081__p4,107.054,15.395,97.096,1,0
Acceptor,OSSK_325081__p4,108.382,19.2,102.138,0,1
Acceptor,Z2867493472__p5,106.294,18.132,100.142,0,1
Acceptor,Z2867493472__p5,104.779,13.457,94.465,1,0
Acceptor,Z9216563537__p1,107.611,17.293,101.196,0,1
Acceptor,Z9216563537__p1,107.711,11.253,94.219,1,0
Acceptor,Z9216563537__p1,105.507,11.411,92.625,1,0
Acceptor,Z8999136534__p1,105.213,13.821,96.269,1,0
Acceptor,Z8999136534__p1,108.278,18.927,101.347,0,1
Acceptor,Z8999136534__p1,105.75,12.864,93.657,1,0
Acceptor,STK840143__p6,104.515,14.698,97.779,1,0
Acceptor,STK840143__p6,105.672,17.31,97.252,1,0
Acceptor,Z1198147677__p2,106.588,19.053,100.121,0,1
Acceptor,OSSM_361211__p6,106.673,19.85,99.657,0,1
Acceptor,STL559019__p1,108.306,18.886,101.021,0,1
Acceptor,STL559019__p1,105.819,17.942,97.035,1,0
Acceptor,STL559019__p1,104.619,14.7,98.079,1,0
Acceptor,Z2618178677__p2,108.286,19.041,101.99,0,1
Acceptor,Z2154438496__p4,105.322,15.607,96.56,1,0
Acceptor,Z2154438496__p4,106.275,19.916,100.352,0,1
Acceptor,Z2154438496__p4,106.645,19.729,97.633,0,1
Acceptor,Z6257844975__p1,108.218,19.266,101.798,0,1
Acceptor,Z6257844975__p1,106.19,11.953,92.318,1,0
Acceptor,Z4445146815__p1,107.489,18.319,100.689,0,1
Acceptor,Z4445146815__p1,107.122,10.489,94.798,1,0
Acceptor,Z1818815816__p1,108.004,18.582,101.175,0,1
Acceptor,Z1818815816__p1,106.048,11.426,93.457,1,0
Acceptor,STK922905__p1,106.629,20.199,100.268,0,1
Acceptor,STK922905__p1,106.933,14.085,98.68,1,0
Acceptor,Z64780405__p3,106.86,15.244,97.152,1,0
Acceptor,Z64780405__p3,108.342,19.153,102.017,0,1
Acceptor,Z64780405__p3,106.553,19.522,97.65,0,1
Acceptor,FCG2916539827__p6,106.139,13.591,98.528,1,0
Acceptor,FCG2916539827__p6,108.303,18.737,101.707,0,1
Acceptor,STK845496__p2,107.06,20.978,100.403,0,1
Acceptor,STK845496__p2,106.804,16.328,101.343,0,1
Acceptor,STK845496__p2,106.875,14.757,99.262,1,0
Acceptor,STK845496__p2,107.234,10.353,94.813,1,0
Acceptor,OSSK_106000__p3,108.384,18.928,101.43,0,1
Acceptor,OSSK_106000__p3,106.88,14.771,93.921,1,0
Acceptor,OSSM_287888__p2,105.987,16.627,95.819,1,0
Acceptor,OSSM_287888__p2,108.111,18.883,101.344,0,1
Acceptor,OSSM_287888__p2,106.341,18.956,96.935,1,0
Acceptor,STL163951__p8,106.748,19.511,100.224,0,1
Acceptor,STL163951__p8,106.774,17.781,95.846,1,0
Acceptor,STL163951__p8,108.078,14.726,96.316,1,0
Acceptor,Z9061764201__p2,107.087,13.617,98.655,1,0
Acceptor,Z9061764201__p2,106.416,18.902,97.582,0,1
Acceptor,Z9061764201__p2,105.237,11.514,93.062,1,0
Acceptor,STK673040__p1,106.439,19.579,100.167,0,1
Acceptor,STK673040__p1,107.756,12.758,96.787,1,0
Acceptor,STK673040__p1,106.38,12.394,94.948,1,0
Acceptor,OSSK_034913__p2,108.057,19.154,101.641,0,1
