family,ligand_id,x,y,z,cluster,kept
Acceptor,FCG2439359389__p1,72.635,120.209,124.366,0,0
Acceptor,FCG2439359389__p1,76.981,120.913,116.562,0,0
Acceptor,FCG2439359389__p1,77.741,119.702,121.104,0,0
Acceptor,FCG2439359389__p1,78.586,119.895,118.457,0,0
Acceptor,Z9018092635__p1,75.616,121.332,117.618,0,0
Acceptor,Z641992426__p3,72.775,120.416,119.025,1,0
Acceptor,Z641992426__p3,78.278,119.579,119.357,0,0
Acceptor,Z641992426__p3,73.619,121.077,121.97,0,0
Acceptor,Z641992426__p3,70.001,121.493,119.548,1,0
Acceptor,MCULE-1465522155__p4,76.327,121.082,120.357,0,0
Acceptor,MCULE-1465522155__p4,75.183,121.282,122.705,0,0
Acceptor,MCULE-1465522155__p4,69.786,122.748,118.918,1,0
Acceptor,OSSM_298761__p6,75.371,121.272,123.111,0,0
Acceptor,OSSM_298761__p6,73.916,121.707,120.818,0,0
Acceptor,OSSM_298761__p6,78.77,118.059,119.55,0,0
Acceptor,OSSM_298761__p6,68.001,125.029,116.746,1,0
Acceptor,Z139641274__p1,69.428,124.387,117.767,1,0
Acceptor,Z139641274__p1,69.847,123.666,120.236,1,0
Acceptor,Z139641274__p1,75.816,121.488,120.531,0,0
Acceptor,Z139641274__p1,76.198,121.545,121.796,0,0
Acceptor,FCG3092216662__p3,75.608,119.17,123.686,0,0
Acceptor,FCG3092216662__p3,72.76,121.788,122.822,0,0
Acceptor,FCG3092216662__p3,72.981,119.581,123.429,0,0
Acceptor,FCG3092216662__p3,71.843,120.323,117.279,1,0
Acceptor,Z8323295130__p2,76.221,119.807,121.959,0,0
Acceptor,Z8323295130__p2,68.314,122.95,116.797,1,0
Acceptor,FCG2447826522__p3,68.978,123.382,120.451,1,0
Acceptor,FCG2447826522__p3,77.742,119.451,121.884,0,0
Acceptor,MCULE-9410843926__p4,70.391,124.48,117.475,1,0
Acceptor,MCULE-9410843926__p4,71.744,121.089,121.86,1,0
Acceptor,MCULE-9410843926__p4,77.985,119.413,121.88,0,0
Acceptor,MCULE-9410843926__p4,77.495,120.542,119.576,0,0
Acceptor,STK684311__p1,77.143,120.544,117.429,0,0
Acceptor,STK684311__p1,78.306,118.965,119.157,0,0
Acceptor,STK684311__p1,69.728,120.753,124.35,1,0
Acceptor,MCULE-4455345995__p1,72.282,121.453,122.889,0,0
Acceptor,MCULE-4455345995__p1,76.257,120.888,120.416,0,0
Acceptor,MCULE-4455345995__p1,74.964,121.494,122.692,0,0
Acceptor,MCULE-4455345995__p1,70.024,122.027,118.613,1,0
Acceptor,OSSK_860996__p2,71.846,124.327,119.9,1,0
Acceptor,OSSK_860996__p2,69.035,123.077,118.825,1,0
Acceptor,OSSK_860996__p2,76.938,121.296,123.498,0,0
Acceptor,OSSK_860996__p2,75.622,119.47,124.63,0,0
Acceptor,MCULE-2196701464__p1,74.285,123.292,121.199,0,0
Acceptor,MCULE-2196701464__p1,73.732,122.994,118.754,1,0
Acceptor,MCULE-2196701464__p1,78.606,118.738,119.561,0,0
Acceptor,OSSM_274279__p5,69.689,121.547,120.654,1,0
Acceptor,OSSM_274279__p5,68.909,127.202,121.354,1,0
Acceptor,OSSM_274279__p5,68.657,128.899,119.014,1,0
Acceptor,OSSM_274279__p5,76.775,121.596,123.057,0,0
Acceptor,OSSM_274279__p5,75.492,119.858,124.353,0,0
Acceptor,OSSK_126725__p2,77.067,121.006,123.2,0,0
Acceptor,OSSK_126725__p2,74.957,122.065,121.65,0,0
Acceptor,OSSK_126725__p2,80.043,118.497,120.139,0,0
Acceptor,STL552645__p2,78.593,120.101,119.015,0,0
Acceptor,STL552645__p2,76.938,120.871,117.153,0,0
Acceptor,STL552645__p2,69.712,121.004,123.908,1,0
Acceptor,MCULE-7931008944__p1,74.275,121.916,116.767,1,0
Acceptor,MCULE-7931008944__p1,71.556,124.211,117.67,1,0
Acceptor,MCULE-7931008944__p1,77.04,121.413,122.082,0,0
Acceptor,MCULE-7931008944__p1,78.461,120.488,119.856,0,0
Acceptor,Z2328852825__p1,76.913,120.162,118.047,0,0
Acceptor,Z2328852825__p1,76.143,120.688,122.755,0,0
Acceptor,Z2328852825__p1,77.87,120.205,120.66,0,0
Acceptor,Z2328852825__p1,69.422,124.995,123.479,1,0
Acceptor,MCULE-5200911187__p4,71.781,120.877,120.255,1,0
Acceptor,MCULE-5200911187__p4,78.053,118.861,121.648,0,0
Acceptor,MCULE-5200911187__p4,75.885,119.317,123.442,0,0
Acceptor,FCG321375661__p1,77.629,120.614,122.356,0,0
Acceptor,FCG321375661__p1,70.371,123.303,119.265,1,0
Acceptor,FCG321375661__p1,71.367,124.577,121.319,1,0
Acceptor,OSSK_513996__p1,78.582,119.081,122.105,0,0
Acceptor,OSSK_513996__p1,76.369,120.956,122.724,0,0
Acceptor,OSSK_513996__p1,78.86,118.248,119.529,0,0
Acceptor,MCULE-3790144122__p1,70.28,121.607,118.109,1,0
Acceptor,MCULE-3790144122__p1,77.822,119.416,121.906,0,0
Acceptor,MCULE-3790144122__p1,75.745,119.528,123.628,0,0
Acceptor,Z44124589__p1,79.04,119.041,121.596,0,0
Acceptor,Z44124589__p1,76.783,119.829,122.832,0,0
Acceptor,Z44124589__p1,69.725,124.167,117.257,1,0
Acceptor,Z9522182423__p2,76.665,119.407,118.081,0,0
Acceptor,Z9522182423__p2,78.796,119.685,119.873,0,0
Acceptor,Z4341280483__p6,79.418,118.162,121.797,0,0
Acceptor,MCULE-6955429498__p2,78.285,119.655,121.971,0,0
Acceptor,MCULE-6955429498__p2,77.602,121.911,121.074,0,0
Acceptor,MCULE-6955429498__p2,71.999,120.156,123.785,0,0
Acceptor,MCULE-6955429498__p2,71.825,120.933,120.207,1,0
Acceptor,MCULE-6955429498__p2,74.29,122.688,115.783,1,0
Acceptor,Z3024206715__p7,77.233,119.482,121.493,0,0
Acceptor,Z3024206715__p7,71.012,125.158,114.984,1,0
Acceptor,Z3024206715__p7,70.6,123.281,118.091,1,0
Acceptor,Z3991661149__p2,77.295,119.263,121.88,0,0
Acceptor,Z3991661149__p2,73.397,121.528,120.259,0,0
Acceptor,OSSL_637198__p3,77.37,121.29,121.808,0,0
Acceptor,OSSL_637198__p3,68.971,121.653,119.636,1,0
Acceptor,OSSL_637198__p3,70.209,120.961,121.831,1,0
Acceptor,MCULE-6093309893__p1,75.425,122.082,121.584,0,0
Acceptor,MCULE-6093309893__p1,71.312,123.552,120.069,1,0
Acceptor,MCULE-6093309893__p1,70.566,121.395,118.952,1,0
Acceptor,MCULE-6093309893__p1,76.864,120.777,117.585,0,0
Acceptor,MCULE-6093309893__p1,79.373,120.334,118.272,0,0
Acceptor,Z1997685061__p4,74.532,121.652,116.658,1,0
Acceptor,Z1997685061__p4,71.15,122.882,119.684,1,0
Acceptor,Z1997685061__p4,76.854,119.263,122.015,0,0
Acceptor,Z1997685061__p4,79.01,119.118,121.229,0,0
Acceptor,Z1997685061__p4,70.335,119.481,122.941,0,0
Acceptor,Z2568338470__p2,79.473,119.478,122.099,0,0
Acceptor,Z2568338470__p2,79.191,118.338,119.705,0,0
Acceptor,Z408144932__p2,71.913,121.453,119.947,1,0
Acceptor,Z408144932__p2,72.368,119.608,118.302,1,0
Acceptor,Z408144932__p2,78.276,120.256,121.093,0,0
Acceptor,FCG1562494554__p1,69.761,125.389,118.085,1,0
Acceptor,FCG1562494554__p1,70.288,123.871,116.023,1,0
Acceptor,FCG1562494554__p1,77.93,119.143,119.469,0,0
Acceptor,Z7510180410__p3,79.25,118.073,121.349,0,0
Acceptor,Z4229185936__p1,75.781,120.486,124.746,0,0
Acceptor,Z4229185936__p1,76.901,120.172,122.813,0,0
Acceptor,Z2063464064__p2,77.69,121.402,120.655,0,0
Acceptor,Z2063464064__p2,77.935,121.181,123.157,0,0
Acceptor,Z2063464064__p2,72.15,122.507,115.311,1,0
Acceptor,Z2063464064__p2,70.408,123.837,115.979,1,0
Acceptor,FCG2878271383__p3,75.003,121.363,118.147,0,0
Acceptor,FCG2878271383__p3,71.621,119.823,119.591,1,0
Acceptor,FCG2878271383__p3,70.51,122.457,117.924,1,0
Acceptor,FCG2878271383__p3,71.959,124.048,117.136,1,0
Acceptor,FCG2878271383__p3,75.021,121.73,122.545,0,0
Acceptor,FCG2878271383__p3,73.593,119.968,122.106,0,0
Acceptor,Z44509661__p1,74.956,119.486,123.831,0,0
Acceptor,Z44509661__p1,80.426,118.623,119.443,0,0
Acceptor,Z2832198913__p2,76.665,119.407,118.081,0,0
Acceptor,Z2832198913__p2,78.796,119.685,119.873,0,0
Acceptor,Z246697012__p8,70.357,120.496,122.648,1,0
Acceptor,Z246697012__p8,70.867,121.715,120.392,1,0
Acceptor,Z246697012__p8,79.263,117.89,121.5,0,0
Acceptor,STK261889__p3,72.462,123.798,117.693,1,0
Acceptor,STK261889__p3,78.399,119.182,121.454,0,0
Acceptor,STK261889__p3,76.499,120.04,123.03,0,0
Acceptor,STL526084__p1,75.234,120.942,122.902,0,0
Acceptor,STL526084__p1,72.393,120.717,122.83,0,0
Acceptor,STK147032__p8,77.245,119.32,122.262,0,0
Acceptor,STK147032__p8,75.326,121.029,122.872,0,0
Acceptor,STK147032__p8,77.978,118.766,119.736,0,0
Acceptor,FCG2445500067__p1,77.27,120.237,122.809,0,0
Acceptor,FCG2445500067__p1,78.909,119.738,120.777,0,0
Acceptor,MCULE-7069856101__p1,67.956,127.328,118.649,1,0
Acceptor,MCULE-7069856101__p1,77.371,121.275,123.132,0,0
Acceptor,MCULE-7069856101__p1,75.064,121.701,121.559,0,0
Acceptor,FCG2877855247__p2,68.644,123.225,115.697,1,0
Acceptor,MCULE-3374387233__p2,78.189,119.243,119.474,0,0
Acceptor,MCULE-3374387233__p2,76.353,120.607,117.814,0,0
Acceptor,MCULE-3374387233__p2,67.871,123.023,115.902,1,0
Acceptor,5977-0083__p1,74.837,120.827,118.566,0,0
Acceptor,5977-0083__p1,76.087,120.849,122.509,0,0
Acceptor,5977-0083__p1,70.259,120.447,123.05,1,0
Acceptor,5977-0083__p1,71.04,122.599,123.213,1,0
Acceptor,OSSK_860910__p3,75.297,121.478,121.35,0,0
Acceptor,OSSK_860910__p3,80.548,118.403,119.495,0,0
Acceptor,OSSK_860910__p3,76.608,119.225,122.21,0,0
Acceptor,STL234269__p1,69.642,121.692,118.724,1,0
Acceptor,STL234269__p1,76.571,121.315,120.039,0,0
Acceptor,STL234269__p1,79.575,117.641,121.659,0,0
Acceptor,FCG1951384553__p3,78.221,118.754,122.016,0,0
Acceptor,FCG1951384553__p3,79.005,118.323,119.546,0,0
Acceptor,FCG1951384553__p3,70.552,123.834,118.849,1,0
Acceptor,STL033238__p3,75.147,119.23,123.998,0,0
Acceptor,STL033238__p3,80.471,118.556,119.402,0,0
Acceptor,FCG3592316815__p8,73.419,121.699,121.942,0,0
Acceptor,FCG3592316815__p8,68.145,123.087,118.308,1,0
Acceptor,Y041-3810__p2,71.32,120.587,123.515,0,0
Acceptor,Y041-3810__p2,78.254,120.511,122.575,0,0
Acceptor,Y041-3810__p2,68.254,126.281,116.279,1,0
Acceptor,Z44492755__p3,75.147,119.23,123.998,0,0
Acceptor,Z44492755__p3,80.471,118.556,119.402,0,0
Acceptor,Z1690158445__p7,78.573,119.559,121.715,0,0
Acceptor,Z1690158445__p7,76.661,120.707,123.07,0,0
Acceptor,Z1690158445__p7,71.846,122.675,115.323,1,0
Acceptor,OSSL_880065__p1,70.133,120.795,123.839,1,0
Acceptor,OSSL_880065__p1,76.36,121.142,115.103,0,0
Acceptor,Z3521944025__p1,79.231,119.908,122.348,0,0
Acceptor,Z3521944025__p1,70.245,121.396,118.429,1,0
Acceptor,MCULE-6308504290__p1,70.206,122.817,116.59,1,0
Acceptor,MCULE-6308504290__p1,68.458,125.288,119.174,1,0
Acceptor,MCULE-6308504290__p1,69.0,122.94,120.145,1,0
Acceptor,MCULE-6308504290__p1,79.067,119.951,120.052,0,0
Acceptor,MCULE-6308504290__p1,75.301,121.394,122.585,0,0
Acceptor,MCULE-8821923561__p6,75.371,121.272,123.111,0,0
Acceptor,MCULE-8821923561__p6,73.916,121.707,120.818,0,0
Acceptor,MCULE-8821923561__p6,78.77,118.059,119.55,0,0
Acceptor,MCULE-8821923561__p6,68.001,125.029,116.746,1,0
Acceptor,MCULE-2202570601__p2,72.688,119.038,118.517,1,0
Acceptor,MCULE-2202570601__p2,71.038,124.528,115.267,1,0
Acceptor,MCULE-2202570601__p2,76.516,119.268,122.692,0,0
Acceptor,OSSK_814829__p1,75.9,119.311,123.742,0,0
Acceptor,OSSK_814829__p1,77.791,119.13,121.835,0,0
Acceptor,OSSK_814829__p1,69.393,121.242,119.376,1,0
Acceptor,FCG2436166973__p2,74.828,122.857,115.06,1,0
Acceptor,FCG2436166973__p2,73.857,121.26,123.337,0,0
Acceptor,FCG2436166973__p2,76.001,119.766,123.415,0,0
Acceptor,Z213364858__p1,70.505,124.313,122.1,1,0
Acceptor,Z213364858__p1,70.81,121.983,123.227,1,0
Acceptor,Z213364858__p1,77.309,119.351,121.902,0,0
Acceptor,Z2045729221__p3,76.868,120.38,119.444,0,0
Acceptor,Z2045729221__p3,77.489,121.974,121.3,0,0
Acceptor,Z2045729221__p3,69.756,123.288,118.352,1,0
Acceptor,STK695997__p1,75.172,121.731,121.93,0,0
Acceptor,Z3071621361__p5,74.68,121.844,122.3,0,0
Acceptor,Z3071621361__p5,71.518,123.299,121.117,1,0
Acceptor,OSSM_107695__p5,74.403,123.169,121.32,0,0
Acceptor,OSSM_107695__p5,72.004,121.513,116.521,1,0
Acceptor,MCULE-3714051158__p8,78.333,119.382,121.694,0,0
Acceptor,MCULE-3714051158__p8,77.895,121.156,123.426,0,0
Acceptor,MCULE-3714051158__p8,69.286,122.215,119.754,1,0
Acceptor,MCULE-3714051158__p8,70.225,121.235,121.992,1,0
Acceptor,MCULE-7932348205__p1,76.279,121.271,123.589,0,0
Acceptor,MCULE-7932348205__p1,71.535,122.008,121.714,1,0
Acceptor,MCULE-7932348205__p1,77.152,120.315,117.457,0,0
Acceptor,MCULE-7932348205__p1,78.661,118.925,119.076,0,0
Acceptor,Z1997668314__p1,67.709,123.091,115.695,1,0
Acceptor,Z1997668314__p1,70.366,120.923,123.382,1,0
Acceptor,Z1997668314__p1,72.996,120.477,123.367,0,0
Acceptor,STL448502__p1,69.394,122.941,118.284,1,0
Acceptor,STL448502__p1,76.145,121.007,122.559,0,0
Acceptor,STL448502__p1,78.107,119.309,121.228,0,0
Acceptor,MCULE-1243963744__p1,69.573,123.249,117.038,1,0
Acceptor,MCULE-1243963744__p1,72.428,119.944,123.654,0,0
Acceptor,MCULE-1243963744__p1,74.999,120.691,123.417,0,0
Acceptor,MCULE-1243963744__p1,76.004,121.698,121.122,0,0
Acceptor,FCG2952086992__p3,76.779,119.619,117.855,0,0
Acceptor,FCG2952086992__p3,78.981,119.959,119.541,0,0
Acceptor,FCG2952086992__p3,69.465,125.146,116.097,1,0
Acceptor,MCULE-6721225815__p3,71.982,124.78,120.248,1,0
Acceptor,MCULE-6721225815__p3,71.034,124.705,114.094,1,0
Acceptor,MCULE-6721225815__p3,74.793,120.104,118.434,0,0
Acceptor,MCULE-6721225815__p3,74.896,122.147,117.4,1,0
Acceptor,MCULE-6721225815__p3,69.478,120.86,120.677,1,0
Acceptor,MCULE-6721225815__p3,71.52,120.885,121.714,1,0
Acceptor,STL552639__p1,80.133,118.427,119.233,0,0
Acceptor,STL552639__p1,75.661,121.076,122.888,0,0
Acceptor,MCULE-5391297212__p2,79.054,119.43,121.88,0,0
Acceptor,MCULE-5391297212__p2,76.35,120.575,118.969,0,0
Acceptor,MCULE-2095808780__p1,72.185,121.51,120.584,1,0
Acceptor,MCULE-2095808780__p1,78.229,119.679,121.959,0,0
Acceptor,MCULE-2095808780__p1,78.062,119.903,119.36,0,0
Acceptor,MCULE-2095808780__p1,70.075,125.407,116.305,1,0
Acceptor,STK682038__p2,69.594,122.271,119.484,1,0
Acceptor,STK682038__p2,78.549,119.627,121.938,0,0
Acceptor,STK682038__p2,78.215,118.651,119.468,0,0
Acceptor,FCG2243298263__p2,77.86,118.962,121.888,0,0
Acceptor,FCG2243298263__p2,77.711,119.767,119.118,0,0
Acceptor,FCG2243298263__p2,75.962,119.689,123.578,0,0
Acceptor,FCG2243298263__p2,72.698,124.785,118.09,1,0
Acceptor,Z2312561621__p1,76.416,120.016,122.82,0,0
Acceptor,Z2312561621__p1,70.348,123.458,115.275,1,0
Acceptor,MCULE-2513437399__p1,77.783,121.219,123.099,0,0
Acceptor,MCULE-2513437399__p1,75.502,121.978,121.612,0,0
Acceptor,MCULE-2513437399__p1,80.626,118.736,119.646,0,0
Acceptor,MCULE-2513437399__p1,66.255,121.432,116.688,1,0
Acceptor,MCULE-2513437399__p1,65.985,123.689,115.876,1,0
Acceptor,MCULE-8356086506__p1,76.337,120.972,120.552,0,0
Acceptor,MCULE-8356086506__p1,72.323,121.478,122.975,0,0
Acceptor,MCULE-8356086506__p1,75.008,121.589,122.803,0,0
Acceptor,MCULE-8356086506__p1,70.048,121.844,118.648,1,0
Acceptor,STL522908__p2,68.644,123.225,115.697,1,0
Acceptor,MCULE-7956699984__p4,72.151,121.172,120.767,1,0
Acceptor,MCULE-7956699984__p4,68.071,123.116,116.128,1,0
Acceptor,MCULE-7956699984__p4,70.487,123.635,115.299,1,0
Acceptor,MCULE-7956699984__p4,78.743,119.886,119.302,0,0
Acceptor,FCG1567184428__p7,68.553,123.868,116.039,1,0
Acceptor,FCG1567184428__p7,68.5,124.742,118.502,1,0
Acceptor,FCG1567184428__p7,76.93,121.336,121.853,0,0
Acceptor,MCULE-6984073488__p6,73.372,122.905,117.478,1,0
Acceptor,MCULE-6984073488__p6,74.775,121.965,122.149,0,0
Acceptor,MCULE-6984073488__p6,79.602,119.186,119.244,0,0
Acceptor,MCULE-6984073488__p6,79.2,118.847,121.805,0,0
Acceptor,OSSL_748623__p3,77.273,121.047,122.914,0,0
Acceptor,OSSL_748623__p3,79.468,119.478,122.006,0,0
Acceptor,MCULE-3317149981__p1,77.692,121.805,121.381,0,0
Acceptor,MCULE-3317149981__p1,71.995,121.002,121.419,1,0
Acceptor,MCULE-3317149981__p1,69.415,123.326,115.967,1,0
Acceptor,MCULE-3317149981__p1,72.01,123.315,115.653,1,0
Acceptor,Z1139549477__p1,74.276,123.731,120.784,0,0
Acceptor,Z1139549477__p1,76.746,119.781,122.348,0,0
Acceptor,Z1139549477__p1,71.513,121.394,123.114,0,0
Acceptor,Z1139549477__p1,76.311,121.012,114.974,0,0
Acceptor,OSSL_879620__p3,70.104,120.768,124.172,1,0
Acceptor,OSSL_879620__p3,76.584,120.988,114.838,0,0
Acceptor,MCULE-6984530730__p1,77.785,119.667,118.997,0,0
Acceptor,MCULE-6984530730__p1,77.977,119.272,121.753,0,0
Acceptor,MCULE-6984530730__p1,68.991,125.681,116.192,1,0
Acceptor,OSSL_650297__p1,77.947,120.452,122.614,0,0
Acceptor,OSSL_650297__p1,78.424,120.279,119.996,0,0
Acceptor,OSSL_650297__p1,71.098,120.352,118.072,1,0
Acceptor,8015-8754__p2,75.562,121.812,121.498,0,0
Acceptor,Z1652242651__p1,77.152,119.478,121.577,0,0
Acceptor,Z1652242651__p1,67.975,123.351,116.08,1,0
Acceptor,Z1652242651__p1,69.841,125.015,115.782,1,0
Acceptor,OSSM_150670__p1,65.679,124.689,116.553,1,0
Acceptor,OSSM_150670__p1,77.581,121.084,123.346,0,0
Acceptor,OSSM_150670__p1,75.248,121.697,122.028,0,0
Acceptor,FCG2443594272__p5,73.547,121.951,115.567,1,0
Acceptor,FCG2443594272__p5,72.495,123.724,120.417,1,0
Acceptor,FCG2443594272__p5,74.448,121.003,120.562,0,0
Acceptor,FCG2443594272__p5,69.416,125.802,118.818,1,0
Acceptor,FCG2443594272__p5,68.759,126.254,116.409,1,0
Acceptor,FCG2445456502__p1,77.592,120.772,121.99,0,0
Acceptor,FCG2445456502__p1,75.268,121.286,123.128,0,0
Acceptor,Z3091826924__p1,78.499,118.814,120.436,0,0
Acceptor,Z3091826924__p1,78.656,120.601,118.135,0,0
Acceptor,Z3091826924__p1,76.484,120.609,117.377,0,0
Acceptor,Z3091826924__p1,71.899,124.194,117.366,1,0
Acceptor,Z3091826924__p1,69.867,122.853,116.715,1,0
Acceptor,STL524673__p1,77.169,120.896,123.294,0,0
Acceptor,STL524673__p1,75.611,118.97,122.851,0,0
Acceptor,STL524673__p1,77.331,120.848,116.802,0,0
Acceptor,STL524673__p1,75.831,123.352,115.85,1,0
Acceptor,STL524673__p1,69.699,123.188,115.77,1,0
Acceptor,STL524673__p1,69.912,125.251,117.799,1,0
Acceptor,OSSM_097049__p9,68.419,126.451,116.639,1,0
Acceptor,OSSM_097049__p9,70.962,125.652,115.702,1,0
Acceptor,OSSM_097049__p9,78.088,119.081,121.849,0,0
Acceptor,OSSM_097049__p9,78.686,119.134,119.512,0,0
Acceptor,Z824611588__p1,77.769,120.447,119.025,0,0
Acceptor,Z824611588__p1,78.0,119.714,121.841,0,0
Acceptor,Z824611588__p1,69.496,125.439,122.732,1,0
Acceptor,FCG2776433140__p7,73.085,119.693,118.561,1,0
Acceptor,FCG2776433140__p7,74.082,121.784,117.585,1,0
Acceptor,FCG2776433140__p7,76.536,119.993,123.057,0,0
Acceptor,MCULE-4385989314__p7,74.94,121.355,122.789,0,0
Acceptor,MCULE-4385989314__p7,72.245,121.238,122.971,0,0
Acceptor,MCULE-4385989314__p7,70.154,123.27,118.728,1,0
Acceptor,Y041-3807__p1,70.264,120.553,123.477,1,0
Acceptor,Y041-3807__p1,77.275,120.849,123.3,0,0
Acceptor,Y041-3807__p1,76.543,120.969,114.9,0,0
Acceptor,MCULE-5263200535__p2,71.886,121.101,123.162,0,0
Acceptor,MCULE-5263200535__p2,77.935,118.942,121.875,0,0
Acceptor,Z1299445400__p4,65.63,125.175,117.13,1,0
Acceptor,Z1299445400__p4,77.482,121.181,122.74,0,0
Acceptor,Z1299445400__p4,79.486,119.467,121.841,0,0
Acceptor,FCG3216316975__p1,70.746,120.133,122.397,1,0
Acceptor,FCG3216316975__p1,70.13,121.173,119.792,1,0
Acceptor,FCG3216316975__p1,71.967,121.377,118.434,1,0
Acceptor,FCG3216316975__p1,78.987,117.849,119.586,0,0
Acceptor,Z46214652__p1,75.445,121.812,115.192,1,0
Acceptor,Z46214652__p1,73.736,122.526,122.291,0,0
Acceptor,Z3216019049__p1,75.383,119.937,123.943,0,0
Acceptor,Z3216019049__p1,72.15,121.791,122.805,0,0
Acceptor,Z3216019049__p1,72.631,119.676,123.565,0,0
Acceptor,Z3216019049__p1,75.305,121.762,115.048,1,0
Acceptor,OSSM_096441__p3,77.111,121.042,123.174,0,0
Acceptor,OSSM_096441__p3,75.028,122.001,121.656,0,0
Acceptor,OSSM_096441__p3,80.124,118.46,120.125,0,0
Acceptor,OSSM_096441__p3,66.017,122.71,116.893,1,0
Acceptor,OSSL_108201__p1,79.534,118.191,121.52,0,0
Acceptor,OSSL_108201__p1,73.275,121.292,122.856,0,0
Acceptor,OSSL_108201__p1,72.25,122.632,120.976,1,0
Acceptor,STL466243__p1,79.534,118.191,121.52,0,0
Acceptor,STL466243__p1,73.275,121.292,122.856,0,0
Acceptor,STL466243__p1,72.25,122.632,120.976,1,0
Acceptor,Z1460460443__p8,74.897,121.338,122.782,0,0
Acceptor,Z1460460443__p8,72.24,121.141,123.094,0,0
Acceptor,Z1460460443__p8,70.521,121.169,120.867,1,0
Acceptor,MCULE-5527817947__p1,79.37,118.581,120.66,0,0
Acceptor,MCULE-5527817947__p1,77.349,120.965,122.561,0,0
Acceptor,MCULE-2679029580__p6,73.42,120.76,119.445,0,0
Acceptor,MCULE-2679029580__p6,79.538,118.804,120.334,0,0
Acceptor,MCULE-2679029580__p6,76.858,120.361,116.995,0,0
Acceptor,STL032976__p3,68.353,123.55,119.559,1,0
Acceptor,STL032976__p3,74.882,121.093,120.362,0,0
Acceptor,STL032976__p3,78.281,120.721,120.404,0,0
Acceptor,OSSK_860992__p2,71.32,120.587,123.515,0,0
Acceptor,OSSK_860992__p2,78.254,120.511,122.575,0,0
Acceptor,OSSK_860992__p2,68.254,126.281,116.279,1,0
Acceptor,STL519960__p5,73.349,121.785,116.343,1,0
Acceptor,STL519960__p5,67.777,126.796,118.858,1,0
Acceptor,STL519960__p5,67.959,126.655,116.349,1,0
Acceptor,STL519960__p5,78.067,121.003,121.84,0,0
Acceptor,STL519960__p5,76.373,119.18,121.616,0,0
Acceptor,MCULE-5788154382__p6,77.391,121.07,123.172,0,0
Acceptor,MCULE-5788154382__p6,75.234,121.965,121.708,0,0
Acceptor,MCULE-5788154382__p6,80.314,118.476,120.07,0,0
Acceptor,MCULE-5788154382__p6,73.802,121.968,116.373,1,0
Acceptor,MCULE-5788154382__p6,71.863,122.755,115.421,1,0
Acceptor,Z2218659266__p3,77.993,119.878,121.981,0,0
Acceptor,Z2218659266__p3,73.409,120.565,123.322,0,0
Acceptor,Z2218659266__p3,76.07,119.923,123.977,0,0
Acceptor,FCG2391868740__p1,77.21,121.754,121.751,0,0
Acceptor,FCG2391868740__p1,70.71,124.385,116.375,1,0
Acceptor,FCG2391868740__p1,69.402,124.159,118.626,1,0
Acceptor,MCULE-1146317120__p1,72.662,119.057,118.45,1,0
Acceptor,MCULE-1146317120__p1,69.624,125.333,115.975,1,0
Acceptor,MCULE-1146317120__p1,76.564,119.294,122.654,0,0
Acceptor,FCG3369217861__p1,76.394,119.613,122.687,0,0
Acceptor,FCG3369217861__p1,73.181,121.302,122.268,0,0
Acceptor,FCG3369217861__p1,74.843,121.485,117.982,0,0
Acceptor,FCG3369217861__p1,76.715,121.149,116.722,0,0
Acceptor,MCULE-2797029112__p3,74.091,121.124,118.513,0,0
Acceptor,MCULE-2797029112__p3,71.009,121.322,120.563,1,0
Acceptor,MCULE-2797029112__p3,69.323,124.299,116.075,1,0
Acceptor,MCULE-2797029112__p3,76.93,119.746,121.941,0,0
Acceptor,FCG2436166500__p1,75.489,121.64,121.92,0,0
Acceptor,FCG2436166500__p1,69.165,125.51,117.752,1,0
Acceptor,FCG2436166500__p1,68.761,123.431,116.22,1,0
Acceptor,Z2242899159__p3,75.129,120.176,123.255,0,0
Acceptor,Z2242899159__p3,68.877,122.433,117.641,1,0
Acceptor,Z2242899159__p3,71.034,122.51,116.168,1,0
Acceptor,Z56805809__p8,77.525,121.188,123.038,0,0
Acceptor,Z56805809__p8,75.377,122.044,121.548,0,0
Acceptor,Z56805809__p8,80.437,118.585,119.771,0,0
Acceptor,Z56805809__p8,69.605,121.426,120.408,1,0
Acceptor,Z56805809__p8,68.659,121.738,118.342,1,0
Acceptor,FCG2235190384__p2,68.967,122.13,119.368,1,0
Acceptor,FCG2235190384__p2,70.919,122.337,117.64,1,0
Acceptor,FCG2235190384__p2,78.031,119.09,121.787,0,0
Acceptor,FCG2235190384__p2,76.416,119.949,120.252,0,0
Acceptor,MCULE-1472233859__p5,74.403,123.169,121.32,0,0
Acceptor,MCULE-1472233859__p5,72.004,121.513,116.521,1,0
Acceptor,FCG2445479152__p1,78.029,118.777,121.987,0,0
Acceptor,FCG2445479152__p1,78.558,118.476,119.43,0,0
Acceptor,STL372939__p1,77.952,118.972,121.81,0,0
Acceptor,STL372939__p1,76.017,119.563,123.451,0,0
Acceptor,STL372939__p1,76.457,121.174,115.285,0,0
Acceptor,STL372939__p1,76.448,123.464,115.492,1,0
Acceptor,Z9545737096__p2,74.514,122.219,116.52,1,0
