family,ligand_id,x,y,z,cluster,kept
PosIonizable,MCULE-6813260552__p1,65.274,-27.841,-37.246,0,0
PosIonizable,Z4658930693__p1,68.466,-28.22,-42.836,0,0
PosIonizable,STL513887__p5,64.482,-29.365,-39.649,0,0
PosIonizable,STL513887__p5,69.494,-28.774,-42.988,0,0
PosIonizable,MCULE-7663827248__p1,67.011,-28.471,-39.036,0,0
PosIonizable,Z1509061500__p4,66.862,-28.334,-38.119,0,0
PosIonizable,MCULE-3743885104__p1,66.252,-29.289,-39.538,0,0
PosIonizable,MCULE-4606769999__p1,72.079,-24.814,-44.544,0,0
PosIonizable,STL136077__p1,66.079,-27.578,-39.414,0,0
PosIonizable,S691-0006__p5,65.571,-27.405,-39.702,0,0
PosIonizable,S691-0006__p5,69.48,-26.427,-42.794,0,0
PosIonizable,Z1347353816__p5,66.543,-29.164,-40.847,0,0
PosIonizable,Z1347353816__p5,67.413,-26.902,-38.407,0,0
PosIonizable,6232-0924__p3,67.341,-28.388,-40.254,0,0
PosIonizable,STK806497__p6,66.531,-28.018,-39.018,0,0
PosIonizable,OSSM_342796__p6,66.531,-28.018,-39.018,0,0
PosIonizable,MCULE-7882738239__p1,65.417,-27.193,-38.498,0,0
PosIonizable,Z513800308__p1,67.704,-27.595,-38.835,0,0
PosIonizable,Z3243814438__p1,68.105,-28.454,-39.628,0,0
PosIonizable,OSSK_331750__p5,66.886,-26.722,-38.072,0,0
PosIonizable,MCULE-9157063377__p1,71.993,-30.561,-44.336,0,0
PosIonizable,MCULE-9157063377__p1,68.23,-27.327,-41.584,0,0
PosIonizable,MCULE-6210860490__p3,67.402,-28.081,-39.155,0,0
PosIonizable,MCULE-6210860490__p3,68.683,-29.791,-42.933,0,0
PosIonizable,MCULE-4988009801__p4,66.239,-28.044,-37.794,0,0
PosIonizable,MCULE-9242522226__p3,68.43,-27.649,-37.729,0,0
PosIonizable,MCULE-9242522226__p3,67.921,-27.378,-41.407,0,0
PosIonizable,MCULE-4325100365__p2,66.972,-26.959,-38.25,0,0
PosIonizable,MCULE-2023007428__p1,66.539,-27.625,-37.933,0,0
PosIonizable,MCULE-8487212697__p4,68.361,-27.935,-41.591,0,0
PosIonizable,MCULE-8487212697__p4,66.59,-28.031,-39.218,0,0
PosIonizable,MCULE-3695661431__p1,68.318,-28.616,-40.047,0,0
PosIonizable,MCULE-7122198119__p4,66.365,-26.713,-39.972,0,0
PosIonizable,MCULE-7122198119__p4,66.713,-28.605,-37.608,0,0
PosIonizable,MCULE-4114905849__p2,66.262,-29.215,-39.574,0,0
PosIonizable,MCULE-4114905849__p2,71.256,-29.749,-44.37,0,0
PosIonizable,MCULE-2236501191__p2,67.777,-28.267,-37.768,0,0
PosIonizable,MCULE-8333802908__p6,65.575,-27.931,-38.318,0,0
PosIonizable,MCULE-5380474807__p5,66.299,-28.108,-37.643,0,0
PosIonizable,MCULE-1101899458__p1,67.483,-26.883,-39.09,0,0
PosIonizable,MCULE-6494594543__p4,67.476,-28.91,-39.862,0,0
PosIonizable,MCULE-5311019890__p3,65.968,-26.683,-40.454,0,0
PosIonizable,MCULE-5311019890__p3,69.374,-27.677,-37.039,0,0
PosIonizable,MCULE-9019098899__p1,66.408,-27.931,-38.579,0,0
PosIonizable,MCULE-9019098899__p1,69.384,-26.515,-42.542,0,0
PosIonizable,MCULE-3845629184__p4,67.824,-27.131,-39.191,0,0
PosIonizable,MCULE-7626464382__p3,66.77,-28.635,-40.592,0,0
PosIonizable,STK028316__p1,68.105,-28.454,-39.628,0,0
PosIonizable,Z2106605239__p2,66.465,-26.781,-40.856,0,0
PosIonizable,MCULE-2525862489__p1,68.123,-26.536,-39.744,0,0
PosIonizable,MCULE-2525862489__p1,65.049,-27.899,-40.105,0,0
PosIonizable,MCULE-9859105531__p1,68.16,-27.873,-39.565,0,0
PosIonizable,MCULE-6435623262__p1,68.07,-28.188,-39.86,0,0
PosIonizable,MCULE-9741629125__p1,65.848,-27.819,-37.786,0,0
PosIonizable,Z4154032462__p2,67.896,-27.596,-39.86,0,0
PosIonizable,Z4154032462__p2,66.092,-28.174,-37.533,0,0
PosIonizable,T159-0005__p1,66.864,-28.012,-38.174,0,0
PosIonizable,T159-0005__p1,69.442,-26.45,-42.709,0,0
PosIonizable,MCULE-5332320388__p1,67.436,-28.25,-39.3,0,0
PosIonizable,MCULE-5617285212__p2,67.029,-27.742,-38.062,0,0
PosIonizable,MCULE-3571661140__p2,65.247,-27.265,-38.356,0,0
PosIonizable,MCULE-9682570983__p4,68.103,-27.038,-37.766,0,0
PosIonizable,Z1416169111__p1,65.616,-28.742,-39.503,0,0
PosIonizable,MCULE-1854399209__p6,68.136,-27.837,-38.329,0,0
PosIonizable,MCULE-1854399209__p6,69.797,-28.107,-41.354,0,0
PosIonizable,MCULE-7310327157__p4,70.251,-30.592,-44.532,0,0
PosIonizable,MCULE-7310327157__p4,68.345,-27.022,-41.747,0,0
PosIonizable,MCULE-8519709988__p2,66.193,-28.044,-38.144,0,0
PosIonizable,MCULE-4483885208__p2,65.714,-27.949,-38.681,0,0
PosIonizable,MCULE-3788406638__p2,67.361,-26.839,-40.197,0,0
PosIonizable,MCULE-3788406638__p2,65.707,-28.266,-38.539,0,0
PosIonizable,MCULE-7600586739__p1,68.522,-27.469,-37.7,0,0
PosIonizable,STK027595__p1,67.875,-27.222,-39.869,0,0
PosIonizable,STK027595__p1,70.653,-29.919,-44.561,0,0
PosIonizable,Z4912745801__p2,67.98,-28.181,-38.159,0,0
PosIonizable,Z4912745801__p2,68.611,-27.243,-41.889,0,0
PosIonizable,OSSL_930387__p2,66.055,-27.593,-39.474,0,0
PosIonizable,MCULE-1629118193__p5,65.556,-26.791,-38.767,0,0
PosIonizable,MCULE-9700937598__p2,67.21,-27.322,-38.87,0,0
PosIonizable,MCULE-8496817581__p1,66.767,-28.401,-40.636,0,0
PosIonizable,Z2242134817__p1,67.187,-28.305,-38.152,0,0
PosIonizable,MCULE-5983451035__p1,69.54,-30.562,-44.411,0,0
PosIonizable,MCULE-2070295240__p8,66.642,-26.619,-40.272,0,0
PosIonizable,MCULE-2983295877__p1,67.09,-28.275,-38.047,0,0
PosIonizable,Z1142706976__p1,67.921,-27.123,-38.73,0,0
PosIonizable,Z1142706976__p1,65.149,-27.651,-40.663,0,0
PosIonizable,OSSL_123342__p9,65.253,-27.745,-40.261,0,0
PosIonizable,MCULE-7020070804__p8,69.856,-28.094,-41.931,0,0
PosIonizable,MCULE-7020070804__p8,66.912,-27.311,-39.163,0,0
PosIonizable,MCULE-9261545386__p6,67.514,-26.933,-38.089,0,0
PosIonizable,OSSL_490879__p1,66.079,-27.578,-39.414,0,0
PosIonizable,MCULE-9507100647__p9,66.896,-26.548,-37.835,0,0
PosIonizable,MCULE-2619951972__p2,66.301,-28.157,-38.662,0,0
PosIonizable,MCULE-2619951972__p2,69.39,-26.407,-42.565,0,0
PosIonizable,MCULE-3193543679__p1,66.331,-28.083,-38.821,0,0
PosIonizable,MCULE-3193543679__p1,69.286,-26.942,-42.561,0,0
PosIonizable,Z1233212437__p2,67.449,-27.081,-39.142,0,0
PosIonizable,Z1233212437__p2,69.777,-28.899,-43.782,0,0
PosIonizable,MCULE-3741574087__p2,67.659,-27.159,-40.618,0,0
PosIonizable,MCULE-3741574087__p2,66.322,-28.313,-38.517,0,0
PosIonizable,Z2904293328__p1,67.129,-28.207,-38.156,0,0
PosIonizable,Z1650039425__p1,66.011,-28.99,-39.67,0,0
PosIonizable,MCULE-4358208144__p2,66.727,-27.228,-38.144,0,0
PosIonizable,MCULE-6736020322__p5,67.602,-26.798,-38.115,0,0
PosIonizable,OSSL_148460__p4,65.872,-26.554,-40.026,0,0
PosIonizable,OSSL_148460__p4,65.881,-28.876,-40.696,0,0
PosIonizable,OSSL_148460__p4,64.93,-28.234,-38.576,0,0
PosIonizable,MCULE-6626002921__p2,66.138,-27.623,-38.164,0,0
PosIonizable,STL328252__p3,66.948,-28.226,-38.538,0,0
PosIonizable,STL328252__p3,68.089,-28.06,-38.633,0,0
PosIonizable,OSSM_343764__p7,67.495,-28.472,-39.26,0,0
PosIonizable,OSSM_343764__p7,68.869,-27.022,-42.076,0,0
PosIonizable,Z1742127389__p1,65.937,-28.813,-38.529,0,0
PosIonizable,Z1742127389__p1,64.235,-25.661,-41.903,0,0
PosIonizable,MCULE-2126132296__p5,69.336,-27.574,-41.19,0,0
PosIonizable,MCULE-2126132296__p5,65.924,-28.16,-39.265,0,0
PosIonizable,MCULE-6530419863__p1,65.19,-27.045,-38.467,0,0
PosIonizable,MCULE-6530419863__p1,69.638,-29.093,-43.337,0,0
PosIonizable,MCULE-3769728902__p1,68.201,-27.074,-37.748,0,0
PosIonizable,MCULE-4913268789__p4,66.022,-27.932,-38.124,0,0
PosIonizable,MCULE-2778500231__p3,66.934,-27.045,-38.2,0,0
PosIonizable,MCULE-2778500231__p3,70.226,-28.996,-43.843,0,0
PosIonizable,FCG287258947__p1,66.863,-28.397,-39.822,0,0
PosIonizable,MCULE-5015133746__p6,67.289,-28.316,-39.082,0,0
PosIonizable,MCULE-5015133746__p6,68.69,-27.049,-41.976,0,0
PosIonizable,MCULE-7439801221__p1,65.923,-26.866,-38.904,0,0
PosIonizable,MCULE-7439801221__p1,69.676,-28.217,-43.423,0,0
PosIonizable,Z2144245868__p5,68.196,-26.343,-39.677,0,0
PosIonizable,MCULE-4986926849__p3,65.273,-28.615,-39.238,0,0
PosIonizable,Z803130590__p4,65.923,-28.025,-38.89,0,0
PosIonizable,Z513800576__p2,68.236,-27.997,-39.517,0,0
PosIonizable,Z1993523088__p1,67.059,-28.158,-38.087,0,0
PosIonizable,OSSL_149973__p8,69.932,-28.128,-43.598,0,0
PosIonizable,OSSL_149973__p8,67.836,-28.417,-40.278,0,0
PosIonizable,Z594275122__p1,67.669,-27.881,-41.284,0,0
PosIonizable,Z594275122__p1,65.998,-27.957,-38.728,0,0
PosIonizable,MCULE-9354447878__p1,67.031,-28.156,-38.147,0,0
PosIonizable,MCULE-4629182023__p2,65.846,-27.024,-38.08,0,0
PosIonizable,MCULE-7434561725__p1,67.825,-27.684,-39.624,0,0
PosIonizable,MCULE-7442430782__p3,67.023,-27.747,-38.056,0,0
PosIonizable,MCULE-7834752324__p5,69.746,-28.956,-44.207,0,0
PosIonizable,MCULE-7834752324__p5,67.737,-26.664,-38.268,0,0
PosIonizable,MCULE-5808875833__p3,66.104,-28.311,-37.946,0,0
PosIonizable,MCULE-1810761063__p2,64.775,-28.852,-37.979,0,0
PosIonizable,MCULE-1810761063__p2,70.856,-27.856,-36.645,0,0
PosIonizable,Z362807464__p4,66.933,-27.89,-40.245,0,0
PosIonizable,MCULE-6734560772__p1,68.442,-27.805,-37.678,0,0
PosIonizable,MCULE-5897511831__p2,65.341,-27.165,-37.837,0,0
PosIonizable,MCULE-2288278576__p9,65.336,-28.019,-38.292,0,0
PosIonizable,MCULE-9151410776__p2,68.058,-28.04,-39.9,0,0
PosIonizable,MCULE-1466099754__p1,68.666,-27.542,-37.568,0,0
PosIonizable,MCULE-8773503001__p6,65.487,-26.926,-38.487,0,0
PosIonizable,Z2092370409__p1,68.124,-27.782,-38.419,0,0
PosIonizable,MCULE-8468570226__p1,70.44,-29.023,-43.166,0,0
PosIonizable,MCULE-8468570226__p1,67.665,-26.866,-39.865,0,0
PosIonizable,MCULE-5623859754__p1,72.169,-30.971,-45.139,0,0
PosIonizable,MCULE-5623859754__p1,68.168,-27.978,-40.988,0,0
PosIonizable,Z317054194__p1,71.184,-28.413,-43.012,0,0
PosIonizable,Z317054194__p1,68.257,-27.154,-41.629,0,0
PosIonizable,Z1269193703__p1,66.107,-27.553,-39.527,0,0
PosIonizable,MCULE-6216213933__p2,67.304,-28.558,-37.713,0,0
PosIonizable,MCULE-7286982326__p8,69.856,-28.094,-41.931,0,0
PosIonizable,MCULE-7286982326__p8,66.912,-27.311,-39.163,0,0
PosIonizable,MCULE-6824850525__p1,66.691,-28.372,-38.207,0,0
PosIonizable,MCULE-7380405073__p6,67.009,-29.686,-40.121,0,0
PosIonizable,MCULE-7380405073__p6,69.533,-26.656,-42.973,0,0
PosIonizable,Z2033454370__p1,67.094,-28.189,-38.214,0,0
PosIonizable,MCULE-5648876144__p2,66.142,-28.39,-39.138,0,0
PosIonizable,MCULE-5648876144__p2,71.227,-30.668,-44.577,0,0
PosIonizable,MCULE-8315645029__p7,65.003,-27.104,-40.887,0,0
PosIonizable,MCULE-8315645029__p7,70.764,-28.06,-42.721,0,0
PosIonizable,MCULE-8068148735__p3,70.217,-28.177,-35.488,0,0
PosIonizable,Z2235592155__p1,68.192,-28.016,-39.378,0,0
PosIonizable,STL552657__p2,66.777,-27.305,-38.836,0,0
PosIonizable,MCULE-7913937028__p9,66.879,-28.637,-39.732,0,0
PosIonizable,MCULE-7913937028__p9,65.56,-26.938,-38.04,0,0
PosIonizable,Z2754350510__p1,66.453,-27.695,-38.145,0,0
PosIonizable,MCULE-5587308199__p3,66.347,-29.331,-39.132,0,0
PosIonizable,MCULE-5587308199__p3,67.377,-26.84,-40.194,0,0
PosIonizable,Z3582078960__p2,66.533,-28.098,-37.804,0,0
PosIonizable,STL059220__p2,67.357,-27.73,-39.031,0,0
PosIonizable,MCULE-4249787309__p2,66.939,-26.98,-38.712,0,0
PosIonizable,MCULE-1069165695__p9,66.961,-29.086,-38.586,0,0
PosIonizable,MCULE-1069165695__p9,71.874,-29.042,-43.694,0,0
PosIonizable,Z4575715127__p6,67.039,-27.83,-37.935,0,0
PosIonizable,OSSK_579186__p7,67.059,-28.939,-40.226,0,0
PosIonizable,STK058465__p7,67.059,-28.939,-40.226,0,0
PosIonizable,MCULE-8363091139__p3,70.093,-26.834,-44.269,0,0
PosIonizable,MCULE-8363091139__p3,67.752,-26.797,-38.618,0,0
PosIonizable,MCULE-6289088219__p2,67.311,-29.228,-39.768,0,0
PosIonizable,MCULE-6289088219__p2,69.517,-26.16,-42.927,0,0
PosIonizable,Z2310707482__p2,67.013,-28.027,-37.935,0,0
PosIonizable,Z2310707482__p2,62.161,-27.092,-43.02,0,0
PosIonizable,Z2732838925__p1,65.75,-28.18,-37.981,0,0
PosIonizable,MCULE-9629943901__p5,65.549,-27.844,-39.456,0,0
PosIonizable,MCULE-9629943901__p5,68.323,-27.978,-38.239,0,0
PosIonizable,MCULE-1129776242__p4,70.913,-27.754,-36.806,0,0
PosIonizable,MCULE-4833831706__p3,67.812,-27.498,-38.958,0,0
PosIonizable,MCULE-9821624782__p9,68.21,-27.388,-40.639,0,0
PosIonizable,MCULE-4463286495__p1,67.475,-27.257,-39.346,0,0
PosIonizable,MCULE-4463286495__p1,70.053,-27.828,-36.722,0,0
PosIonizable,MCULE-9848871569__p2,65.449,-30.228,-39.833,0,0
PosIonizable,MCULE-9848871569__p2,68.055,-26.876,-39.362,0,0
PosIonizable,MCULE-5459102813__p7,68.985,-27.964,-37.336,0,0
PosIonizable,MCULE-8722583057__p2,66.661,-26.639,-38.523,0,0
PosIonizable,MCULE-8722583057__p2,68.943,-28.367,-42.442,0,0
PosIonizable,Z3235143299__p1,67.926,-27.849,-38.465,0,0
PosIonizable,Z2471613000__p4,65.461,-28.166,-39.332,0,0
PosIonizable,Z2009833163__p2,66.323,-29.344,-39.641,0,0
PosIonizable,MCULE-6145784171__p6,67.039,-27.83,-37.935,0,0
PosIonizable,Z3244821672__p1,67.732,-26.773,-39.116,0,0
PosIonizable,MCULE-7519721449__p1,66.247,-27.808,-38.832,0,0
PosIonizable,MCULE-7519721449__p1,69.276,-23.552,-44.656,0,0
PosIonizable,MCULE-7519721449__p1,69.172,-27.833,-42.552,0,0
PosIonizable,MCULE-8211817954__p2,66.8,-28.048,-37.822,0,0
PosIonizable,MCULE-8211817954__p2,65.968,-27.785,-40.656,0,0
PosIonizable,MCULE-6444391847__p2,68.181,-28.05,-38.248,0,0
PosIonizable,MCULE-9432497100__p1,67.478,-26.886,-38.808,0,0
PosIonizable,MCULE-6677271127__p8,66.533,-27.844,-37.757,0,0
PosIonizable,STK395459__p4,65.872,-26.554,-40.026,0,0
PosIonizable,STK395459__p4,65.881,-28.876,-40.696,0,0
PosIonizable,STK395459__p4,64.93,-28.234,-38.576,0,0
PosIonizable,Z1416188595__p2,71.069,-28.181,-42.697,0,0
PosIonizable,Z89268841__p5,65.266,-28.729,-39.491,0,0
PosIonizable,Z89268841__p5,63.235,-28.886,-40.966,0,0
PosIonizable,FCG89658582__p5,65.266,-28.729,-39.491,0,0
PosIonizable,FCG89658582__p5,63.235,-28.886,-40.966,0,0
PosIonizable,MCULE-7109172662__p1,66.862,-27.275,-39.117,0,0
PosIonizable,MCULE-4751680622__p5,65.355,-27.587,-38.45,0,0
PosIonizable,MCULE-4702490655__p2,68.749,-27.854,-41.323,0,0
PosIonizable,MCULE-4702490655__p2,67.058,-27.511,-39.146,0,0
PosIonizable,Z3234812406__p1,67.433,-28.166,-38.066,0,0
PosIonizable,MCULE-2273619465__p5,67.774,-27.273,-40.687,0,0
PosIonizable,MCULE-2273619465__p5,66.562,-28.436,-38.514,0,0
PosIonizable,Z367445596__p9,65.394,-27.81,-38.974,0,0
PosIonizable,MCULE-7256127809__p1,66.266,-29.047,-39.643,0,0
PosIonizable,MCULE-4694689832__p6,68.482,-28.091,-38.538,0,0
PosIonizable,MCULE-2692864670__p6,69.314,-27.239,-42.042,0,0
PosIonizable,MCULE-9805397639__p1,66.55,-27.97,-37.887,0,0
PosIonizable,MCULE-2807565771__p9,68.621,-27.456,-37.616,0,0
PosIonizable,MCULE-2807565771__p9,68.003,-28.512,-41.406,0,0
PosIonizable,Z1148766061__p4,64.852,-28.037,-37.447,0,0
PosIonizable,MCULE-3375827631__p4,68.467,-27.8,-37.841,0,0
PosIonizable,MCULE-1087987403__p1,65.506,-27.49,-39.6,0,0
PosIonizable,MCULE-1087987403__p1,69.027,-27.861,-36.909,0,0
PosIonizable,MCULE-4445715567__p2,68.328,-27.684,-37.728,0,0
PosIonizable,OSSL_037280__p2,66.656,-27.884,-38.017,0,0
PosIonizable,Z320116676__p2,66.656,-27.884,-38.017,0,0
PosIonizable,MCULE-5494939267__p2,66.442,-27.649,-38.066,0,0
PosIonizable,8018-8724__p2,66.656,-27.884,-38.017,0,0
PosIonizable,MCULE-1269937393__p1,67.296,-27.032,-38.442,0,0
PosIonizable,MCULE-5700542771__p2,66.213,-28.005,-38.191,0,0
PosIonizable,MCULE-5955479764__p3,68.665,-27.948,-41.381,0,0
PosIonizable,MCULE-5955479764__p3,67.107,-27.511,-39.163,0,0
PosIonizable,MCULE-9370714129__p3,66.98,-29.167,-37.816,0,0
PosIonizable,Z1216820424__p1,68.824,-26.781,-41.647,0,0
PosIonizable,Z1216820424__p1,66.908,-28.653,-39.962,0,0
PosIonizable,MCULE-6565797288__p1,67.46,-27.064,-38.149,0,0
PosIonizable,Z4662946849__p2,66.96,-27.391,-38.892,0,0
PosIonizable,MCULE-1356394190__p4,65.255,-28.866,-39.297,0,0
PosIonizable,MCULE-7030880421__p2,68.737,-28.015,-37.622,0,0
PosIonizable,Z286909982__p2,67.698,-28.14,-40.186,0,0
PosIonizable,Z2824348675__p1,66.523,-27.646,-37.999,0,0
PosIonizable,Z163548568__p3,67.596,-26.372,-39.527,0,0
PosIonizable,MCULE-3962431536__p1,66.981,-28.031,-37.836,0,0
PosIonizable,MCULE-4798522395__p2,65.608,-26.885,-38.39,0,0
PosIonizable,MCULE-2890442434__p4,71.495,-28.799,-43.924,0,0
PosIonizable,MCULE-2890442434__p4,66.375,-28.067,-37.734,0,0
PosIonizable,MCULE-2890442434__p4,67.391,-29.101,-40.786,0,0
PosIonizable,MCULE-2382591019__p1,67.04,-28.214,-40.803,0,0
PosIonizable,MCULE-2382591019__p1,65.926,-27.57,-38.04,0,0
PosIonizable,MCULE-3269119555__p1,68.118,-28.256,-39.499,0,0
PosIonizable,MCULE-5013463838__p3,66.496,-27.584,-38.183,0,0
PosIonizable,MCULE-4937311851__p1,67.906,-26.807,-38.454,0,0
PosIonizable,MCULE-6175623976__p2,68.265,-27.536,-38.208,0,0
PosIonizable,FF01-4354__p2,65.576,-28.504,-39.264,0,0
PosIonizable,MCULE-8001157419__p6,68.178,-28.236,-38.667,0,0
PosIonizable,MCULE-8001157419__p6,68.607,-27.069,-41.894,0,0
PosIonizable,MCULE-5259412742__p4,68.141,-26.451,-37.412,0,0
PosIonizable,MCULE-5134574930__p5,67.438,-27.094,-39.035,0,0
PosIonizable,STK891521__p1,68.118,-28.256,-39.499,0,0
PosIonizable,MCULE-6105430509__p5,66.204,-27.625,-38.28,0,0
PosIonizable,OSSL_888126__p2,67.778,-28.024,-39.237,0,0
PosIonizable,OSSM_359812__p5,67.428,-26.774,-38.702,0,0
PosIonizable,MCULE-6182249966__p2,68.106,-26.429,-37.585,0,0
PosIonizable,MCULE-6182249966__p2,68.589,-27.376,-41.848,0,0
PosIonizable,MCULE-7157214767__p7,67.704,-27.126,-37.891,0,0
PosIonizable,MCULE-7157214767__p7,68.4,-27.726,-41.431,0,0
PosIonizable,Z9101474030__p3,66.131,-27.659,-38.762,0,0
PosIonizable,MCULE-1485789471__p2,65.99,-28.007,-38.783,0,0
PosIonizable,MCULE-7007792559__p5,68.132,-27.948,-38.198,0,0
PosIonizable,MCULE-2161627622__p1,66.48,-27.728,-38.076,0,0
PosIonizable,MCULE-8768284096__p9,66.211,-28.116,-38.697,0,0
PosIonizable,MCULE-8768284096__p9,70.917,-26.476,-43.58,0,0
PosIonizable,MCULE-4334808224__p2,66.3,-29.38,-39.896,0,0
PosIonizable,MCULE-2500284504__p4,65.712,-27.993,-38.918,0,0
PosIonizable,MCULE-1020722342__p1,68.111,-26.998,-37.769,0,0
PosIonizable,MCULE-5958791783__p2,68.171,-26.589,-37.951,0,0
PosIonizable,MCULE-5958791783__p2,68.334,-27.575,-41.397,0,0
PosIonizable,MCULE-4406504389__p2,68.62,-28.213,-40.334,0,0
PosIonizable,MCULE-6971324651__p1,67.398,-29.305,-38.38,0,0
PosIonizable,S852-0003__p1,66.781,-28.305,-38.278,0,0
PosIonizable,S852-0003__p1,69.528,-26.528,-42.822,0,0
PosIonizable,Z1262568023__p2,65.958,-28.201,-38.789,0,0
PosIonizable,MCULE-2810494651__p4,66.678,-27.418,-38.124,0,0
PosIonizable,STL581350__p2,66.834,-28.335,-39.543,0,0
PosIonizable,Z4265911497__p1,67.636,-28.029,-40.486,0,0
PosIonizable,STL373214__p1,66.216,-28.015,-38.247,0,0
PosIonizable,Z221605238__p1,66.216,-28.015,-38.247,0,0
PosIonizable,MCULE-3567050040__p1,66.379,-26.339,-38.594,0,0
PosIonizable,MCULE-4473405113__p7,65.706,-27.058,-38.832,0,0
PosIonizable,MCULE-6526910450__p5,66.464,-28.681,-39.061,0,0
PosIonizable,MCULE-6526910450__p5,68.483,-28.182,-41.801,0,0
PosIonizable,Z317043092__p7,70.654,-29.352,-44.434,0,0
PosIonizable,Z3872093537__p9,70.474,-27.375,-44.652,0,0
PosIonizable,Z3872093537__p9,66.398,-28.222,-38.416,0,0
PosIonizable,Z1688102268__p2,69.107,-28.268,-41.885,0,0
PosIonizable,MCULE-5712573166__p1,66.659,-26.998,-40.126,0,0
PosIonizable,MCULE-3327819969__p4,69.085,-28.463,-42.379,0,0
PosIonizable,MCULE-3327819969__p4,68.713,-27.642,-37.543,0,0
PosIonizable,MCULE-7643611919__p3,66.194,-29.036,-39.117,0,0
PosIonizable,Z1954806008__p1,67.553,-27.124,-40.502,0,0
PosIonizable,Z1954806008__p1,66.57,-27.979,-38.106,0,0
PosIonizable,MCULE-5243743184__p1,66.068,-29.648,-39.226,0,0
PosIonizable,MCULE-5243743184__p1,67.92,-26.537,-39.218,0,0
PosIonizable,MCULE-2961762445__p7,68.004,-28.183,-38.118,0,0
PosIonizable,MCULE-2961762445__p7,68.43,-27.255,-41.844,0,0
PosIonizable,Z1147473966__p1,65.655,-28.169,-38.873,0,0
PosIonizable,Z1147473966__p1,69.418,-27.673,-42.718,0,0
PosIonizable,MCULE-7384083180__p2,66.797,-27.942,-37.82,0,0
PosIonizable,MCULE-7384083180__p2,67.524,-28.218,-38.951,0,0
PosIonizable,MCULE-2925357271__p7,66.673,-27.629,-38.034,0,0
PosIonizable,Z5029825947__p1,64.873,-28.086,-37.725,0,0
PosIonizable,Z3304108429__p4,66.575,-27.677,-39.874,0,0
PosIonizable,MCULE-9159688970__p2,65.848,-26.858,-38.913,0,0
PosIonizable,MCULE-5510803973__p4,65.32,-28.688,-39.365,0,0
PosIonizable,MCULE-1815239498__p2,68.052,-27.852,-41.092,0,0
PosIonizable,MCULE-1815239498__p2,66.171,-28.041,-38.777,0,0
PosIonizable,MCULE-8126644678__p5,68.132,-27.948,-38.198,0,0
PosIonizable,Z2216711540__p4,66.589,-27.588,-38.22,0,0
PosIonizable,OSSM_179979__p4,70.428,-28.759,-43.705,0,0
PosIonizable,OSSM_179979__p4,67.736,-27.857,-39.816,0,0
PosIonizable,STK708737__p1,66.984,-27.359,-38.285,0,0
PosIonizable,4029-0059__p1,66.984,-27.359,-38.285,0,0
PosIonizable,MCULE-9604265876__p1,67.451,-26.974,-38.716,0,0
PosIonizable,MCULE-2905720871__p3,68.501,-28.32,-38.264,0,0
PosIonizable,MCULE-2905720871__p3,68.449,-27.619,-41.634,0,0
PosIonizable,MCULE-3865157937__p5,67.193,-28.021,-39.866,0,0
PosIonizable,Z4767750819__p2,65.333,-29.291,-39.303,0,0
PosIonizable,Z138534138__p3,67.763,-27.287,-39.877,0,0
PosIonizable,MCULE-9701151004__p1,70.328,-28.64,-44.334,0,0
PosIonizable,MCULE-9701151004__p1,66.436,-26.6,-39.936,0,0
PosIonizable,Z1728629349__p1,66.103,-28.84,-37.414,0,0
PosIonizable,MCULE-7896125593__p1,67.582,-27.025,-39.553,0,0
PosIonizable,MCULE-7896125593__p1,69.452,-27.718,-36.938,0,0
PosIonizable,Z2037281404__p7,67.102,-28.857,-39.873,0,0
PosIonizable,STL058953__p4,66.88,-27.669,-38.179,0,0
PosIonizable,STL058953__p4,62.219,-27.075,-42.96,0,0
PosIonizable,Z4193881308__p1,67.161,-27.619,-40.134,0,0
PosIonizable,OSSL_331439__p1,66.965,-27.42,-38.316,0,0
PosIonizable,Z1138834305__p5,66.111,-28.11,-38.778,0,0
PosIonizable,STK801805__p7,67.318,-28.736,-39.828,0,0
PosIonizable,MCULE-3979023277__p1,66.458,-28.109,-37.739,0,0
PosIonizable,MCULE-6083644631__p1,66.739,-28.045,-40.171,0,0
PosIonizable,MCULE-6083644631__p1,68.44,-27.397,-37.704,0,0
PosIonizable,Z1262572541__p1,67.992,-27.78,-37.801,0,0
PosIonizable,MCULE-1698399960__p3,67.683,-26.987,-40.559,0,0
PosIonizable,MCULE-1698399960__p3,66.603,-28.16,-38.331,0,0
PosIonizable,MCULE-3436517609__p1,67.18,-27.982,-39.132,0,0
PosIonizable,Z1262611447__p2,65.98,-27.788,-38.709,0,0
PosIonizable,STK368103__p3,66.866,-28.946,-39.606,0,0
PosIonizable,Z4616785150__p4,66.594,-28.386,-39.372,0,0
PosIonizable,MCULE-3356035785__p1,64.995,-28.614,-39.132,0,0
PosIonizable,MCULE-3356035785__p1,67.692,-27.401,-39.324,0,0
PosIonizable,Z89268222__p5,68.132,-27.948,-38.198,0,0
PosIonizable,Z513800486__p1,68.166,-27.891,-39.503,0,0
PosIonizable,MCULE-4883250176__p1,66.965,-27.42,-38.316,0,0
PosIonizable,Z734146416__p1,67.809,-26.543,-40.731,0,0
PosIonizable,MCULE-7529429619__p4,66.167,-27.482,-38.829,0,0
PosIonizable,MCULE-3402280255__p4,65.437,-28.083,-38.173,0,0
