family,ligand_id,x,y,z,cluster,kept
Acceptor,MCULE-5199685966__p2,3.477,-8.185,-47.83,0,0
Acceptor,MCULE-3972582689__p1,-2.843,-10.877,-49.382,1,0
Acceptor,FCG2445075170__p7,0.828,-14.257,-50.976,0,0
Acceptor,FCG2445075170__p7,3.004,-12.795,-50.49,0,0
Acceptor,MCULE-1759112568__p2,-0.055,-12.633,-46.811,0,0
Acceptor,MCULE-1759112568__p2,0.542,-11.194,-48.912,0,0
Acceptor,MCULE-7760614271__p3,-2.194,-13.707,-47.892,1,0
Acceptor,MCULE-7760614271__p3,3.437,-9.095,-45.313,0,0
Acceptor,FCG1566987645__p1,0.358,-10.858,-44.524,0,0
Acceptor,Z6196852789__p5,-2.037,-10.921,-49.98,1,0
Acceptor,Z6196852789__p5,0.601,-10.653,-44.392,0,0
Acceptor,Z6196852789__p5,-7.272,-12.723,-53.152,1,0
Acceptor,FCG2378082196__p1,3.077,-12.39,-50.529,0,0
Acceptor,MCULE-5163302502__p2,2.384,-11.629,-46.517,0,0
Acceptor,MCULE-5163302502__p2,-3.823,-12.799,-49.066,1,0
Acceptor,FCG2445500067__p1,2.541,-11.836,-47.676,0,0
Acceptor,FCG2445500067__p1,3.071,-12.743,-50.118,0,0
Acceptor,FCG928091339__p1,-2.562,-13.955,-51.672,1,0
Acceptor,FCG928091339__p1,-0.153,-10.767,-44.574,0,0
Acceptor,FCG2445107059__p1,0.893,-14.119,-51.101,0,0
Acceptor,FCG2445107059__p1,3.119,-12.797,-50.459,0,0
Acceptor,MCULE-1063637003__p4,-2.809,-13.957,-47.24,1,0
Acceptor,MCULE-1063637003__p4,1.661,-12.982,-49.88,0,0
Acceptor,MCULE-4103041283__p3,-2.364,-13.404,-46.298,1,0
Acceptor,MCULE-4103041283__p3,1.57,-13.169,-50.433,0,0
Acceptor,MCULE-4455546756__p1,3.8,-12.713,-53.201,0,0
Acceptor,MCULE-2115666863__p3,2.529,-12.795,-48.023,0,0
Acceptor,MCULE-2115666863__p3,-5.069,-10.659,-52.09,1,0
Acceptor,MCULE-2390797220__p6,2.334,-11.344,-50.039,0,0
Acceptor,MCULE-4092947003__p8,-3.347,-14.106,-47.585,1,0
Acceptor,MCULE-4092947003__p8,3.325,-11.645,-50.797,0,0
Acceptor,MCULE-4092947003__p8,2.8,-9.825,-48.992,0,0
Acceptor,MCULE-9348002624__p2,0.683,-10.656,-44.68,0,0
Acceptor,MCULE-9348002624__p2,2.923,-10.561,-46.128,0,0
Acceptor,FCG2447615193__p1,2.474,-12.221,-47.233,0,0
Acceptor,FCG2447615193__p1,2.807,-12.745,-49.772,0,0
Acceptor,FCG2448833956__p2,-4.383,-12.796,-49.307,1,0
Acceptor,FCG2448833956__p2,0.691,-11.627,-44.004,0,0
Acceptor,STK128198__p2,2.204,-12.246,-47.575,0,0
Acceptor,STK128198__p2,1.703,-13.027,-50.075,0,0
Acceptor,Z744593112__p1,3.106,-13.112,-52.577,0,0
Acceptor,MCULE-5788154382__p1,-6.459,-14.608,-54.699,1,0
Acceptor,MCULE-5788154382__p1,-7.645,-11.997,-55.139,1,0
Acceptor,MCULE-5788154382__p1,-3.755,-13.135,-48.088,1,0
Acceptor,MCULE-5788154382__p1,-2.23,-11.045,-46.684,1,0
Acceptor,OSSM_361284__p2,0.443,-10.953,-45.013,0,0
Acceptor,FCG2443305395__p2,-3.437,-14.383,-50.245,1,0
Acceptor,FCG2443305395__p2,-1.385,-13.711,-51.553,1,0
Acceptor,FCG2443305395__p2,-0.104,-11.143,-45.695,0,0
Acceptor,FCG2445467342__p4,2.671,-10.389,-47.921,0,0
Acceptor,MCULE-3420645570__p2,3.098,-10.647,-46.216,0,0
Acceptor,MCULE-3420645570__p2,0.791,-12.813,-48.061,0,0
Acceptor,6930-0037__p2,-4.948,-10.634,-50.975,1,0
Acceptor,6930-0037__p2,2.757,-11.605,-45.434,0,0
Acceptor,MCULE-2071736715__p3,-4.96,-13.253,-55.349,1,0
Acceptor,MCULE-2071736715__p3,-2.595,-13.513,-51.755,1,0
Acceptor,MCULE-2071736715__p3,2.412,-10.499,-46.293,0,0
Acceptor,MCULE-2071736715__p3,2.466,-12.592,-47.232,0,0
Acceptor,Z1117893987__p2,2.4,-12.365,-49.525,0,0
Acceptor,Z2754391404__p4,2.887,-11.914,-46.303,0,0
Acceptor,MCULE-4379069189__p6,0.309,-11.724,-45.454,0,0
Acceptor,MCULE-4379069189__p6,2.973,-11.58,-51.162,0,0
Acceptor,MCULE-4815336075__p1,-0.493,-12.231,-45.962,0,0
Acceptor,MCULE-4815336075__p1,0.827,-11.546,-48.114,0,0
Acceptor,Z1198151614__p3,3.702,-13.498,-48.38,0,0
Acceptor,Z2168499544__p2,2.366,-12.19,-47.25,0,0
Acceptor,Z2168499544__p2,2.729,-12.636,-49.805,0,0
Acceptor,Z2168499544__p2,-4.102,-12.723,-49.222,1,0
Acceptor,FCG275761797__p2,3.07,-13.09,-48.111,0,0
Acceptor,FCG275761797__p2,2.221,-11.508,-46.211,0,0
Acceptor,S617-0764__p2,-3.349,-13.269,-46.962,1,0
Acceptor,S617-0764__p2,3.076,-9.454,-45.738,0,0
Acceptor,MCULE-9508803182__p2,3.262,-8.975,-45.453,0,0
Acceptor,MCULE-4480318922__p2,-7.318,-11.791,-54.651,1,0
Acceptor,MCULE-4480318922__p2,-2.218,-11.057,-47.013,1,0
Acceptor,MCULE-4480318922__p2,-4.096,-13.117,-47.945,1,0
Acceptor,MCULE-9853733489__p3,2.395,-10.142,-49.22,0,0
Acceptor,MCULE-9853733489__p3,3.118,-12.37,-50.498,0,0
Acceptor,MCULE-9853733489__p3,-3.735,-13.322,-47.043,1,0
Acceptor,MCULE-5593030541__p4,-3.034,-9.666,-49.257,1,0
Acceptor,MCULE-5593030541__p4,3.034,-12.325,-50.365,0,0
Acceptor,MCULE-9507097085__p2,3.037,-12.495,-49.133,0,0
Acceptor,MCULE-9507097085__p2,-4.201,-13.399,-46.678,1,0
Acceptor,STK681077__p1,-0.128,-11.943,-45.854,0,0
Acceptor,STK681077__p1,1.097,-11.386,-48.097,0,0
Acceptor,MCULE-1366126857__p7,-1.601,-13.55,-46.869,1,0
Acceptor,MCULE-1366126857__p7,1.798,-13.232,-51.248,0,0
Acceptor,MCULE-1366126857__p7,3.097,-11.405,-50.355,0,0
Acceptor,FCG2435177090__p3,-4.608,-12.842,-48.913,1,0
Acceptor,FCG2435177090__p3,0.682,-11.153,-44.085,0,0
Acceptor,Z3505331757__p1,0.554,-13.768,-50.928,0,0
Acceptor,Z3505331757__p1,2.84,-12.761,-49.996,0,0
Acceptor,FCG1884504027__p1,2.72,-11.864,-46.116,0,0
Acceptor,Z9539856825__p1,0.188,-10.857,-44.587,0,0
Acceptor,Z9539856825__p1,-4.887,-10.848,-52.719,1,0
Acceptor,MCULE-6470259911__p1,-2.856,-14.173,-46.922,1,0
Acceptor,MCULE-6470259911__p1,2.75,-11.137,-47.285,0,0
Acceptor,MCULE-6470259911__p1,2.817,-12.454,-49.543,0,0
Acceptor,FCG2445455911__p2,0.898,-13.972,-51.288,0,0
Acceptor,FCG2445455911__p2,3.231,-12.778,-50.775,0,0
Acceptor,MCULE-4555838360__p1,2.929,-11.52,-50.618,0,0
Acceptor,FCG2445113984__p1,0.814,-13.541,-50.11,0,0
Acceptor,FCG2445113984__p1,1.232,-11.907,-48.045,0,0
Acceptor,STL362879__p3,-7.223,-11.783,-55.339,1,0
Acceptor,OSSM_330088__p3,-7.223,-11.783,-55.339,1,0
Acceptor,MCULE-3246369028__p1,1.927,-13.575,-51.072,0,0
Acceptor,MCULE-3246369028__p1,3.203,-11.644,-51.757,0,0
Acceptor,MCULE-3246369028__p1,2.66,-10.816,-45.976,0,0
Acceptor,MCULE-1530707263__p1,-0.52,-12.81,-46.496,0,0
Acceptor,MCULE-1530707263__p1,4.208,-12.369,-52.84,0,0
Acceptor,MCULE-4481418900__p2,3.526,-11.64,-51.599,0,0
Acceptor,Z1255430967__p3,-0.456,-11.047,-45.035,0,0
Acceptor,Z1255430967__p3,-2.082,-11.811,-47.006,1,0
Acceptor,Z1255430967__p3,2.777,-13.426,-52.45,0,0
Acceptor,MCULE-8216221915__p2,-3.507,-12.931,-47.926,1,0
Acceptor,MCULE-8216221915__p2,2.426,-11.537,-46.381,0,0
Acceptor,Z1711323823__p1,0.225,-10.854,-44.41,0,0
Acceptor,MCULE-4069598367__p2,-4.29,-13.103,-47.19,1,0
Acceptor,MCULE-8697713022__p3,-2.898,-10.71,-49.328,1,0
Acceptor,Z1513806392__p5,2.801,-10.837,-46.409,0,0
Acceptor,Z1513806392__p5,2.468,-12.34,-48.598,0,0
Acceptor,Z1513806392__p5,-4.175,-12.982,-48.361,1,0
Acceptor,Z1513806392__p5,-2.609,-13.325,-50.731,1,0
Acceptor,Z2177030804__p2,2.495,-11.54,-46.381,0,0
Acceptor,Z2177030804__p2,2.366,-12.636,-48.809,0,0
Acceptor,MCULE-9605572339__p2,-4.18,-13.699,-47.034,1,0
Acceptor,MCULE-9125674681__p2,-5.023,-9.479,-51.775,1,0
Acceptor,MCULE-9125674681__p2,-3.274,-11.313,-50.629,1,0
Acceptor,MCULE-5015825628__p1,-1.413,-11.265,-46.168,0,0
Acceptor,MCULE-5015825628__p1,1.202,-11.798,-46.177,0,0
Acceptor,MCULE-5015825628__p1,-4.219,-12.802,-49.487,1,0
Acceptor,MCULE-6244285463__p2,2.814,-12.42,-49.967,0,0
Acceptor,MCULE-9132255363__p3,-3.188,-12.145,-49.427,1,0
Acceptor,MCULE-9132255363__p3,-2.409,-11.081,-46.858,1,0
Acceptor,MCULE-9132255363__p3,-0.708,-12.614,-46.873,0,0
Acceptor,MCULE-9132255363__p3,1.269,-12.813,-49.817,0,0
Acceptor,MCULE-7568642931__p2,-8.684,-15.479,-50.701,1,0
Acceptor,MCULE-2503073064__p1,-2.458,-13.637,-46.443,1,0
Acceptor,MCULE-2503073064__p1,1.988,-11.346,-45.732,0,0
Acceptor,MCULE-2503073064__p1,-1.277,-12.052,-50.078,1,0
Acceptor,MCULE-2695613571__p1,2.45,-12.767,-48.491,0,0
Acceptor,MCULE-2695613571__p1,2.607,-11.242,-46.168,0,0
Acceptor,MCULE-5544444664__p2,-3.14,-14.134,-47.509,1,0
Acceptor,MCULE-5544444664__p2,-0.643,-12.913,-50.077,1,0
Acceptor,MCULE-5544444664__p2,-4.84,-9.706,-51.27,1,0
Acceptor,FCG2257318563__p1,0.466,-10.914,-44.515,0,0
Acceptor,MCULE-8057979387__p2,-2.209,-11.49,-46.719,1,0
Acceptor,MCULE-8057979387__p2,3.156,-10.927,-50.661,0,0
Acceptor,MCULE-8057979387__p2,3.813,-13.227,-49.858,0,0
Acceptor,MCULE-9210897999__p1,-5.168,-14.57,-53.071,1,0
Acceptor,MCULE-9210897999__p1,0.087,-11.325,-47.243,0,0
Acceptor,MCULE-6863866842__p4,0.623,-11.047,-44.817,0,0
Acceptor,FCG2447717796__p4,0.268,-10.771,-44.617,0,0
Acceptor,MCULE-9667050934__p3,0.466,-11.407,-43.955,0,0
Acceptor,MCULE-9667050934__p3,2.802,-12.473,-50.723,0,0
Acceptor,Z2609662193__p1,-3.09,-10.172,-49.786,1,0
Acceptor,OSSL_468037__p3,2.654,-11.813,-46.189,0,0
Acceptor,OSSL_644052__p1,-0.128,-11.943,-45.854,0,0
Acceptor,OSSL_644052__p1,1.097,-11.386,-48.097,0,0
Acceptor,8014-2082__p1,-0.128,-11.943,-45.854,0,0
Acceptor,8014-2082__p1,1.097,-11.386,-48.097,0,0
Acceptor,FCG2445500005__p1,0.828,-13.844,-51.192,0,0
Acceptor,FCG2445500005__p1,3.268,-12.918,-50.61,0,0
Acceptor,FCG2435177264__p2,-5.417,-13.166,-50.318,1,0
Acceptor,FCG2435177264__p2,2.455,-10.535,-48.916,0,0
Acceptor,FCG2435177264__p2,-5.106,-12.336,-52.979,1,0
Acceptor,MCULE-4941708168__p3,2.723,-11.255,-47.257,0,0
Acceptor,MCULE-4941708168__p3,2.425,-11.127,-49.85,0,0
Acceptor,MCULE-8027717469__p1,-2.451,-13.47,-50.81,1,0
Acceptor,Z3244826621__p1,0.505,-10.909,-44.446,0,0
Acceptor,MCULE-6278068986__p4,-3.738,-12.551,-47.137,1,0
Acceptor,MCULE-6278068986__p4,2.352,-10.875,-47.335,0,0
Acceptor,MCULE-9393979967__p1,-4.874,-13.105,-49.659,1,0
Acceptor,MCULE-9934945055__p2,1.166,-12.754,-47.374,0,0
Acceptor,MCULE-9934945055__p2,-1.281,-13.065,-46.505,1,0
Acceptor,MCULE-4079332326__p3,3.809,-11.73,-52.304,0,0
Acceptor,MCULE-4079332326__p3,-2.16,-13.577,-48.317,1,0
Acceptor,R090-0016__p2,1.415,-11.002,-45.74,0,0
Acceptor,R090-0016__p2,-4.053,-10.185,-51.642,1,0
Acceptor,FCG2445483512__p2,2.685,-11.911,-46.321,0,0
Acceptor,FCG2445483512__p2,1.9,-12.694,-48.83,0,0
Acceptor,FCG2444266573__p2,-2.949,-13.793,-51.363,1,0
Acceptor,FCG2444266573__p2,-4.206,-12.898,-49.367,1,0
Acceptor,Z1741979085__p3,0.299,-10.765,-44.607,0,0
Acceptor,OSSL_253333__p3,0.299,-10.765,-44.607,0,0
Acceptor,MCULE-9285611936__p1,-6.279,-11.346,-53.527,1,0
Acceptor,FCG2445126046__p1,1.782,-12.973,-48.432,0,0
Acceptor,FCG2445126046__p1,0.906,-12.03,-46.096,0,0
Acceptor,FCG2434778828__p4,0.067,-11.267,-43.988,0,0
Acceptor,FCG2434778828__p4,-1.337,-12.999,-45.449,0,0
Acceptor,FCG2434778828__p4,0.576,-10.263,-50.894,0,0
Acceptor,FCG2434778828__p4,-1.561,-10.662,-49.046,1,0
Acceptor,FCG2434778862__p1,1.687,-11.853,-46.15,0,0
Acceptor,FCG2434778862__p1,2.096,-11.746,-48.782,0,0
Acceptor,FCG2434778862__p1,-3.948,-13.426,-52.335,1,0
Acceptor,Z1711386531__p1,2.236,-11.977,-46.907,0,0
Acceptor,Z1711386531__p1,2.165,-11.28,-49.487,0,0
Acceptor,MCULE-8555863033__p1,1.855,-12.257,-47.309,0,0
Acceptor,FCG594428011__p2,3.07,-13.09,-48.111,0,0
Acceptor,FCG594428011__p2,2.221,-11.508,-46.211,0,0
Acceptor,MCULE-2630348785__p2,3.408,-9.775,-45.54,0,0
Acceptor,Z608610384__p1,0.565,-13.445,-49.534,0,0
Acceptor,Z608610384__p1,-6.664,-10.893,-54.974,1,0
Acceptor,MCULE-5819727328__p1,0.801,-12.257,-46.433,0,0
Acceptor,MCULE-3908747644__p1,2.751,-12.82,-48.134,0,0
Acceptor,MCULE-3908747644__p1,-4.152,-13.557,-46.445,1,0
Acceptor,Z1491384068__p1,0.382,-10.885,-44.51,0,0
Acceptor,Z4654934301__p1,2.441,-11.726,-46.354,0,0
Acceptor,Z4654934301__p1,2.313,-12.618,-48.873,0,0
Acceptor,Z4654934301__p1,-3.541,-13.116,-48.023,1,0
Acceptor,OSSK_353143__p1,-4.102,-13.074,-48.686,1,0
Acceptor,OSSK_353143__p1,4.034,-9.384,-45.235,0,0
Acceptor,OSSK_353143__p1,3.698,-8.129,-47.577,0,0
Acceptor,Z9494324366__p1,0.18,-10.852,-44.594,0,0
Acceptor,MCULE-3934819005__p1,-3.628,-13.762,-52.425,1,0
Acceptor,FCG2445483465__p1,2.479,-11.914,-47.32,0,0
Acceptor,FCG2445483465__p1,3.046,-12.845,-49.711,0,0
Acceptor,MCULE-8646090653__p3,-3.84,-12.653,-48.99,1,0
Acceptor,MCULE-8753380582__p1,-0.508,-11.869,-45.857,0,0
Acceptor,MCULE-8753380582__p1,0.849,-11.249,-48.005,0,0
Acceptor,MCULE-8753380582__p1,-4.142,-14.167,-53.081,1,0
Acceptor,MCULE-2038984511__p3,-4.612,-13.718,-46.457,1,0
Acceptor,STK503758__p4,-2.433,-12.196,-46.768,1,0
Acceptor,STK503758__p4,-2.391,-13.27,-49.395,1,0
Acceptor,Z1255445332__p1,0.989,-11.773,-49.819,0,0
Acceptor,Z1255445332__p1,0.811,-11.082,-45.121,0,0
Acceptor,Z1255445332__p1,-2.916,-12.874,-47.375,1,0
Acceptor,MCULE-7740440471__p1,-0.462,-11.265,-45.821,0,0
Acceptor,MCULE-7740440471__p1,1.67,-11.827,-46.802,0,0
Acceptor,MCULE-7740440471__p1,-4.119,-12.914,-48.967,1,0
Acceptor,MCULE-7470760220__p5,-2.356,-14.045,-47.2,1,0
Acceptor,MCULE-7470760220__p5,2.983,-10.63,-46.684,0,0
Acceptor,MCULE-6718462759__p2,0.715,-11.363,-44.031,0,0
Acceptor,MCULE-8996711109__p3,-2.266,-11.263,-46.996,1,0
Acceptor,MCULE-8996711109__p3,1.563,-13.354,-51.156,0,0
Acceptor,MCULE-8996711109__p3,3.019,-11.577,-50.42,0,0
Acceptor,MCULE-7558324070__p1,3.479,-13.436,-53.263,0,0
Acceptor,MCULE-5373484089__p1,-4.874,-13.105,-49.659,1,0
Acceptor,Z197493576__p1,2.312,-11.837,-45.996,0,0
Acceptor,Z197493576__p1,-5.069,-9.186,-54.995,1,0
Acceptor,MCULE-2142442329__p1,-6.496,-12.38,-52.633,1,0
Acceptor,MCULE-2142442329__p1,2.202,-11.97,-47.652,0,0
Acceptor,MCULE-6932430090__p1,2.73,-10.935,-46.375,0,0
Acceptor,MCULE-6932430090__p1,-4.259,-13.022,-48.533,1,0
Acceptor,Z3274941172__p5,0.985,-11.411,-44.779,0,0
Acceptor,Z3274941172__p5,-2.924,-13.77,-51.852,1,0
Acceptor,Z3274941172__p5,-4.247,-11.899,-51.706,1,0
Acceptor,MCULE-4576797201__p1,-3.093,-10.303,-50.337,1,0
Acceptor,MCULE-4576797201__p1,0.191,-14.017,-50.929,1,0
Acceptor,MCULE-4576797201__p1,2.105,-13.01,-50.178,0,0
Acceptor,MCULE-4576797201__p1,-6.456,-12.733,-56.151,1,0
Acceptor,MCULE-4576797201__p1,-6.888,-14.859,-54.843,1,0
Acceptor,Z8948814464__p1,-3.869,-13.215,-47.849,1,0
Acceptor,Z8948814464__p1,2.939,-11.388,-46.468,0,0
Acceptor,MCULE-3822992444__p1,-3.037,-13.652,-49.672,1,0
Acceptor,MCULE-3822992444__p1,2.226,-13.187,-47.502,0,0
Acceptor,MCULE-4338480068__p9,-4.353,-13.427,-46.334,1,0
Acceptor,FCG235803465__p2,2.514,-11.816,-46.095,0,0
Acceptor,FCG235803465__p2,-5.431,-9.277,-54.968,1,0
Acceptor,MCULE-6240051789__p1,1.736,-12.975,-50.751,0,0
Acceptor,MCULE-6240051789__p1,3.385,-12.836,-48.995,0,0
Acceptor,MCULE-6240051789__p1,-4.013,-13.395,-46.847,1,0
Acceptor,MCULE-9365932549__p5,1.471,-12.687,-48.726,0,0
Acceptor,MCULE-9365932549__p5,0.634,-11.498,-46.214,0,0
Acceptor,MCULE-9365932549__p5,-3.309,-14.216,-52.338,1,0
Acceptor,FCG2445483513__p4,0.373,-10.693,-44.678,0,0
Acceptor,FCG2445483513__p4,2.708,-10.845,-45.968,0,0
Acceptor,MCULE-9646371511__p4,2.34,-12.574,-47.561,0,0
Acceptor,MCULE-6967320608__p1,-3.599,-13.066,-47.135,1,0
Acceptor,MCULE-6967320608__p1,2.465,-11.447,-46.305,0,0
Acceptor,MCULE-6967320608__p1,0.479,-11.153,-44.628,0,0
Acceptor,MCULE-8151955892__p1,2.894,-12.676,-50.176,0,0
Acceptor,MCULE-1120012097__p1,-4.034,-13.047,-49.095,1,0
Acceptor,MCULE-1120012097__p1,2.136,-12.437,-47.66,0,0
Acceptor,MCULE-5183456743__p3,-1.811,-10.626,-45.648,0,0
Acceptor,MCULE-5183456743__p3,0.738,-10.621,-44.539,0,0
Acceptor,STL490823__p1,2.45,-12.767,-48.491,0,0
Acceptor,STL490823__p1,2.607,-11.242,-46.168,0,0
Acceptor,FCG3316327733__p5,0.653,-14.09,-48.653,0,0
Acceptor,FCG3316327733__p5,2.882,-11.866,-46.09,0,0
Acceptor,MCULE-2135787774__p1,3.011,-12.838,-48.182,0,0
Acceptor,MCULE-2135787774__p1,2.565,-10.417,-48.737,0,0
Acceptor,MCULE-2135787774__p1,-3.714,-13.538,-46.955,1,0
Acceptor,FCG2449067476__p2,2.082,-12.277,-50.003,0,0
Acceptor,FCG2449067476__p2,3.07,-12.664,-47.555,0,0
Acceptor,FCG2449067476__p2,-3.197,-13.328,-49.212,1,0
Acceptor,Z1884114286__p1,2.72,-11.864,-46.116,0,0
Acceptor,Z3363896388__p3,2.671,-13.04,-51.327,0,0
Acceptor,Z3363896388__p3,-0.505,-11.325,-47.162,0,0
Acceptor,Z3363896388__p3,-5.258,-12.804,-50.411,1,0
Acceptor,MCULE-9478306763__p1,0.386,-13.355,-51.066,1,0
Acceptor,MCULE-9478306763__p1,2.61,-12.057,-47.096,0,0
Acceptor,MCULE-9478306763__p1,0.279,-11.732,-45.856,0,0
Acceptor,MCULE-9478306763__p1,-5.716,-12.203,-53.077,1,0
Acceptor,MCULE-9478306763__p1,2.824,-12.843,-49.606,0,0
Acceptor,MCULE-8316435172__p1,0.46,-11.185,-46.247,0,0
Acceptor,MCULE-8316435172__p1,2.308,-12.493,-47.662,0,0
Acceptor,MCULE-8426894069__p1,2.738,-11.052,-46.511,0,0
Acceptor,MCULE-8426894069__p1,-4.348,-12.991,-48.61,1,0
Acceptor,MCULE-4929583677__p1,0.276,-10.883,-44.425,0,0
Acceptor,STL581350__p1,0.632,-11.169,-44.294,0,0
Acceptor,MCULE-1552358236__p2,-3.111,-8.998,-50.405,1,0
Acceptor,MCULE-1552358236__p2,-4.496,-10.158,-52.37,1,0
Acceptor,MCULE-1552358236__p2,-3.997,-13.245,-47.167,1,0
Acceptor,Z1513917280__p1,2.141,-11.677,-46.456,0,0
Acceptor,Z1513917280__p1,2.259,-12.575,-48.973,0,0
Acceptor,Z1513917280__p1,-3.916,-13.36,-52.183,1,0
Acceptor,MCULE-2649219491__p2,-5.918,-12.831,-50.592,1,0
Acceptor,MCULE-2649219491__p2,1.907,-11.376,-47.256,0,0
Acceptor,MCULE-1332211483__p3,-4.083,-12.684,-49.352,1,0
Acceptor,MCULE-3174261447__p1,4.114,-12.536,-52.622,0,0
Acceptor,FCG2443303522__p6,-3.654,-13.082,-48.728,1,0
Acceptor,FCG2443303522__p6,-2.381,-14.322,-50.522,1,0
Acceptor,FCG2443303522__p6,2.292,-11.152,-47.264,0,0
Acceptor,MCULE-4927414224__p2,2.792,-10.498,-47.728,0,0
Acceptor,MCULE-4927414224__p2,-4.044,-13.416,-46.698,1,0
Acceptor,MCULE-6364997021__p2,2.54,-11.784,-47.524,0,0
Acceptor,MCULE-6364997021__p2,2.873,-12.757,-49.927,0,0
Acceptor,MCULE-6364997021__p2,-5.28,-10.221,-51.715,1,0
Acceptor,MCULE-6364997021__p2,-6.032,-12.79,-51.069,1,0
Acceptor,STL529078__p1,-4.522,-11.412,-53.73,1,0
Acceptor,STL529078__p1,0.191,-11.873,-46.763,0,0
Acceptor,STL529078__p1,1.099,-13.394,-48.754,0,0
Acceptor,MCULE-8692838144__p1,2.195,-12.126,-47.217,0,0
Acceptor,OSSL_303491__p2,3.2,-12.608,-50.655,0,0
Acceptor,MCULE-7366225114__p1,-0.286,-12.735,-49.522,0,0
Acceptor,MCULE-7366225114__p1,-6.999,-12.074,-51.359,1,0
Acceptor,Z4215583597__p2,3.441,-13.189,-48.025,0,0
Acceptor,OSSL_783186__p2,2.601,-11.702,-47.031,0,0
Acceptor,OSSL_783186__p2,2.382,-11.452,-49.674,0,0
Acceptor,STK093901__p2,2.584,-11.663,-47.032,0,0
Acceptor,STK093901__p2,2.349,-11.457,-49.688,0,0
Acceptor,Z2723048056__p1,-5.027,-13.238,-53.212,1,0
Acceptor,Z2723048056__p1,2.574,-11.735,-46.078,0,0
Acceptor,MCULE-3718791412__p4,-3.979,-13.514,-47.547,1,0
Acceptor,MCULE-3718791412__p4,-3.312,-12.513,-49.87,1,0
Acceptor,MCULE-2788696093__p1,2.355,-11.298,-46.258,0,0
Acceptor,MCULE-2788696093__p1,-2.203,-12.392,-47.197,1,0
Acceptor,MCULE-2788696093__p1,-4.293,-13.22,-48.719,1,0
Acceptor,MCULE-6189723653__p3,-5.625,-13.158,-50.714,1,0
Acceptor,MCULE-6189723653__p3,-0.406,-11.174,-45.968,0,0
Acceptor,STL053036__p7,0.644,-10.907,-44.196,0,0
Acceptor,MCULE-6073476773__p3,-3.556,-13.108,-48.4,1,0
Acceptor,MCULE-6073476773__p3,-0.198,-11.421,-45.664,0,0
Acceptor,MCULE-6073476773__p3,2.38,-11.598,-46.333,0,0
Acceptor,MCULE-5634973558__p5,-4.211,-14.552,-52.059,1,0
Acceptor,MCULE-5634973558__p5,-5.759,-13.079,-50.686,1,0
Acceptor,FCG2445061918__p2,0.395,-10.786,-44.618,0,0
Acceptor,FCG2445481167__p1,1.073,-13.861,-51.487,0,0
Acceptor,FCG2445481167__p1,2.882,-12.613,-49.978,0,0
Acceptor,MCULE-1483908787__p1,3.212,-12.914,-52.469,0,0
Acceptor,MCULE-1483908787__p1,3.469,-12.864,-48.792,0,0
Acceptor,OSSL_857285__p8,2.855,-11.778,-46.857,0,0
Acceptor,STL191442__p8,2.855,-11.778,-46.857,0,0
Acceptor,MCULE-1319952007__p5,-3.733,-12.982,-48.542,1,0
Acceptor,MCULE-1319952007__p5,-0.423,-11.044,-45.406,0,0
Acceptor,MCULE-1319952007__p5,2.023,-11.671,-46.273,0,0
Acceptor,MCULE-5366933739__p1,4.096,-12.118,-52.059,0,0
Acceptor,Z3015946271__p5,-6.783,-13.139,-51.701,1,0
Acceptor,Z3015946271__p5,-2.699,-10.814,-48.823,1,0
Acceptor,1312-0003__p3,0.299,-10.765,-44.607,0,0
Acceptor,MCULE-6443511017__p1,-2.947,-14.177,-47.371,1,0
Acceptor,MCULE-4722540758__p1,2.662,-11.983,-46.371,0,0
Acceptor,MCULE-4722540758__p1,-1.927,-11.0,-46.085,0,0
Acceptor,MCULE-4722540758__p1,-6.89,-12.176,-51.384,1,0
Acceptor,MCULE-3454730215__p2,-2.824,-9.478,-49.807,1,0
Acceptor,MCULE-3454730215__p2,3.296,-12.577,-50.769,0,0
Acceptor,STK664902__p2,3.2,-12.608,-50.655,0,0
Acceptor,FCG2435177633__p1,-2.432,-13.91,-51.727,1,0
Acceptor,FCG2435177633__p1,3.134,-12.911,-47.059,0,0
Acceptor,STL559107__p2,0.443,-10.953,-45.013,0,0
Acceptor,Z1509208927__p2,-2.532,-11.056,-50.064,1,0
Acceptor,MCULE-3068041194__p3,2.814,-11.435,-47.475,0,0
Acceptor,MCULE-1882835128__p1,-4.08,-12.979,-48.762,1,0
Acceptor,Z3522400003__p1,-5.26,-12.848,-49.238,1,0
Acceptor,Z3522400003__p1,2.819,-11.933,-46.474,0,0
Acceptor,Z3522400003__p1,3.161,-12.689,-49.1,0,0
Acceptor,Z3522400003__p1,-5.772,-10.404,-53.389,1,0
Acceptor,STK042276__p1,2.503,-11.448,-46.089,0,0
Acceptor,STK042276__p1,3.428,-13.578,-48.195,0,0
Acceptor,STK042276__p1,2.5,-12.331,-49.89,0,0
Acceptor,MCULE-5984061269__p3,3.342,-13.4,-48.143,0,0
Acceptor,STL314977__p3,-1.811,-10.626,-45.648,0,0
Acceptor,STL314977__p3,0.738,-10.621,-44.539,0,0
Acceptor,FCG2445466721__p7,-3.303,-14.368,-51.815,1,0
Acceptor,FCG2445466721__p7,-1.026,-13.366,-49.796,1,0
Acceptor,FCG2445466721__p7,-6.455,-15.181,-55.472,1,0
