family,ligand_id,x,y,z,cluster,kept
Acceptor,Z239097790__p3,162.117,133.798,168.036,0,0
Acceptor,Z239097790__p3,162.551,135.122,167.967,0,0
Acceptor,Z3376051877__p1,159.099,131.887,168.51,0,0
Acceptor,Z3376051877__p1,160.489,132.946,165.338,0,0
Acceptor,Z6411062945__p1,161.91,136.148,168.074,0,0
Acceptor,Z6411062945__p1,161.521,134.511,166.388,0,0
Acceptor,Z8854219595__p4,162.267,136.21,168.28,0,0
Acceptor,Z8854219595__p4,158.966,138.884,167.539,0,0
Acceptor,Z3481261557__p5,161.542,136.006,172.01,0,0
Acceptor,Z3481261557__p5,160.64,134.474,170.618,0,0
Acceptor,Y021-8350__p1,161.178,136.98,169.425,0,0
Acceptor,Y021-8350__p1,164.268,134.859,167.955,0,0
Acceptor,STL436133__p1,161.178,136.98,169.425,0,0
Acceptor,STL436133__p1,164.268,134.859,167.955,0,0
Acceptor,Z2831758753__p2,160.107,135.211,169.051,0,0
Acceptor,OSSL_759604__p1,161.178,136.98,169.425,0,0
Acceptor,OSSL_759604__p1,164.268,134.859,167.955,0,0
Acceptor,MCULE-4748276681__p1,161.7,136.065,168.527,0,0
Acceptor,MCULE-4748276681__p1,161.695,137.204,171.922,0,0
Acceptor,MCULE-4748276681__p1,162.36,138.231,169.983,0,0
Acceptor,Z1216824441__p1,159.077,131.339,167.993,0,0
Acceptor,OSSL_993767__p2,161.506,135.479,166.795,0,0
Acceptor,Z1198178875__p1,158.658,134.245,169.483,0,0
Acceptor,Z1198178875__p1,161.001,136.87,168.624,0,0
Acceptor,Z1198178875__p1,161.85,134.535,165.987,0,0
Acceptor,Z5437014021__p1,160.784,136.562,169.424,0,0
Acceptor,Z2143573784__p3,161.442,136.977,168.211,0,0
Acceptor,Z2143573784__p3,160.952,133.834,166.509,0,0
Acceptor,STL353524__p1,161.177,133.752,166.165,0,0
Acceptor,STL353524__p1,161.374,135.108,166.235,0,0
Acceptor,Z3023572741__p1,160.993,134.514,169.171,0,0
Acceptor,Z3023572741__p1,160.707,138.195,167.538,0,0
Acceptor,Z3023572741__p1,160.83,135.954,167.275,0,0
Acceptor,MCULE-9761246084__p1,161.967,136.684,168.631,0,0
Acceptor,FCG2255502706__p1,161.012,133.912,166.627,0,0
Acceptor,Z1839480950__p3,161.238,135.785,167.342,0,0
Acceptor,Z1839480950__p3,159.739,134.839,170.977,0,0
Acceptor,Z1695922983__p1,161.332,137.388,169.277,0,0
Acceptor,Z1695922983__p1,160.8,135.129,169.854,0,0
Acceptor,Z381338798__p1,161.038,135.134,170.089,0,0
Acceptor,Z381338798__p1,159.652,136.31,167.468,0,0
Acceptor,STL043191__p1,161.194,136.93,170.789,0,0
Acceptor,OSSM_083496__p1,161.194,136.93,170.789,0,0
Acceptor,Z3682241198__p1,159.278,134.115,168.823,0,0
Acceptor,Z3682241198__p1,161.978,137.027,168.151,0,0
Acceptor,OSSL_875323__p3,160.186,133.77,168.802,0,0
Acceptor,Z1255489791__p1,161.696,137.665,169.169,0,0
Acceptor,Z1255489791__p1,161.443,134.243,166.21,0,0
Acceptor,Z2753800581__p6,159.547,133.099,168.814,0,0
Acceptor,MCULE-6967771547__p1,160.706,134.555,166.975,0,0
Acceptor,MCULE-2669202941__p1,158.82,133.348,169.091,0,0
Acceptor,OSSL_123821__p7,159.831,133.043,166.782,0,0
Acceptor,OSSL_123821__p7,161.346,137.631,168.759,0,0
Acceptor,Z1459449301__p7,159.831,133.043,166.782,0,0
Acceptor,Z1459449301__p7,161.346,137.631,168.759,0,0
Acceptor,STK348809__p3,159.414,132.11,166.953,0,0
Acceptor,STL264264__p1,158.635,134.709,170.484,0,0
Acceptor,STL264264__p1,161.64,137.071,168.064,0,0
Acceptor,OSSK_839837__p1,161.574,136.292,166.729,0,0
Acceptor,MCULE-5505914811__p1,159.371,133.523,169.572,0,0
Acceptor,Z2941404327__p1,161.814,136.518,168.008,0,0
Acceptor,MCULE-7990226050__p1,161.177,133.752,166.165,0,0
Acceptor,MCULE-7990226050__p1,161.374,135.108,166.235,0,0
Acceptor,MCULE-4470549566__p4,158.909,133.533,169.564,0,0
Acceptor,Z5526531607__p2,158.083,133.468,167.05,0,0
Acceptor,Z5526531607__p2,161.861,136.458,168.432,0,0
Acceptor,STL195326__p4,161.964,136.984,169.042,0,0
Acceptor,Z90123523__p4,161.964,136.984,169.042,0,0
Acceptor,OSSL_946350__p4,161.964,136.984,169.042,0,0
Acceptor,MCULE-6342339963__p1,161.167,135.493,170.035,0,0
Acceptor,MCULE-2644711375__p2,159.047,134.939,168.836,0,0
Acceptor,MCULE-2644711375__p2,160.856,136.942,167.224,0,0
Acceptor,OSSL_334049__p2,159.092,133.577,168.705,0,0
Acceptor,OSSL_334049__p2,160.31,137.788,167.771,0,0
Acceptor,Y900-5128__p4,159.796,132.97,166.809,0,0
Acceptor,Y900-5128__p4,159.351,136.357,168.372,0,0
Acceptor,Z5977582596__p1,159.207,136.399,167.334,0,0
Acceptor,OSSL_083441__p3,159.414,132.11,166.953,0,0
Acceptor,MCULE-2334964368__p3,160.935,137.292,167.192,0,0
Acceptor,MCULE-2334964368__p3,164.151,133.083,169.0,0,0
Acceptor,MCULE-2334964368__p3,163.974,134.935,167.667,0,0
Acceptor,Z4582181753__p8,159.2,134.204,167.399,0,0
Acceptor,Z1498958162__p2,159.517,135.114,168.724,0,0
Acceptor,MCULE-9042314104__p1,162.378,133.782,168.42,0,0
Acceptor,MCULE-9042314104__p1,162.547,136.55,169.288,0,0
Acceptor,MCULE-9042314104__p1,166.116,141.438,171.711,0,0
Acceptor,MCULE-9042314104__p1,167.018,139.261,170.583,0,0
Acceptor,MCULE-9042314104__p1,160.505,130.856,161.454,0,0
Acceptor,MCULE-9042314104__p1,161.302,133.257,161.325,0,0
Acceptor,Z4521954132__p3,162.766,135.784,168.232,0,0
Acceptor,Z4521954132__p3,163.577,133.711,167.922,0,0
Acceptor,Z3241251390__p1,161.441,134.568,166.719,0,0
Acceptor,Z3241251390__p1,161.811,135.674,167.428,0,0
Acceptor,Z278202458__p1,158.689,134.628,170.25,0,0
Acceptor,Z2696739932__p3,162.515,135.224,168.12,0,0
Acceptor,Z2696739932__p3,159.708,132.437,166.15,0,0
Acceptor,Z2901366578__p2,160.009,135.715,167.503,0,0
Acceptor,Z2901366578__p2,160.994,137.768,167.223,0,0
Acceptor,Z2901366578__p2,161.244,135.457,171.328,0,0
Acceptor,MCULE-7178882044__p2,162.096,136.518,168.756,0,0
Acceptor,MCULE-7178882044__p2,161.063,137.411,168.672,0,0
Acceptor,MCULE-5340339971__p1,159.919,134.428,169.555,0,0
Acceptor,MCULE-5340339971__p1,161.297,136.91,166.652,0,0
Acceptor,Z90660992__p1,161.336,134.244,166.042,0,0
Acceptor,Z90660992__p1,161.88,135.411,166.526,0,0
Acceptor,Z802671572__p4,159.796,132.97,166.809,0,0
Acceptor,Z802671572__p4,159.351,136.357,168.372,0,0
Acceptor,STK497968__p4,159.796,132.97,166.809,0,0
Acceptor,STK497968__p4,159.351,136.357,168.372,0,0
Acceptor,Z4662946849__p1,161.214,133.667,166.169,0,0
Acceptor,Z5414272765__p1,159.371,133.523,169.572,0,0
Acceptor,MCULE-5098357471__p1,159.067,136.342,169.249,0,0
Acceptor,Z2213893336__p1,162.378,133.782,168.42,0,0
Acceptor,Z2213893336__p1,162.547,136.55,169.288,0,0
Acceptor,Z2213893336__p1,166.116,141.438,171.711,0,0
Acceptor,Z2213893336__p1,167.018,139.261,170.583,0,0
Acceptor,Z2213893336__p1,160.505,130.856,161.454,0,0
Acceptor,Z2213893336__p1,161.302,133.257,161.325,0,0
Acceptor,MCULE-6935962945__p2,161.077,136.868,167.435,0,0
Acceptor,MCULE-6935962945__p2,160.24,135.78,167.451,0,0
Acceptor,STL244864__p1,161.336,134.244,166.042,0,0
Acceptor,STL244864__p1,161.88,135.411,166.526,0,0
Acceptor,MCULE-7091664935__p2,160.515,133.583,166.653,0,0
Acceptor,MCULE-5964438321__p1,161.623,136.229,168.61,0,0
Acceptor,1273-0051__p2,161.046,135.85,170.487,0,0
Acceptor,1273-0051__p2,161.837,138.194,169.572,0,0
Acceptor,Z1837073453__p1,161.778,134.686,166.249,0,0
Acceptor,Z3682642028__p2,159.12,133.615,168.874,0,0
Acceptor,Z3682642028__p2,160.37,137.848,167.741,0,0
Acceptor,Z5611305377__p1,161.941,135.46,166.766,0,0
Acceptor,Z2289761608__p1,165.054,135.463,164.949,0,0
Acceptor,OSSL_752864__p1,161.066,135.46,169.818,0,0
Acceptor,OSSL_752864__p1,161.401,136.719,169.363,0,0
Acceptor,Z3186456023__p2,161.509,134.57,166.401,0,0
Acceptor,Z1198275382__p1,158.933,133.04,168.733,0,0
Acceptor,Z1198275382__p1,161.193,136.452,170.001,0,0
Acceptor,OSSL_820648__p5,160.213,135.955,169.4,0,0
Acceptor,MCULE-2492815011__p1,161.823,136.6,171.223,0,0
Acceptor,MCULE-2492815011__p1,159.655,135.874,167.901,0,0
Acceptor,Z1148766061__p2,161.757,136.071,168.176,0,0
Acceptor,MCULE-2702145552__p2,159.73,134.459,167.632,0,0
Acceptor,MCULE-2702145552__p2,163.74,134.433,168.004,0,0
Acceptor,Z3409985569__p2,160.885,133.955,166.411,0,0
Acceptor,Z3619877263__p1,162.07,136.935,168.839,0,0
Acceptor,OSSL_119844__p2,159.089,135.473,170.042,0,0
Acceptor,STK363117__p2,159.089,135.473,170.042,0,0
Acceptor,Z2587653195__p2,159.213,136.474,169.37,0,0
Acceptor,Z2587653195__p2,161.75,134.838,165.798,0,0
Acceptor,MCULE-3882941148__p4,159.959,134.023,169.348,0,0
Acceptor,MCULE-3882941148__p4,159.486,131.503,165.887,0,0
Acceptor,Z1601464443__p1,159.821,131.383,166.779,0,0
Acceptor,Z5021716525__p6,161.476,136.558,170.971,0,0
Acceptor,Z2216402731__p5,161.471,136.418,168.015,0,0
Acceptor,OSSL_371536__p1,159.631,131.445,167.011,0,0
Acceptor,Z4630185001__p2,161.058,135.136,170.916,0,0
Acceptor,Z4630185001__p2,161.505,137.983,170.764,0,0
Acceptor,Z4630185001__p2,162.808,136.287,168.279,0,0
Acceptor,Z4630185001__p2,164.892,135.067,167.593,0,0
Acceptor,Z2310679110__p1,160.332,136.439,168.823,0,0
Acceptor,MCULE-1610318566__p3,161.002,137.006,167.091,0,0
Acceptor,MCULE-9738274222__p2,159.188,135.633,168.024,0,0
Acceptor,Z2327402646__p2,160.276,136.485,168.792,0,0
Acceptor,Z2471547918__p1,161.022,137.716,168.158,0,0
Acceptor,Z2471547918__p1,161.349,135.671,167.188,0,0
Acceptor,Z3004510439__p3,159.526,131.27,167.105,0,0
Acceptor,Z3417037697__p1,159.264,136.479,169.117,0,0
Acceptor,Z3417037697__p1,161.815,136.028,167.249,0,0
Acceptor,Z2373839498__p1,162.751,134.552,167.807,0,0
Acceptor,Z4304784362__p1,162.195,135.095,167.86,0,0
Acceptor,Z4304784362__p1,161.627,133.926,167.398,0,0
Acceptor,Z4304784362__p1,160.877,138.262,168.135,0,0
Acceptor,MCULE-6354779728__p1,161.81,136.334,166.682,0,0
Acceptor,Z1939444151__p6,159.697,131.869,166.025,0,0
Acceptor,Z1939444151__p6,161.099,136.91,168.276,0,0
Acceptor,Z4748876044__p1,160.828,136.13,169.859,0,0
Acceptor,Z2692093571__p1,158.248,133.597,170.364,0,0
Acceptor,Z1459449767__p5,159.89,132.919,166.832,0,0
Acceptor,Z1459449767__p5,160.025,135.694,167.702,0,0
Acceptor,OSSL_886910__p5,159.89,132.919,166.832,0,0
Acceptor,OSSL_886910__p5,160.025,135.694,167.702,0,0
Acceptor,Z3483418603__p2,162.117,136.095,168.126,0,0
Acceptor,Z1618682317__p3,159.299,136.407,168.077,0,0
Acceptor,Z1139192314__p1,162.076,135.206,166.02,0,0
Acceptor,Z1139192314__p1,160.028,135.66,169.452,0,0
Acceptor,Z2063791547__p4,163.673,134.653,167.827,0,0
Acceptor,Z5104154777__p3,160.848,133.056,167.436,0,0
Acceptor,MCULE-8927671303__p1,162.195,135.095,167.86,0,0
Acceptor,MCULE-8927671303__p1,161.627,133.926,167.398,0,0
Acceptor,MCULE-8927671303__p1,160.877,138.262,168.135,0,0
Acceptor,Z4500867606__p2,159.623,135.314,168.943,0,0
Acceptor,Z4500867606__p2,161.507,137.644,169.028,0,0
Acceptor,Z5777842217__p1,161.449,137.933,167.822,0,0
Acceptor,Z5777842217__p1,160.043,134.979,170.984,0,0
Acceptor,Z5777842217__p1,159.692,132.387,166.711,0,0
Acceptor,Y507-5576__p1,160.325,136.168,169.065,0,0
Acceptor,OSSL_707600__p3,159.571,136.029,167.881,0,0
Acceptor,Z1623872049__p2,158.94,134.834,170.057,0,0
Acceptor,Z3302343132__p2,161.275,137.206,169.632,0,0
Acceptor,MCULE-9840300837__p1,161.004,136.733,167.626,0,0
Acceptor,MCULE-9840300837__p1,160.153,135.661,167.55,0,0
Acceptor,MCULE-6333840866__p3,160.998,134.417,169.804,0,0
Acceptor,Z4079861885__p4,159.636,131.925,166.97,0,0
Acceptor,Z3071303314__p1,160.785,133.332,167.023,0,0
Acceptor,Z3251991435__p1,161.684,134.284,166.05,0,0
Acceptor,8020-8143__p7,159.852,136.233,168.712,0,0
Acceptor,8020-8143__p7,162.213,134.712,165.825,0,0
Acceptor,OSSM_337366__p7,159.852,136.233,168.712,0,0
Acceptor,OSSM_337366__p7,162.213,134.712,165.825,0,0
Acceptor,Z1255461612__p1,161.678,137.657,169.244,0,0
Acceptor,Z1255461612__p1,161.4,134.287,166.223,0,0
Acceptor,STK505657__p1,161.954,137.55,171.546,0,0
Acceptor,STK505657__p1,160.248,137.112,167.359,0,0
Acceptor,STL186173__p3,160.73,135.072,170.504,0,0
Acceptor,STL186173__p3,160.342,137.366,167.178,0,0
Acceptor,OSSL_348951__p1,161.366,137.307,169.997,0,0
Acceptor,Z1255392405__p1,161.244,135.84,166.895,0,0
Acceptor,Z1255392405__p1,161.422,137.387,170.919,0,0
Acceptor,STL434923__p7,159.852,136.233,168.712,0,0
Acceptor,STL434923__p7,162.213,134.712,165.825,0,0
Acceptor,Z2418414343__p2,162.199,136.306,168.655,0,0
Acceptor,Z5081708385__p1,159.869,136.162,169.983,0,0
Acceptor,OSSL_108378__p1,161.865,136.613,168.788,0,0
Acceptor,OSSL_108378__p1,160.212,135.511,169.969,0,0
Acceptor,Z1889710313__p2,160.556,138.076,167.571,0,0
Acceptor,Z1889710313__p2,161.372,135.702,171.358,0,0
Acceptor,Z3304752642__p1,161.577,136.659,168.283,0,0
Acceptor,Z3304752642__p1,161.315,135.306,168.301,0,0
Acceptor,MCULE-5606803398__p1,161.685,134.344,166.054,0,0
Acceptor,Z1582263000__p2,159.059,134.41,169.69,0,0
Acceptor,OSSK_934732__p4,163.673,134.653,167.827,0,0
Acceptor,Z3302295298__p7,159.476,134.433,170.88,0,0
Acceptor,MCULE-1078821025__p1,162.551,137.766,169.082,0,0
Acceptor,MCULE-1078821025__p1,161.455,135.709,170.635,0,0
Acceptor,MCULE-6238714186__p1,160.569,135.913,169.009,0,0
Acceptor,Z4548536299__p7,158.84,132.844,168.532,0,0
Acceptor,OSSL_790337__p1,161.66,135.947,171.737,0,0
Acceptor,MCULE-5887566801__p2,163.074,134.899,168.0,0,0
Acceptor,MCULE-5887566801__p2,164.242,135.11,167.295,0,0
Acceptor,MCULE-2123608987__p1,161.338,136.002,169.071,0,0
Acceptor,MCULE-2123608987__p1,160.228,136.179,169.864,0,0
Acceptor,Z1815155493__p3,160.186,133.77,168.802,0,0
Acceptor,Z1198273951__p1,160.383,133.258,166.754,0,0
Acceptor,Z3177363263__p1,159.344,134.309,169.751,0,0
Acceptor,Z3177363263__p1,161.534,135.279,166.349,0,0
Acceptor,Z4321016312__p3,160.982,135.192,171.19,0,0
Acceptor,Z4321016312__p3,161.628,137.396,171.252,0,0
Acceptor,Z4321016312__p3,160.11,132.615,166.749,0,0
Acceptor,MCULE-5007703700__p1,159.174,132.696,167.318,0,0
Acceptor,MCULE-5007703700__p1,163.766,135.382,165.359,0,0
Acceptor,MCULE-5007703700__p1,167.228,135.748,162.93,0,0
Acceptor,MCULE-5007703700__p1,161.102,137.525,167.958,0,0
Acceptor,MCULE-5007703700__p1,165.735,137.923,169.737,0,0
Acceptor,MCULE-5007703700__p1,165.929,140.438,169.952,0,0
Acceptor,8020-5810__p3,160.898,135.511,167.098,0,0
Acceptor,8020-5810__p3,158.792,134.663,170.456,0,0
Acceptor,OSSK_635401__p3,160.898,135.511,167.098,0,0
Acceptor,OSSK_635401__p3,158.792,134.663,170.456,0,0
Acceptor,Z2967324772__p1,161.708,136.058,168.216,0,0
Acceptor,STL281356__p3,160.898,135.511,167.098,0,0
Acceptor,STL281356__p3,158.792,134.663,170.456,0,0
Acceptor,Z1216862026__p3,160.694,135.451,167.079,0,0
Acceptor,Z1216862026__p3,159.772,131.916,166.478,0,0
Acceptor,Z1216862026__p3,159.287,134.484,170.758,0,0
Acceptor,STK313338__p1,161.274,136.033,167.565,0,0
Acceptor,Z4425938918__p4,160.074,135.335,169.179,0,0
Acceptor,Z9338054080__p1,158.806,135.451,170.617,0,0
Acceptor,Z9338054080__p1,161.205,137.603,167.452,0,0
Acceptor,MCULE-9258288917__p1,161.735,135.078,166.783,0,0
Acceptor,MCULE-9258288917__p1,161.129,133.901,166.401,0,0
Acceptor,Z3067530389__p1,159.743,136.095,167.435,0,0
Acceptor,MCULE-6276383096__p1,161.312,135.456,171.808,0,0
Acceptor,Z2739891522__p1,160.195,132.429,167.072,0,0
Acceptor,MCULE-2123275919__p2,159.347,134.96,169.066,0,0
Acceptor,MCULE-2123275919__p2,160.887,137.896,168.431,0,0
Acceptor,MCULE-8109869695__p1,161.461,136.155,167.348,0,0
Acceptor,Z2350906909__p1,159.95,132.898,166.577,0,0
Acceptor,Z1198305295__p2,159.125,133.007,168.001,0,0
Acceptor,Z4425514585__p2,159.966,135.173,170.441,0,0
Acceptor,Z4425514585__p2,163.22,134.865,167.287,0,0
Acceptor,MCULE-9985907575__p2,160.056,137.194,168.218,0,0
Acceptor,MCULE-9985907575__p2,159.809,134.198,171.39,0,0
Acceptor,Z8610432926__p1,159.426,134.951,169.919,0,0
Acceptor,Z8610432926__p1,159.027,133.659,170.106,0,0
Acceptor,MCULE-7153522916__p7,159.988,134.35,169.294,0,0
Acceptor,MCULE-7153522916__p7,159.812,132.414,166.337,0,0
Acceptor,OSSM_361214__p1,161.78,135.757,168.121,0,0
Acceptor,STL559023__p1,161.366,137.307,169.997,0,0
Acceptor,Y041-3590__p1,161.865,136.613,168.788,0,0
Acceptor,Y041-3590__p1,160.212,135.511,169.969,0,0
Acceptor,MCULE-7832546248__p3,161.705,133.952,168.015,0,0
Acceptor,MCULE-7832546248__p3,159.441,137.287,167.945,0,0
Acceptor,MCULE-9970591553__p2,158.952,134.229,169.95,0,0
Acceptor,Z3023748167__p2,160.072,135.23,169.216,0,0
Acceptor,Z1618113980__p1,161.362,137.687,167.893,0,0
Acceptor,Z1618113980__p1,160.997,135.554,167.246,0,0
Acceptor,MCULE-3538497160__p2,159.852,137.475,168.168,0,0
Acceptor,MCULE-3538497160__p2,159.284,136.44,168.866,0,0
Acceptor,MCULE-8899244851__p2,161.857,135.5,166.698,0,0
Acceptor,MCULE-8899244851__p2,161.335,134.275,166.369,0,0
Acceptor,OSSL_769492__p5,160.154,136.377,168.901,0,0
Acceptor,MCULE-8770154306__p2,159.792,133.315,168.66,0,0
Acceptor,MCULE-8770154306__p2,161.958,135.052,165.735,0,0
Acceptor,MCULE-8770154306__p2,161.719,136.892,169.565,0,0
Acceptor,STK661683__p3,160.556,134.876,166.891,0,0
Acceptor,OSSL_782918__p1,160.212,134.082,169.603,0,0
Acceptor,Z4447090412__p1,160.84,136.941,170.107,0,0
Acceptor,Z4447090412__p1,161.672,137.365,167.485,0,0
Acceptor,Z992916850__p1,159.724,134.506,168.557,0,0
Acceptor,Z992916850__p1,165.341,140.451,170.859,0,0
Acceptor,Z992916850__p1,164.35,136.309,168.67,0,0
Acceptor,Z992916850__p1,166.152,138.34,169.41,0,0
Acceptor,Z992916850__p1,159.647,132.331,166.847,0,0
Acceptor,Z992916850__p1,159.675,131.982,160.01,0,0
Acceptor,Z992916850__p1,162.184,132.091,159.995,0,0
Acceptor,Z1464133886__p1,161.659,135.761,167.365,0,0
Acceptor,Z1464133886__p1,162.229,134.827,165.363,0,0
Acceptor,STK526812__p2,161.506,135.479,166.795,0,0
Acceptor,Z2752953342__p1,159.458,134.363,168.566,0,0
Acceptor,MCULE-8521277035__p1,159.028,134.023,169.293,0,0
Acceptor,FCG1862353872__p1,159.647,131.734,167.109,0,0
Acceptor,FCG1862353872__p1,159.055,132.908,169.108,0,0
Acceptor,Z426493090__p4,161.347,135.803,169.464,0,0
Acceptor,MCULE-4306663619__p1,161.206,136.48,169.035,0,0
Acceptor,MCULE-4306663619__p1,160.583,135.987,170.148,0,0
Acceptor,Z5461077111__p1,161.676,134.459,166.305,0,0
Acceptor,Z2768165577__p3,160.156,135.921,169.361,0,0
Acceptor,Z2768165577__p3,159.819,132.424,166.176,0,0
Acceptor,OSSL_656526__p2,161.98,134.552,165.987,0,0
Acceptor,OSSL_656526__p2,161.815,135.878,167.807,0,0
Acceptor,Z1218936322__p3,161.268,136.048,166.725,0,0
Acceptor,Z1218936322__p3,161.287,136.69,167.943,0,0
Acceptor,MCULE-6073316302__p7,161.959,134.473,167.212,0,0
Acceptor,MCULE-6073316302__p7,162.847,136.348,168.386,0,0
Acceptor,8020-2673__p1,161.558,136.49,171.258,0,0
Acceptor,MCULE-5822684771__p2,161.46,134.879,166.506,0,0
Acceptor,Z4778786046__p1,161.976,137.792,169.73,0,0
Acceptor,Z1436533262__p7,160.096,132.788,166.52,0,0
Acceptor,Z1436533262__p7,160.916,133.876,166.323,0,0
Acceptor,OSSM_282760__p1,161.315,135.173,172.7,0,0
Acceptor,OSSM_282760__p1,162.156,137.927,169.205,0,0
Acceptor,MCULE-7863711268__p1,159.609,133.096,168.783,0,0
Acceptor,MCULE-4643997924__p2,162.184,135.474,166.51,0,0
Acceptor,MCULE-7953371224__p5,162.142,135.016,165.233,0,0
Acceptor,MCULE-9898987914__p1,161.929,135.834,168.243,0,0
Acceptor,Z3020709989__p2,161.227,135.462,171.237,0,0
Acceptor,Z3020709989__p2,160.194,135.999,167.393,0,0
Acceptor,STK937309__p5,159.89,132.919,166.832,0,0
Acceptor,STK937309__p5,160.025,135.694,167.702,0,0
Acceptor,FCG1270427790__p1,164.479,135.087,167.104,0,0
Acceptor,FCG1270427790__p1,167.772,132.929,163.585,0,0
Acceptor,FCG1270427790__p1,167.79,137.446,163.237,0,0
Acceptor,Z3213853559__p2,161.256,137.226,168.614,0,0
Acceptor,Z3213853559__p2,160.897,136.41,167.562,0,0
Acceptor,Z3067530390__p1,159.766,136.143,167.459,0,0
Acceptor,Z1266854888__p1,161.77,135.631,168.044,0,0
Acceptor,Z1266854888__p1,161.116,135.484,169.219,0,0
Acceptor,Z1266854888__p1,159.604,134.461,170.556,0,0
Acceptor,Z2830674507__p1,161.558,136.49,171.258,0,0
Acceptor,OSSM_148901__p1,161.832,136.207,168.402,0,0
Acceptor,Z1618144423__p1,159.993,134.76,169.853,0,0
Acceptor,Z2453101915__p4,158.762,133.107,168.941,0,0
Acceptor,Z2453101915__p4,160.101,136.554,169.339,0,0
Acceptor,FCG2493164290__p2,163.263,134.542,168.076,0,0
Acceptor,Z3689012867__p1,159.491,136.85,167.429,0,0
Acceptor,Z3689012867__p1,160.359,137.25,168.418,0,0
Acceptor,Z8625027378__p1,160.483,137.526,167.867,0,0
Acceptor,Z8625027378__p1,159.699,136.545,167.314,0,0
Acceptor,OSSL_108356__p1,160.212,134.082,169.603,0,0
Acceptor,MCULE-2180924804__p5,160.27,137.674,167.893,0,0
Acceptor,MCULE-2180924804__p5,159.341,136.77,168.35,0,0
Acceptor,Z445210538__p1,164.849,135.258,167.878,0,0
Acceptor,Z2651648139__p2,158.257,132.194,168.701,0,0
Acceptor,Z2651648139__p2,162.049,135.262,166.431,0,0
Acceptor,Z2651648139__p2,161.008,136.292,170.204,0,0
Acceptor,Z1198154679__p1,161.96,134.804,165.774,0,0
Acceptor,OSSL_790496__p3,159.101,131.742,168.249,0,0
Acceptor,OSSL_790496__p3,160.086,134.185,167.208,0,0
Acceptor,Z3182541714__p2,159.891,132.495,166.848,0,0
Acceptor,Z1272743957__p1,160.513,134.639,169.752,0,0
Acceptor,Z1272743957__p1,161.446,135.799,171.493,0,0
Acceptor,Z1198178343__p2,158.827,135.835,169.833,0,0
Acceptor,OSSM_360031__p2,158.827,135.835,169.833,0,0
Acceptor,OSSL_025769__p1,162.156,135.435,166.957,0,0
Acceptor,Z8308734881__p2,162.416,139.554,170.363,0,0
Acceptor,Z8308734881__p2,166.828,137.757,174.366,0,0
Acceptor,Z8308734881__p2,165.63,139.513,170.375,0,0
Acceptor,Z8308734881__p2,159.73,133.777,169.307,0,0
Acceptor,OSSL_025966__p1,161.274,136.033,167.565,0,0
Acceptor,MCULE-4293991445__p1,161.225,137.042,167.15,0,0
Acceptor,Z1742195270__p3,159.414,132.11,166.953,0,0
Acceptor,Z56809673__p3,161.234,137.667,168.697,0,0
Acceptor,OSSL_267119__p1,158.248,133.597,170.364,0,0
Acceptor,Z1263602386__p4,161.778,136.019,167.903,0,0
Acceptor,Z2306603788__p4,159.59,131.66,166.532,0,0
Acceptor,MCULE-1918000454__p1,161.719,135.708,167.422,0,0
Acceptor,STK520657__p1,158.248,133.597,170.364,0,0
Acceptor,Z3035513736__p1,161.04,134.327,166.76,0,0
Acceptor,Z4605172302__p3,160.556,134.876,166.891,0,0
Acceptor,STK803585__p2,161.857,135.958,168.076,0,0
Acceptor,MCULE-1721127554__p3,161.56,136.793,167.634,0,0
Acceptor,MCULE-8812441835__p1,158.872,133.953,168.101,0,0
Acceptor,MCULE-8812441835__p1,166.46,135.445,165.801,0,0
Acceptor,MCULE-8812441835__p1,164.824,135.248,167.399,0,0
Acceptor,STK894591__p4,162.133,134.769,165.845,0,0
Acceptor,Z3617719336__p2,159.424,131.582,166.787,0,0
Acceptor,OSSL_331319__p2,161.857,135.958,168.076,0,0
Acceptor,OSSL_754138__p3,160.166,136.446,167.809,0,0
Acceptor,8020-8092__p3,160.166,136.446,167.809,0,0
Acceptor,Z56770331__p1,161.682,135.779,167.392,0,0
Acceptor,T151-0001__p1,161.685,134.344,166.054,0,0
Acceptor,Z1889710344__p2,161.079,135.585,169.702,0,0
