family,ligand_id,x,y,z,cluster,kept
Acceptor,V003-0139__p6,31.471,5.678,46.851,1,0
Acceptor,V003-0139__p6,46.68,6.342,52.92,0,0
Acceptor,V003-0139__p6,46.355,3.815,47.68,0,0
Acceptor,V003-0139__p6,47.455,7.001,55.658,0,0
Acceptor,V003-0139__p6,45.836,5.514,56.307,0,0
Acceptor,STK213333__p7,39.746,8.784,49.632,1,0
Acceptor,STK213333__p7,40.225,8.179,50.76,1,0
Acceptor,STK213333__p7,45.063,4.65,51.98,0,0
Acceptor,STK213333__p7,44.16,3.059,53.713,0,0
Acceptor,STK213333__p7,45.062,7.872,53.704,0,0
Acceptor,STK213333__p7,34.91,7.484,43.827,1,0
Acceptor,STK213333__p7,31.74,7.012,44.297,1,0
Acceptor,Z3015156457__p1,40.726,5.457,50.354,1,0
Acceptor,Z3015156457__p1,44.029,5.073,53.683,0,0
Acceptor,Z3015156457__p1,43.9,6.575,51.848,0,0
Acceptor,Z3015156457__p1,38.092,8.48,44.048,1,0
Acceptor,Z3015156457__p1,36.837,6.413,44.767,1,0
Acceptor,Z3015156457__p1,33.225,9.684,44.527,1,0
Acceptor,G345-0124__p2,36.874,6.806,45.653,1,0
Acceptor,Z29561371__p1,40.863,5.358,48.764,1,0
Acceptor,Z29561371__p1,36.047,5.364,45.89,1,0
Acceptor,Z29561371__p1,34.646,6.904,47.306,1,0
Acceptor,Z29561371__p1,40.548,9.338,48.469,1,0
Acceptor,Z29561371__p1,43.944,2.498,51.389,0,0
Acceptor,Z29561371__p1,44.259,3.035,53.833,0,0
Acceptor,STK047791__p1,39.904,8.507,49.075,1,0
Acceptor,STK047791__p1,40.849,8.588,50.059,1,0
Acceptor,STK047791__p1,34.342,6.434,48.69,1,0
Acceptor,STK047791__p1,34.34,5.105,46.546,1,0
Acceptor,STK047791__p1,46.642,6.842,55.043,0,0
Acceptor,STK047791__p1,47.587,5.587,51.962,0,0
Acceptor,OSSK_063238__p2,45.148,5.099,55.934,0,0
Acceptor,OSSK_063238__p2,46.03,3.62,54.099,0,0
Acceptor,OSSK_063238__p2,45.42,4.587,51.229,0,0
Acceptor,OSSK_063238__p2,38.725,8.537,47.916,1,0
Acceptor,OSSK_063238__p2,36.537,7.309,48.485,1,0
Acceptor,OSSK_063238__p2,36.386,8.21,46.146,1,0
Acceptor,V008-5058__p1,35.162,7.587,48.286,1,0
Acceptor,V008-5058__p1,32.571,6.695,46.32,1,0
Acceptor,V008-5058__p1,31.851,4.568,46.799,1,0
Acceptor,V008-5058__p1,45.852,5.055,52.989,0,0
Acceptor,V008-5058__p1,47.653,6.396,51.223,0,0
Acceptor,V008-5058__p1,45.182,3.883,56.051,0,0
Acceptor,V008-5058__p1,45.979,6.028,55.923,0,0
Acceptor,V019-2492__p2,45.996,4.014,54.684,0,0
Acceptor,V019-2492__p2,40.837,8.142,50.251,1,0
Acceptor,V019-2492__p2,38.068,8.242,44.377,1,0
Acceptor,G345-0120__p2,42.152,7.211,53.345,0,0
Acceptor,G345-0120__p2,42.125,4.937,49.342,0,0
Acceptor,G345-0120__p2,47.003,4.204,48.191,0,0
Acceptor,G345-0120__p2,48.339,5.46,50.356,0,0
Acceptor,G345-0120__p2,47.069,6.627,54.298,0,0
Acceptor,G345-0120__p2,39.086,8.114,45.374,1,0
Acceptor,V002-9935__p5,36.798,9.394,45.112,1,0
Acceptor,V002-9935__p5,45.831,4.813,52.779,0,0
Acceptor,V002-9935__p5,44.594,4.321,56.106,0,0
Acceptor,V002-9935__p5,46.687,3.93,55.254,0,0
Acceptor,STL121404__p3,38.546,8.61,48.184,1,0
Acceptor,STL121404__p3,30.634,5.368,48.139,1,0
Acceptor,STL121404__p3,32.582,4.464,46.836,1,0
Acceptor,STL121404__p3,45.525,3.902,52.676,0,0
Acceptor,STL121404__p3,45.575,6.256,53.549,0,0
Acceptor,V018-7069__p4,45.953,3.92,52.568,0,0
Acceptor,V018-7069__p4,46.813,3.823,46.253,0,0
Acceptor,V018-7069__p4,40.792,5.17,50.47,1,0
Acceptor,V018-7069__p4,38.738,5.936,47.895,1,0
Acceptor,V018-7069__p4,36.581,7.857,46.041,1,0
Acceptor,V024-5318__p7,38.097,5.711,48.458,1,0
Acceptor,V024-5318__p7,35.993,10.454,44.997,1,0
Acceptor,V024-5318__p7,35.722,9.769,42.82,1,0
Acceptor,V024-5318__p7,44.861,5.554,51.992,0,0
Acceptor,V024-5318__p7,45.232,5.771,49.647,0,0
Acceptor,Z28936732__p1,41.783,3.8,50.529,0,0
Acceptor,Z28936732__p1,38.497,8.512,49.563,1,0
Acceptor,Z28936732__p1,37.768,7.221,47.058,1,0
Acceptor,Z28936732__p1,35.634,8.081,45.597,1,0
Acceptor,OSSL_419185__p1,39.219,7.704,47.192,1,0
Acceptor,OSSL_419185__p1,37.685,6.505,48.778,1,0
Acceptor,OSSL_419185__p1,42.724,7.575,49.352,1,0
Acceptor,OSSL_419185__p1,43.701,6.295,51.812,0,0
Acceptor,STL541316__p8,45.422,3.629,53.292,0,0
Acceptor,STL541316__p8,42.233,5.617,55.541,0,0
Acceptor,STL541316__p8,46.908,6.752,53.171,0,0
Acceptor,STL541316__p8,37.826,7.998,48.569,1,0
Acceptor,STL541316__p8,38.965,5.826,47.468,1,0
Acceptor,STL541316__p8,41.145,4.6,48.613,1,0
Acceptor,V001-9418__p5,37.265,7.951,44.973,1,0
Acceptor,V001-9418__p5,45.301,4.283,52.629,0,0
Acceptor,V001-9418__p5,44.189,4.262,56.036,0,0
Acceptor,V001-9418__p5,46.139,3.469,55.125,0,0
Acceptor,Z316078140__p5,41.817,4.809,52.0,0,0
Acceptor,Z316078140__p5,38.455,8.241,49.671,1,0
Acceptor,Z316078140__p5,38.012,6.897,47.336,1,0
Acceptor,Z316078140__p5,35.91,7.819,45.845,1,0
Acceptor,Z316078140__p5,47.322,5.238,53.623,0,0
Acceptor,Z316078140__p5,46.961,7.174,55.189,0,0
Acceptor,V003-4653__p1,43.072,5.597,50.995,0,0
Acceptor,V003-4653__p1,44.504,5.135,49.146,0,0
Acceptor,V003-4653__p1,46.508,4.033,56.394,0,0
Acceptor,V003-4653__p1,32.022,6.12,47.416,1,0
Acceptor,V003-4653__p1,38.69,8.032,45.299,1,0
Acceptor,G785-0224__p1,46.708,4.735,53.145,0,0
Acceptor,G785-0224__p1,42.553,3.37,54.462,0,0
Acceptor,G785-0224__p1,41.561,4.901,48.508,1,0
Acceptor,G785-0224__p1,33.184,7.146,46.173,1,0
Acceptor,G785-0894__p2,46.315,4.374,52.928,0,0
Acceptor,G785-0894__p2,40.181,5.743,47.773,1,0
Acceptor,G785-0894__p2,41.338,4.549,53.547,0,0
Acceptor,V003-8463__p9,47.483,6.864,51.117,0,0
Acceptor,V003-8463__p9,44.185,6.885,49.686,0,0
Acceptor,V003-8463__p9,48.547,6.629,44.935,0,0
Acceptor,V003-8463__p9,35.359,8.902,44.889,1,0
Acceptor,V003-8463__p9,38.945,4.244,48.612,1,0
Acceptor,V003-8463__p9,45.465,6.96,54.222,0,0
Acceptor,G785-0229__p3,46.762,6.184,52.676,0,0
Acceptor,G785-0229__p3,43.319,3.347,54.472,0,0
Acceptor,G785-0229__p3,40.313,7.04,50.741,1,0
Acceptor,G785-0229__p3,34.454,7.117,45.205,1,0
Acceptor,Z26529193__p4,37.609,8.624,49.216,1,0
Acceptor,Z26529193__p4,42.212,7.573,51.355,0,0
Acceptor,Z26529193__p4,41.645,4.414,47.898,1,0
Acceptor,Z26529193__p4,43.116,5.542,49.853,0,0
Acceptor,Z26529193__p4,30.919,6.807,48.68,1,0
Acceptor,Z26529193__p4,32.48,5.392,50.063,1,0
Acceptor,Z9094594911__p8,45.206,4.194,55.877,0,0
Acceptor,Z9094594911__p8,42.216,7.003,53.508,0,0
Acceptor,G373-3815__p4,44.185,3.081,52.194,0,0
Acceptor,G373-3815__p4,47.326,6.174,48.392,0,0
Acceptor,G373-3815__p4,45.571,5.56,49.737,0,0
Acceptor,G373-3815__p4,41.069,6.426,49.245,1,0
Acceptor,G373-3815__p4,39.106,9.398,48.929,1,0
Acceptor,STL119457__p3,38.734,9.246,47.524,1,0
Acceptor,STL119457__p3,36.324,6.585,48.005,1,0
Acceptor,STL119457__p3,31.378,5.432,47.706,1,0
Acceptor,STL119457__p3,44.769,7.3,52.794,0,0
Acceptor,STL119457__p3,45.324,4.855,52.933,0,0
Acceptor,STK977689__p1,38.751,9.167,47.983,1,0
Acceptor,STK977689__p1,43.298,5.184,53.941,0,0
Acceptor,STK977689__p1,44.975,6.974,53.406,0,0
Acceptor,STK977689__p1,36.37,6.56,47.872,1,0
Acceptor,OSSK_148564__p9,33.157,6.666,45.628,1,0
Acceptor,OSSK_148564__p9,32.142,3.458,51.048,1,0
Acceptor,OSSK_148564__p9,38.321,7.909,49.277,1,0
Acceptor,OSSK_148564__p9,44.048,7.035,52.959,0,0
Acceptor,OSSK_148564__p9,44.316,4.553,52.597,0,0
Acceptor,OSSK_148564__p9,48.238,5.631,50.158,0,0
Acceptor,V001-0796__p3,46.209,6.743,53.897,0,0
Acceptor,V001-0796__p3,41.095,6.967,50.136,1,0
Acceptor,V001-0796__p3,38.252,8.046,48.155,1,0
Acceptor,V001-0796__p3,37.036,8.869,45.228,1,0
Acceptor,V001-0796__p3,30.91,5.666,45.203,1,0
Acceptor,G345-0330__p1,42.645,4.981,49.453,0,0
Acceptor,G345-0330__p1,42.916,7.36,53.382,0,0
Acceptor,G345-0330__p1,47.46,4.449,47.921,0,0
Acceptor,G345-0330__p1,48.895,5.672,49.752,0,0
Acceptor,G345-0330__p1,38.184,8.74,46.688,1,0
Acceptor,G345-0330__p1,46.816,6.98,55.174,0,0
Acceptor,OSSK_594701__p9,40.371,6.117,49.263,1,0
Acceptor,OSSK_594701__p9,39.321,6.289,48.382,1,0
Acceptor,V021-4665__p2,46.781,7.026,54.551,0,0
Acceptor,V021-4665__p2,41.326,8.283,50.202,1,0
Acceptor,V021-4665__p2,31.818,7.231,46.706,1,0
Acceptor,V021-4665__p2,37.574,9.247,45.491,1,0
Acceptor,V010-5966__p2,39.839,6.446,50.064,1,0
Acceptor,V010-5966__p2,39.126,7.948,46.957,1,0
Acceptor,V010-5966__p2,37.98,8.225,46.239,1,0
Acceptor,V010-5966__p2,43.932,3.285,53.9,0,0
Acceptor,V010-5966__p2,47.979,6.223,50.35,0,0
Acceptor,V010-5966__p2,46.593,7.949,51.745,0,0
Acceptor,V030-9614__p3,39.705,5.248,47.806,1,0
Acceptor,V030-9614__p3,38.887,8.04,49.905,1,0
Acceptor,V030-9614__p3,35.525,8.58,44.407,1,0
Acceptor,V030-9614__p3,44.414,4.339,55.972,0,0
Acceptor,V030-9614__p3,41.943,4.424,50.552,0,0
Acceptor,V021-8364__p1,40.153,5.431,47.721,1,0
Acceptor,V021-8364__p1,39.075,7.845,50.158,1,0
Acceptor,V021-8364__p1,35.313,8.291,44.931,1,0
Acceptor,V021-8364__p1,44.188,3.121,53.169,0,0
Acceptor,V021-8364__p1,46.515,7.157,52.718,0,0
Acceptor,V021-8364__p1,42.577,4.692,50.407,0,0
Acceptor,OSSK_594760__p9,39.375,9.528,47.308,1,0
Acceptor,OSSK_594760__p9,43.771,3.265,51.157,0,0
Acceptor,OSSK_594760__p9,48.507,5.808,47.724,0,0
Acceptor,OSSK_594760__p9,40.703,4.244,56.931,0,0
Acceptor,OSSK_594760__p9,42.95,4.146,56.488,0,0
Acceptor,STK565778__p8,45.651,5.996,53.94,0,0
Acceptor,STK565778__p8,40.462,7.115,54.95,0,0
Acceptor,STK565778__p8,37.31,7.22,47.876,1,0
Acceptor,5233-2390__p7,39.746,8.784,49.632,1,0
Acceptor,5233-2390__p7,40.225,8.179,50.76,1,0
Acceptor,5233-2390__p7,45.063,4.65,51.98,0,0
Acceptor,5233-2390__p7,44.16,3.059,53.713,0,0
Acceptor,5233-2390__p7,45.062,7.872,53.704,0,0
Acceptor,5233-2390__p7,34.91,7.484,43.827,1,0
Acceptor,5233-2390__p7,31.74,7.012,44.297,1,0
Acceptor,V024-5306__p1,39.825,6.86,48.874,1,0
Acceptor,V024-5306__p1,38.277,8.173,47.63,1,0
Acceptor,V024-5306__p1,43.819,5.051,53.597,0,0
Acceptor,V024-5306__p1,45.99,4.981,50.794,0,0
Acceptor,V026-4486__p4,39.165,8.069,45.524,1,0
Acceptor,V026-4486__p4,33.966,4.926,47.392,1,0
Acceptor,V026-4486__p4,32.98,6.646,48.554,1,0
Acceptor,V026-4486__p4,43.739,5.557,50.914,0,0
Acceptor,V026-4486__p4,43.659,5.188,53.27,0,0
Acceptor,V026-4486__p4,48.062,4.915,47.977,0,0
Acceptor,C530-1890__p1,45.181,7.067,53.159,0,0
Acceptor,C530-1890__p1,44.481,3.707,51.849,0,0
Acceptor,C530-1890__p1,44.788,3.074,49.434,0,0
Acceptor,C530-1890__p1,38.91,7.637,49.661,1,0
Acceptor,C530-1890__p1,34.904,9.046,43.3,1,0
Acceptor,C530-1890__p1,33.636,7.425,44.283,1,0
Acceptor,Z9296883777__p4,40.466,5.268,49.402,1,0
Acceptor,Z9296883777__p4,40.941,5.089,50.628,1,0
Acceptor,Z9296883777__p4,34.411,7.072,45.915,1,0
Acceptor,Z9296883777__p4,41.683,4.809,54.946,0,0
Acceptor,Z9296883777__p4,47.873,5.363,52.145,0,0
Acceptor,STL032582__p2,38.767,9.769,46.975,1,0
Acceptor,STL032582__p2,36.889,9.025,45.486,1,0
Acceptor,STL032582__p2,35.242,6.755,48.719,1,0
Acceptor,STL032582__p2,33.402,8.095,45.57,1,0
Acceptor,STL032582__p2,34.293,8.055,41.436,1,0
Acceptor,G345-0349__p5,46.248,3.687,53.526,0,0
Acceptor,G345-0349__p5,41.974,4.746,48.8,1,0
Acceptor,G345-0349__p5,39.573,6.388,47.971,1,0
Acceptor,G345-0349__p5,38.216,9.239,46.275,1,0
Acceptor,G345-0349__p5,34.094,9.964,44.855,1,0
Acceptor,V024-6408__p8,38.148,7.773,46.016,1,0
Acceptor,V024-6408__p8,36.226,10.062,42.782,1,0
Acceptor,V024-6408__p8,43.777,5.198,51.377,0,0
Acceptor,V024-6408__p8,43.791,5.312,53.751,0,0
Acceptor,Z26529023__p2,43.631,4.826,49.862,0,0
Acceptor,Z26529023__p2,45.525,4.837,52.603,0,0
Acceptor,Z26529023__p2,49.078,4.551,52.877,0,0
Acceptor,Z26529023__p2,38.328,9.299,49.131,1,0
Acceptor,Z26529023__p2,40.722,9.564,48.388,1,0
Acceptor,OSSL_968782__p3,38.546,8.61,48.184,1,0
Acceptor,OSSL_968782__p3,30.634,5.368,48.139,1,0
Acceptor,OSSL_968782__p3,32.582,4.464,46.836,1,0
Acceptor,OSSL_968782__p3,45.525,3.902,52.676,0,0
Acceptor,OSSL_968782__p3,45.575,6.256,53.549,0,0
Acceptor,OSSL_419377__p1,40.078,7.472,45.995,1,0
Acceptor,OSSL_419377__p1,37.69,7.247,45.252,1,0
Acceptor,OSSL_419377__p1,35.373,5.679,48.278,1,0
Acceptor,OSSL_419377__p1,31.713,3.688,46.474,1,0
Acceptor,OSSL_419377__p1,29.214,3.75,46.702,1,0
Acceptor,STK002980__p2,40.28,8.654,50.025,1,0
Acceptor,STK002980__p2,39.402,8.611,48.978,1,0
Acceptor,STK002980__p2,33.419,7.652,45.861,1,0
Acceptor,STK002980__p2,34.266,5.294,46.188,1,0
Acceptor,STK002980__p2,45.693,3.902,53.216,0,0
Acceptor,STK002980__p2,47.005,6.82,53.169,0,0
Acceptor,Z1652081825__p9,35.199,7.602,44.084,1,0
Acceptor,Z1652081825__p9,41.74,4.856,51.943,0,0
Acceptor,V012-2836__p1,44.501,4.655,55.217,0,0
Acceptor,V012-2836__p1,39.5,9.27,47.534,1,0
Acceptor,V012-2836__p1,37.468,8.414,48.761,1,0
Acceptor,V012-2836__p1,32.391,7.191,46.123,1,0
Acceptor,V012-2836__p1,41.789,3.739,50.09,0,0
Acceptor,Z106866566__p7,42.765,6.797,51.103,0,0
Acceptor,Z106866566__p7,46.55,5.425,52.733,0,0
Acceptor,Z106866566__p7,36.817,7.58,46.557,1,0
Acceptor,Z9061825169__p2,38.691,9.017,47.96,1,0
Acceptor,Z9061825169__p2,44.536,5.098,50.281,0,0
Acceptor,Z9061825169__p2,44.984,6.326,52.15,0,0
Acceptor,Z9061825169__p2,32.342,4.873,48.608,1,0
Acceptor,Z9061825169__p2,30.991,6.975,48.884,1,0
Acceptor,V001-9406__p7,47.221,6.425,57.324,0,0
Acceptor,V001-9406__p7,52.21,4.095,56.196,0,0
Acceptor,V001-9406__p7,51.798,8.781,55.957,0,0
Acceptor,V001-9406__p7,39.252,7.174,48.599,1,0
Acceptor,V001-9406__p7,39.968,4.311,51.128,1,0
Acceptor,V001-9406__p7,38.556,10.46,49.312,1,0
Acceptor,V001-9406__p7,38.72,9.72,47.149,1,0
Acceptor,Z8749838603__p7,43.666,7.186,50.152,0,0
Acceptor,Z8749838603__p7,47.401,5.973,55.183,0,0
Acceptor,Z8749838603__p7,47.165,2.854,55.557,0,0
Acceptor,Z8749838603__p7,41.917,5.098,49.705,0,0
Acceptor,STL038215__p2,39.917,9.309,49.845,1,0
Acceptor,STL038215__p2,40.612,4.618,54.202,0,0
Acceptor,Z90074027__p1,46.829,4.005,47.012,0,0
Acceptor,Z90074027__p1,47.452,6.224,52.322,0,0
Acceptor,Z90074027__p1,40.846,8.723,49.804,1,0
Acceptor,Z90074027__p1,38.215,8.503,47.494,1,0
Acceptor,Z90074027__p1,36.424,6.83,45.135,1,0
Acceptor,C260-2759__p1,42.874,7.053,52.928,0,0
Acceptor,C260-2759__p1,43.376,4.427,49.18,0,0
Acceptor,C260-2759__p1,46.765,7.404,55.161,0,0
Acceptor,C260-2759__p1,38.806,9.56,46.913,1,0
Acceptor,Z28029002__p1,40.431,7.397,52.887,0,0
Acceptor,Z28029002__p1,47.259,6.859,54.049,0,0
Acceptor,Z28029002__p1,46.135,8.342,52.349,0,0
Acceptor,Z28029002__p1,35.831,8.145,44.513,1,0
Acceptor,Z28029002__p1,42.854,3.757,50.82,0,0
Acceptor,Z26543970__p5,43.075,6.895,50.739,0,0
Acceptor,Z26543970__p5,37.804,8.008,47.184,1,0
Acceptor,V030-7742__p2,42.885,4.223,55.511,0,0
Acceptor,V030-7742__p2,40.01,5.889,48.032,1,0
Acceptor,V030-7742__p2,37.459,6.402,47.17,1,0
Acceptor,V030-7742__p2,34.663,5.043,46.942,1,0
Acceptor,V030-7742__p2,32.866,4.309,48.896,1,0
Acceptor,V003-9768__p1,47.008,6.697,53.687,0,0
Acceptor,V003-9768__p1,40.911,8.439,50.514,1,0
Acceptor,V003-9768__p1,31.804,7.449,46.467,1,0
Acceptor,V003-9768__p1,37.67,9.202,45.372,1,0
Acceptor,Z4085570569__p1,38.573,8.47,48.923,1,0
Acceptor,Z4085570569__p1,35.38,7.5,45.853,1,0
Acceptor,Z4085570569__p1,45.979,5.136,50.579,0,0
Acceptor,Z1151558072__p1,41.608,4.879,52.822,0,0
Acceptor,Z1151558072__p1,47.679,5.322,50.901,0,0
Acceptor,V006-0310__p5,45.964,5.324,56.087,0,0
Acceptor,V006-0310__p5,46.597,6.611,48.587,0,0
Acceptor,V006-0310__p5,37.933,7.93,47.626,1,0
Acceptor,V006-0310__p5,40.905,12.009,47.244,1,0
Acceptor,V006-0310__p5,35.197,6.248,46.799,1,0
Acceptor,V006-0310__p5,36.658,6.671,45.085,1,0
Acceptor,OSSK_389956__p1,39.579,9.09,49.513,1,0
Acceptor,OSSK_389956__p1,38.87,9.048,48.346,1,0
Acceptor,OSSK_389956__p1,33.683,7.075,44.237,1,0
Acceptor,OSSK_389956__p1,33.597,9.305,45.397,1,0
Acceptor,OSSK_389956__p1,30.933,6.789,48.912,1,0
Acceptor,OSSK_389956__p1,45.256,5.382,49.842,0,0
Acceptor,OSSK_389956__p1,44.256,4.012,53.288,0,0
Acceptor,STK188938__p4,44.557,4.374,51.616,0,0
Acceptor,STK188938__p4,45.883,5.667,55.818,0,0
Acceptor,STK188938__p4,43.783,3.599,53.702,0,0
Acceptor,Z119828944__p9,38.838,8.444,48.455,1,0
Acceptor,Z119828944__p9,32.958,7.986,44.606,1,0
Acceptor,Z119828944__p9,41.783,5.071,53.273,0,0
Acceptor,Z119828944__p9,40.999,7.43,52.896,0,0
Acceptor,OSSK_595514__p3,43.022,5.084,48.847,0,0
Acceptor,OSSK_595514__p3,44.103,2.932,50.066,0,0
Acceptor,OSSK_595514__p3,36.895,6.353,46.852,1,0
Acceptor,OSSK_595514__p3,38.541,7.593,45.846,1,0
Acceptor,V014-2261__p2,46.174,7.071,53.839,0,0
Acceptor,V014-2261__p2,46.349,3.872,47.704,0,0
Acceptor,V014-2261__p2,40.205,7.967,50.431,1,0
Acceptor,V014-2261__p2,38.951,8.362,47.041,1,0
Acceptor,V014-2261__p2,36.368,6.737,45.105,1,0
Acceptor,V014-2261__p2,34.874,9.081,42.465,1,0
Acceptor,C308-0062__p1,44.141,7.393,52.977,0,0
Acceptor,C308-0062__p1,47.008,7.54,55.343,0,0
Acceptor,C308-0062__p1,36.436,6.685,48.212,1,0
Acceptor,Z3271810801__p3,39.198,8.417,49.154,1,0
Acceptor,Z3271810801__p3,33.298,6.953,41.316,1,0
Acceptor,Z3271810801__p3,40.672,7.255,53.962,0,0
Acceptor,Z3271810801__p3,42.353,5.376,54.095,0,0
Acceptor,V016-6661__p1,45.89,5.921,55.521,0,0
Acceptor,V016-6661__p1,41.674,8.02,50.252,1,0
Acceptor,V016-6661__p1,36.296,7.665,46.29,1,0
Acceptor,V016-6661__p1,35.22,9.736,43.562,1,0
Acceptor,Z26786129__p1,42.105,5.076,49.676,0,0
Acceptor,Z26786129__p1,36.735,9.409,45.034,1,0
Acceptor,Z26786129__p1,37.234,6.982,44.578,1,0
Acceptor,Z26786129__p1,32.805,6.428,46.815,1,0
Acceptor,STL201000__p8,35.953,8.293,45.726,1,0
Acceptor,STL201000__p8,31.407,5.927,45.642,1,0
Acceptor,STL201000__p8,31.748,3.601,46.549,1,0
Acceptor,STL201000__p8,39.768,4.244,48.751,1,0
Acceptor,STL201000__p8,43.847,5.506,50.419,0,0
Acceptor,C307-0089__p5,39.69,7.66,50.08,1,0
Acceptor,C307-0089__p5,38.87,7.838,48.987,1,0
Acceptor,C307-0089__p5,35.39,8.078,43.62,1,0
Acceptor,C307-0089__p5,41.959,4.324,51.388,0,0
Acceptor,STK054366__p5,40.109,8.883,49.528,1,0
Acceptor,STK054366__p5,40.597,8.253,50.639,1,0
Acceptor,STK054366__p5,44.115,2.876,53.71,0,0
Acceptor,STK054366__p5,45.045,4.39,51.926,0,0
Acceptor,STK054366__p5,33.501,7.227,44.84,1,0
Acceptor,V008-7522__p9,37.39,6.172,45.877,1,0
Acceptor,V008-7522__p9,32.714,7.91,44.267,1,0
Acceptor,V008-7522__p9,46.986,5.793,52.647,0,0
Acceptor,V008-7522__p9,46.039,3.479,47.598,0,0
Acceptor,V008-7522__p9,47.05,7.014,55.913,0,0
Acceptor,V008-7522__p9,47.863,4.964,55.291,0,0
Acceptor,V024-8857__p1,35.908,6.46,47.167,1,0
Acceptor,V024-8857__p1,36.633,7.994,45.502,1,0
Acceptor,V024-8857__p1,42.849,4.649,52.594,0,0
Acceptor,V024-8857__p1,48.002,6.436,50.62,0,0
Acceptor,V011-7483__p2,46.263,2.959,54.612,0,0
Acceptor,V011-7483__p2,36.921,7.634,47.141,1,0
Acceptor,V011-7483__p2,37.738,9.543,45.712,1,0
Acceptor,V011-7483__p2,34.676,6.141,45.907,1,0
Acceptor,V011-7483__p2,34.127,5.695,48.086,1,0
Acceptor,C795-1071__p2,35.496,6.125,48.234,1,0
Acceptor,C795-1071__p2,41.553,7.052,50.023,1,0
Acceptor,C795-1071__p2,37.655,9.678,42.587,1,0
Acceptor,C795-1071__p2,31.151,7.171,41.028,1,0
Acceptor,V024-4679__p2,46.624,7.348,54.652,0,0
Acceptor,V024-4679__p2,41.2,8.241,49.902,1,0
Acceptor,V024-4679__p2,38.642,8.402,47.577,1,0
Acceptor,V024-4679__p2,36.573,6.756,45.249,1,0
Acceptor,V024-4679__p2,33.636,8.379,43.2,1,0
Acceptor,V001-4362__p1,36.653,9.284,45.282,1,0
Acceptor,V001-4362__p1,45.905,4.976,52.944,0,0
Acceptor,V001-4362__p1,45.24,4.201,49.67,0,0
Acceptor,V001-4362__p1,45.471,4.008,56.035,0,0
Acceptor,V001-4362__p1,46.19,6.177,55.865,0,0
Acceptor,Z56817080__p1,38.261,8.384,48.352,1,0
Acceptor,Z56817080__p1,41.175,7.628,52.52,0,0
Acceptor,Z56817080__p1,43.313,7.717,51.205,0,0
Acceptor,Z56817080__p1,31.295,6.617,46.059,1,0
Acceptor,Z56817080__p1,31.93,7.541,48.306,1,0
Acceptor,Z8786580890__p2,40.407,9.417,50.692,1,0
Acceptor,Z8786580890__p2,40.29,5.806,53.885,0,0
Acceptor,Z8786580890__p2,43.403,5.688,52.131,0,0
Acceptor,Z8786580890__p2,36.654,6.758,48.311,1,0
Acceptor,C700-0442__p3,38.734,9.246,47.524,1,0
Acceptor,C700-0442__p3,36.324,6.585,48.005,1,0
Acceptor,C700-0442__p3,31.378,5.432,47.706,1,0
Acceptor,C700-0442__p3,44.769,7.3,52.794,0,0
Acceptor,C700-0442__p3,45.324,4.855,52.933,0,0
Acceptor,G785-0437__p5,46.79,5.831,53.501,0,0
Acceptor,G785-0437__p5,42.003,4.62,53.436,0,0
Acceptor,G785-0437__p5,40.387,5.597,48.206,1,0
Acceptor,G785-0437__p5,35.235,6.465,47.068,1,0
Acceptor,V014-6555__p1,46.124,7.148,55.066,0,0
Acceptor,V014-6555__p1,38.238,8.92,49.457,1,0
Acceptor,V014-6555__p1,40.062,9.216,47.744,1,0
Acceptor,V014-6555__p1,30.59,5.472,48.183,1,0
Acceptor,V014-6555__p1,32.68,4.465,49.398,1,0
Acceptor,V014-6555__p1,41.989,3.74,50.733,0,0
Acceptor,V016-7715__p9,36.653,7.244,44.769,1,0
Acceptor,V016-7715__p9,46.038,4.896,53.038,0,0
Acceptor,V016-7715__p9,47.963,6.884,47.336,0,0
Acceptor,V016-7715__p9,44.799,4.188,56.33,0,0
Acceptor,V016-7715__p9,46.911,3.947,55.469,0,0
Acceptor,V013-8296__p3,44.114,3.413,55.242,0,0
Acceptor,V013-8296__p3,46.878,6.768,49.067,0,0
Acceptor,V013-8296__p3,40.176,6.701,48.625,1,0
Acceptor,V013-8296__p3,39.174,7.369,45.888,1,0
Acceptor,V013-8296__p3,31.208,5.426,47.267,1,0
Acceptor,OSSM_358346__p2,41.444,6.369,52.054,0,0
Acceptor,OSSM_358346__p2,42.359,5.314,49.73,0,0
Acceptor,Z26529697__p5,39.357,4.8,47.731,1,0
Acceptor,Z26529697__p5,33.406,4.429,46.941,1,0
Acceptor,Z26529697__p5,33.006,5.93,48.926,1,0
Acceptor,Z26529697__p5,31.349,7.832,44.046,1,0
Acceptor,STK977699__p6,42.166,4.19,54.024,0,0
Acceptor,STK977699__p6,38.09,8.6,49.691,1,0
Acceptor,STK977699__p6,39.191,9.137,47.493,1,0
Acceptor,STK977699__p6,45.514,8.011,53.148,0,0
Acceptor,Y504-4854__p6,43.333,5.277,53.981,0,0
Acceptor,Y504-4854__p6,45.966,5.689,51.584,0,0
Acceptor,Y504-4854__p6,42.039,4.747,49.186,1,0
Acceptor,Y504-4854__p6,37.09,9.585,45.439,1,0
Acceptor,Y504-4854__p6,38.182,7.806,44.015,1,0
Acceptor,Y504-4854__p6,33.254,7.418,46.207,1,0
Acceptor,Z905192140__p4,44.557,4.374,51.616,0,0
