family,ligand_id,x,y,z,cluster,kept
Acceptor,OSSL_966023__p1,136.969,176.496,186.027,0,1
Acceptor,OSSL_966023__p1,138.484,176.387,188.043,0,1
Acceptor,OSSL_966023__p1,134.943,173.892,191.274,1,0
Acceptor,OSSL_966023__p1,132.656,175.625,190.845,1,0
Acceptor,Z52145162__p5,133.985,168.761,183.184,2,0
Acceptor,Z52145162__p5,137.995,174.135,186.764,0,1
Acceptor,Z52145162__p5,137.17,176.492,186.415,0,1
Acceptor,Z52145162__p5,133.019,176.43,189.695,1,0
Acceptor,Z52145162__p5,134.015,174.776,191.86,1,0
Acceptor,OSSK_981772__p1,136.746,176.401,186.316,0,1
Acceptor,OSSK_981772__p1,138.657,176.199,187.947,0,1
Acceptor,OSSK_981772__p1,133.675,171.134,184.557,2,0
Acceptor,OSSK_981772__p1,133.481,174.39,191.559,1,0
Acceptor,OSSK_981772__p1,133.305,176.715,194.294,1,0
Acceptor,OSSL_933822__p1,134.654,173.985,192.885,1,0
Acceptor,OSSL_933822__p1,137.741,174.889,187.656,0,1
Acceptor,OSSL_933822__p1,136.677,172.719,188.32,0,1
Acceptor,Z32640919__p3,132.496,177.332,191.073,1,0
Acceptor,Z32640919__p3,126.684,173.597,189.325,1,0
Acceptor,Z32640919__p3,125.099,174.764,190.873,1,0
Acceptor,Z32640919__p3,135.036,176.103,186.126,0,1
Acceptor,Z32640919__p3,137.314,176.436,187.162,0,1
Acceptor,4561-0789__p3,132.299,174.296,192.367,1,0
Acceptor,4561-0789__p3,130.715,177.189,192.922,1,0
Acceptor,4561-0789__p3,135.958,175.152,185.566,0,1
Acceptor,4561-0789__p3,137.57,173.891,187.042,0,1
Acceptor,STL221863__p4,134.287,171.877,181.963,2,0
Acceptor,STL221863__p4,132.934,171.034,183.912,2,0
Acceptor,STL221863__p4,138.439,176.544,188.01,0,1
Acceptor,STL221863__p4,136.762,176.444,186.13,0,1
Acceptor,STL221863__p4,132.963,175.109,191.272,1,0
Acceptor,Z19161217__p5,134.701,168.98,185.643,2,0
Acceptor,Z19161217__p5,134.657,172.89,182.704,2,0
Acceptor,Z19161217__p5,133.895,170.202,183.131,2,0
Acceptor,STL221936__p4,137.452,177.113,187.921,0,1
Acceptor,STL221936__p4,135.556,176.644,186.326,0,1
Acceptor,STL221936__p4,134.559,170.674,184.191,2,0
Acceptor,STL221936__p4,132.214,174.32,194.197,1,0
Acceptor,STL221936__p4,133.549,176.168,193.168,1,0
Acceptor,Z19738067__p1,134.155,168.753,183.204,2,0
Acceptor,Z19738067__p1,133.435,166.52,185.103,2,0
Acceptor,Z19738067__p1,137.713,173.716,187.063,0,1
Acceptor,Z19738067__p1,136.649,175.665,185.873,0,1
Acceptor,Z33310324__p1,134.888,173.98,192.426,1,0
Acceptor,Z33310324__p1,131.311,173.716,192.315,1,0
Acceptor,Z33310324__p1,137.885,173.344,186.565,0,1
Acceptor,Z33310324__p1,136.103,171.731,187.278,2,0
Acceptor,Z33310324__p1,136.623,176.089,186.488,0,1
Acceptor,OSSL_954569__p4,133.67,167.848,186.062,2,0
Acceptor,OSSL_954569__p4,133.694,168.661,183.678,2,0
Acceptor,OSSL_954569__p4,137.554,165.854,183.369,2,0
Acceptor,OSSL_954569__p4,137.399,175.919,186.047,0,1
Acceptor,OSSL_954569__p4,135.427,174.645,185.128,0,1
Acceptor,OSSL_954569__p4,133.12,176.342,190.993,1,0
Acceptor,STK005031__p4,131.167,173.385,191.428,1,0
Acceptor,STK005031__p4,130.367,174.791,194.109,1,0
Acceptor,STK005031__p4,132.342,175.964,195.527,1,0
Acceptor,STK005031__p4,137.597,176.219,187.859,0,1
Acceptor,STK005031__p4,135.557,176.124,186.383,0,1
Acceptor,OSSL_968721__p6,138.424,175.97,187.64,0,1
Acceptor,OSSL_968721__p6,136.638,175.815,185.863,0,1
Acceptor,OSSL_968721__p6,131.657,173.359,191.77,1,0
Acceptor,OSSL_968721__p6,134.084,173.656,192.375,1,0
Acceptor,OSSL_968721__p6,131.097,176.681,197.345,1,0
Acceptor,Z26348743__p2,134.47,169.35,183.99,2,0
Acceptor,Z26348743__p2,135.093,166.475,185.05,2,0
Acceptor,Z26348743__p2,137.216,175.235,188.409,0,1
Acceptor,Z26348743__p2,136.913,173.095,189.683,0,1
Acceptor,Z28563733__p1,136.969,174.242,189.727,0,1
Acceptor,Z28563733__p1,131.684,178.293,191.73,1,0
Acceptor,Z28563733__p1,131.22,177.236,193.953,1,0
Acceptor,Z28563733__p1,132.534,175.027,194.506,1,0
Acceptor,STL063482__p9,132.126,177.442,191.519,1,0
Acceptor,STL063482__p9,130.884,175.233,193.647,1,0
Acceptor,STL063482__p9,135.96,175.445,185.877,0,1
Acceptor,STL063482__p9,137.969,174.937,187.321,0,1
Acceptor,STL254313__p4,133.67,167.848,186.062,2,0
Acceptor,STL254313__p4,133.694,168.661,183.678,2,0
Acceptor,STL254313__p4,137.554,165.854,183.369,2,0
Acceptor,STL254313__p4,137.399,175.919,186.047,0,1
Acceptor,STL254313__p4,135.427,174.645,185.128,0,1
Acceptor,STL254313__p4,133.12,176.342,190.993,1,0
Acceptor,Z45695432__p3,131.84,175.889,193.169,1,0
Acceptor,Z45695432__p3,132.027,177.921,191.707,1,0
Acceptor,Z45695432__p3,128.016,174.524,191.426,1,0
Acceptor,Z45695432__p3,136.702,176.514,185.86,0,1
Acceptor,Z45695432__p3,137.466,175.376,187.978,0,1
Acceptor,Z52413247__p6,134.249,173.227,191.754,1,0
Acceptor,Z52413247__p6,128.281,175.101,192.394,1,0
Acceptor,Z52413247__p6,127.689,176.704,194.738,1,0
Acceptor,Z52413247__p6,137.418,173.274,187.29,0,1
Acceptor,Z52413247__p6,135.815,174.004,185.509,0,1
Acceptor,OSSK_173986__p4,131.167,173.385,191.428,1,0
Acceptor,OSSK_173986__p4,130.367,174.791,194.109,1,0
Acceptor,OSSK_173986__p4,132.342,175.964,195.527,1,0
Acceptor,OSSK_173986__p4,137.597,176.219,187.859,0,1
Acceptor,OSSK_173986__p4,135.557,176.124,186.383,0,1
Acceptor,STK899898__p1,134.432,174.103,193.202,1,0
Acceptor,STK899898__p1,131.563,175.891,193.715,1,0
Acceptor,STK899898__p1,136.784,176.366,186.097,0,1
Acceptor,STK899898__p1,138.546,176.056,187.867,0,1
Acceptor,Z31542329__p5,133.447,174.156,192.88,1,0
Acceptor,Z31542329__p5,127.68,177.672,190.261,1,0
Acceptor,Z31542329__p5,127.657,174.869,189.507,1,0
Acceptor,Z31542329__p5,135.163,175.992,185.904,0,1
Acceptor,Z31542329__p5,137.317,176.507,187.107,0,1
Acceptor,Z738310408__p1,136.535,176.388,186.257,0,1
Acceptor,Z738310408__p1,138.463,176.11,187.866,0,1
Acceptor,Z738310408__p1,133.751,174.366,193.14,1,0
Acceptor,Z738310408__p1,131.959,173.887,191.429,1,0
Acceptor,Z738310408__p1,133.382,171.308,184.009,2,0
Acceptor,Y050-2273__p1,136.746,176.401,186.316,0,1
Acceptor,Y050-2273__p1,138.657,176.199,187.947,0,1
Acceptor,Y050-2273__p1,133.675,171.134,184.557,2,0
Acceptor,Y050-2273__p1,133.481,174.39,191.559,1,0
Acceptor,Y050-2273__p1,133.305,176.715,194.294,1,0
Acceptor,Y205-2212__p5,137.134,176.37,186.137,0,1
Acceptor,Y205-2212__p5,137.795,174.022,186.777,0,1
Acceptor,Y205-2212__p5,134.866,173.119,183.218,2,0
Acceptor,Y205-2212__p5,131.599,174.047,190.784,1,0
Acceptor,Y205-2212__p5,133.039,173.19,192.669,1,0
Acceptor,OSSL_935996__p3,134.054,169.374,183.363,2,0
Acceptor,OSSL_935996__p3,137.934,174.839,186.791,0,1
Acceptor,OSSL_935996__p3,135.646,175.586,186.034,0,1
Acceptor,OSSL_935996__p3,136.692,163.689,182.209,2,0
Acceptor,OSSL_935996__p3,136.804,163.003,184.608,2,0
Acceptor,OSSL_935754__p4,134.654,174.278,192.229,1,0
Acceptor,OSSL_935754__p4,124.447,176.243,193.822,1,0
Acceptor,OSSL_935754__p4,137.561,173.199,186.681,0,1
Acceptor,OSSL_935754__p4,136.044,171.581,187.844,2,0
Acceptor,Z52372580__p3,133.721,167.756,186.819,2,0
Acceptor,Z52372580__p3,135.8,170.527,185.774,2,0
Acceptor,Z52372580__p3,136.262,162.535,182.667,2,0
Acceptor,Z52372580__p3,137.397,163.78,184.532,2,0
Acceptor,Z52372580__p3,134.188,163.556,181.801,2,0
Acceptor,Z32325659__p1,134.827,173.321,191.211,1,0
Acceptor,Z32325659__p1,129.614,177.843,199.064,1,0
Acceptor,Z32325659__p1,138.407,176.115,187.701,0,1
Acceptor,Z32325659__p1,136.966,175.836,185.652,0,1
Acceptor,Z26493514__p4,134.949,168.018,185.541,2,0
Acceptor,Z26493514__p4,136.095,171.392,187.908,2,0
Acceptor,Z26493514__p4,137.569,173.108,186.804,0,1
Acceptor,Z26493514__p4,134.218,161.816,184.285,2,0
Acceptor,Z26493514__p4,135.994,163.377,185.09,2,0
Acceptor,FCG30951652__p1,134.021,168.046,186.318,2,0
Acceptor,FCG30951652__p1,134.277,162.283,183.701,2,0
Acceptor,FCG30951652__p1,136.135,171.726,187.946,2,0
Acceptor,FCG30951652__p1,137.696,173.013,186.454,0,1
Acceptor,FCG30951652__p1,134.859,176.537,188.107,0,1
Acceptor,Z31424778__p1,135.636,174.767,184.98,0,1
Acceptor,Z31424778__p1,137.479,176.186,185.977,0,1
Acceptor,Z31424778__p1,135.613,174.056,191.231,1,0
Acceptor,Z31424778__p1,134.437,169.082,185.604,2,0
Acceptor,STL254315__p1,137.455,176.815,187.774,0,1
Acceptor,STL254315__p1,135.557,176.277,186.21,0,1
Acceptor,STL254315__p1,132.172,177.674,191.838,1,0
Acceptor,STL254315__p1,131.329,176.308,193.779,1,0
Acceptor,STL254315__p1,126.762,175.006,189.315,1,0
Acceptor,STK123179__p3,131.714,173.282,191.22,1,0
Acceptor,STK123179__p3,130.964,174.695,193.988,1,0
Acceptor,STK123179__p3,137.803,174.344,187.069,0,1
Acceptor,STK123179__p3,137.402,176.818,187.19,0,1
Acceptor,STK123179__p3,135.725,172.998,186.361,0,1
Acceptor,STK123179__p3,135.191,173.871,184.209,0,1
Acceptor,Z28507718__p1,137.372,173.004,186.06,0,1
Acceptor,Z28507718__p1,135.452,174.387,185.113,0,1
Acceptor,Z28507718__p1,134.917,176.241,189.684,1,0
Acceptor,Z28507718__p1,134.009,169.747,183.776,2,0
Acceptor,STL113601__p1,134.654,173.985,192.885,1,0
Acceptor,STL113601__p1,137.741,174.889,187.656,0,1
Acceptor,STL113601__p1,136.677,172.719,188.32,0,1
Acceptor,Z32009125__p2,129.68,173.641,190.414,1,0
Acceptor,Z32009125__p2,128.723,177.044,193.855,1,0
Acceptor,Z32009125__p2,127.92,177.557,191.536,1,0
Acceptor,OSSK_978731__p1,133.166,177.212,189.414,1,0
Acceptor,OSSK_978731__p1,125.798,176.916,195.555,1,0
Acceptor,OSSK_978731__p1,137.932,174.848,187.115,0,1
Acceptor,OSSK_978731__p1,135.887,175.328,185.749,0,1
Acceptor,Z33514499__p4,133.788,170.085,182.76,2,0
Acceptor,Z33514499__p4,135.927,175.093,186.451,0,1
Acceptor,Z33514499__p4,137.679,175.241,188.271,0,1
Acceptor,Z33514499__p4,133.396,163.418,182.713,2,0
Acceptor,Z33514499__p4,134.889,162.923,184.681,2,0
Acceptor,OSSL_935234__p1,135.237,176.156,186.247,0,1
Acceptor,OSSL_935234__p1,137.102,177.017,187.711,0,1
Acceptor,OSSL_935234__p1,131.606,175.424,194.265,1,0
Acceptor,OSSL_935234__p1,132.516,177.222,192.748,1,0
Acceptor,OSSL_935234__p1,127.069,175.422,189.583,1,0
Acceptor,OSSL_935634__p2,130.743,175.716,190.219,1,0
Acceptor,OSSL_935634__p2,124.884,175.691,189.254,1,0
Acceptor,OSSL_935634__p2,125.453,173.972,191.141,1,0
Acceptor,OSSL_935634__p2,134.709,175.983,186.71,0,1
Acceptor,OSSL_935634__p2,136.704,176.867,187.971,0,1
Acceptor,OSSK_462764__p1,133.912,170.558,183.612,2,0
Acceptor,OSSK_462764__p1,133.783,167.219,184.445,2,0
Acceptor,OSSK_462764__p1,137.645,175.307,187.573,0,1
Acceptor,OSSK_462764__p1,137.074,174.161,189.745,0,1
Acceptor,Z96201378__p1,134.253,166.771,183.151,2,0
Acceptor,Z96201378__p1,135.618,164.508,184.113,2,0
Acceptor,Z96201378__p1,137.35,172.788,185.617,0,1
Acceptor,Z96201378__p1,135.512,174.28,184.812,0,1
Acceptor,Z96201378__p1,133.797,173.144,183.364,2,0
Acceptor,Z31582807__p1,131.784,176.005,190.915,1,0
Acceptor,Z31582807__p1,131.227,176.856,194.124,1,0
Acceptor,Z31582807__p1,138.521,176.203,187.965,0,1
Acceptor,Z31582807__p1,136.905,176.438,186.051,0,1
Acceptor,STL114319__p1,131.589,177.358,191.492,1,0
Acceptor,STL114319__p1,126.267,174.232,189.136,1,0
Acceptor,STL114319__p1,125.133,176.415,190.673,1,0
Acceptor,STL114319__p1,136.715,176.877,187.944,0,1
Acceptor,STL114319__p1,134.601,176.116,186.842,0,1
Acceptor,STK260931__p1,136.746,176.401,186.316,0,1
Acceptor,STK260931__p1,138.657,176.199,187.947,0,1
Acceptor,STK260931__p1,133.675,171.134,184.557,2,0
Acceptor,STK260931__p1,133.481,174.39,191.559,1,0
Acceptor,STK260931__p1,133.305,176.715,194.294,1,0
Acceptor,Z97959686__p4,136.454,176.19,187.855,0,1
Acceptor,Z97959686__p4,136.298,173.553,186.032,0,1
Acceptor,Z97959686__p4,133.982,174.784,194.385,1,0
Acceptor,Z97959686__p4,132.454,173.125,193.235,1,0
Acceptor,Z97959686__p4,131.817,176.977,192.315,1,0
Acceptor,Z16115445__p2,133.231,176.007,192.479,1,0
Acceptor,Z16115445__p2,131.49,173.588,193.408,1,0
Acceptor,Z16115445__p2,136.556,174.966,185.438,0,1
Acceptor,Z16115445__p2,138.024,174.583,187.457,0,1
Acceptor,Z365107782__p2,133.723,172.698,192.869,1,0
Acceptor,Z365107782__p2,131.384,173.343,192.102,1,0
Acceptor,Z365107782__p2,138.329,175.584,187.528,0,1
Acceptor,Z365107782__p2,136.025,176.588,187.249,0,1
Acceptor,Z365107782__p2,131.476,176.015,191.337,1,0
Acceptor,STL063493__p1,133.93,170.637,183.556,2,0
Acceptor,STL063493__p1,134.1,167.354,184.741,2,0
Acceptor,STL063493__p1,137.535,175.336,187.92,0,1
Acceptor,STL063493__p1,136.934,173.996,189.974,0,1
Acceptor,OSSK_559041__p1,133.93,170.637,183.556,2,0
Acceptor,OSSK_559041__p1,134.1,167.354,184.741,2,0
Acceptor,OSSK_559041__p1,137.535,175.336,187.92,0,1
Acceptor,OSSK_559041__p1,136.934,173.996,189.974,0,1
Acceptor,Z32735208__p3,136.376,175.927,186.047,0,1
Acceptor,Z32735208__p3,138.493,175.843,187.412,0,1
Acceptor,Z32735208__p3,133.316,170.83,184.14,2,0
Acceptor,Z32735208__p3,133.758,174.579,191.803,1,0
Acceptor,Z32735208__p3,131.038,173.147,190.794,1,0
Acceptor,Z164918670__p1,137.06,172.599,186.052,0,1
Acceptor,Z164918670__p1,133.218,166.31,185.313,2,0
Acceptor,Z164918670__p1,135.569,166.11,184.431,2,0
Acceptor,Z164918670__p1,133.543,174.064,191.815,1,0
Acceptor,Z164918670__p1,132.986,176.422,190.29,1,0
Acceptor,STK059944__p1,130.214,176.816,192.138,1,0
Acceptor,STK059944__p1,133.152,173.522,192.394,1,0
Acceptor,STK059944__p1,133.235,175.885,192.22,1,0
Acceptor,OSSL_116840__p9,136.571,176.034,185.87,0,1
Acceptor,OSSL_116840__p9,138.421,175.878,187.576,0,1
Acceptor,OSSL_116840__p9,133.267,175.337,191.496,1,0
Acceptor,OSSL_116840__p9,131.827,173.203,193.847,1,0
Acceptor,Z32787398__p1,137.635,174.29,189.055,0,1
Acceptor,Z32787398__p1,134.557,175.885,185.889,0,1
Acceptor,Z32787398__p1,137.05,175.622,185.621,0,1
Acceptor,Z33302102__p2,133.356,174.918,192.496,1,0
Acceptor,Z33302102__p2,126.639,173.766,189.488,1,0
Acceptor,Z33302102__p2,125.911,176.537,189.448,1,0
Acceptor,Z33302102__p2,137.821,174.172,186.946,0,1
Acceptor,Z33302102__p2,137.047,176.44,186.163,0,1
Acceptor,Z33302102__p2,134.907,173.123,183.274,2,0
Acceptor,Z19163887__p2,134.789,173.999,191.132,1,0
Acceptor,Z19163887__p2,135.194,175.226,185.107,0,1
Acceptor,Z19163887__p2,137.38,175.885,186.176,0,1
Acceptor,Z19163887__p2,136.263,170.898,187.053,2,0
Acceptor,Z19163887__p2,130.286,174.501,194.111,1,0
Acceptor,STK358385__p3,138.061,175.095,186.876,0,1
Acceptor,STK358385__p3,136.323,175.593,188.955,0,1
Acceptor,STK358385__p3,136.705,170.882,184.676,2,0
Acceptor,STK358385__p3,130.918,173.193,191.0,1,0
Acceptor,STK358385__p3,130.232,175.313,190.436,1,0
Acceptor,Z31810544__p1,131.92,173.673,190.584,1,0
Acceptor,Z31810544__p1,131.6,174.087,193.499,1,0
Acceptor,Z31810544__p1,137.029,175.808,185.722,0,1
Acceptor,Z31810544__p1,138.329,175.702,187.876,0,1
Acceptor,STK357685__p3,133.761,172.776,192.591,1,0
Acceptor,STK357685__p3,133.623,175.108,193.531,1,0
Acceptor,STK357685__p3,137.689,176.575,185.797,0,1
Acceptor,STK357685__p3,138.15,175.257,187.9,0,1
Acceptor,Z29945643__p5,130.572,176.967,193.873,1,0
Acceptor,Z29945643__p5,134.078,173.637,192.967,1,0
Acceptor,Z29945643__p5,137.437,175.262,188.787,0,1
Acceptor,Z29945643__p5,135.87,175.56,186.819,0,1
Acceptor,Z164835410__p1,137.038,174.215,189.644,0,1
Acceptor,Z164835410__p1,135.562,172.814,182.974,2,0
Acceptor,Z164835410__p1,134.806,170.302,184.119,2,0
Acceptor,Z164835410__p1,129.959,174.184,193.245,1,0
Acceptor,Z164835410__p1,129.834,173.205,190.943,1,0
Acceptor,Z164835410__p1,132.27,173.749,194.201,1,0
Acceptor,STL254337__p1,134.654,173.985,192.885,1,0
Acceptor,STL254337__p1,137.741,174.889,187.656,0,1
Acceptor,STL254337__p1,136.677,172.719,188.32,0,1
Acceptor,Z33305889__p2,134.166,169.495,183.649,2,0
Acceptor,Z33305889__p2,133.556,166.852,184.863,2,0
Acceptor,Z33305889__p2,137.523,174.714,188.394,0,1
Acceptor,Z33305889__p2,136.02,173.027,189.518,1,0
Acceptor,Z33305889__p2,132.651,174.758,193.791,1,0
Acceptor,Z33305889__p2,135.937,175.458,185.921,0,1
Acceptor,V011-7133__p5,134.363,173.95,193.146,1,0
Acceptor,V011-7133__p5,131.068,174.344,193.381,1,0
Acceptor,V011-7133__p5,136.321,175.829,185.696,0,1
Acceptor,V011-7133__p5,138.304,175.908,187.244,0,1
Acceptor,OSSK_670795__p7,134.369,174.096,192.959,1,0
Acceptor,OSSK_670795__p7,137.224,176.363,186.074,0,1
Acceptor,OSSK_670795__p7,137.857,174.024,186.772,0,1
Acceptor,OSSK_670795__p7,134.614,168.892,185.665,2,0
Acceptor,STK208831__p7,134.369,174.096,192.959,1,0
Acceptor,STK208831__p7,137.224,176.363,186.074,0,1
Acceptor,STK208831__p7,137.857,174.024,186.772,0,1
Acceptor,STK208831__p7,134.614,168.892,185.665,2,0
Acceptor,OSSL_954573__p1,135.99,174.973,185.105,0,1
Acceptor,OSSL_954573__p1,133.699,168.189,183.132,2,0
Acceptor,OSSL_954573__p1,134.036,170.825,182.324,2,0
Acceptor,Z166223348__p3,134.563,167.871,185.456,2,0
Acceptor,Z166223348__p3,136.355,171.039,187.365,2,0
Acceptor,Z166223348__p3,137.548,172.879,186.137,0,1
Acceptor,Z166223348__p3,135.553,174.957,189.938,1,0
Acceptor,F372-2078__p3,130.565,174.981,193.445,1,0
Acceptor,F372-2078__p3,137.525,174.763,188.153,0,1
Acceptor,F372-2078__p3,136.931,177.206,188.002,0,1
Acceptor,Z30561911__p1,134.021,168.046,186.318,2,0
Acceptor,Z30561911__p1,134.277,162.283,183.701,2,0
Acceptor,Z30561911__p1,136.135,171.726,187.946,2,0
Acceptor,Z30561911__p1,137.696,173.013,186.454,0,1
Acceptor,Z30561911__p1,134.859,176.537,188.107,0,1
Acceptor,STK021433__p6,134.144,173.335,192.572,1,0
Acceptor,STK021433__p6,132.12,176.123,193.547,1,0
Acceptor,STK021433__p6,137.807,174.004,186.701,0,1
Acceptor,STK021433__p6,137.212,176.394,186.182,0,1
Acceptor,STK021433__p6,134.892,169.111,184.554,2,0
Acceptor,OSSK_174080__p5,134.363,173.95,193.146,1,0
Acceptor,OSSK_174080__p5,131.068,174.344,193.381,1,0
Acceptor,OSSK_174080__p5,136.321,175.829,185.696,0,1
Acceptor,OSSK_174080__p5,138.304,175.908,187.244,0,1
Acceptor,Z45656748__p1,134.185,174.628,193.933,1,0
Acceptor,Z45656748__p1,132.277,173.412,192.819,1,0
Acceptor,Z45656748__p1,127.1,176.464,190.947,1,0
Acceptor,Z45656748__p1,137.062,176.175,185.884,0,1
Acceptor,Z45656748__p1,137.553,175.107,188.117,0,1
Acceptor,4561-0680__p4,134.155,169.494,183.688,2,0
Acceptor,4561-0680__p4,134.901,166.656,183.871,2,0
Acceptor,4561-0680__p4,134.902,176.33,185.992,0,1
Acceptor,4561-0680__p4,137.366,175.913,185.717,0,1
Acceptor,STL062702__p9,131.333,173.254,191.767,1,0
Acceptor,STL062702__p9,130.43,174.401,194.407,1,0
Acceptor,STL062702__p9,137.199,176.622,187.742,0,1
Acceptor,STL062702__p9,135.127,176.117,186.4,0,1
Acceptor,OSSK_979551__p1,128.246,174.36,192.744,1,0
Acceptor,OSSK_979551__p1,125.396,180.738,188.638,1,0
Acceptor,Z52413022__p3,134.913,174.25,191.629,1,0
Acceptor,Z52413022__p3,127.686,175.225,191.865,1,0
Acceptor,Z52413022__p3,127.295,176.715,194.324,1,0
Acceptor,Z52413022__p3,138.483,176.093,187.984,0,1
Acceptor,Z52413022__p3,137.307,176.016,185.762,0,1
Acceptor,STK076562__p6,133.832,173.258,192.314,1,0
Acceptor,STK076562__p6,132.098,176.15,193.685,1,0
Acceptor,STK076562__p6,137.767,174.28,186.676,0,1
Acceptor,STK076562__p6,136.885,176.535,185.998,0,1
Acceptor,Z52411781__p2,133.248,175.04,192.748,1,0
Acceptor,Z52411781__p2,127.302,173.528,190.22,1,0
Acceptor,Z52411781__p2,125.85,175.91,189.422,1,0
Acceptor,Z52411781__p2,138.269,175.705,187.628,0,1
Acceptor,Z52411781__p2,136.398,175.985,185.963,0,1
Acceptor,STK459303__p5,137.134,176.37,186.137,0,1
Acceptor,STK459303__p5,137.795,174.022,186.777,0,1
Acceptor,STK459303__p5,134.866,173.119,183.218,2,0
Acceptor,STK459303__p5,131.599,174.047,190.784,1,0
Acceptor,STK459303__p5,133.039,173.19,192.669,1,0
Acceptor,OSSL_954468__p6,132.858,174.1,193.239,1,0
Acceptor,OSSL_954468__p6,132.092,176.428,192.658,1,0
Acceptor,OSSL_954468__p6,134.994,176.365,186.374,0,1
Acceptor,OSSL_954468__p6,137.421,176.053,185.759,0,1
Acceptor,OSSL_954468__p6,135.112,170.056,184.627,2,0
Acceptor,Z33323783__p1,131.786,173.847,191.388,1,0
Acceptor,Z33323783__p1,137.522,176.056,186.695,0,1
Acceptor,Z33323783__p1,135.216,175.516,185.827,0,1
Acceptor,Z33064712__p1,132.49,177.037,191.336,1,0
Acceptor,Z33064712__p1,126.864,177.051,189.902,1,0
Acceptor,Z33064712__p1,127.517,174.591,189.292,1,0
Acceptor,Z33064712__p1,137.756,175.978,186.538,0,1
Acceptor,Z33064712__p1,135.796,174.987,185.309,0,1
Acceptor,STK260943__p1,136.964,176.02,185.714,0,1
Acceptor,STK260943__p1,138.625,175.933,187.605,0,1
Acceptor,STK260943__p1,133.806,171.581,183.184,2,0
Acceptor,STK260943__p1,132.962,175.988,190.881,1,0
Acceptor,STK260943__p1,131.385,173.17,192.25,1,0
Acceptor,Z30402730__p1,134.022,167.858,186.42,2,0
Acceptor,Z30402730__p1,132.73,163.324,179.968,2,0
Acceptor,Z30402730__p1,130.71,165.326,180.545,2,0
Acceptor,Z30402730__p1,137.371,172.748,185.587,0,1
Acceptor,Z30402730__p1,135.412,174.206,184.892,0,1
Acceptor,Z30402730__p1,134.653,173.074,182.854,2,0
Acceptor,STK119745__p4,131.624,173.299,191.57,1,0
Acceptor,STK119745__p4,130.968,174.864,194.293,1,0
Acceptor,STK119745__p4,135.02,176.248,186.118,0,1
Acceptor,STK119745__p4,137.177,176.843,187.254,0,1
Acceptor,STK119745__p4,135.417,173.759,184.668,0,1
Acceptor,STK119745__p4,135.609,172.457,186.655,2,0
Acceptor,STL114134__p2,130.743,175.716,190.219,1,0
Acceptor,STL114134__p2,124.884,175.691,189.254,1,0
Acceptor,STL114134__p2,125.453,173.972,191.141,1,0
Acceptor,STL114134__p2,134.709,175.983,186.71,0,1
Acceptor,STL114134__p2,136.704,176.867,187.971,0,1
Acceptor,STK517184__p2,136.42,175.797,185.879,0,1
Acceptor,STK517184__p2,138.388,175.842,187.444,0,1
Acceptor,STK517184__p2,130.655,176.321,193.331,1,0
Acceptor,STK517184__p2,125.543,173.951,189.353,1,0
Acceptor,OSSL_931973__p4,134.287,171.877,181.963,2,0
Acceptor,OSSL_931973__p4,132.934,171.034,183.912,2,0
Acceptor,OSSL_931973__p4,138.439,176.544,188.01,0,1
Acceptor,OSSL_931973__p4,136.762,176.444,186.13,0,1
Acceptor,OSSL_931973__p4,132.963,175.109,191.272,1,0
Acceptor,OSSK_981753__p2,136.736,176.057,185.983,0,1
Acceptor,OSSK_981753__p2,138.332,176.029,187.937,0,1
Acceptor,OSSK_981753__p2,132.75,175.855,191.2,1,0
Acceptor,OSSK_981753__p2,132.627,177.545,193.789,1,0
Acceptor,STL254280__p1,137.051,176.423,185.972,0,1
Acceptor,STL254280__p1,137.732,174.101,186.679,0,1
Acceptor,STL254280__p1,135.397,170.304,187.638,2,0
Acceptor,STL254280__p1,134.907,173.298,183.0,2,0
Acceptor,STL254280__p1,131.777,173.985,190.552,1,0
Acceptor,STL254280__p1,133.223,173.336,192.482,1,0
Acceptor,OSSL_902679__p3,133.724,174.353,193.293,1,0
Acceptor,OSSL_902679__p3,131.642,173.975,191.926,1,0
Acceptor,OSSL_902679__p3,126.534,176.558,193.008,1,0
Acceptor,OSSL_902679__p3,137.692,175.386,188.069,0,1
Acceptor,OSSL_902679__p3,137.465,176.332,185.743,0,1
Acceptor,OSSL_902679__p3,134.804,170.461,184.82,2,0
Acceptor,OSSL_215297__p1,133.981,174.629,189.85,1,0
Acceptor,OSSL_215297__p1,135.905,174.309,184.459,0,1
