family,ligand_id,x,y,z,cluster,kept
Acceptor,Z1836579129__p3,-16.481,-42.338,29.912,0,1
Acceptor,Z1836579129__p3,-18.455,-42.484,28.748,0,1
Acceptor,Z1836579129__p3,-7.259,-42.958,31.558,1,0
Acceptor,STL547068__p4,-13.325,-44.269,26.974,0,1
Acceptor,STL547068__p4,-13.346,-45.983,28.784,1,0
Acceptor,MCULE-5579096352__p2,-15.151,-43.106,23.532,0,1
Acceptor,MCULE-5579096352__p2,-17.531,-42.244,24.712,0,1
Acceptor,MCULE-5579096352__p2,-9.126,-43.726,31.29,1,0
Acceptor,MCULE-8010803853__p2,-14.346,-44.464,23.307,0,1
Acceptor,MCULE-8010803853__p2,-16.631,-42.902,23.051,0,1
Acceptor,MCULE-8010803853__p2,-20.354,-39.24,20.33,0,1
Acceptor,MCULE-8010803853__p2,-22.212,-39.973,22.103,0,1
Acceptor,Z32353130__p1,-13.843,-42.438,26.803,0,1
Acceptor,Z32353130__p1,-19.573,-41.948,27.292,0,1
Acceptor,Z32353130__p1,-19.799,-42.251,24.576,0,1
Acceptor,Z70813042__p5,-21.106,-41.191,25.721,0,1
Acceptor,Z70813042__p5,-20.502,-43.18,24.305,0,1
Acceptor,Z70813042__p5,-15.103,-43.478,23.966,0,1
Acceptor,MCULE-2586921154__p1,-14.515,-43.873,23.52,0,1
Acceptor,MCULE-2586921154__p1,-16.63,-42.107,23.959,0,1
Acceptor,MCULE-2586921154__p1,-18.636,-43.285,29.015,0,1
Acceptor,MCULE-8656289334__p1,-14.268,-43.973,23.878,0,1
Acceptor,MCULE-8656289334__p1,-13.418,-44.222,26.514,0,1
Acceptor,MCULE-8656289334__p1,-23.303,-42.748,27.862,0,1
Acceptor,MCULE-3469446615__p2,-14.629,-43.709,23.781,0,1
Acceptor,MCULE-3469446615__p2,-16.791,-42.215,24.697,0,1
Acceptor,MCULE-3469446615__p2,-14.448,-43.934,31.406,1,0
Acceptor,MCULE-9970025547__p7,-13.229,-42.855,27.374,0,1
Acceptor,MCULE-9970025547__p7,-9.309,-45.759,31.596,1,0
Acceptor,MCULE-9970025547__p7,-16.226,-42.705,22.527,0,1
Acceptor,FCG2440819730__p2,-13.101,-46.521,26.687,0,1
Acceptor,FCG2440819730__p2,-14.516,-43.485,23.657,0,1
Acceptor,MCULE-1939809205__p1,-12.891,-43.465,27.557,0,1
Acceptor,MCULE-1939809205__p1,-8.163,-42.045,28.646,1,0
Acceptor,MCULE-1939809205__p1,-13.479,-42.816,24.848,0,1
Acceptor,MCULE-1939809205__p1,-21.015,-39.629,20.877,0,1
Acceptor,MCULE-3671822135__p1,-14.573,-43.84,23.544,0,1
Acceptor,MCULE-3671822135__p1,-14.433,-43.555,26.301,0,1
Acceptor,MCULE-3671822135__p1,-10.302,-46.92,28.702,1,0
Acceptor,MCULE-3671822135__p1,-11.237,-46.288,31.122,1,0
Acceptor,MCULE-3671822135__p1,-19.738,-43.372,27.854,0,1
Acceptor,MCULE-8104561211__p2,-9.159,-43.573,30.119,1,0
Acceptor,MCULE-8104561211__p2,-13.395,-46.036,26.473,0,1
Acceptor,MCULE-8104561211__p2,-15.673,-42.878,23.04,0,1
Acceptor,Y043-7126__p6,-13.513,-43.724,27.2,0,1
Acceptor,Y043-7126__p6,-16.017,-42.568,27.682,0,1
Acceptor,Y043-7126__p6,-11.979,-46.546,27.486,1,0
Acceptor,STK641539__p2,-14.211,-43.325,27.258,0,1
Acceptor,STK641539__p2,-19.425,-41.862,25.962,0,1
Acceptor,STK641539__p2,-16.849,-42.47,22.926,0,1
Acceptor,STK641539__p2,-11.908,-46.02,27.787,1,0
Acceptor,Z1595334070__p1,-6.893,-44.965,31.984,1,0
Acceptor,Z1595334070__p1,-19.273,-41.926,24.984,0,1
Acceptor,Z1595334070__p1,-18.547,-42.11,27.744,0,1
Acceptor,MCULE-2899841658__p2,-15.8,-42.831,22.992,0,1
Acceptor,MCULE-2899841658__p2,-14.413,-43.361,25.364,0,1
Acceptor,MCULE-2899841658__p2,-13.236,-43.469,27.865,0,1
Acceptor,MCULE-2899841658__p2,-24.168,-42.423,25.85,0,1
Acceptor,STL314284__p1,-16.482,-43.088,22.882,0,1
Acceptor,STL314284__p1,-14.239,-43.581,24.352,0,1
Acceptor,MCULE-9223008139__p1,-13.799,-43.538,24.303,0,1
Acceptor,MCULE-9223008139__p1,-16.088,-42.088,23.593,0,1
Acceptor,Z28050021__p1,-12.03,-46.732,27.841,1,0
Acceptor,Z28050021__p1,-9.859,-42.875,27.694,1,0
Acceptor,Z28050021__p1,-11.997,-41.84,28.491,1,0
Acceptor,Z28050021__p1,-17.957,-42.098,28.799,0,1
Acceptor,MCULE-5183443944__p4,-12.409,-42.982,31.469,1,0
Acceptor,MCULE-5183443944__p4,-10.29,-44.001,32.352,1,0
Acceptor,MCULE-5183443944__p4,-13.757,-43.035,24.444,0,1
Acceptor,FCG2891519040__p2,-14.871,-42.769,25.665,0,1
Acceptor,FCG2891519040__p2,-21.108,-43.28,24.326,0,1
Acceptor,FCG2891519040__p2,-11.613,-46.604,29.254,1,0
Acceptor,FCG2891519040__p2,-8.633,-42.909,32.099,1,0
Acceptor,C712-1201__p6,-14.259,-42.486,24.296,0,1
Acceptor,C712-1201__p6,-20.877,-42.63,26.761,0,1
Acceptor,MCULE-4957815126__p4,-14.225,-44.502,23.379,0,1
Acceptor,MCULE-4957815126__p4,-16.486,-42.934,23.059,0,1
Acceptor,MCULE-4957815126__p4,-18.963,-41.56,23.371,0,1
Acceptor,MCULE-7919472263__p2,-14.091,-43.41,24.07,0,1
Acceptor,MCULE-7919472263__p2,-22.348,-40.813,24.812,0,1
Acceptor,MCULE-7919472263__p2,-21.669,-41.279,27.292,0,1
Acceptor,MCULE-7919472263__p2,-13.83,-43.571,27.158,0,1
Acceptor,MCULE-7919472263__p2,-11.421,-42.3,27.795,1,0
Acceptor,OSSK_745018__p1,-6.295,-42.686,32.696,1,0
Acceptor,OSSK_745018__p1,-10.922,-43.316,27.362,1,0
Acceptor,OSSK_745018__p1,-7.974,-46.958,31.092,1,0
Acceptor,MCULE-9620655149__p1,-15.751,-42.745,23.662,0,1
Acceptor,MCULE-9620655149__p1,-16.432,-42.915,25.939,0,1
Acceptor,MCULE-9620655149__p1,-7.556,-42.895,31.206,1,0
Acceptor,MCULE-9620655149__p1,-8.089,-42.049,28.787,1,0
Acceptor,MCULE-1260581019__p3,-14.398,-41.735,26.581,0,1
Acceptor,MCULE-1260581019__p3,-15.781,-40.997,21.348,0,1
Acceptor,MCULE-1260581019__p3,-6.863,-44.65,32.251,1,0
Acceptor,STL154170__p1,-10.318,-41.882,31.378,1,0
Acceptor,STL154170__p1,-7.657,-42.823,28.695,1,0
Acceptor,STL154170__p1,-11.507,-40.798,27.973,1,0
Acceptor,STL154170__p1,-11.779,-42.866,26.981,1,0
Acceptor,STL154170__p1,-9.942,-46.218,31.004,1,0
Acceptor,STL154170__p1,-8.426,-44.968,32.19,1,0
Acceptor,Z1523139090__p2,-16.913,-43.016,26.224,0,1
Acceptor,Z1523139090__p2,-18.502,-41.778,22.657,0,1
Acceptor,Z3098342191__p1,-15.613,-43.849,24.074,0,1
Acceptor,Z3098342191__p1,-14.582,-44.403,24.79,0,1
Acceptor,MCULE-5892755946__p6,-14.026,-43.244,24.552,0,1
Acceptor,MCULE-5892755946__p6,-14.007,-43.645,27.307,0,1
Acceptor,MCULE-5892755946__p6,-12.407,-45.157,31.902,1,0
Acceptor,MCULE-5892755946__p6,-10.124,-46.466,31.449,1,0
Acceptor,MCULE-5892755946__p6,-19.162,-40.331,20.257,0,1
Acceptor,OSSM_331530__p4,-14.875,-44.276,29.359,0,1
Acceptor,OSSM_331530__p4,-13.912,-44.596,26.77,0,1
Acceptor,OSSM_331530__p4,-14.412,-42.737,24.051,0,1
Acceptor,OSSK_512153__p2,-6.655,-43.024,32.118,1,0
Acceptor,OSSK_512153__p2,-9.348,-42.577,32.608,1,0
Acceptor,Y040-3101__p3,-14.906,-44.09,23.892,0,1
Acceptor,Y040-3101__p3,-14.201,-44.819,26.743,0,1
Acceptor,Y040-3101__p3,-8.22,-42.182,29.375,1,0
Acceptor,STL310412__p7,-13.263,-46.569,26.899,0,1
Acceptor,STL310412__p7,-8.445,-42.287,34.087,1,0
Acceptor,STL310412__p7,-14.602,-43.416,27.599,0,1
Acceptor,STL310412__p7,-15.426,-43.415,24.936,0,1
Acceptor,MCULE-4568613090__p4,-14.752,-43.808,23.476,0,1
Acceptor,MCULE-4568613090__p4,-13.734,-44.041,26.055,0,1
Acceptor,Z64477767__p2,-16.602,-43.232,28.983,0,1
Acceptor,Z64477767__p2,-12.927,-43.435,26.287,0,1
Acceptor,OSSL_767582__p1,-14.687,-41.671,23.499,0,1
Acceptor,OSSL_767582__p1,-6.785,-44.874,32.11,1,0
Acceptor,OSSL_767582__p1,-17.008,-42.084,24.63,0,1
Acceptor,Z648902108__p6,-15.845,-43.485,23.474,0,1
Acceptor,Z648902108__p6,-13.02,-45.922,30.934,1,0
Acceptor,Z648902108__p6,-11.807,-46.837,28.806,1,0
Acceptor,Z648902108__p6,-23.956,-42.625,25.554,0,1
Acceptor,Z648902108__p6,-24.33,-44.376,26.99,0,1
Acceptor,Z133246024__p1,-9.137,-47.219,29.471,1,0
Acceptor,Z133246024__p1,-14.636,-43.265,23.582,0,1
Acceptor,OSSM_026997__p3,-21.482,-40.455,22.555,0,1
Acceptor,OSSM_026997__p3,-14.751,-42.212,23.695,0,1
Acceptor,MCULE-1135649411__p1,-15.152,-42.799,23.307,0,1
Acceptor,MCULE-1135649411__p1,-17.802,-42.144,22.754,0,1
Acceptor,MCULE-1135649411__p1,-19.053,-39.966,19.809,0,1
Acceptor,MCULE-1135649411__p1,-21.095,-42.508,27.389,0,1
Acceptor,Z4283820378__p2,-13.851,-43.465,24.208,0,1
Acceptor,Z4283820378__p2,-19.535,-41.154,22.678,0,1
Acceptor,Z4283820378__p2,-20.279,-42.742,27.726,0,1
Acceptor,MCULE-9890880517__p6,-15.613,-43.537,23.182,0,1
Acceptor,MCULE-9890880517__p6,-18.03,-42.258,23.68,0,1
Acceptor,MCULE-9890880517__p6,-20.422,-43.576,28.106,0,1
Acceptor,T829-1508__p7,-13.432,-44.941,31.052,1,0
Acceptor,T829-1508__p7,-11.746,-41.99,27.091,1,0
Acceptor,MCULE-6121979215__p1,-13.482,-42.903,24.816,0,1
Acceptor,MCULE-6121979215__p1,-14.4,-45.117,25.627,0,1
Acceptor,MCULE-3300341378__p4,-14.406,-43.685,23.939,0,1
Acceptor,MCULE-3300341378__p4,-16.537,-42.228,24.974,0,1
Acceptor,MCULE-3300341378__p4,-14.179,-44.406,31.588,1,0
Acceptor,MCULE-2044923438__p2,-14.289,-43.971,28.448,0,1
Acceptor,MCULE-2044923438__p2,-9.559,-43.162,30.653,1,0
Acceptor,MCULE-2044923438__p2,-8.167,-42.27,28.961,1,0
Acceptor,MCULE-2044923438__p2,-15.438,-42.409,23.071,0,1
Acceptor,MCULE-5762586649__p5,-6.334,-43.583,33.623,1,0
Acceptor,MCULE-5762586649__p5,-10.936,-45.084,28.462,1,0
Acceptor,MCULE-5762586649__p5,-19.914,-41.575,26.152,0,1
Acceptor,MCULE-7603478913__p4,-16.223,-43.37,24.326,0,1
Acceptor,MCULE-7603478913__p4,-9.386,-46.943,29.998,1,0
Acceptor,MCULE-7603478913__p4,-9.848,-42.42,28.75,1,0
Acceptor,MCULE-7603478913__p4,-8.536,-44.394,30.021,1,0
Acceptor,Z354223058__p9,-11.367,-42.745,30.124,1,0
Acceptor,Z354223058__p9,-6.296,-45.666,32.44,1,0
Acceptor,MCULE-2624065736__p2,-15.321,-43.288,23.321,0,1
Acceptor,MCULE-2624065736__p2,-17.764,-42.374,24.311,0,1
Acceptor,STK194017__p2,-16.12,-43.021,23.266,0,1
Acceptor,STK194017__p2,-18.115,-42.075,25.05,0,1
Acceptor,STK640167__p1,-16.547,-43.147,27.656,0,1
Acceptor,STK640167__p1,-14.012,-44.099,25.361,0,1
Acceptor,STK640167__p1,-19.748,-41.22,24.605,0,1
Acceptor,STK640167__p1,-9.601,-46.792,28.131,1,0
Acceptor,STK640167__p1,-23.773,-38.186,18.468,0,1
Acceptor,STL318264__p1,-14.178,-44.487,23.359,0,1
Acceptor,STL318264__p1,-16.683,-43.373,22.754,0,1
Acceptor,OSSK_515642__p1,-14.72,-44.616,24.265,0,1
Acceptor,OSSK_515642__p1,-21.415,-38.935,22.236,0,1
Acceptor,OSSK_515642__p1,-19.376,-39.879,20.894,0,1
Acceptor,MCULE-3179049278__p1,-10.612,-46.98,28.599,1,0
Acceptor,MCULE-3179049278__p1,-8.102,-42.86,29.797,1,0
Acceptor,MCULE-3179049278__p1,-9.477,-42.454,27.931,1,0
Acceptor,MCULE-3179049278__p1,-14.522,-43.065,23.712,0,1
Acceptor,MCULE-3179049278__p1,-22.218,-40.258,20.649,0,1
Acceptor,Y300-1003__p1,-14.284,-43.532,24.383,0,1
Acceptor,Y300-1003__p1,-21.566,-40.52,24.874,0,1
Acceptor,Y300-1003__p1,-21.467,-42.237,23.032,0,1
Acceptor,MCULE-4812126400__p1,-12.704,-42.326,26.78,0,1
Acceptor,MCULE-4812126400__p1,-20.323,-42.169,27.499,0,1
Acceptor,MCULE-4812126400__p1,-19.996,-42.163,24.903,0,1
Acceptor,OSSL_748636__p5,-12.257,-46.316,27.126,0,1
Acceptor,OSSL_748636__p5,-13.527,-43.467,27.424,0,1
Acceptor,OSSL_748636__p5,-16.191,-42.698,27.741,0,1
Acceptor,OSSM_079907__p1,-16.477,-42.205,24.026,0,1
Acceptor,OSSM_079907__p1,-14.311,-42.929,25.731,0,1
Acceptor,OSSM_079907__p1,-8.247,-42.198,29.244,1,0
Acceptor,S431-0607__p7,-13.969,-43.778,24.876,0,1
Acceptor,S431-0607__p7,-11.896,-43.574,29.01,1,0
Acceptor,S431-0607__p7,-19.163,-41.609,27.76,0,1
Acceptor,S431-0607__p7,-17.384,-42.342,29.54,0,1
Acceptor,MCULE-7041531260__p3,-13.315,-43.351,26.129,0,1
Acceptor,MCULE-7041531260__p3,-15.324,-43.21,24.155,0,1
Acceptor,MCULE-9545532818__p1,-14.511,-44.004,23.844,0,1
Acceptor,MCULE-9545532818__p1,-16.476,-42.263,30.418,0,1
Acceptor,MCULE-9545532818__p1,-13.417,-44.322,26.381,0,1
Acceptor,MCULE-5601923112__p1,-13.961,-45.332,25.914,0,1
Acceptor,MCULE-5601923112__p1,-6.53,-44.186,32.577,1,0
Acceptor,MCULE-5601923112__p1,-15.274,-42.953,23.396,0,1
Acceptor,MCULE-2574170693__p2,-14.786,-44.273,27.39,0,1
Acceptor,MCULE-2574170693__p2,-18.219,-42.927,24.281,0,1
Acceptor,MCULE-2574170693__p2,-15.593,-42.12,23.347,0,1
Acceptor,MCULE-2148597899__p1,-11.64,-46.951,28.413,1,0
Acceptor,MCULE-2148597899__p1,-8.103,-41.932,28.199,1,0
Acceptor,MCULE-2148597899__p1,-13.624,-43.119,24.229,0,1
Acceptor,MCULE-2148597899__p1,-21.635,-39.77,22.128,0,1
Acceptor,MCULE-9822378485__p3,-14.275,-43.129,24.382,0,1
Acceptor,MCULE-9822378485__p3,-13.813,-42.682,27.101,0,1
Acceptor,MCULE-9822378485__p3,-20.728,-43.569,27.61,0,1
Acceptor,Z339349526__p2,-14.662,-44.08,30.097,1,0
Acceptor,Z339349526__p2,-18.39,-41.529,23.024,0,1
Acceptor,Z339349526__p2,-15.903,-42.333,22.984,0,1
Acceptor,Z339349526__p2,-8.873,-42.416,35.106,1,0
Acceptor,STL310393__p2,-15.4,-42.535,27.074,0,1
Acceptor,STL310393__p2,-15.354,-42.583,24.292,0,1
Acceptor,STL310393__p2,-13.735,-44.669,26.193,0,1
Acceptor,STL310393__p2,-9.318,-44.184,29.927,1,0
Acceptor,MCULE-4510391490__p1,-13.657,-43.168,24.223,0,1
Acceptor,MCULE-4510391490__p1,-16.138,-42.009,23.664,0,1
Acceptor,MCULE-4510391490__p1,-19.424,-43.499,28.847,0,1
Acceptor,OSSM_029122__p4,-14.389,-44.029,29.368,0,1
Acceptor,OSSM_029122__p4,-17.043,-42.354,22.98,0,1
Acceptor,OSSM_029122__p4,-12.086,-46.511,28.201,1,0
Acceptor,MCULE-5718513428__p5,-12.073,-45.876,31.958,1,0
Acceptor,MCULE-5718513428__p5,-16.793,-42.435,28.769,0,1
Acceptor,MCULE-5718513428__p5,-16.651,-42.714,24.041,0,1
Acceptor,MCULE-5718513428__p5,-6.568,-44.594,31.473,1,0
Acceptor,Y511-3150__p7,-19.422,-42.454,24.329,0,1
Acceptor,MCULE-3552926635__p6,-11.271,-44.719,31.434,1,0
Acceptor,MCULE-3552926635__p6,-14.779,-41.616,23.258,0,1
Acceptor,OSSK_936332__p1,-12.805,-45.454,30.061,1,0
Acceptor,OSSK_936332__p1,-14.359,-44.744,23.245,0,1
Acceptor,OSSK_936332__p1,-7.535,-45.269,32.318,1,0
Acceptor,STL517033__p2,-21.166,-40.581,22.418,0,1
Acceptor,STL517033__p2,-14.661,-42.697,24.166,0,1
Acceptor,STK108104__p1,-9.645,-46.889,28.536,1,0
Acceptor,STK108104__p1,-14.77,-43.611,25.844,0,1
Acceptor,C712-0171__p4,-20.83,-40.785,22.329,0,1
Acceptor,C712-0171__p4,-15.097,-44.041,23.173,0,1
Acceptor,STK171179__p2,-15.307,-43.941,23.235,0,1
Acceptor,STK171179__p2,-14.614,-41.563,23.701,0,1
Acceptor,STK171179__p2,-19.709,-42.194,27.701,0,1
Acceptor,STK608219__p1,-14.605,-44.553,26.936,0,1
Acceptor,STK608219__p1,-8.303,-42.078,29.015,1,0
Acceptor,STK608219__p1,-14.595,-42.739,23.894,0,1
Acceptor,MCULE-4880430574__p8,-10.513,-42.367,26.858,1,0
Acceptor,MCULE-4880430574__p8,-9.852,-43.452,29.433,1,0
Acceptor,MCULE-4880430574__p8,-7.854,-46.411,30.487,1,0
Acceptor,Z140069906__p2,-13.743,-43.133,24.672,0,1
Acceptor,Z140069906__p2,-18.982,-42.449,27.565,0,1
Acceptor,Z140069906__p2,-18.469,-41.888,22.912,0,1
Acceptor,Z140069906__p2,-19.986,-41.923,25.134,0,1
Acceptor,MCULE-5351066557__p3,-14.445,-43.234,24.126,0,1
Acceptor,MCULE-5351066557__p3,-14.755,-42.989,26.875,0,1
Acceptor,MCULE-5351066557__p3,-21.898,-43.825,28.055,0,1
Acceptor,MCULE-9524376391__p2,-14.566,-43.936,23.454,0,1
Acceptor,MCULE-9524376391__p2,-16.953,-42.631,22.937,0,1
Acceptor,MCULE-9524376391__p2,-18.187,-40.037,20.856,0,1
Acceptor,MCULE-6645731571__p2,-12.251,-46.556,30.662,1,0
Acceptor,MCULE-6645731571__p2,-6.551,-44.547,32.647,1,0
Acceptor,MCULE-6645731571__p2,-18.897,-40.297,20.273,0,1
Acceptor,V029-2470__p4,-15.32,-40.938,22.922,0,1
Acceptor,V029-2470__p4,-12.375,-42.389,33.063,1,0
Acceptor,MCULE-8255208403__p7,-17.956,-42.383,27.305,0,1
Acceptor,MCULE-8255208403__p7,-15.085,-42.84,23.817,0,1
Acceptor,MCULE-8255208403__p7,-23.599,-44.068,27.22,0,1
Acceptor,MCULE-8255208403__p7,-23.125,-41.502,27.415,0,1
Acceptor,MCULE-1982384318__p1,-13.482,-42.903,24.816,0,1
Acceptor,MCULE-1982384318__p1,-14.4,-45.117,25.627,0,1
Acceptor,OSSM_068934__p7,-17.198,-42.536,27.154,0,1
Acceptor,OSSM_068934__p7,-17.09,-42.575,24.369,0,1
Acceptor,OSSM_068934__p7,-16.884,-40.599,21.498,0,1
Acceptor,OSSM_068934__p7,-18.684,-40.917,22.885,0,1
Acceptor,MCULE-4072322157__p4,-14.449,-44.751,24.96,0,1
Acceptor,MCULE-4072322157__p4,-10.967,-43.354,33.086,1,0
Acceptor,MCULE-4072322157__p4,-20.97,-41.143,24.314,0,1
Acceptor,MCULE-4072322157__p4,-21.558,-41.112,27.155,0,1
Acceptor,Z245751408__p5,-6.334,-43.583,33.623,1,0
Acceptor,Z245751408__p5,-10.936,-45.084,28.462,1,0
Acceptor,Z245751408__p5,-19.914,-41.575,26.152,0,1
Acceptor,STK616833__p1,-20.581,-41.067,25.914,0,1
Acceptor,STK616833__p1,-14.541,-43.911,23.579,0,1
Acceptor,STK616833__p1,-20.766,-39.208,19.178,0,1
Acceptor,MCULE-4510329440__p2,-14.407,-43.913,24.245,0,1
Acceptor,MCULE-4510329440__p2,-16.622,-42.308,24.775,0,1
Acceptor,Z5345859040__p2,-15.491,-42.12,25.022,0,1
Acceptor,Z5345859040__p2,-9.991,-44.533,28.423,1,0
Acceptor,OSSL_865436__p1,-9.476,-42.591,33.478,1,0
Acceptor,OSSL_865436__p1,-9.879,-46.404,30.598,1,0
Acceptor,OSSL_865436__p1,-8.342,-44.68,32.249,1,0
Acceptor,OSSL_865436__p1,-16.115,-42.537,27.124,0,1
Acceptor,OSSL_865436__p1,-14.076,-42.701,24.186,0,1
Acceptor,MCULE-7227552163__p4,-14.64,-45.235,25.21,0,1
Acceptor,M857-0268__p1,-15.427,-43.976,23.179,0,1
Acceptor,M857-0268__p1,-14.697,-41.614,23.674,0,1
Acceptor,STL285372__p2,-14.232,-45.355,24.784,0,1
Acceptor,STL285372__p2,-8.963,-44.495,30.171,1,0
Acceptor,OSSL_158952__p4,-16.6,-42.571,24.709,0,1
Acceptor,OSSL_158952__p4,-11.966,-45.224,28.102,1,0
Acceptor,OSSL_158952__p4,-22.568,-40.175,25.224,0,1
Acceptor,OSSK_515651__p7,-11.892,-42.776,26.268,0,1
Acceptor,OSSK_515651__p7,-11.017,-43.587,32.429,1,0
Acceptor,OSSK_515651__p7,-21.11,-41.504,25.037,0,1
Acceptor,OSSK_515651__p7,-19.106,-42.148,23.485,0,1
Acceptor,MCULE-8835288986__p1,-14.545,-41.551,23.537,0,1
Acceptor,MCULE-8835288986__p1,-14.914,-44.042,23.666,0,1
Acceptor,MCULE-8835288986__p1,-21.024,-41.768,23.806,0,1
Acceptor,FCG229208261__p3,-14.986,-44.002,29.203,0,1
Acceptor,FCG229208261__p3,-19.225,-41.281,22.773,0,1
Acceptor,MCULE-3664223730__p4,-15.373,-42.308,22.817,0,1
Acceptor,MCULE-3664223730__p4,-18.102,-41.873,22.465,0,1
Acceptor,MCULE-3664223730__p4,-22.592,-39.248,23.106,0,1
Acceptor,STK193794__p3,-14.346,-43.346,24.014,0,1
Acceptor,STK193794__p3,-8.425,-43.039,30.412,1,0
Acceptor,STK193794__p3,-8.725,-41.804,28.124,1,0
Acceptor,OSSL_936325__p2,-14.232,-45.355,24.784,0,1
Acceptor,OSSL_936325__p2,-8.963,-44.495,30.171,1,0
Acceptor,FCG2906864250__p2,-13.393,-46.533,29.779,1,0
Acceptor,FCG2906864250__p2,-18.805,-41.499,25.094,0,1
Acceptor,FCG2906864250__p2,-17.265,-42.552,23.002,0,1
Acceptor,FCG2906864250__p2,-14.952,-43.861,23.537,0,1
Acceptor,D144-0709__p5,-6.334,-43.583,33.623,1,0
Acceptor,D144-0709__p5,-10.936,-45.084,28.462,1,0
Acceptor,D144-0709__p5,-19.914,-41.575,26.152,0,1
Acceptor,STK193924__p3,-7.403,-43.574,32.017,1,0
Acceptor,STK193924__p3,-20.25,-41.423,24.053,0,1
Acceptor,STK193924__p3,-20.283,-41.589,26.665,0,1
Acceptor,OSSM_307841__p4,-15.611,-43.108,23.401,0,1
Acceptor,OSSM_307841__p4,-13.847,-44.072,25.242,0,1
Acceptor,STL493578__p1,-12.848,-42.837,27.235,0,1
Acceptor,STL493578__p1,-15.507,-43.66,24.857,0,1
Acceptor,STL493578__p1,-21.217,-43.358,27.505,0,1
Acceptor,MCULE-5758826129__p1,-14.284,-43.109,24.391,0,1
Acceptor,MCULE-5758826129__p1,-16.718,-42.147,23.433,0,1
Acceptor,MCULE-5758826129__p1,-19.604,-43.518,26.162,0,1
Acceptor,Z415049684__p1,-16.867,-42.734,27.182,0,1
Acceptor,T829-0899__p1,-14.207,-43.519,25.146,0,1
Acceptor,MCULE-2374977745__p1,-14.392,-44.097,23.483,0,1
Acceptor,MCULE-2374977745__p1,-16.352,-42.118,23.491,0,1
Acceptor,MCULE-2374977745__p1,-18.702,-43.222,29.228,0,1
Acceptor,MCULE-2374977745__p1,-8.793,-43.263,28.425,1,0
Acceptor,OSSM_277008__p4,-12.876,-44.926,27.131,0,1
Acceptor,OSSM_277008__p4,-14.035,-43.539,25.012,0,1
Acceptor,OSSM_277008__p4,-21.392,-41.32,23.711,0,1
Acceptor,OSSM_277008__p4,-10.406,-46.973,27.98,1,0
Acceptor,MCULE-2156457596__p3,-10.403,-42.335,27.127,1,0
Acceptor,MCULE-2156457596__p3,-13.186,-42.475,27.125,0,1
Acceptor,OSSL_863567__p3,-15.157,-43.083,23.771,0,1
Acceptor,OSSL_863567__p3,-9.891,-44.246,27.949,1,0
Acceptor,MCULE-6732685782__p7,-14.179,-44.595,25.385,0,1
Acceptor,MCULE-6732685782__p7,-15.918,-43.102,26.97,0,1
Acceptor,MCULE-6732685782__p7,-14.511,-46.67,32.236,1,0
Acceptor,MCULE-1792568245__p2,-15.66,-42.739,22.925,0,1
Acceptor,MCULE-1792568245__p2,-18.289,-41.837,23.136,0,1
Acceptor,MCULE-1792568245__p2,-19.904,-43.728,28.938,0,1
Acceptor,MCULE-9689244382__p3,-14.396,-43.592,24.005,0,1
Acceptor,MCULE-9689244382__p3,-13.825,-43.867,26.709,0,1
Acceptor,MCULE-9689244382__p3,-14.531,-44.784,29.452,0,1
Acceptor,MCULE-9689244382__p3,-19.41,-39.46,19.27,0,1
Acceptor,D144-0510__p7,-6.757,-43.877,30.404,1,0
Acceptor,D144-0510__p7,-12.489,-42.259,26.656,0,1
Acceptor,MCULE-5121016233__p1,-14.672,-43.624,23.763,0,1
Acceptor,MCULE-5121016233__p1,-14.198,-43.656,26.503,0,1
Acceptor,MCULE-5121016233__p1,-24.296,-43.069,25.565,0,1
Acceptor,Z229298654__p2,-12.251,-46.556,30.662,1,0
Acceptor,Z229298654__p2,-6.551,-44.547,32.647,1,0
Acceptor,Z229298654__p2,-18.897,-40.297,20.273,0,1
Acceptor,Z105009538__p6,-13.104,-44.952,30.236,1,0
Acceptor,Z105009538__p6,-14.622,-41.973,23.619,0,1
Acceptor,Z105009538__p6,-15.239,-44.416,23.493,0,1
Acceptor,Z105009538__p6,-20.021,-42.576,24.626,0,1
Acceptor,Z105009538__p6,-19.787,-42.002,27.557,0,1
Acceptor,Z126173034__p7,-15.028,-42.879,24.709,0,1
Acceptor,Z126173034__p7,-10.191,-41.974,28.803,1,0
Acceptor,Z126173034__p7,-12.141,-41.984,34.1,1,0
Acceptor,STK590165__p2,-15.038,-41.411,22.661,0,1
Acceptor,STK590165__p2,-12.566,-43.416,28.952,1,0
Acceptor,S330-5379__p8,-18.91,-42.705,28.428,0,1
Acceptor,S330-5379__p8,-13.011,-44.77,27.996,0,1
Acceptor,Z118179934__p1,-22.869,-40.333,25.93,0,1
Acceptor,Z118179934__p1,-22.184,-42.625,27.476,0,1
Acceptor,Z118179934__p1,-16.862,-42.41,27.669,0,1
Acceptor,Z118179934__p1,-13.771,-43.024,24.371,0,1
Acceptor,MCULE-6580598187__p3,-14.219,-44.299,26.8,0,1
Acceptor,MCULE-6580598187__p3,-14.423,-43.505,23.963,0,1
Acceptor,STK616695__p2,-20.887,-40.431,22.907,0,1
Acceptor,STK616695__p2,-14.443,-42.858,24.362,0,1
Acceptor,STK616695__p2,-23.545,-42.591,26.297,0,1
Acceptor,STK616695__p2,-23.033,-42.66,24.06,0,1
