family,ligand_id,x,y,z,cluster,kept
Acceptor,OSSL_974615__p3,206.743,206.445,190.543,0,0
Acceptor,STK393084__p8,210.699,211.633,195.104,0,0
Acceptor,STK393084__p8,206.599,206.441,190.141,0,0
Acceptor,STK393084__p8,205.318,207.011,187.051,1,0
Acceptor,STK393084__p8,210.793,207.6,202.625,0,0
Acceptor,Z422833542__p1,208.506,212.085,192.738,0,0
Acceptor,Z422833542__p1,209.598,210.504,195.577,0,0
Acceptor,Z422833542__p1,209.937,206.958,201.025,0,0
Acceptor,Z5369598668__p1,210.291,209.288,201.404,0,0
Acceptor,Z5369598668__p1,208.35,210.427,196.317,0,0
Acceptor,Z5369598668__p1,208.914,208.265,196.789,0,0
Acceptor,Z5369598668__p1,207.581,207.977,191.932,0,0
Acceptor,Z5369598668__p1,207.734,207.514,194.261,0,0
Acceptor,Z237479910__p6,209.995,206.869,202.94,0,0
Acceptor,Z237479910__p6,210.131,209.755,198.226,0,0
Acceptor,MCULE-6722584338__p8,210.202,212.653,195.009,0,0
Acceptor,MCULE-6722584338__p8,210.124,211.556,192.926,0,0
Acceptor,FCG2433812405__p8,209.037,209.012,198.711,0,0
Acceptor,FCG2433812405__p8,207.506,210.957,199.199,0,0
Acceptor,FCG2433812405__p8,213.535,212.504,202.439,0,0
Acceptor,MCULE-6245147099__p6,209.53,213.301,190.836,0,0
Acceptor,FCG2905827492__p4,210.481,211.512,194.564,0,0
Acceptor,FCG2905827492__p4,206.846,208.969,189.991,0,0
Acceptor,FCG2905827492__p4,207.418,211.252,190.945,0,0
Acceptor,FCG2905827492__p4,209.477,211.694,198.023,0,0
Acceptor,L285-2831__p2,210.368,210.491,199.023,0,0
Acceptor,L285-2831__p2,209.659,209.861,198.007,0,0
Acceptor,L285-2831__p2,206.712,210.296,191.518,0,0
Acceptor,L285-2831__p2,208.625,208.781,190.92,0,0
Acceptor,L285-2831__p2,206.68,207.408,192.876,0,0
Acceptor,Z911184500__p2,210.551,212.023,195.945,0,0
Acceptor,Z911184500__p2,208.979,209.305,197.004,0,0
Acceptor,MCULE-8118536206__p9,208.398,209.839,194.212,0,0
Acceptor,MCULE-8118536206__p9,207.361,207.766,190.72,0,0
Acceptor,MCULE-8118536206__p9,208.559,210.637,191.107,0,0
Acceptor,FCG2451353459__p6,210.018,209.343,201.56,0,0
Acceptor,FCG2451353459__p6,210.058,209.628,198.292,0,0
Acceptor,FCG2451353459__p6,209.213,211.753,193.245,0,0
Acceptor,STK747840__p1,210.591,211.173,187.146,1,0
Acceptor,STK747840__p1,210.799,210.273,190.114,0,0
Acceptor,FCG2441457142__p1,210.019,211.051,196.672,0,0
Acceptor,FCG2441457142__p1,210.207,207.016,201.761,0,0
Acceptor,FCG2441457142__p1,211.109,213.208,194.448,0,0
Acceptor,OSSK_512244__p9,211.15,211.279,201.781,0,0
Acceptor,OSSK_512244__p9,210.909,206.924,203.577,0,0
Acceptor,OSSK_512244__p9,211.599,209.514,203.764,0,0
Acceptor,Z1256107663__p2,210.452,212.694,195.217,0,0
Acceptor,Z1256107663__p2,209.148,213.681,191.255,0,0
Acceptor,Z1256107663__p2,206.016,206.449,189.949,0,0
Acceptor,Z1256107663__p2,209.567,212.322,197.319,0,0
Acceptor,STL359716__p1,210.746,211.594,195.999,0,0
Acceptor,STL359716__p1,208.431,209.896,193.851,0,0
Acceptor,STL359716__p1,209.285,210.215,191.654,0,0
Acceptor,STL359716__p1,208.038,205.896,191.785,0,0
Acceptor,STL359716__p1,206.172,207.134,191.276,0,0
Acceptor,FCG2440370546__p3,208.192,208.429,194.948,0,0
Acceptor,G430-1447__p6,210.845,209.543,201.467,0,0
Acceptor,G430-1447__p6,209.651,209.208,197.557,0,0
Acceptor,G430-1447__p6,208.954,211.885,191.733,0,0
Acceptor,Z1185669188__p6,208.399,209.028,193.949,0,0
Acceptor,Y205-7712__p2,210.14,210.632,196.724,0,0
Acceptor,Y205-7712__p2,210.064,206.871,202.039,0,0
Acceptor,Y205-7712__p2,207.792,211.281,192.973,0,0
Acceptor,FCG57194577__p3,210.143,206.87,201.602,0,0
Acceptor,FCG57194577__p3,210.19,205.928,204.681,0,0
Acceptor,F362-1169__p9,210.074,211.08,194.796,0,0
Acceptor,F362-1169__p9,210.199,211.764,195.989,0,0
Acceptor,F362-1169__p9,207.126,207.082,189.214,0,0
Acceptor,F362-1169__p9,211.639,209.555,186.394,0,0
Acceptor,STK664769__p2,210.114,209.391,198.247,0,0
Acceptor,STK664769__p2,209.769,212.354,198.127,0,0
Acceptor,OSSK_599939__p4,209.87,207.006,202.968,0,0
Acceptor,OSSK_599939__p4,209.747,206.626,200.385,0,0
Acceptor,Z46507434__p3,209.307,214.109,197.01,0,0
Acceptor,Z46507434__p3,207.281,212.632,196.696,0,0
Acceptor,Z46507434__p3,209.251,212.528,188.998,1,0
Acceptor,MCULE-2878168605__p2,209.569,211.629,197.051,0,0
Acceptor,OSSM_289033__p3,205.522,207.513,189.971,0,0
Acceptor,OSSM_289033__p3,209.407,211.364,198.831,0,0
Acceptor,FCG2442951201__p3,209.413,209.778,196.731,0,0
Acceptor,FCG2442951201__p3,210.308,206.863,202.53,0,0
Acceptor,FCG2442951201__p3,210.182,211.228,193.634,0,0
Acceptor,FCG2442951201__p3,208.667,210.238,192.238,0,0
Acceptor,OSSL_675736__p2,207.661,207.979,193.959,0,0
Acceptor,OSSL_675736__p2,210.006,206.887,202.298,0,0
Acceptor,OSSL_675736__p2,207.72,211.338,193.143,0,0
Acceptor,MCULE-1989868454__p5,210.075,211.488,194.136,0,0
Acceptor,MCULE-1989868454__p5,210.409,211.427,195.476,0,0
Acceptor,MCULE-1989868454__p5,209.946,211.345,200.129,0,0
Acceptor,MCULE-5230912297__p9,210.538,208.28,201.416,0,0
Acceptor,Z28459417__p2,209.65,212.686,198.161,0,0
Acceptor,Z28459417__p2,209.481,213.39,191.089,0,0
Acceptor,Z28459417__p2,210.716,211.231,190.691,0,0
Acceptor,L381-0679__p1,210.214,210.672,191.75,0,0
Acceptor,L381-0679__p1,209.813,211.236,192.94,0,0
Acceptor,L381-0679__p1,211.047,208.737,184.645,1,0
Acceptor,L381-0679__p1,211.305,212.131,197.138,0,0
Acceptor,MCULE-1316270522__p5,210.346,208.429,200.633,0,0
Acceptor,MCULE-1316270522__p5,209.896,208.28,204.29,0,0
Acceptor,Z2864074365__p2,210.915,211.893,198.543,0,0
Acceptor,Z2864074365__p2,208.648,211.849,192.513,0,0
Acceptor,Z2864074365__p2,212.694,214.25,201.536,0,0
Acceptor,Z2864074365__p2,211.856,213.725,200.65,0,0
Acceptor,Z1762692765__p4,208.645,211.503,193.42,0,0
Acceptor,MCULE-6356287104__p4,209.401,210.576,195.991,0,0
Acceptor,MCULE-6356287104__p4,209.675,210.112,197.266,0,0
Acceptor,MCULE-6356287104__p4,208.296,208.289,192.703,0,0
Acceptor,FCG2864507018__p5,209.463,206.894,203.636,0,0
Acceptor,V018-1033__p8,209.166,210.699,195.814,0,0
Acceptor,V018-1033__p8,211.767,211.902,197.738,0,0
Acceptor,V018-1033__p8,211.584,209.493,201.716,0,0
Acceptor,V018-1033__p8,208.238,209.647,193.129,0,0
Acceptor,MCULE-1584818344__p1,210.765,211.53,200.819,0,0
Acceptor,MCULE-1584818344__p1,211.066,213.839,200.43,0,0
Acceptor,MCULE-2085016997__p6,209.603,212.957,198.712,0,0
Acceptor,Z89996329__p1,208.64,212.441,195.772,0,0
Acceptor,Z89996329__p1,208.303,211.849,191.558,0,0
Acceptor,Z89996329__p1,210.018,210.037,191.927,0,0
Acceptor,Z89996329__p1,210.646,209.4,199.268,0,0
Acceptor,FCG2440946880__p5,209.179,210.901,199.723,0,0
Acceptor,FCG2440946880__p5,209.707,206.46,204.238,0,0
Acceptor,FCG2442959015__p4,210.761,213.118,194.238,0,0
Acceptor,FCG2442959015__p4,209.18,211.475,194.394,0,0
Acceptor,FCG2442959015__p4,208.007,207.728,197.799,0,0
Acceptor,MCULE-3656279594__p6,208.149,213.338,196.361,0,0
Acceptor,MCULE-3656279594__p6,208.315,209.67,195.869,0,0
Acceptor,4161-2468__p2,209.105,210.779,191.492,0,0
Acceptor,4161-2468__p2,206.864,208.043,193.111,0,0
Acceptor,MCULE-2972876057__p5,210.071,213.52,199.167,0,0
Acceptor,MCULE-2972876057__p5,209.698,213.345,197.843,0,0
Acceptor,MCULE-6857182640__p1,209.218,212.527,198.49,0,0
Acceptor,MCULE-6857182640__p1,209.482,207.815,188.518,0,0
Acceptor,Z8683343949__p9,208.738,208.293,197.259,0,0
Acceptor,MCULE-8032444306__p3,207.95,209.834,191.413,0,0
Acceptor,MCULE-8032444306__p3,207.987,205.783,192.103,0,0
Acceptor,MCULE-8032444306__p3,208.833,210.821,195.884,0,0
Acceptor,Z106311706__p3,208.027,207.162,190.149,0,0
Acceptor,Z106311706__p3,206.464,205.529,191.257,0,0
Acceptor,Z106311706__p3,208.225,212.42,187.445,1,0
Acceptor,Z106311706__p3,210.685,210.765,191.342,0,0
Acceptor,FCG2439550679__p3,209.909,210.894,196.537,0,0
Acceptor,FCG2439550679__p3,210.632,213.294,194.212,0,0
Acceptor,FCG2439550679__p3,210.221,207.017,201.741,0,0
Acceptor,MCULE-9001016308__p3,209.225,210.758,196.178,0,0
Acceptor,MCULE-9001016308__p3,208.27,208.375,192.826,0,0
Acceptor,FCG2440299921__p4,207.964,206.768,190.682,0,0
Acceptor,FCG2440299921__p4,210.037,211.359,188.239,0,0
Acceptor,FCG2440299921__p4,207.902,207.222,193.413,0,0
Acceptor,FCG2440299921__p4,208.662,211.863,196.323,0,0
Acceptor,STK496216__p5,208.159,211.328,198.975,0,0
Acceptor,STK496216__p5,209.859,210.451,197.731,0,0
Acceptor,STK496216__p5,209.822,212.927,191.64,0,0
Acceptor,STK496216__p5,209.778,211.441,188.972,0,0
Acceptor,MCULE-3954584560__p9,208.959,210.741,196.766,0,0
Acceptor,MCULE-3954584560__p9,212.717,210.946,200.829,0,0
Acceptor,Z1171501281__p5,208.782,210.249,194.274,0,0
Acceptor,Z1171501281__p5,206.689,206.862,190.332,0,0
Acceptor,MCULE-6092717439__p2,212.174,211.209,201.025,0,0
Acceptor,MCULE-6092717439__p2,213.001,212.051,201.748,0,0
Acceptor,MCULE-3626175643__p7,210.025,212.9,195.257,0,0
Acceptor,MCULE-3626175643__p7,208.091,210.931,195.918,0,0
Acceptor,MCULE-3626175643__p7,207.102,205.501,192.08,0,0
Acceptor,MCULE-3626175643__p7,207.684,212.098,197.925,0,0
Acceptor,MCULE-3465949772__p4,209.594,210.649,196.225,0,0
Acceptor,MCULE-3465949772__p4,209.868,210.17,197.499,0,0
Acceptor,MCULE-3465949772__p4,210.695,207.415,203.213,0,0
Acceptor,MCULE-3465949772__p4,210.736,209.958,202.611,0,0
Acceptor,Z1256286396__p1,209.348,210.287,196.306,0,0
Acceptor,Z1256286396__p1,209.487,209.463,200.607,0,0
Acceptor,Z1256286396__p1,208.024,211.579,194.799,0,0
Acceptor,Z5181271502__p4,208.895,212.153,195.56,0,0
Acceptor,Z5181271502__p4,208.602,209.836,195.411,0,0
Acceptor,Z1139289356__p8,207.972,211.956,197.97,0,0
Acceptor,Z1139289356__p8,206.95,209.75,190.092,0,0
Acceptor,Z7070615560__p1,207.557,212.673,196.881,0,0
Acceptor,Z7070615560__p1,210.416,211.529,192.659,0,0
Acceptor,STK470619__p5,212.0,212.563,197.36,0,0
Acceptor,STK470619__p5,209.798,213.465,198.188,0,0
Acceptor,OSSL_111230__p2,209.105,210.779,191.492,0,0
Acceptor,OSSL_111230__p2,206.864,208.043,193.111,0,0
Acceptor,Z2368562427__p2,207.422,212.788,197.31,0,0
Acceptor,Z2368562427__p2,207.681,212.245,194.984,0,0
Acceptor,Z2368562427__p2,210.929,207.017,203.352,0,0
Acceptor,FCG2440621410__p4,209.923,208.672,199.811,0,0
Acceptor,FCG2440621410__p4,209.064,209.739,197.497,0,0
Acceptor,Z2958944663__p3,210.301,211.81,193.142,0,0
Acceptor,Z2958944663__p3,208.511,210.345,194.757,0,0
Acceptor,Z2958944663__p3,209.58,211.141,199.62,0,0
Acceptor,Z3346857175__p3,208.943,211.514,192.24,0,0
Acceptor,Z3346857175__p3,208.48,209.3,192.04,0,0
Acceptor,Z3346857175__p3,208.956,213.416,198.478,0,0
Acceptor,FCG2440228928__p4,208.23,211.32,197.703,0,0
Acceptor,FCG2440228928__p4,210.213,207.129,202.259,0,0
Acceptor,FCG2440228928__p4,210.885,213.101,194.364,0,0
Acceptor,D305-0071__p9,208.125,209.421,192.79,0,0
Acceptor,D305-0071__p9,207.499,213.243,196.447,0,0
Acceptor,D305-0071__p9,209.934,213.394,198.816,0,0
Acceptor,FCG2440350429__p1,210.002,210.906,196.346,0,0
Acceptor,FCG2440350429__p1,210.047,206.84,201.471,0,0
Acceptor,FCG2440350429__p1,211.147,213.028,194.003,0,0
Acceptor,MCULE-8262765189__p7,210.025,212.9,195.257,0,0
Acceptor,MCULE-8262765189__p7,208.091,210.931,195.918,0,0
Acceptor,MCULE-8262765189__p7,207.102,205.501,192.08,0,0
Acceptor,MCULE-8262765189__p7,207.684,212.098,197.925,0,0
Acceptor,FCG2959334404__p3,210.301,211.81,193.142,0,0
Acceptor,FCG2959334404__p3,208.511,210.345,194.757,0,0
Acceptor,FCG2959334404__p3,209.58,211.141,199.62,0,0
Acceptor,MCULE-3677612485__p8,208.381,211.572,192.123,0,0
Acceptor,FCG2441462285__p6,209.547,210.051,196.333,0,0
Acceptor,FCG2441462285__p6,209.97,206.935,202.082,0,0
Acceptor,FCG2441462285__p6,209.51,211.887,193.22,0,0
Acceptor,MCULE-4443984286__p4,206.712,206.251,192.445,0,0
Acceptor,MCULE-4443984286__p4,208.184,208.666,192.781,0,0
Acceptor,MCULE-4443984286__p4,209.389,213.045,198.304,0,0
Acceptor,MCULE-4443984286__p4,208.271,208.83,190.418,0,0
Acceptor,FCG2436718770__p1,208.237,210.454,194.006,0,0
Acceptor,FCG2436718770__p1,206.078,207.249,192.757,0,0
Acceptor,MCULE-9103654211__p5,208.88,208.584,196.251,0,0
Acceptor,MCULE-9103654211__p5,209.205,212.026,197.463,0,0
Acceptor,MCULE-9103654211__p5,208.138,210.588,195.273,0,0
Acceptor,FCG927711873__p5,210.257,212.64,197.279,0,0
Acceptor,G851-0977__p8,209.338,210.141,196.795,0,0
Acceptor,G851-0977__p8,211.037,213.391,202.971,0,0
Acceptor,G851-0977__p8,208.071,206.528,191.553,0,0
Acceptor,G851-0977__p8,205.764,207.391,192.093,0,0
Acceptor,STL303981__p1,209.738,211.837,197.571,0,0
Acceptor,STL303981__p1,207.694,208.76,192.755,0,0
Acceptor,STL303981__p1,208.081,208.026,195.006,0,0
Acceptor,FCG928172101__p5,211.194,211.734,198.752,0,0
Acceptor,FCG928172101__p5,211.263,213.852,201.493,0,0
Acceptor,F362-0096__p3,210.919,210.457,190.181,0,0
Acceptor,F362-0096__p3,210.529,211.862,195.254,0,0
Acceptor,F362-0096__p3,210.644,212.136,196.608,0,0
Acceptor,MCULE-5726381388__p7,208.66,208.38,195.968,0,0
Acceptor,MCULE-5726381388__p7,209.227,208.962,197.085,0,0
Acceptor,MCULE-5726381388__p7,208.957,209.18,192.022,0,0
Acceptor,Z17289842__p2,210.521,211.142,195.471,0,0
Acceptor,Z17289842__p2,207.312,210.904,190.62,0,0
Acceptor,Z17289842__p2,208.945,209.112,189.94,0,0
Acceptor,Z17289842__p2,208.667,210.879,198.506,0,0
Acceptor,MCULE-1735065523__p8,211.905,211.54,199.92,0,0
Acceptor,MCULE-1735065523__p8,207.302,212.744,196.061,0,0
Acceptor,MCULE-1735065523__p8,210.03,211.992,196.068,0,0
Acceptor,MCULE-1735065523__p8,210.955,211.739,193.284,0,0
Acceptor,MCULE-1735065523__p8,209.018,210.521,193.077,0,0
Acceptor,STK931765__p6,210.568,211.59,198.061,0,0
Acceptor,STK931765__p6,207.922,212.068,195.736,0,0
Acceptor,STK931765__p6,208.218,211.45,191.418,0,0
Acceptor,Z2434012207__p2,211.41,210.021,201.023,0,0
Acceptor,Z2434012207__p2,208.398,212.279,195.796,0,0
Acceptor,Z2434012207__p2,210.516,211.344,190.765,0,0
Acceptor,MCULE-1497366489__p3,207.71,213.062,196.611,0,0
Acceptor,MCULE-1497366489__p3,208.508,210.022,194.001,0,0
Acceptor,FCG2440616491__p2,211.955,213.094,200.016,0,0
Acceptor,FCG2440616491__p2,209.236,211.141,190.49,0,0
Acceptor,Z4404418435__p1,209.348,210.287,196.306,0,0
Acceptor,Z4404418435__p1,209.487,209.463,200.607,0,0
Acceptor,Z4404418435__p1,208.024,211.579,194.799,0,0
Acceptor,FCG2440165404__p9,209.71,209.147,199.958,0,0
Acceptor,FCG2440165404__p9,209.798,208.459,203.41,0,0
Acceptor,FCG2440165404__p9,208.197,210.765,193.902,0,0
Acceptor,OSSL_768382__p4,209.87,207.006,202.968,0,0
Acceptor,OSSL_768382__p4,209.747,206.626,200.385,0,0
Acceptor,FCG2466514150__p7,209.653,209.778,197.74,0,0
Acceptor,FCG2466514150__p7,207.389,206.377,191.648,0,0
Acceptor,FCG2466514150__p7,208.491,208.343,190.514,0,0
Acceptor,MCULE-9043724334__p2,210.189,211.498,195.304,0,0
Acceptor,MCULE-9043724334__p2,210.778,207.252,202.985,0,0
Acceptor,MCULE-9043724334__p2,208.181,208.238,192.595,0,0
Acceptor,MCULE-8349325757__p7,209.843,212.318,195.058,0,0
Acceptor,MCULE-8349325757__p7,208.739,210.209,194.957,0,0
Acceptor,MCULE-8349325757__p7,206.484,206.066,190.796,0,0
Acceptor,FCG2440184358__p6,208.936,209.439,196.189,0,0
Acceptor,FCG2440184358__p6,210.35,206.761,202.0,0,0
Acceptor,FCG2440184358__p6,208.318,209.198,193.35,0,0
Acceptor,OSSL_298620__p4,208.37,211.255,190.452,0,0
Acceptor,OSSL_298620__p4,206.263,207.48,190.578,0,0
Acceptor,MCULE-5851143268__p9,208.736,210.042,192.814,0,0
Acceptor,MCULE-5851143268__p9,208.928,210.585,194.08,0,0
Acceptor,MCULE-9069817767__p3,208.392,208.92,195.448,0,0
Acceptor,MCULE-9069817767__p3,209.368,210.546,197.539,0,0
Acceptor,MCULE-9069817767__p3,210.397,207.258,202.925,0,0
Acceptor,MCULE-9069817767__p3,210.343,211.423,193.226,0,0
Acceptor,FCG2442950185__p1,213.428,211.838,202.125,0,0
Acceptor,FCG2442950185__p1,212.289,213.377,200.876,0,0
Acceptor,FCG2442950185__p1,208.097,210.702,196.644,0,0
Acceptor,STK470481__p9,209.479,206.173,199.325,0,0
Acceptor,STK470481__p9,210.543,207.661,201.194,0,0
Acceptor,FCG2442954631__p7,210.292,206.929,202.819,0,0
Acceptor,FCG2442954631__p7,209.578,212.616,192.792,0,0
Acceptor,FCG2442954631__p7,208.467,210.993,193.948,0,0
Acceptor,MCULE-3260676860__p1,212.487,211.094,200.965,0,0
Acceptor,MCULE-3260676860__p1,208.913,208.473,196.242,0,0
Acceptor,MCULE-3260676860__p1,208.954,207.73,198.75,0,0
Acceptor,FCG2440845731__p9,209.022,210.499,194.325,0,0
Acceptor,FCG2440845731__p9,209.411,208.991,200.628,0,0
Acceptor,FCG2440845731__p9,208.263,211.488,190.982,0,0
Acceptor,MCULE-6552584014__p2,211.793,211.675,199.165,0,0
Acceptor,MCULE-6552584014__p2,208.448,211.247,192.083,0,0
Acceptor,Z8853177958__p2,209.476,209.683,196.893,0,0
Acceptor,Z8853177958__p2,210.518,209.928,199.023,0,0
Acceptor,Z8853177958__p2,209.854,214.994,204.632,0,0
Acceptor,Z8853177958__p2,211.938,213.837,205.48,0,0
Acceptor,S722-0978__p1,210.435,212.016,192.388,0,0
Acceptor,MCULE-6959972841__p6,208.53,209.834,193.569,0,0
Acceptor,MCULE-6959972841__p6,210.156,211.526,193.492,0,0
Acceptor,MCULE-6959972841__p6,209.787,210.736,201.293,0,0
Acceptor,MCULE-6959972841__p6,211.523,210.06,191.166,0,0
Acceptor,MCULE-2820287684__p7,208.358,211.301,192.405,0,0
Acceptor,MCULE-2820287684__p7,208.352,209.589,197.667,0,0
Acceptor,MCULE-2820287684__p7,208.497,212.143,197.119,0,0
Acceptor,MCULE-6364592769__p9,208.499,210.421,196.66,0,0
Acceptor,MCULE-6364592769__p9,209.944,209.92,201.041,0,0
Acceptor,MCULE-6364592769__p9,210.255,211.431,194.584,0,0
Acceptor,Y511-3537__p3,211.567,211.608,198.163,0,0
Acceptor,Y511-3537__p3,209.699,206.556,199.506,0,0
Acceptor,Y511-3537__p3,210.406,209.803,203.162,0,0
Acceptor,Y511-3537__p3,209.72,207.1,202.38,0,0
Acceptor,MCULE-2825431772__p1,208.606,212.675,197.707,0,0
Acceptor,FCG2443761461__p7,210.48,209.66,204.406,0,0
Acceptor,FCG2443761461__p7,212.341,208.398,203.267,0,0
Acceptor,STK360194__p9,210.138,207.081,201.391,0,0
Acceptor,STK360194__p9,208.171,207.231,198.562,0,0
Acceptor,FCG275018477__p2,208.959,210.979,191.482,0,0
Acceptor,FCG275018477__p2,212.772,212.638,203.165,0,0
Acceptor,FCG275018477__p2,209.538,207.159,202.713,0,0
Acceptor,FCG275018477__p2,213.365,215.476,204.615,0,0
Acceptor,FCG275018477__p2,215.205,214.747,203.454,0,0
Acceptor,MCULE-8299132061__p9,208.391,209.825,194.832,0,0
Acceptor,MCULE-8299132061__p9,210.034,206.971,201.953,0,0
Acceptor,Z8820724997__p7,209.674,208.159,200.263,0,0
Acceptor,Z8820724997__p7,208.673,210.153,194.297,0,0
Acceptor,Z8820724997__p7,208.631,212.089,195.527,0,0
Acceptor,Z992195962__p2,211.304,211.375,192.561,0,0
Acceptor,Z992195962__p2,209.286,210.203,198.711,0,0
Acceptor,MCULE-8109933413__p5,207.576,212.158,194.871,0,0
Acceptor,STL031027__p5,209.037,213.598,191.5,0,0
Acceptor,STL031027__p5,209.618,211.402,191.285,0,0
Acceptor,STL031027__p5,209.38,211.899,197.757,0,0
Acceptor,STL384170__p1,208.537,208.653,192.495,0,0
Acceptor,STL384170__p1,210.748,211.175,199.386,0,0
Acceptor,STL384170__p1,210.346,208.726,200.502,0,0
Acceptor,FCG2444268139__p9,206.881,213.113,196.785,0,0
Acceptor,FCG2444268139__p9,209.042,214.406,196.911,0,0
Acceptor,Z1375760621__p6,209.824,206.018,204.872,0,0
Acceptor,Z1375760621__p6,210.236,209.328,199.448,0,0
Acceptor,L285-0841__p1,210.357,210.942,198.583,0,0
Acceptor,L285-0841__p1,210.223,211.542,197.339,0,0
Acceptor,L285-0841__p1,209.595,211.179,204.542,0,0
Acceptor,L285-0841__p1,211.885,210.162,204.705,0,0
Acceptor,L285-0841__p1,209.04,211.382,189.953,0,0
Acceptor,L285-0841__p1,210.4,210.383,191.508,0,0
Acceptor,FCG2445123400__p6,208.445,209.005,191.92,0,0
Acceptor,FCG2982356126__p6,210.689,211.749,193.052,0,0
Acceptor,FCG2982356126__p6,208.249,210.83,194.113,0,0
Acceptor,FCG2982356126__p6,207.84,211.872,198.369,0,0
Acceptor,MCULE-6439331651__p6,210.575,213.337,198.037,0,0
Acceptor,Z195934890__p1,209.527,212.8,190.031,0,0
Acceptor,Z195934890__p1,206.133,206.406,189.965,0,0
Aromatic,8004-3784__p1,205.607,215.294,185.751,1,0
Aromatic,8004-3784__p1,209.677,211.138,192.923,0,0
Aromatic,OSSL_676455__p1,205.607,215.294,185.751,1,0
Aromatic,OSSL_676455__p1,209.677,211.138,192.923,0,0
Aromatic,Z16498642__p1,209.362,211.985,193.976,0,0
Aromatic,MCULE-5794238887__p2,209.667,211.344,195.672,0,0
Aromatic,MCULE-5794238887__p2,212.408,212.753,200.943,0,0
Aromatic,STL176303__p1,208.917,210.539,198.748,0,0
Aromatic,STL176303__p1,209.47,212.024,194.029,0,0
Aromatic,MCULE-6119516305__p7,210.082,209.463,200.675,0,0
Aromatic,FCG2354156787__p7,209.58,210.14,191.453,0,0
Aromatic,Z56892421__p8,209.667,208.862,199.792,0,0
Aromatic,OSSL_571352__p1,208.917,210.539,198.748,0,0
Aromatic,OSSL_571352__p1,209.47,212.024,194.029,0,0
Aromatic,8018-4651__p3,210.389,208.883,200.14,0,0
Aromatic,OSSK_767369__p9,207.982,209.859,192.446,0,0
Aromatic,OSSK_767369__p9,209.955,208.17,200.362,0,0
Aromatic,Z4946633115__p6,209.885,210.245,188.516,1,0
Aromatic,Z4946633115__p6,208.872,209.542,196.194,0,0
Aromatic,Z29482551__p6,210.304,209.713,199.654,0,0
Aromatic,Z29482551__p6,209.185,211.216,193.413,0,0
Aromatic,Z3037630693__p5,208.557,210.168,195.958,0,0
Aromatic,Z3037630693__p5,210.758,212.422,199.717,0,0
Aromatic,OSSL_237642__p5,207.425,207.604,193.134,0,0
Aromatic,8012-6219__p1,209.436,208.821,199.133,0,0
Aromatic,Y206-6372__p5,207.425,207.604,193.134,0,0
Aromatic,STK483004__p5,207.425,207.604,193.134,0,0
Aromatic,Z2605830029__p1,209.565,211.518,194.239,0,0
Aromatic,STK679261__p4,209.848,211.205,195.021,0,0
Aromatic,STL593544__p5,209.711,207.985,200.184,0,0
Aromatic,STL593544__p5,210.905,212.615,198.547,0,0
Aromatic,8013-1010__p9,209.463,212.197,194.359,0,0
Aromatic,OSSL_640655__p9,209.463,212.197,194.359,0,0
Aromatic,OSSL_639716__p3,208.588,209.3,194.871,0,0
Aromatic,FCG275019143__p3,209.474,210.984,195.634,0,0
Aromatic,FCG275019143__p3,209.655,208.019,199.576,0,0
Aromatic,Z4493823625__p9,208.878,210.41,192.217,0,0
Aromatic,STK243868__p9,207.982,209.859,192.446,0,0
Aromatic,STK243868__p9,209.955,208.17,200.362,0,0
Aromatic,STK678907__p3,208.588,209.3,194.871,0,0
Aromatic,STK101814__p2,205.059,213.807,186.044,1,0
Aromatic,STK101814__p2,209.681,211.782,194.132,0,0
Aromatic,OSSL_663697__p3,210.389,208.883,200.14,0,0
Aromatic,OSSK_394868__p2,205.059,213.807,186.044,1,0
Aromatic,OSSK_394868__p2,209.681,211.782,194.132,0,0
Aromatic,OSSM_283715__p4,208.152,209.382,193.684,0,0
Aromatic,Z49669423__p3,210.421,210.646,197.425,0,0
Aromatic,8012-9392__p5,209.777,210.623,199.605,0,0
Aromatic,STL388551__p4,208.152,209.382,193.684,0,0
Aromatic,Z30899056__p2,209.667,211.344,195.672,0,0
Aromatic,Z30899056__p2,212.408,212.753,200.943,0,0
Aromatic,8012-9391__p2,208.254,210.611,193.718,0,0
