family,ligand_id,x,y,z,cluster,kept
Acceptor,Z1569533764__p3,187.993,24.399,521.808,0,0
Acceptor,FCG2444279643__p3,185.25,24.107,525.309,0,0
Acceptor,FCG2444279643__p3,185.786,24.004,527.747,0,0
Acceptor,MCULE-3951527857__p6,184.442,28.256,524.947,0,0
Acceptor,MCULE-3951527857__p6,180.113,29.116,526.821,0,0
Acceptor,Z2677393187__p1,186.552,27.182,527.655,0,0
Acceptor,Z2677393187__p1,187.154,28.762,525.786,0,0
Acceptor,Z2677393187__p1,188.295,24.267,524.725,0,0
Acceptor,FCG2606441809__p1,185.065,28.239,524.911,0,0
Acceptor,STK539587__p3,185.942,25.066,526.882,0,0
Acceptor,MCULE-9530372190__p2,187.24,24.495,529.039,0,0
Acceptor,MCULE-9530372190__p2,189.044,27.947,530.511,0,0
Acceptor,MCULE-9530372190__p2,187.544,24.034,524.418,0,0
Acceptor,FCG3546293150__p5,183.718,29.366,527.039,0,0
Acceptor,FCG3546293150__p5,185.588,25.177,525.076,0,0
Acceptor,FCG3546293150__p5,188.893,29.29,527.683,0,0
Acceptor,MCULE-3167794217__p7,182.43,31.677,527.055,0,0
Acceptor,FCG2447707091__p6,184.442,28.256,524.947,0,0
Acceptor,FCG2447707091__p6,180.113,29.116,526.821,0,0
Acceptor,MCULE-5675272564__p4,183.001,26.929,524.373,0,0
Acceptor,MCULE-5675272564__p4,188.226,26.935,528.029,0,0
Acceptor,OSSL_632196__p1,185.692,27.779,523.715,0,0
Acceptor,OSSL_489325__p1,186.277,24.893,527.09,0,0
Acceptor,MCULE-4310439015__p1,182.403,31.426,526.759,0,0
Acceptor,MCULE-6696710874__p2,188.039,26.604,529.543,0,0
Acceptor,MCULE-6696710874__p2,187.059,24.711,528.421,0,0
Acceptor,MCULE-6696710874__p2,188.127,29.197,528.467,0,0
Acceptor,MCULE-5739172900__p1,187.428,27.144,521.668,0,0
Acceptor,MCULE-5739172900__p1,187.238,22.295,523.018,0,0
Acceptor,MCULE-4179024561__p1,186.675,28.07,524.801,0,0
Acceptor,MCULE-4179024561__p1,184.329,28.288,523.311,0,0
Acceptor,OSSK_519908__p1,183.844,26.627,525.079,0,0
Acceptor,OSSL_490812__p1,188.849,28.089,525.962,0,0
Acceptor,MCULE-8576081790__p1,184.871,29.29,526.276,0,0
Acceptor,MCULE-8576081790__p1,179.782,29.38,526.659,0,0
Acceptor,STL482717__p2,185.818,26.338,524.466,0,0
Acceptor,STL482717__p2,184.753,29.32,528.354,0,0
Acceptor,STL482717__p2,181.207,30.313,530.591,0,0
Acceptor,MCULE-9987649747__p1,186.281,26.133,522.809,0,0
Acceptor,MCULE-9987649747__p1,188.761,25.291,524.013,0,0
Acceptor,MCULE-9987649747__p1,184.657,28.081,522.606,0,0
Acceptor,Z7591513153__p1,187.678,26.354,529.03,0,0
Acceptor,Z7591513153__p1,189.221,27.963,527.852,0,0
Acceptor,MCULE-8580893050__p3,184.568,28.267,527.059,0,0
Acceptor,Z2370733252__p2,187.487,29.623,526.857,0,0
Acceptor,Z2370733252__p2,186.915,27.882,528.583,0,0
Acceptor,Z2370733252__p2,188.254,24.084,523.466,0,0
Acceptor,Z2370733252__p2,187.422,26.688,522.516,0,0
Acceptor,Z1182663613__p2,188.563,24.347,523.714,0,0
Acceptor,Z1182663613__p2,185.84,26.956,523.126,0,0
Acceptor,MCULE-5742102262__p1,185.719,24.605,526.258,0,0
Acceptor,MCULE-5914964332__p1,186.778,27.047,522.858,0,0
Acceptor,MCULE-5914964332__p1,188.523,27.788,530.295,0,0
Acceptor,MCULE-5914964332__p1,188.222,25.393,528.971,0,0
Acceptor,STK680820__p1,184.399,26.651,526.44,0,0
Acceptor,STK680820__p1,184.226,24.45,526.982,0,0
Acceptor,Z2503875522__p1,185.928,26.764,523.669,0,0
Acceptor,FCG2606441799__p2,183.77,26.992,526.983,0,0
Acceptor,MCULE-7418566315__p7,186.222,27.926,524.675,0,0
Acceptor,MCULE-7418566315__p7,187.225,24.806,527.166,0,0
Acceptor,FCG1567788172__p3,188.483,28.93,529.297,0,0
Acceptor,FCG2443456147__p1,188.878,29.553,526.039,0,0
Acceptor,FCG2443456147__p1,188.67,29.657,528.529,0,0
Acceptor,OSSL_489347__p1,186.148,24.522,526.729,0,0
Acceptor,FCG2445411262__p3,186.04,25.86,524.238,0,0
Acceptor,FCG2445411262__p3,188.633,26.789,525.025,0,0
Acceptor,MCULE-5900163897__p2,182.394,31.773,527.126,0,0
Acceptor,FCG2434747298__p5,188.07,28.182,526.652,0,0
Acceptor,Z1930213346__p3,188.969,25.889,525.911,0,0
Acceptor,Z1930213346__p3,186.532,24.741,526.167,0,0
Acceptor,Z1930213346__p3,182.209,31.695,527.654,0,0
Acceptor,MCULE-4393737923__p3,186.714,26.771,522.471,0,0
Acceptor,MCULE-6896833406__p6,184.316,25.382,526.183,0,0
Acceptor,MCULE-6896833406__p6,188.563,24.191,525.662,0,0
Acceptor,FCG57281576__p6,188.886,26.791,526.105,0,0
Acceptor,FCG57281576__p6,188.509,24.331,526.539,0,0
Acceptor,STK863267__p1,186.148,24.522,526.729,0,0
Acceptor,MCULE-5424890489__p2,185.921,27.448,524.183,0,0
Acceptor,MCULE-5424890489__p2,184.803,24.445,526.59,0,0
Acceptor,MCULE-5238396059__p2,185.276,27.37,523.63,0,0
Acceptor,MCULE-5238396059__p2,182.661,27.28,524.704,0,0
Acceptor,Z1633783450__p8,187.947,25.906,528.256,0,0
Acceptor,Z1633783450__p8,183.488,27.952,527.59,0,0
Acceptor,MCULE-2992808824__p2,186.259,24.3,527.285,0,0
Acceptor,MCULE-2992808824__p2,188.647,24.673,526.555,0,0
Acceptor,MCULE-2992808824__p2,181.711,27.782,524.422,0,0
Acceptor,Z8879033725__p2,188.71,24.131,522.864,0,0
Acceptor,Z8879033725__p2,188.304,28.225,529.454,0,0
Acceptor,Z1289584535__p1,185.7,24.172,527.296,0,0
Acceptor,FCG3530894093__p4,188.917,27.678,528.057,0,0
Acceptor,FCG3530894093__p4,186.53,25.419,524.559,0,0
Acceptor,FCG3530894093__p4,188.894,25.894,526.055,0,0
Acceptor,FCG3530894093__p4,183.467,30.979,523.868,0,0
Acceptor,MCULE-8721285269__p3,184.004,25.71,525.689,0,0
Acceptor,Z44281178__p1,184.123,24.999,526.582,0,0
Acceptor,MCULE-8440509099__p1,188.909,25.271,525.489,0,0
Acceptor,Z56787943__p2,187.763,28.754,526.856,0,0
Acceptor,Z56787943__p2,186.949,26.71,528.091,0,0
Acceptor,8011-4712__p1,185.745,27.403,523.603,0,0
Acceptor,8011-4712__p1,186.421,24.959,525.347,0,0
Acceptor,8011-4712__p1,188.356,26.034,524.577,0,0
Acceptor,STL147154__p1,186.118,24.901,526.756,0,0
Acceptor,MCULE-7870573278__p1,187.657,26.641,521.967,0,0
Acceptor,MCULE-7870573278__p1,186.477,25.054,527.15,0,0
Acceptor,Z1263045439__p7,186.487,26.737,522.514,0,0
Acceptor,Z1263045439__p7,188.514,25.849,521.647,0,0
Acceptor,Z1263045439__p7,187.443,29.975,527.228,0,0
Acceptor,Z1263045439__p7,186.828,27.949,528.17,0,0
Acceptor,MCULE-4175852563__p2,188.27,24.82,524.591,0,0
Acceptor,MCULE-4175852563__p2,185.604,27.997,527.359,0,0
Acceptor,Z1139329804__p6,185.005,25.611,525.549,0,0
Acceptor,FCG2434619695__p2,185.568,27.226,523.214,0,0
Acceptor,FCG2434619695__p2,184.674,28.067,523.809,0,0
Acceptor,STL526820__p4,186.998,25.259,521.584,0,0
Acceptor,STL526820__p4,188.129,24.227,523.432,0,0
Acceptor,STL526820__p4,187.867,25.253,526.225,0,0
Acceptor,STL526820__p4,187.423,28.097,529.967,0,0
Acceptor,FCG1514510727__p2,186.825,26.854,522.73,0,0
Acceptor,MCULE-8317044636__p1,188.091,28.227,529.525,0,0
Acceptor,STK795464__p1,185.745,27.403,523.603,0,0
Acceptor,STK795464__p1,186.421,24.959,525.347,0,0
Acceptor,STK795464__p1,188.356,26.034,524.577,0,0
Acceptor,MCULE-5927764391__p3,187.59,27.924,529.082,0,0
Acceptor,MCULE-5927764391__p3,186.404,27.105,523.725,0,0
Acceptor,Z137965008__p1,185.574,27.823,524.113,0,0
Acceptor,Z137965008__p1,186.094,23.771,527.433,0,0
Acceptor,MCULE-5025574874__p2,188.679,28.567,527.733,0,0
Acceptor,MCULE-5025574874__p2,186.313,24.148,527.007,0,0
Acceptor,STL562890__p2,188.338,29.522,528.189,0,0
Acceptor,Z8990628326__p1,188.174,25.89,521.884,0,0
Acceptor,Z8990628326__p1,186.492,24.947,527.067,0,0
Acceptor,Z8990628326__p1,181.675,30.815,526.338,0,0
Acceptor,Z2150043070__p5,188.044,27.271,525.209,0,0
Acceptor,Z2150043070__p5,180.928,28.785,525.937,0,0
Acceptor,MCULE-8740658975__p1,185.581,28.661,524.416,0,0
Acceptor,MCULE-8740658975__p1,184.406,24.15,526.087,0,0
Acceptor,Z2352866001__p1,188.186,29.609,528.469,0,0
Acceptor,Z2352866001__p1,189.961,27.835,528.671,0,0
Acceptor,Z2352866001__p1,183.4,26.993,526.248,0,0
Acceptor,Z2352866001__p1,182.874,29.809,526.186,0,0
Acceptor,FCG2447970825__p2,187.569,27.02,528.176,0,0
Acceptor,FCG2257425122__p3,186.755,26.787,523.891,0,0
Acceptor,FCG2257425122__p3,188.471,24.486,523.524,0,0
Acceptor,FCG3620790971__p2,184.374,24.42,525.815,0,0
Acceptor,FCG3620790971__p2,183.5,26.193,527.372,0,0
Acceptor,FCG3620790971__p2,186.56,25.461,524.147,0,0
Acceptor,MCULE-7003934037__p3,187.227,26.798,522.823,0,0
Acceptor,MCULE-5880241143__p4,183.1,26.652,526.438,0,0
Acceptor,Z730315626__p2,184.82,25.425,526.117,0,0
Acceptor,Z8976915607__p4,188.725,26.854,529.865,0,0
Acceptor,Z8976915607__p4,187.125,25.916,527.841,0,0
Acceptor,Z8976915607__p4,183.037,26.736,525.139,0,0
Acceptor,FCG1598233057__p1,187.835,26.773,522.681,0,0
Acceptor,MCULE-4616623850__p5,187.926,25.014,524.988,0,0
Acceptor,MCULE-4616623850__p5,186.444,26.633,522.951,0,0
Acceptor,MCULE-4616623850__p5,186.898,28.424,528.179,0,0
Acceptor,MCULE-4616623850__p5,182.314,29.187,524.518,0,0
Acceptor,FCG1824515544__p2,183.608,23.965,526.095,0,0
Acceptor,FCG1824515544__p2,180.869,30.781,529.074,0,0
Acceptor,MCULE-4965373834__p1,186.281,26.345,525.809,0,0
Acceptor,MCULE-4965373834__p1,187.648,24.72,527.446,0,0
Acceptor,FCG2440862234__p1,187.482,26.373,523.884,0,0
Acceptor,FCG2918110300__p1,186.91,30.223,527.102,0,0
Acceptor,FCG2918110300__p1,186.044,28.041,528.001,0,0
Acceptor,FCG1566984790__p1,186.683,27.408,527.329,0,0
Acceptor,Z9110612378__p3,188.483,28.93,529.297,0,0
Acceptor,MCULE-2684526195__p2,188.032,28.537,528.868,0,0
Acceptor,MCULE-2684526195__p2,186.796,26.321,523.934,0,0
Acceptor,MCULE-2684526195__p2,184.832,26.721,525.689,0,0
Acceptor,MCULE-8028306108__p1,186.978,26.558,520.968,0,0
Acceptor,FCG2772496734__p2,187.768,25.252,527.697,0,0
Acceptor,FCG2772496734__p2,189.001,26.659,529.605,0,0
Acceptor,MCULE-2012573943__p1,188.171,29.879,528.215,0,0
Acceptor,Z3027210972__p1,188.926,24.149,526.441,0,0
Acceptor,Z3027210972__p1,189.541,26.586,526.263,0,0
Acceptor,Z3027210972__p1,187.221,26.74,522.557,0,0
Acceptor,STL589938__p2,186.63,27.071,528.109,0,0
Acceptor,MCULE-7511818426__p3,188.574,26.325,528.271,0,0
Acceptor,MCULE-7511818426__p3,183.507,25.059,527.139,0,0
Acceptor,MCULE-4167265545__p1,188.856,27.113,528.399,0,0
Acceptor,MCULE-4167265545__p1,187.323,25.156,527.595,0,0
Acceptor,Z1037457914__p6,184.946,29.843,525.542,0,0
Acceptor,Z1037457914__p6,183.428,31.272,526.706,0,0
Acceptor,Z1037457914__p6,188.038,28.96,527.088,0,0
Acceptor,Z1037457914__p6,187.536,27.143,528.477,0,0
Acceptor,STL138810__p1,186.336,24.789,527.163,0,0
Acceptor,MCULE-4953437788__p1,181.614,27.458,524.369,0,0
Acceptor,MCULE-6918042177__p2,188.28,28.601,529.031,0,0
Acceptor,MCULE-6918042177__p2,186.094,27.136,524.148,0,0
Acceptor,Z2498912397__p1,185.906,24.477,524.847,0,0
Acceptor,Z2498912397__p1,187.402,25.112,528.576,0,0
Acceptor,FCG1567787803__p1,187.711,26.417,523.649,0,0
Acceptor,MCULE-3384098827__p4,184.688,27.953,523.119,0,0
Acceptor,MCULE-6971730691__p2,186.578,27.123,522.927,0,0
Acceptor,MCULE-6971730691__p2,188.661,24.224,523.642,0,0
Acceptor,FCG2266516608__p4,185.817,28.699,524.513,0,0
Acceptor,Z56784834__p2,186.091,28.438,526.102,0,0
Acceptor,Z56784834__p2,188.145,28.187,527.118,0,0
Acceptor,MCULE-1738633807__p9,183.651,26.407,526.422,0,0
Acceptor,OSSM_315840__p1,185.364,25.889,526.484,0,0
Acceptor,MCULE-8613420852__p1,180.29,29.312,525.232,0,0
Acceptor,MCULE-8613420852__p1,180.6,29.633,527.989,0,0
Acceptor,MCULE-4405478536__p1,186.525,27.977,525.1,0,0
Acceptor,FCG1587248631__p2,186.976,24.717,524.913,0,0
Acceptor,MCULE-9872614480__p3,185.367,28.369,527.135,0,0
Acceptor,MCULE-9872614480__p3,187.322,29.682,526.798,0,0
Acceptor,MCULE-9872614480__p3,188.028,23.075,522.948,0,0
Acceptor,MCULE-9872614480__p3,183.337,31.767,526.352,0,0
Acceptor,Z103937526__p3,188.058,26.546,521.85,0,0
Acceptor,Z103937526__p3,187.244,24.906,527.086,0,0
Acceptor,Z103937526__p3,184.805,30.953,526.689,0,0
Acceptor,FCG2449772617__p2,184.517,29.338,527.362,0,0
Acceptor,STL059384__p5,188.211,29.621,528.161,0,0
Acceptor,STL059384__p5,186.923,25.507,523.554,0,0
Acceptor,FCG2440412986__p7,186.383,28.451,526.553,0,0
Acceptor,MCULE-4250618230__p1,187.835,26.914,523.939,0,0
Acceptor,MCULE-7546617357__p3,183.515,25.24,525.347,0,0
Acceptor,Z1757398096__p1,187.722,27.582,528.688,0,0
Acceptor,Z1757398096__p1,186.288,24.566,526.385,0,0
Acceptor,Z1757398096__p1,187.321,24.15,523.589,0,0
Acceptor,STK525825__p1,189.522,28.12,529.191,0,0
Acceptor,FCG2443828608__p7,186.23,26.521,527.663,0,0
Acceptor,FCG2443828608__p7,184.221,25.849,526.333,0,0
Acceptor,FCG1741097974__p1,183.647,28.056,523.18,0,0
Acceptor,MCULE-2600158742__p7,183.667,30.625,524.506,0,0
Acceptor,MCULE-2600158742__p7,186.761,26.79,522.888,0,0
Acceptor,Z1459749012__p5,183.45,25.374,526.482,0,0
Acceptor,STL596659__p2,185.005,30.159,526.759,0,0
Acceptor,STK727148__p6,188.29,28.024,525.899,0,0
Acceptor,STL581348__p1,189.379,27.744,527.269,0,0
Acceptor,STL581348__p1,188.376,25.343,527.156,0,0
Acceptor,STL581348__p1,181.469,31.153,525.233,0,0
Acceptor,Z1587674981__p4,189.029,25.909,526.342,0,0
Acceptor,Z1587674981__p4,189.237,27.981,527.923,0,0
Acceptor,MCULE-7215353773__p9,188.371,26.164,523.523,0,0
Acceptor,FCG2445154241__p1,188.607,24.054,523.61,0,0
Acceptor,FCG2445154241__p1,186.25,25.412,523.522,0,0
Acceptor,FCG1495747983__p4,185.716,28.082,524.164,0,0
Acceptor,FCG1495747983__p4,180.411,28.333,524.752,0,0
Acceptor,FCG2453152389__p1,183.142,26.355,527.088,0,0
Acceptor,MCULE-1359962811__p8,186.923,26.657,521.781,0,0
Acceptor,MCULE-1359962811__p8,189.085,27.622,528.229,0,0
Acceptor,MCULE-1359962811__p8,186.378,24.325,526.042,0,0
Acceptor,MCULE-1359962811__p8,188.854,25.205,527.086,0,0
Acceptor,OSSM_360441__p2,188.275,27.887,530.418,0,0
Acceptor,OSSM_360441__p2,186.791,25.631,521.501,0,0
Acceptor,OSSM_360441__p2,188.848,25.212,523.055,0,0
Acceptor,FCG2439027512__p1,183.566,24.359,525.862,0,0
Acceptor,Z1337997753__p1,181.82,31.531,527.188,0,0
Acceptor,Z1337997753__p1,182.364,29.142,527.791,0,0
Acceptor,FCG2656902723__p5,183.314,25.852,526.733,0,0
Acceptor,Z5356926069__p3,183.763,30.42,524.403,0,0
Acceptor,Z5356926069__p3,185.273,31.23,526.241,0,0
Acceptor,MCULE-2280331548__p4,186.31,24.321,527.59,0,0
Acceptor,MCULE-2280331548__p4,188.272,26.433,522.855,0,0
Acceptor,FCG2443731117__p2,185.502,27.499,523.476,0,0
Acceptor,FCG2443731117__p2,185.193,29.355,525.147,0,0
Acceptor,MCULE-2104867775__p2,184.679,25.993,526.683,0,0
Acceptor,MCULE-2104867775__p2,187.908,26.782,524.951,0,0
Acceptor,MCULE-2104867775__p2,190.234,27.502,529.052,0,0
Acceptor,MCULE-2104867775__p2,188.202,27.878,530.296,0,0
Acceptor,MCULE-8880109257__p7,190.024,28.49,528.349,0,0
Acceptor,MCULE-8880109257__p7,187.539,28.259,529.629,0,0
Acceptor,MCULE-6742140530__p5,185.419,28.023,527.416,0,0
Acceptor,MCULE-6742140530__p5,187.579,29.09,526.678,0,0
Acceptor,MCULE-6742140530__p5,187.336,26.962,523.856,0,0
Acceptor,MCULE-6742140530__p5,188.492,24.338,523.541,0,0
Acceptor,STK729230__p1,186.006,24.537,526.438,0,0
Acceptor,MCULE-8786157280__p1,187.051,29.884,527.504,0,0
Acceptor,MCULE-8786157280__p1,188.793,27.78,528.085,0,0
Acceptor,FCG2904784402__p1,183.076,27.267,527.352,0,0
Acceptor,FCG2904784402__p1,183.23,25.294,525.768,0,0
Acceptor,MCULE-8356086506__p4,188.77,27.729,527.907,0,0
Acceptor,MCULE-8356086506__p4,185.929,25.413,524.941,0,0
Acceptor,MCULE-8356086506__p4,188.031,25.49,526.621,0,0
Acceptor,MCULE-8356086506__p4,183.71,28.722,523.82,0,0
Acceptor,MCULE-4385989314__p2,188.827,25.204,525.819,0,0
Acceptor,MCULE-4385989314__p2,188.946,27.409,527.381,0,0
Acceptor,MCULE-4385989314__p2,182.948,31.538,526.773,0,0
Acceptor,MCULE-3776746000__p3,185.973,27.462,526.177,0,0
Acceptor,MCULE-3776746000__p3,184.351,28.614,522.545,0,0
Acceptor,MCULE-3776746000__p3,181.359,30.813,528.283,0,0
Acceptor,FCG3101013582__p1,181.574,28.139,524.849,0,0
Acceptor,MCULE-5682361834__p1,184.434,31.026,526.366,0,0
Acceptor,MCULE-5682361834__p1,184.973,25.682,525.847,0,0
Acceptor,MCULE-2959919914__p1,188.589,27.582,530.347,0,0
Acceptor,MCULE-2959919914__p1,188.114,29.331,528.463,0,0
PosIonizable,STL005119__p3,182.431,29.075,526.104,0,0
PosIonizable,OSSM_343032__p3,182.431,29.075,526.104,0,0
PosIonizable,STK999865__p1,184.309,28.375,525.351,0,0
PosIonizable,MCULE-7421419180__p1,183.388,28.085,526.86,0,0
PosIonizable,Z2165008297__p6,186.474,24.658,525.946,0,0
PosIonizable,STL146336__p3,181.718,28.715,526.263,0,0
PosIonizable,Z1557400300__p1,183.726,29.81,525.511,0,0
PosIonizable,Z57012248__p2,181.752,28.453,526.597,0,0
PosIonizable,MCULE-7663574345__p1,183.747,29.609,526.324,0,0
PosIonizable,MCULE-9760073430__p3,183.41,29.055,525.163,0,0
PosIonizable,OSSL_986019__p1,183.611,29.824,525.523,0,0
PosIonizable,STL599750__p6,181.925,28.871,525.59,0,0
PosIonizable,STL581356__p2,183.658,29.619,525.389,0,0
PosIonizable,OSSM_148829__p1,183.905,27.989,525.801,0,0
PosIonizable,OSSM_231138__p4,181.65,28.406,526.535,0,0
PosIonizable,Z1801621172__p1,182.657,28.987,526.0,0,0
PosIonizable,Z1593146621__p2,184.849,26.47,525.438,0,0
PosIonizable,FCG2286880747__p3,186.103,24.59,526.312,0,0
PosIonizable,FCG2286880747__p3,183.164,27.18,525.063,0,0
PosIonizable,MCULE-4613017010__p5,184.244,29.35,524.546,0,0
PosIonizable,MCULE-8316742157__p6,184.242,28.129,524.617,0,0
PosIonizable,MCULE-8316742157__p6,182.287,29.206,526.578,0,0
PosIonizable,FCG1398844321__p2,182.377,30.817,526.391,0,0
PosIonizable,FCG57401989__p2,181.752,28.453,526.597,0,0
PosIonizable,Z1270079885__p1,186.751,27.768,526.332,0,0
PosIonizable,Z1289397057__p1,186.894,28.339,525.585,0,0
PosIonizable,Z2054527091__p3,184.294,29.108,526.463,0,0
PosIonizable,STL598923__p1,182.547,29.354,525.659,0,0
PosIonizable,MCULE-2962673673__p3,183.922,29.098,525.801,0,0
PosIonizable,MCULE-3046795354__p1,187.139,25.036,524.994,0,0
PosIonizable,MCULE-3046795354__p1,184.135,28.075,525.693,0,0
PosIonizable,Z1563054593__p2,187.817,25.515,522.37,0,0
PosIonizable,Z1563054593__p2,184.443,29.494,526.404,0,0
PosIonizable,MCULE-3359485802__p4,184.295,27.327,524.665,0,0
PosIonizable,MCULE-5245669872__p5,183.197,27.861,524.352,0,0
PosIonizable,8007-1153__p2,182.964,29.999,525.763,0,0
PosIonizable,6623-1525__p4,182.981,27.033,524.706,0,0
PosIonizable,FCG2741066016__p4,181.536,28.944,526.058,0,0
PosIonizable,FCG354927097__p1,183.426,28.82,524.466,0,0
PosIonizable,STL430458__p1,183.21,29.363,524.486,0,0
PosIonizable,MCULE-2823256823__p2,182.377,30.817,526.391,0,0
PosIonizable,MCULE-7596889412__p1,183.311,28.153,526.773,0,0
PosIonizable,Z1547850359__p1,184.721,27.959,525.657,0,0
PosIonizable,MCULE-6940543831__p9,183.924,28.189,525.91,0,0
PosIonizable,STL599751__p1,182.26,30.434,525.645,0,0
PosIonizable,FCG2443361476__p1,182.543,30.21,525.255,0,0
PosIonizable,STK729068__p1,183.257,30.08,526.17,0,0
PosIonizable,MCULE-9406328441__p3,182.608,28.314,526.311,0,0
PosIonizable,Z9110080239__p2,183.658,29.619,525.389,0,0
PosIonizable,MCULE-3541700663__p2,182.481,29.444,526.0,0,0
PosIonizable,MCULE-3541700663__p2,186.682,25.435,525.662,0,0
PosIonizable,FCG2354406839__p2,186.033,28.39,525.793,0,0
PosIonizable,FCG2354406839__p2,182.951,29.537,524.855,0,0
PosIonizable,6579-0214__p2,183.432,27.618,524.861,0,0
PosIonizable,Z9094564711__p1,183.238,29.148,524.735,0,0
PosIonizable,STL434140__p1,184.714,28.294,525.271,0,0
PosIonizable,OSSM_359263__p3,182.81,30.009,525.961,0,0
PosIonizable,MCULE-6712747990__p1,183.201,28.568,525.04,0,0
PosIonizable,OSSL_622465__p2,182.964,29.999,525.763,0,0
PosIonizable,Z3016336299__p1,183.423,28.974,525.046,0,0
PosIonizable,FCG2449513322__p1,183.756,29.3,525.338,0,0
PosIonizable,FCG2447676921__p1,182.772,28.346,526.629,0,0
PosIonizable,MCULE-5569413352__p1,182.432,30.66,526.41,0,0
PosIonizable,MCULE-9205132261__p1,182.075,29.265,526.539,0,0
PosIonizable,MCULE-9205132261__p1,187.317,25.167,525.249,0,0
PosIonizable,MCULE-1706127025__p1,183.382,27.192,525.417,0,0
PosIonizable,FCG2443731228__p2,181.779,30.117,525.542,0,0
PosIonizable,Z2734974988__p5,185.434,27.548,525.216,0,0
PosIonizable,MCULE-2694415565__p4,184.425,26.822,524.717,0,0
PosIonizable,FCG1930091020__p1,184.594,29.717,525.15,0,0
PosIonizable,MCULE-2618279847__p3,182.609,29.322,526.457,0,0
PosIonizable,Z1788033225__p1,183.452,30.023,526.251,0,0
PosIonizable,FCG2926513919__p2,184.804,26.128,525.617,0,0
PosIonizable,FCG2926513919__p2,184.147,29.779,526.547,0,0
PosIonizable,Z2286491006__p3,186.103,24.59,526.312,0,0
PosIonizable,Z2286491006__p3,183.164,27.18,525.063,0,0
PosIonizable,STK666392__p1,182.432,30.66,526.41,0,0
PosIonizable,OSSK_579209__p4,182.714,30.291,526.289,0,0
PosIonizable,Z1447253226__p4,183.227,29.375,525.288,0,0
PosIonizable,FCG2286880089__p4,185.151,28.348,524.451,0,0
PosIonizable,FCG2286880089__p4,182.329,29.343,527.314,0,0
PosIonizable,Z1912602853__p1,186.54,27.046,524.452,0,0
PosIonizable,Z1912602853__p1,182.946,27.532,525.73,0,0
PosIonizable,MCULE-2402486206__p1,182.578,29.416,526.434,0,0
PosIonizable,MCULE-2402486206__p1,188.107,25.752,524.967,0,0
PosIonizable,STK700471__p2,182.964,29.999,525.763,0,0
PosIonizable,Z1289584684__p1,187.139,25.036,524.994,0,0
PosIonizable,Z1289584684__p1,184.135,28.075,525.693,0,0
PosIonizable,MCULE-6941727603__p2,184.794,29.055,524.894,0,0
PosIonizable,MCULE-6941727603__p2,181.847,30.142,527.767,0,0
PosIonizable,OSSM_336389__p5,184.384,27.84,525.369,0,0
PosIonizable,Z1760044752__p3,184.228,29.715,526.528,0,0
PosIonizable,Z1760044752__p3,185.177,25.985,525.109,0,0
PosIonizable,FCG2443361410__p1,183.337,28.72,524.986,0,0
PosIonizable,Z9242608680__p1,184.523,27.983,525.172,0,0
PosIonizable,FCG2447967616__p2,182.486,30.792,526.437,0,0
PosIonizable,Z2926124178__p2,184.804,26.128,525.617,0,0
PosIonizable,Z2926124178__p2,184.147,29.779,526.547,0,0
PosIonizable,FCG2449772417__p1,183.33,29.841,524.37,0,0
PosIonizable,MCULE-7813037034__p2,182.377,30.817,526.391,0,0
PosIonizable,MCULE-4748197980__p1,182.183,29.713,525.35,0,0
PosIonizable,MCULE-4748197980__p1,188.146,27.548,525.306,0,0
PosIonizable,Z56779250__p5,184.1,28.024,525.256,0,0
PosIonizable,OSSL_490523__p1,183.257,30.08,526.17,0,0
PosIonizable,Z9076203135__p1,183.91,27.957,525.577,0,0
PosIonizable,MCULE-4276793221__p5,182.796,27.782,525.942,0,0
PosIonizable,MCULE-8524956578__p1,183.145,30.771,526.189,0,0
PosIonizable,FCG2445154830__p1,182.907,27.908,525.702,0,0
PosIonizable,FCG2445154830__p1,183.325,30.787,524.941,0,0
PosIonizable,Z1318016097__p2,183.658,29.619,525.389,0,0
PosIonizable,Z2740676275__p4,181.536,28.944,526.058,0,0
PosIonizable,MCULE-1359377042__p1,182.222,30.013,526.947,0,0
PosIonizable,FCG1234408926__p4,184.0,27.099,526.187,0,0
PosIonizable,Z56781532__p7,183.388,27.854,526.455,0,0
PosIonizable,Z327086870__p3,184.684,28.416,524.944,0,0
PosIonizable,MCULE-8294139473__p2,182.012,28.747,526.044,0,0
PosIonizable,FCG57174568__p1,184.012,30.205,525.016,0,0
PosIonizable,STK995715__p4,181.926,28.978,525.232,0,0
PosIonizable,Z9499555031__p1,184.17,27.221,524.523,0,0
PosIonizable,FCG1590420963__p1,185.301,26.676,525.094,0,0
PosIonizable,FCG1590420963__p1,183.95,29.314,525.491,0,0
