family,ligand_id,x,y,z,cluster,kept
Acceptor,STK980330__p2,-8.453,5.247,16.627,0,0
Acceptor,STK980330__p2,-6.228,5.393,16.058,0,0
Acceptor,J023-0056__p1,-4.298,0.164,11.358,0,0
Acceptor,J023-0056__p1,-4.372,0.072,15.384,0,0
Acceptor,J023-0056__p1,-2.732,4.422,11.104,0,0
Acceptor,J023-0056__p1,-5.549,3.891,13.891,0,0
Acceptor,Z639500324__p1,-5.998,-0.204,16.719,0,0
Acceptor,Z639500324__p1,-5.875,2.418,13.188,0,0
Acceptor,Z639500324__p1,-4.521,3.21,10.104,0,0
Acceptor,G016-0557__p1,-4.305,3.103,11.331,0,0
Acceptor,G016-0557__p1,-4.878,5.311,11.122,0,0
Acceptor,G016-0557__p1,-4.035,1.529,15.259,0,0
Acceptor,G016-0557__p1,-3.828,-2.391,13.607,0,0
Acceptor,G016-0557__p1,-2.651,-3.071,11.487,0,0
Acceptor,Z28128885__p6,-3.365,5.583,10.95,0,0
Acceptor,Z28128885__p6,-4.523,5.057,12.838,0,0
Acceptor,Z28128885__p6,-2.378,0.619,12.349,0,0
Acceptor,Z28128885__p6,-7.256,0.382,16.495,0,0
Acceptor,Z28128885__p6,-5.231,0.996,17.874,0,0
Acceptor,Z28128885__p6,-7.161,4.976,19.358,0,0
Acceptor,Z822540956__p1,-4.082,0.856,14.925,0,0
Acceptor,Z822540956__p1,-7.055,6.334,15.732,0,0
Acceptor,Z822540956__p1,-6.373,1.851,18.133,0,0
Acceptor,Z822540956__p1,-5.044,-0.665,11.748,0,0
Acceptor,J023-0172__p1,-4.963,0.038,10.723,0,0
Acceptor,J023-0172__p1,-3.85,0.709,14.534,0,0
Acceptor,J023-0172__p1,-3.979,4.262,9.336,0,0
Acceptor,J023-0172__p1,-5.548,4.463,12.871,0,0
Acceptor,OSSM_299122__p1,-3.16,5.763,12.899,0,0
Acceptor,OSSM_299122__p1,-5.96,2.688,10.804,0,0
Acceptor,OSSM_299122__p1,-5.897,1.313,10.733,0,0
Acceptor,OSSM_299122__p1,-2.691,2.228,15.207,0,0
Acceptor,OSSM_299122__p1,-6.862,-0.362,19.455,0,0
Acceptor,Z1020367094__p1,-2.61,2.281,17.163,0,0
Acceptor,Z1020367094__p1,-6.721,0.937,16.973,0,0
Acceptor,Z1020367094__p1,-6.288,0.082,16.06,0,0
Acceptor,STK399569__p3,-4.721,0.839,18.106,0,0
Acceptor,STK399569__p3,-4.587,-0.814,13.87,0,0
Acceptor,STK399569__p3,-3.079,2.539,12.265,0,0
Acceptor,STK399569__p3,-5.261,-4.208,10.179,0,0
Acceptor,STK399569__p3,-5.062,4.019,13.717,0,0
Acceptor,OSSM_123152__p3,-6.016,3.861,13.096,0,0
Acceptor,OSSM_123152__p3,-6.404,1.686,13.498,0,0
Acceptor,OSSM_123152__p3,-6.149,5.468,14.801,0,0
Acceptor,OSSM_123152__p3,-7.226,4.459,19.123,0,0
Acceptor,OSSM_123152__p3,-3.802,8.141,8.973,0,0
Acceptor,OSSM_123152__p3,-5.801,0.011,17.105,0,0
Acceptor,G429-0058__p4,-7.389,4.659,18.478,0,0
Acceptor,G429-0058__p4,-4.906,-0.4,16.688,0,0
Acceptor,G429-0058__p4,-4.098,1.532,13.142,0,0
Acceptor,G429-0058__p4,-4.888,-4.283,10.903,0,0
Acceptor,G429-0058__p4,-2.098,-0.135,13.035,0,0
Acceptor,G429-0058__p4,-6.15,4.765,13.827,0,0
Acceptor,G429-0058__p4,-4.977,5.52,12.007,0,0
Acceptor,J023-0152__p1,-5.24,-0.101,16.036,0,0
Acceptor,J023-0152__p1,-3.268,3.325,15.25,0,0
Acceptor,J023-0152__p1,-4.503,-1.867,11.902,0,0
Acceptor,J023-0152__p1,-5.341,1.953,11.73,0,0
Acceptor,Z336748854__p4,-4.272,-0.167,14.775,0,0
Acceptor,Z336748854__p4,-5.962,1.564,18.958,0,0
Acceptor,Z336748854__p4,-5.994,2.059,10.219,0,0
Acceptor,MCULE-5060417582__p1,-3.927,2.605,16.548,0,0
Acceptor,MCULE-5060417582__p1,-5.699,1.84,15.311,0,0
Acceptor,MCULE-5060417582__p1,-2.37,5.44,13.191,0,0
Acceptor,MCULE-5060417582__p1,-6.555,-1.378,20.913,0,0
Acceptor,MCULE-5060417582__p1,-4.233,2.141,11.209,0,0
Acceptor,Z822695478__p1,-3.068,-0.444,12.429,0,0
Acceptor,Z822695478__p1,-5.021,0.456,15.915,0,0
Acceptor,Z822695478__p1,-4.283,-0.012,14.927,0,0
Acceptor,Z822695478__p1,-2.555,3.123,13.336,0,0
Acceptor,D364-1429__p1,-5.287,-0.235,16.288,0,0
Acceptor,D364-1429__p1,-6.494,1.419,20.294,0,0
Acceptor,D364-1429__p1,-5.567,4.468,16.961,0,0
Acceptor,D364-1429__p1,-1.943,3.864,13.101,0,0
Acceptor,D364-1429__p1,-3.893,-3.066,10.656,0,0
Acceptor,J023-0083__p1,-4.305,2.537,16.946,0,0
Acceptor,J023-0083__p1,-7.303,3.12,14.321,0,0
Acceptor,J023-0083__p1,-1.153,4.488,14.305,0,0
Acceptor,J023-0083__p1,-4.584,3.141,11.242,0,0
Acceptor,Y020-6395__p2,-4.145,2.894,11.027,0,0
Acceptor,Y020-6395__p2,-6.196,1.113,16.698,0,0
Acceptor,Y020-6395__p2,-8.209,-2.711,9.211,0,0
Acceptor,Y020-6395__p2,-4.845,4.74,14.953,0,0
Acceptor,OSSL_224766__p1,-3.795,-0.012,15.322,0,0
Acceptor,OSSL_224766__p1,-7.167,6.221,15.917,0,0
Acceptor,OSSL_224766__p1,-7.281,3.554,16.817,0,0
Acceptor,J023-0447__p4,-3.202,-1.974,13.102,0,0
Acceptor,J023-0447__p4,-1.256,1.973,11.964,0,0
Acceptor,J023-0447__p4,-4.727,4.008,11.761,0,0
Acceptor,J023-0447__p4,-5.245,0.849,14.901,0,0
Acceptor,J023-0447__p4,-7.254,2.519,18.602,0,0
Acceptor,J023-0447__p4,-7.536,6.739,16.543,0,0
Acceptor,J023-0447__p4,-2.574,6.661,13.666,0,0
Acceptor,P590-0565__p1,-7.895,-6.39,19.955,0,0
Acceptor,P590-0565__p1,-8.86,-0.703,19.162,0,0
Acceptor,P590-0565__p1,-5.426,-0.142,16.934,0,0
Acceptor,STK660952__p1,-6.536,4.407,14.882,0,0
Acceptor,STK660952__p1,-0.841,4.261,15.539,0,0
Acceptor,STK660952__p1,-6.324,-0.919,18.269,0,0
Acceptor,STK660952__p1,-4.966,0.436,17.024,0,0
Acceptor,STK660952__p1,-4.746,1.579,16.307,0,0
Acceptor,STK660952__p1,-4.228,3.183,10.177,0,0
Acceptor,STK660952__p1,-4.418,1.171,12.794,0,0
Acceptor,J023-0086__p6,-7.124,4.037,16.218,0,0
Acceptor,J023-0086__p6,-5.447,1.012,18.277,0,0
Acceptor,J023-0086__p6,-3.421,4.808,13.683,0,0
Acceptor,J023-0086__p6,-3.95,-0.193,15.86,0,0
Acceptor,MCULE-4133597783__p3,-7.936,3.87,19.18,0,0
Acceptor,MCULE-4133597783__p3,-7.778,4.599,17.008,0,0
Acceptor,MCULE-4133597783__p3,-5.394,0.042,18.388,0,0
Acceptor,MCULE-4133597783__p3,-3.206,1.717,15.986,0,0
Acceptor,D364-1241__p1,-3.712,3.234,10.729,0,0
Acceptor,D364-1241__p1,-7.42,2.642,19.906,0,0
Acceptor,D364-1241__p1,-5.17,0.362,16.747,0,0
Acceptor,D364-1241__p1,-6.327,4.926,16.047,0,0
Acceptor,D364-1241__p1,-3.147,-3.105,12.447,0,0
Acceptor,D364-1241__p1,-4.841,-3.123,10.729,0,0
Acceptor,Y021-9645__p6,-6.774,4.859,14.321,0,0
Acceptor,Y021-9645__p6,-4.099,-0.271,11.926,0,0
Acceptor,Y021-9645__p6,-4.071,3.902,8.931,0,0
Acceptor,Z384963608__p1,-5.192,-0.714,17.245,0,0
Acceptor,Z384963608__p1,-4.101,-0.356,12.241,0,0
Acceptor,Z384963608__p1,-2.766,3.438,13.441,0,0
Acceptor,Z384963608__p1,-3.645,5.272,14.677,0,0
Acceptor,STK937384__p2,-7.05,2.989,13.294,0,0
Acceptor,STK937384__p2,-5.111,1.938,18.158,0,0
Acceptor,STK937384__p2,-10.974,6.907,19.525,0,0
Acceptor,STK937384__p2,-2.521,2.315,16.194,0,0
Acceptor,STK937384__p2,1.386,6.575,12.04,0,0
Acceptor,STK937384__p2,-0.459,7.62,11.154,0,0
Acceptor,Z1609322323__p1,-3.622,1.952,13.908,0,0
Acceptor,Z1609322323__p1,-5.098,5.678,12.089,0,0
Acceptor,Z1609322323__p1,-6.957,2.149,16.46,0,0
Acceptor,Z56785881__p1,-5.422,1.819,17.989,0,0
Acceptor,Z56785881__p1,-7.357,4.263,15.404,0,0
Acceptor,Z56785881__p1,-4.903,-1.16,15.335,0,0
Acceptor,Z56785881__p1,-4.127,1.809,13.623,0,0
Acceptor,Z56785881__p1,-4.249,1.65,11.292,0,0
Acceptor,Z8987079738__p1,-4.433,1.52,12.377,0,0
Acceptor,Z8987079738__p1,-4.908,2.418,10.356,0,0
Acceptor,Z8987079738__p1,-4.4,-0.851,12.67,0,0
Acceptor,Z8987079738__p1,-5.664,-0.156,16.607,0,0
Acceptor,Z8987079738__p1,-2.139,-2.551,11.736,0,0
Acceptor,Z822695200__p2,-6.558,3.759,15.774,0,0
Acceptor,Z822695200__p2,-7.086,5.765,14.375,0,0
Acceptor,Z822695200__p2,-1.696,2.888,12.425,0,0
Acceptor,Z822695200__p2,-4.203,0.176,14.306,0,0
Acceptor,OSSM_163119__p1,-4.662,3.986,11.748,0,0
Acceptor,OSSM_163119__p1,-4.566,1.645,17.546,0,0
Acceptor,OSSM_163119__p1,-5.173,0.05,15.136,0,0
Acceptor,OSSM_093747__p4,-2.758,1.633,15.925,0,0
Acceptor,OSSM_093747__p4,-6.485,0.571,18.232,0,0
Acceptor,OSSM_093747__p4,-6.775,6.024,13.993,0,0
Acceptor,OSSM_093747__p4,-3.399,3.557,12.214,0,0
Acceptor,OSSM_093747__p4,-7.2,4.177,18.846,0,0
Acceptor,STK942163__p3,-6.012,-1.427,18.548,0,0
Acceptor,STK942163__p3,-4.486,3.968,15.607,0,0
Acceptor,STK942163__p3,-6.474,4.412,16.568,0,0
Acceptor,STK942163__p3,-7.625,2.784,17.821,0,0
Acceptor,STK942163__p3,-4.658,-0.577,15.022,0,0
Acceptor,STK942163__p3,-4.757,-1.383,10.361,0,0
Acceptor,J023-0115__p3,-5.454,0.049,15.859,0,0
Acceptor,J023-0115__p3,-3.107,3.272,15.293,0,0
Acceptor,J023-0115__p3,-4.482,-1.793,11.811,0,0
Acceptor,J023-0115__p3,-5.2,2.183,11.912,0,0
Acceptor,J023-0330__p1,-1.4,4.923,15.573,0,0
Acceptor,J023-0330__p1,-4.294,1.663,16.857,0,0
Acceptor,J023-0330__p1,-4.462,-0.087,13.232,0,0
Acceptor,J023-0330__p1,-4.919,2.597,12.243,0,0
Acceptor,J023-0330__p1,-7.473,1.035,16.051,0,0
Acceptor,Z56785977__p4,-4.957,3.043,12.976,0,0
Acceptor,Z56785977__p4,-3.896,0.462,15.911,0,0
Acceptor,Z56785977__p4,-5.857,6.311,12.822,0,0
Acceptor,Z56785977__p4,-1.15,6.918,11.598,0,0
Acceptor,Z56785977__p4,-3.309,5.954,11.496,0,0
Acceptor,FCG3722372520__p2,-4.082,-0.797,13.762,0,0
Acceptor,FCG3722372520__p2,-3.887,-2.297,12.085,0,0
Acceptor,FCG3722372520__p2,-4.711,1.463,13.305,0,0
Acceptor,FCG3722372520__p2,-5.819,-0.488,17.563,0,0
Acceptor,FCG3722372520__p2,-3.84,5.5,14.419,0,0
Acceptor,FCG3722372520__p2,-5.079,4.407,12.71,0,0
Acceptor,Z1183458973__p3,-4.721,0.839,18.106,0,0
Acceptor,Z1183458973__p3,-4.587,-0.814,13.87,0,0
Acceptor,Z1183458973__p3,-3.079,2.539,12.265,0,0
Acceptor,Z1183458973__p3,-5.261,-4.208,10.179,0,0
Acceptor,Z1183458973__p3,-5.062,4.019,13.717,0,0
Acceptor,J023-0167__p7,-4.86,0.146,15.894,0,0
Acceptor,J023-0167__p7,-6.521,3.329,14.064,0,0
Acceptor,J023-0167__p7,-3.043,-1.534,12.069,0,0
Acceptor,J023-0167__p7,-3.372,2.795,11.125,0,0
Acceptor,OSSM_010946__p1,-4.531,0.334,12.652,0,0
Acceptor,OSSM_010946__p1,-2.572,3.655,12.814,0,0
Acceptor,OSSM_010946__p1,-5.502,-0.511,15.523,0,0
Acceptor,Z5294338690__p2,-5.588,-0.119,9.792,0,0
Acceptor,Z5294338690__p2,-4.664,1.692,10.778,0,0
Acceptor,Z5294338690__p2,-3.775,1.548,12.984,0,0
Acceptor,Z5294338690__p2,-4.902,-0.786,16.444,0,0
Acceptor,Z5294338690__p2,-5.598,-0.055,17.304,0,0
Acceptor,Z5294338690__p2,-8.44,5.497,19.295,0,0
Acceptor,P590-0562__p1,-5.265,3.438,12.552,0,0
Acceptor,P590-0562__p1,-4.622,-0.728,14.385,0,0
Acceptor,P590-0562__p1,-5.443,0.175,16.957,0,0
Acceptor,P590-0562__p1,-5.37,6.461,13.355,0,0
Acceptor,P590-0562__p1,0.328,6.521,10.312,0,0
Acceptor,G429-0013__p2,-4.308,-1.282,10.409,0,0
Acceptor,G429-0013__p2,-3.924,-0.684,16.279,0,0
Acceptor,G429-0013__p2,-3.997,2.66,16.485,0,0
Acceptor,G429-0013__p2,-8.446,5.545,20.207,0,0
Acceptor,G429-0013__p2,-4.411,3.069,10.282,0,0
Acceptor,G429-0013__p2,-5.25,5.172,10.647,0,0
Acceptor,J023-0068__p1,-4.391,2.274,17.007,0,0
Acceptor,J023-0068__p1,-7.153,3.482,14.337,0,0
Acceptor,J023-0068__p1,-0.91,4.199,14.794,0,0
Acceptor,J023-0068__p1,-4.247,3.602,11.424,0,0
Acceptor,Z1511770248__p5,-6.388,4.747,14.361,0,0
Acceptor,Z822695202__p1,-3.959,0.612,14.894,0,0
Acceptor,Z822695202__p1,-6.949,5.96,16.002,0,0
Acceptor,Z822695202__p1,-6.264,1.78,18.577,0,0
Acceptor,Z822695202__p1,-5.146,-0.824,11.608,0,0
Acceptor,G429-0156__p3,-4.168,-1.486,11.021,0,0
Acceptor,G429-0156__p3,-3.983,-0.711,16.881,0,0
Acceptor,G429-0156__p3,-4.187,2.387,17.221,0,0
Acceptor,G429-0156__p3,-8.165,3.784,20.752,0,0
Acceptor,G429-0156__p3,-4.394,2.84,10.729,0,0
Acceptor,G429-0156__p3,-5.15,4.991,10.967,0,0
Acceptor,OSSM_362131__p1,-4.99,0.218,16.449,0,0
Acceptor,Z643893310__p1,-5.17,2.585,16.196,0,0
Acceptor,Z643893310__p1,-6.188,3.22,12.194,0,0
Acceptor,Z643893310__p1,-3.563,0.082,14.736,0,0
Acceptor,J023-0162__p2,-7.056,3.868,16.223,0,0
Acceptor,J023-0162__p2,-5.455,0.622,17.991,0,0
Acceptor,J023-0162__p2,-3.348,4.773,13.743,0,0
Acceptor,J023-0162__p2,-3.817,-0.388,15.491,0,0
Acceptor,STK635876__p1,-5.189,2.588,16.978,0,0
Acceptor,STK635876__p1,-3.801,-2.033,14.698,0,0
Acceptor,STK635876__p1,-9.546,5.728,20.585,0,0
Acceptor,STK635876__p1,-3.836,1.44,13.205,0,0
Acceptor,STK635876__p1,-1.175,5.414,10.543,0,0
Acceptor,OSSL_473618__p2,-6.109,0.159,19.407,0,0
Acceptor,OSSL_473618__p2,-6.787,-0.04,17.223,0,0
Acceptor,OSSL_473618__p2,-8.453,5.247,16.627,0,0
Acceptor,OSSL_473618__p2,-6.228,5.393,16.058,0,0
Acceptor,M980-0174__p4,-4.514,-0.677,14.073,0,0
Acceptor,M980-0174__p4,-5.268,1.906,18.985,0,0
Acceptor,M980-0174__p4,-4.097,3.278,9.816,0,0
Acceptor,OSSL_256591__p3,-4.721,0.839,18.106,0,0
Acceptor,OSSL_256591__p3,-4.587,-0.814,13.87,0,0
Acceptor,OSSL_256591__p3,-3.079,2.539,12.265,0,0
Acceptor,OSSL_256591__p3,-5.261,-4.208,10.179,0,0
Acceptor,OSSL_256591__p3,-5.062,4.019,13.717,0,0
Acceptor,STK936757__p1,-5.145,4.244,14.335,0,0
Acceptor,STK936757__p1,-4.868,5.67,10.837,0,0
Acceptor,STK936757__p1,-5.184,1.065,10.354,0,0
Acceptor,STK936757__p1,-7.686,1.654,19.71,0,0
Acceptor,P590-0563__p5,-5.181,3.495,12.575,0,0
Acceptor,P590-0563__p5,-4.654,-0.674,14.447,0,0
Acceptor,P590-0563__p5,-5.559,0.248,16.98,0,0
Acceptor,P590-0563__p5,-5.501,6.478,13.261,0,0
Acceptor,P590-0563__p5,0.329,6.522,10.249,0,0
Acceptor,P590-0563__p5,-1.186,4.35,14.138,0,0
Acceptor,Z8987079735__p6,-3.544,-2.337,13.091,0,0
Acceptor,Z8987079735__p6,-3.282,-3.329,11.078,0,0
Acceptor,Z8987079735__p6,-4.433,-0.124,13.246,0,0
Acceptor,Z8987079735__p6,-3.06,1.152,16.492,0,0
Acceptor,Z8987079735__p6,-3.014,3.11,11.376,0,0
Acceptor,P590-0528__p2,-5.13,3.651,12.669,0,0
Acceptor,P590-0528__p2,-4.682,-0.555,14.48,0,0
Acceptor,P590-0528__p2,-5.633,0.332,17.009,0,0
Acceptor,P590-0528__p2,-4.152,6.614,15.022,0,0
Acceptor,STK469978__p1,-3.795,-0.012,15.322,0,0
Acceptor,STK469978__p1,-7.167,6.221,15.917,0,0
Acceptor,STK469978__p1,-7.281,3.554,16.817,0,0
Acceptor,STK265082__p1,-5.419,-0.192,15.864,0,0
Acceptor,STK265082__p1,-8.094,5.237,18.354,0,0
Acceptor,STK265082__p1,-4.077,2.6,11.838,0,0
Acceptor,Z1123371957__p1,-3.44,3.531,9.886,0,0
Acceptor,Z1123371957__p1,1.825,7.277,9.769,0,0
Acceptor,Z1123371957__p1,-5.857,3.444,12.057,0,0
Acceptor,Z1123371957__p1,-4.625,1.076,14.388,0,0
Acceptor,Z1123371957__p1,-4.825,1.001,15.691,0,0
Acceptor,Z995020080__p1,-5.406,0.347,16.474,0,0
Acceptor,Z995020080__p1,-6.914,2.633,17.18,0,0
Acceptor,Z449783662__p6,-7.445,1.929,18.115,0,0
Acceptor,Z449783662__p6,-6.528,-2.392,19.3,0,0
Acceptor,Z449783662__p6,-5.79,-0.26,19.603,0,0
Acceptor,Z449783662__p6,-4.562,5.808,12.76,0,0
Acceptor,Z808600354__p2,-5.419,0.365,16.457,0,0
Acceptor,Z56785831__p1,-5.411,2.878,13.942,0,0
Acceptor,Z56785831__p1,-4.189,-0.413,15.964,0,0
Acceptor,Z56785831__p1,-5.295,3.885,10.69,0,0
Acceptor,Z56785831__p1,-1.27,6.336,12.279,0,0
Acceptor,Z56785831__p1,-2.067,4.327,11.31,0,0
Acceptor,Z638740184__p3,-3.641,2.623,10.736,0,0
Acceptor,Z638740184__p3,-6.214,2.966,12.518,0,0
Acceptor,Z638740184__p3,-5.473,0.69,17.93,0,0
Acceptor,Z638740184__p3,-6.914,2.786,18.851,0,0
Acceptor,OSSL_978618__p3,-1.526,3.299,13.395,0,0
Acceptor,OSSL_978618__p3,-6.597,5.188,13.901,0,0
Acceptor,OSSL_978618__p3,-8.208,0.76,17.558,0,0
Acceptor,OSSL_978618__p3,-7.889,2.174,19.487,0,0
Acceptor,Z9302731061__p8,-6.358,7.624,10.612,0,0
Acceptor,Z9302731061__p8,-4.841,7.761,8.722,0,0
Acceptor,Z9302731061__p8,-5.775,-0.58,18.788,0,0
Acceptor,Z9302731061__p8,-4.099,1.343,15.078,0,0
Acceptor,Z638869794__p1,-5.521,1.945,18.03,0,0
Acceptor,Z638869794__p1,-4.537,-0.31,14.077,0,0
Acceptor,Z638869794__p1,-3.067,4.288,14.231,0,0
Acceptor,F737-0263__p3,-6.216,-0.551,17.725,0,0
Acceptor,F737-0263__p3,-6.183,0.24,16.596,0,0
Acceptor,F737-0263__p3,-4.294,3.284,10.848,0,0
Acceptor,F737-0263__p3,-4.17,-3.297,10.424,0,0
Acceptor,D364-1227__p1,-4.201,0.105,10.28,0,0
Acceptor,D364-1227__p1,-6.648,2.201,19.583,0,0
Acceptor,D364-1227__p1,-4.794,-0.137,16.218,0,0
Acceptor,D364-1227__p1,-7.007,3.983,15.339,0,0
Acceptor,D364-1227__p1,-0.279,5.308,10.94,0,0
Acceptor,MCULE-5285562524__p1,-4.598,2.536,10.741,0,0
Acceptor,MCULE-5285562524__p1,-3.067,5.518,11.668,0,0
Acceptor,MCULE-5285562524__p1,-3.616,0.373,16.097,0,0
Acceptor,D364-1228__p3,-4.476,-0.019,11.408,0,0
Acceptor,D364-1228__p3,-6.835,2.339,20.675,0,0
Acceptor,D364-1228__p3,-5.424,-0.341,17.303,0,0
Acceptor,D364-1228__p3,-6.826,4.077,16.39,0,0
Acceptor,D364-1228__p3,-1.526,5.958,11.972,0,0
Acceptor,J023-0407__p6,-2.203,7.832,13.809,0,0
Acceptor,J023-0407__p6,-2.631,4.149,8.798,0,0
Acceptor,J023-0407__p6,-0.615,5.21,9.103,0,0
Acceptor,J023-0407__p6,-6.945,3.924,13.922,0,0
Acceptor,J023-0407__p6,-6.478,1.62,19.828,0,0
Acceptor,STK655099__p3,-4.905,0.972,17.759,0,0
Acceptor,STK655099__p3,-6.455,4.255,13.823,0,0
Acceptor,STK655099__p3,-9.773,6.023,21.278,0,0
Acceptor,STK655099__p3,-4.798,-0.902,15.756,0,0
Acceptor,STK655099__p3,-2.225,-4.633,14.249,0,0
Acceptor,STL090421__p1,-4.735,4.743,12.621,0,0
Acceptor,STL090421__p1,-4.245,0.22,12.493,0,0
Acceptor,STL090421__p1,-3.347,-0.105,16.388,0,0
Acceptor,STL090421__p1,-5.775,1.49,16.59,0,0
Acceptor,OSSL_664425__p1,-5.457,0.143,16.946,0,0
Acceptor,STK499220__p7,-3.286,-0.862,12.76,0,0
Acceptor,STK499220__p7,-4.699,0.656,16.92,0,0
Acceptor,STK499220__p7,-4.823,3.499,12.097,0,0
Acceptor,STK499220__p7,0.082,4.973,11.983,0,0
Acceptor,OSSL_471880__p2,-2.933,1.195,16.546,0,0
Acceptor,OSSL_471880__p2,-6.433,4.062,17.024,0,0
Acceptor,OSSL_471880__p2,-5.537,6.209,13.755,0,0
Acceptor,OSSL_471880__p2,-4.946,3.83,12.169,0,0
Acceptor,OSSL_471880__p2,-4.467,-2.74,11.342,0,0
Acceptor,MCULE-4372469601__p8,-5.844,2.094,17.564,0,0
Acceptor,MCULE-4372469601__p8,-9.62,0.773,17.292,0,0
Acceptor,MCULE-4372469601__p8,-4.551,5.067,11.424,0,0
Acceptor,Z56771529__p4,-5.309,2.389,11.616,0,0
Acceptor,Z56771529__p4,-4.489,-1.086,15.016,0,0
Acceptor,Z56771529__p4,-5.183,1.211,14.786,0,0
Acceptor,Z56771529__p4,-5.879,-1.333,17.535,0,0
Acceptor,Z56771529__p4,-4.829,0.936,17.925,0,0
Acceptor,Z56771529__p4,-5.209,3.316,15.796,0,0
Acceptor,Z1255361306__p5,-6.571,3.934,14.403,0,0
Acceptor,Z50982172__p3,-5.444,1.983,11.298,0,0
Acceptor,Z50982172__p3,-5.267,4.171,13.587,0,0
Acceptor,Z50982172__p3,0.517,5.957,11.169,0,0
Acceptor,Z50982172__p3,-3.972,-0.357,14.963,0,0
Acceptor,Z50982172__p3,-4.46,0.002,16.141,0,0
Acceptor,Z50982172__p3,-5.272,1.484,14.636,0,0
Acceptor,J023-0087__p1,-6.768,3.625,15.956,0,0
Acceptor,J023-0087__p1,-3.05,2.152,16.431,0,0
Acceptor,J023-0087__p1,-5.689,6.083,12.279,0,0
Acceptor,J023-0087__p1,-2.507,2.713,12.271,0,0
Acceptor,Z53861467__p3,-4.397,-0.485,13.722,0,0
Acceptor,Z53861467__p3,-3.421,3.138,10.358,0,0
Acceptor,Z9305664281__p1,-3.536,2.78,16.883,0,0
Acceptor,Z9305664281__p1,-4.023,7.83,8.688,0,0
Acceptor,Z9305664281__p1,-1.851,7.805,9.428,0,0
Acceptor,Z9305664281__p1,-5.193,0.876,13.222,0,0
Acceptor,Z9305664281__p1,-3.289,-2.151,13.144,0,0
Acceptor,OSSM_177234__p1,-5.236,0.636,13.7,0,0
Acceptor,OSSM_177234__p1,-3.79,0.621,11.354,0,0
Acceptor,OSSM_177234__p1,-4.213,-3.506,11.381,0,0
Acceptor,OSSM_068278__p1,-2.329,5.417,12.736,0,0
Acceptor,OSSM_068278__p1,-4.537,0.586,16.176,0,0
Acceptor,OSSM_068278__p1,-4.234,-0.3,14.127,0,0
Acceptor,OSSM_068278__p1,-3.412,0.993,12.34,0,0
Acceptor,OSSM_068278__p1,-5.532,4.495,14.736,0,0
Acceptor,F549-0850__p1,-5.907,6.17,14.155,0,0
Acceptor,F549-0850__p1,0.576,7.845,11.318,0,0
Acceptor,F549-0850__p1,0.386,5.576,11.459,0,0
Acceptor,F549-0850__p1,-5.306,0.751,15.81,0,0
Acceptor,OSSM_125926__p1,-6.536,4.407,14.882,0,0
Acceptor,OSSM_125926__p1,-0.841,4.261,15.539,0,0
Acceptor,OSSM_125926__p1,-6.324,-0.919,18.269,0,0
Acceptor,OSSM_125926__p1,-4.966,0.436,17.024,0,0
Acceptor,OSSM_125926__p1,-4.746,1.579,16.307,0,0
Acceptor,OSSM_125926__p1,-4.228,3.183,10.177,0,0
Acceptor,OSSM_125926__p1,-4.418,1.171,12.794,0,0
Acceptor,J023-0039__p1,-6.775,2.804,15.662,0,0
Acceptor,J023-0039__p1,-3.024,1.57,16.452,0,0
Acceptor,J023-0039__p1,-5.568,5.21,11.99,0,0
Acceptor,J023-0039__p1,-2.333,2.043,12.232,0,0
Acceptor,STK657684__p1,-3.864,1.093,12.297,0,0
Acceptor,STK657684__p1,-7.227,4.435,15.527,0,0
Acceptor,STK657684__p1,-5.487,0.637,17.874,0,0
Acceptor,STK657684__p1,-5.647,1.4,16.738,0,0
Acceptor,STK657684__p1,-1.428,5.896,13.224,0,0
Acceptor,F549-0952__p1,-4.57,-0.347,14.385,0,0
Acceptor,F549-0952__p1,-6.473,-1.49,18.856,0,0
Acceptor,F549-0952__p1,-5.491,-0.066,20.343,0,0
Acceptor,F549-0952__p1,-2.762,3.377,10.919,0,0
Acceptor,OSSK_853952__p2,-5.241,1.145,16.73,0,0
Acceptor,OSSK_853952__p2,-7.806,3.259,20.177,0,0
Acceptor,OSSK_853952__p2,-8.333,5.152,18.782,0,0
Acceptor,OSSK_853952__p2,-5.24,-0.513,13.268,0,0
Acceptor,OSSK_853952__p2,-5.064,0.382,10.909,0,0
Acceptor,J023-0180__p1,-4.998,-2.139,12.138,0,0
Acceptor,J023-0180__p1,-5.893,0.218,15.916,0,0
Acceptor,J023-0180__p1,-2.619,2.551,15.643,0,0
Acceptor,J023-0180__p1,-4.266,1.751,11.733,0,0
Acceptor,MCULE-6443073865__p1,-6.491,2.975,20.313,0,0
Acceptor,MCULE-6443073865__p1,-4.643,0.525,16.804,0,0
Acceptor,MCULE-6443073865__p1,-6.271,1.127,15.305,0,0
Acceptor,MCULE-6443073865__p1,-2.599,-2.578,11.461,0,0
Acceptor,MCULE-6443073865__p1,-9.776,1.367,16.419,0,0
Acceptor,MCULE-6443073865__p1,-11.964,-3.395,20.209,0,0
Acceptor,Z384834362__p1,-5.265,-0.638,15.419,0,0
Acceptor,Z384834362__p1,-1.414,5.77,12.355,0,0
Acceptor,Z384834362__p1,-5.849,2.484,18.977,0,0
Acceptor,STL589624__p6,-6.774,4.859,14.321,0,0
Acceptor,STL589624__p6,-4.099,-0.271,11.926,0,0
