family,ligand_id,x,y,z,cluster,kept
Acceptor,8003-0373__p1,-5.499,16.472,26.663,0,0
Acceptor,OSSK_794267__p3,-8.681,14.011,27.997,0,0
Acceptor,OSSK_794267__p3,-10.573,14.345,26.346,0,0
Acceptor,OSSK_794267__p3,-8.307,18.265,30.489,0,0
Acceptor,OSSK_794267__p3,-10.407,19.255,26.31,0,0
Acceptor,STK760458__p1,-8.614,13.838,28.728,0,0
Acceptor,STK760458__p1,-6.64,16.112,27.952,0,0
Acceptor,STK760458__p1,-5.947,18.298,28.054,0,0
Acceptor,G747-0393__p4,-10.468,19.392,26.973,0,0
Acceptor,G747-0393__p4,-9.36,14.722,26.88,0,0
Acceptor,G747-0393__p4,-12.091,13.393,30.644,0,0
Acceptor,G747-0393__p4,-7.752,18.596,20.912,0,0
Acceptor,G747-0393__p4,-6.466,16.794,20.289,0,0
Acceptor,Y010-1538__p1,-8.048,15.171,30.498,0,0
Acceptor,Y010-1538__p1,-7.211,16.006,27.933,0,0
Acceptor,Y010-1538__p1,-9.638,14.338,32.439,0,0
Acceptor,Y010-1538__p1,-11.045,16.145,32.74,0,0
Acceptor,8006-8485__p1,-13.58,15.146,32.834,0,0
Acceptor,8006-8485__p1,-13.721,12.641,33.093,0,0
Acceptor,8006-8485__p1,-13.22,16.578,27.63,0,0
Acceptor,8006-8485__p1,-3.295,18.042,25.453,0,0
Acceptor,OSSL_905380__p2,-10.68,16.913,30.813,0,0
Acceptor,OSSL_905380__p2,-11.453,12.931,28.704,0,0
Acceptor,OSSL_905380__p2,-13.309,14.267,27.671,0,0
Acceptor,S681-0711__p7,-11.363,16.042,24.43,0,0
Acceptor,S681-0711__p7,-8.694,17.149,22.294,0,0
Acceptor,S681-0711__p7,-6.876,19.554,22.551,0,0
Acceptor,S681-0711__p7,-12.675,13.608,29.301,0,0
Acceptor,S681-0711__p7,-8.606,15.698,27.509,0,0
Acceptor,STK210054__p2,-12.078,17.781,29.38,0,0
Acceptor,STK210054__p2,-11.707,15.102,32.685,0,0
Acceptor,STK210054__p2,-14.664,11.997,30.753,0,0
Acceptor,6405-0083__p2,-8.153,15.019,27.853,0,0
Acceptor,6405-0083__p2,-8.9,17.178,32.475,0,0
Acceptor,6405-0083__p2,-8.895,17.933,20.854,0,0
Acceptor,6405-0083__p2,-7.238,18.633,22.999,0,0
Acceptor,G747-0446__p1,-11.944,18.622,28.49,0,0
Acceptor,G747-0446__p1,-9.942,14.379,29.25,0,0
Acceptor,G747-0446__p1,-13.368,13.002,32.443,0,0
Acceptor,G747-0446__p1,-10.67,16.003,23.331,0,0
Acceptor,OSSL_629241__p7,-10.262,14.856,24.731,0,0
Acceptor,OSSL_629241__p7,-7.486,15.505,28.393,0,0
Acceptor,OSSL_629241__p7,-7.843,17.755,28.708,0,0
Acceptor,OSSL_629241__p7,-7.706,14.827,23.025,0,0
Acceptor,OSSL_629241__p7,-7.866,16.855,21.98,0,0
Acceptor,OSSL_164923__p3,-10.006,14.051,28.046,0,0
Acceptor,OSSL_164923__p3,-11.804,16.369,32.707,0,0
Acceptor,OSSL_164923__p3,-10.515,14.234,33.041,0,0
Acceptor,OSSL_164923__p3,-8.337,15.726,30.418,0,0
Acceptor,OSSL_164923__p3,-9.88,15.902,22.048,0,0
Acceptor,OSSL_928837__p2,-10.695,16.637,32.948,0,0
Acceptor,OSSL_928837__p2,-7.861,15.73,29.609,0,0
Acceptor,OSSL_928837__p2,-11.71,18.454,29.173,0,0
Acceptor,OSSL_928837__p2,-11.743,17.19,25.184,0,0
Acceptor,OSSL_928837__p2,-11.887,13.296,26.99,0,0
Acceptor,OSSL_928837__p2,-8.726,15.918,25.799,0,0
Acceptor,STL059525__p2,-7.911,15.382,30.714,0,0
Acceptor,STL059525__p2,-7.617,14.363,28.421,0,0
Acceptor,STL059525__p2,-7.806,16.605,24.625,0,0
Acceptor,STL059525__p2,-11.335,14.253,26.053,0,0
Acceptor,OSSM_224782__p9,-8.572,16.65,27.125,0,0
Acceptor,OSSM_224782__p9,-10.577,19.343,27.183,0,0
Acceptor,OSSM_224782__p9,-13.546,15.552,33.039,0,0
Acceptor,OSSM_224782__p9,-11.069,16.358,34.062,0,0
Acceptor,STL421299__p8,-5.551,17.474,23.804,0,0
Acceptor,STL421299__p8,-5.227,17.394,26.178,0,0
Acceptor,STL421299__p8,-8.069,16.356,22.517,0,0
Acceptor,STL421299__p8,-7.098,16.272,28.006,0,0
Acceptor,Y512-8030__p1,-10.773,18.196,29.922,0,0
Acceptor,Y512-8030__p1,-8.474,14.277,28.499,0,0
Acceptor,Y512-8030__p1,-7.9,15.686,30.515,0,0
Acceptor,Y512-8030__p1,-13.071,16.332,27.556,0,0
Acceptor,Y512-8030__p1,-10.54,17.003,25.692,0,0
Acceptor,Y512-8030__p1,-10.563,14.782,25.059,0,0
Acceptor,8009-6451__p1,-11.81,16.283,34.832,0,0
Acceptor,8009-6451__p1,-11.889,13.063,27.829,0,0
Acceptor,G747-0572__p1,-10.033,18.713,26.046,0,0
Acceptor,G747-0572__p1,-7.723,14.978,27.851,0,0
Acceptor,G747-0572__p1,-10.272,16.483,20.52,0,0
Acceptor,8009-8034__p2,-7.987,19.18,28.529,0,0
Acceptor,8009-8034__p2,-8.489,17.715,22.129,0,0
Acceptor,G747-0293__p7,-13.67,17.176,28.18,0,0
Acceptor,G747-0293__p7,-10.352,14.192,29.865,0,0
Acceptor,G747-0293__p7,-12.366,10.003,30.791,0,0
Acceptor,G747-0293__p7,-12.113,16.281,31.78,0,0
Acceptor,G747-0453__p1,-10.842,18.638,26.831,0,0
Acceptor,G747-0453__p1,-6.897,16.642,25.099,0,0
Acceptor,G747-0453__p1,-7.058,18.398,20.776,0,0
Acceptor,G747-0453__p1,-2.487,18.167,25.259,0,0
Acceptor,G747-0037__p1,-12.282,16.394,27.576,0,0
Acceptor,G747-0037__p1,-8.152,14.298,26.502,0,0
Acceptor,G747-0037__p1,-13.943,12.022,26.696,0,0
Acceptor,OSSL_649318__p4,-9.996,14.047,28.095,0,0
Acceptor,OSSL_649318__p4,-11.211,16.561,30.02,0,0
Acceptor,OSSL_649318__p4,-6.528,18.725,26.266,0,0
Acceptor,OSSL_649318__p4,-6.946,19.328,23.842,0,0
Acceptor,OSSL_649318__p4,-7.726,16.823,22.592,0,0
Acceptor,Y021-5913__p2,-12.078,17.781,29.38,0,0
Acceptor,Y021-5913__p2,-11.707,15.102,32.685,0,0
Acceptor,Y021-5913__p2,-14.664,11.997,30.753,0,0
Acceptor,STK639952__p3,-10.659,18.932,27.824,0,0
Acceptor,STK639952__p3,-8.039,16.296,29.546,0,0
Acceptor,STK639952__p3,-8.351,14.002,28.53,0,0
Acceptor,OSSL_047430__p1,-12.329,19.153,28.743,0,0
Acceptor,OSSL_047430__p1,-6.561,18.543,22.857,0,0
Acceptor,OSSL_047430__p1,-7.264,15.521,27.894,0,0
Acceptor,OSSL_047430__p1,-9.091,14.123,27.776,0,0
Acceptor,3750-0096__p1,-9.821,14.231,27.908,0,0
Acceptor,3750-0096__p1,-11.224,16.09,30.607,0,0
Acceptor,3750-0096__p1,-5.713,20.059,24.855,0,0
Acceptor,3750-0096__p1,-3.953,18.469,25.698,0,0
Acceptor,G747-0380__p1,-8.393,18.975,26.24,0,0
Acceptor,G747-0380__p1,-8.48,14.328,27.246,0,0
Acceptor,G747-0380__p1,-11.29,13.162,28.076,0,0
Acceptor,G747-0380__p1,-2.527,19.981,24.929,0,0
Acceptor,G747-0380__p1,-1.566,17.944,24.485,0,0
Acceptor,G747-0380__p1,-8.469,18.047,20.745,0,0
Acceptor,G747-0534__p1,-8.726,19.144,26.6,0,0
Acceptor,G747-0534__p1,-8.835,14.406,26.915,0,0
Acceptor,G747-0534__p1,-2.288,20.201,24.552,0,0
Acceptor,G747-0534__p1,-1.975,17.936,24.754,0,0
Acceptor,G747-0534__p1,-8.571,18.136,20.88,0,0
Acceptor,G747-0485__p1,-10.386,18.793,25.841,0,0
Acceptor,G747-0485__p1,-7.82,15.175,27.655,0,0
Acceptor,G747-0485__p1,-9.922,15.684,33.597,0,0
Acceptor,G747-0485__p1,-8.54,18.123,20.72,0,0
Acceptor,8020-7813__p1,-6.215,19.758,23.716,0,0
Acceptor,8020-7813__p1,-4.163,18.488,24.448,0,0
Acceptor,8020-7813__p1,-7.081,18.369,20.941,0,0
Acceptor,8020-7813__p1,-8.033,14.383,28.561,0,0
Acceptor,8020-7813__p1,-8.787,15.003,30.887,0,0
Acceptor,STL593826__p2,-14.242,12.777,30.923,0,0
Acceptor,STL593826__p2,-11.227,16.255,32.36,0,0
Acceptor,STL593826__p2,-13.395,14.553,32.878,0,0
Acceptor,STL593826__p2,-7.981,15.207,23.925,0,0
Acceptor,STL593826__p2,-9.458,16.928,23.722,0,0
Acceptor,E738-0049__p2,-10.68,16.913,30.813,0,0
Acceptor,E738-0049__p2,-11.453,12.931,28.704,0,0
Acceptor,E738-0049__p2,-13.309,14.267,27.671,0,0
Acceptor,STK640139__p4,-7.401,14.971,27.931,0,0
Acceptor,STK640139__p4,-9.156,13.813,26.53,0,0
Acceptor,STK640139__p4,-8.31,19.191,27.743,0,0
Acceptor,STK640139__p4,-14.077,13.327,29.478,0,0
Acceptor,STK762470__p1,-11.44,14.355,26.397,0,0
Acceptor,STK762470__p1,-12.359,11.418,28.093,0,0
Acceptor,8010-3428__p1,-11.44,14.355,26.397,0,0
Acceptor,8010-3428__p1,-12.359,11.418,28.093,0,0
Acceptor,OSSL_631744__p1,-11.44,14.355,26.397,0,0
Acceptor,OSSL_631744__p1,-12.359,11.418,28.093,0,0
Acceptor,STK645418__p2,-7.756,14.082,28.013,0,0
Acceptor,STK645418__p2,-7.348,16.579,27.994,0,0
Acceptor,STK645418__p2,-8.946,18.576,28.737,0,0
Acceptor,STK645418__p2,-8.214,17.247,24.815,0,0
Acceptor,OSSK_983569__p5,-9.007,19.148,30.323,0,0
Acceptor,OSSK_983569__p5,-6.765,17.855,27.361,0,0
Acceptor,OSSK_983569__p5,-10.671,16.31,23.156,0,0
Acceptor,OSSL_630005__p2,-7.987,19.18,28.529,0,0
Acceptor,OSSL_630005__p2,-8.489,17.715,22.129,0,0
Acceptor,STK014772__p3,-8.681,14.011,27.997,0,0
Acceptor,STK014772__p3,-10.573,14.345,26.346,0,0
Acceptor,STK014772__p3,-8.307,18.265,30.489,0,0
Acceptor,STK014772__p3,-10.407,19.255,26.31,0,0
Acceptor,Y800-2237__p3,-8.02,16.39,29.117,0,0
Acceptor,Y800-2237__p3,-11.157,17.241,30.095,0,0
Acceptor,Y800-2237__p3,-6.482,19.699,22.856,0,0
Acceptor,Y800-2237__p3,-5.499,19.761,25.19,0,0
Acceptor,Y800-2237__p3,-7.576,17.012,22.629,0,0
Acceptor,8004-9530__p1,-8.939,18.32,29.031,0,0
Acceptor,8004-9530__p1,-8.564,14.258,27.459,0,0
Acceptor,8004-9530__p1,-10.642,14.134,30.504,0,0
Acceptor,8004-9530__p1,-9.587,15.644,31.878,0,0
Acceptor,8004-9530__p1,-11.07,16.577,25.257,0,0
Acceptor,8004-9530__p1,-8.8,16.88,25.187,0,0
Acceptor,OSSL_680522__p4,-9.274,17.41,24.901,0,0
Acceptor,OSSL_680522__p4,-8.138,13.891,26.611,0,0
Acceptor,OSSL_680522__p4,-11.915,16.333,28.369,0,0
Acceptor,OSSL_680522__p4,-11.607,14.465,27.074,0,0
Acceptor,OSSL_680522__p4,-6.116,17.729,28.214,0,0
Acceptor,OSSL_680522__p4,-5.496,16.363,26.464,0,0
Acceptor,6405-0055__p1,-7.377,15.134,27.225,0,0
Acceptor,6405-0055__p1,-6.584,17.324,25.154,0,0
Acceptor,6405-0055__p1,-10.987,16.611,33.928,0,0
Acceptor,6405-0055__p1,-10.726,14.208,33.238,0,0
Acceptor,OSSM_251158__p8,-5.551,17.474,23.804,0,0
Acceptor,OSSM_251158__p8,-5.227,17.394,26.178,0,0
Acceptor,OSSM_251158__p8,-8.069,16.356,22.517,0,0
Acceptor,OSSM_251158__p8,-7.098,16.272,28.006,0,0
Acceptor,OSSK_488366__p2,-9.028,17.829,20.97,0,0
Acceptor,OSSK_488366__p2,-10.93,14.259,26.831,0,0
Acceptor,OSSK_488366__p2,-9.419,18.275,30.337,0,0
Acceptor,Z9000292303__p1,-12.942,16.101,33.138,0,0
Acceptor,Z9000292303__p1,-11.164,14.795,35.114,0,0
Acceptor,Z9000292303__p1,-10.197,18.819,27.483,0,0
Acceptor,Z9000292303__p1,-11.853,13.319,29.029,0,0
Acceptor,Z9000292303__p1,-11.879,12.467,27.965,0,0
Acceptor,Z9000292303__p1,-11.482,13.078,26.863,0,0
Acceptor,Z9000292303__p1,-8.32,14.204,26.731,0,0
Acceptor,STK629854__p1,-10.172,14.727,26.01,0,0
Acceptor,STK629854__p1,-8.086,14.181,27.332,0,0
Acceptor,STK629854__p1,-11.203,17.202,25.604,0,0
Acceptor,STK629854__p1,-8.357,17.788,21.527,0,0
Acceptor,6405-0113__p1,-8.262,14.072,26.43,0,0
Acceptor,6405-0113__p1,-8.209,15.306,24.227,0,0
Acceptor,6405-0113__p1,-8.817,14.644,30.25,0,0
Acceptor,6405-0113__p1,-11.473,14.938,32.097,0,0
Acceptor,6405-0113__p1,-12.479,16.883,27.773,0,0
Acceptor,OSSM_036417__p1,-9.908,15.087,26.18,0,0
Acceptor,OSSM_036417__p1,-7.744,14.094,27.041,0,0
Acceptor,OSSM_036417__p1,-10.645,17.691,26.249,0,0
Acceptor,OSSM_036417__p1,-6.994,19.72,23.469,0,0
Acceptor,OSSM_036417__p1,-8.627,17.303,21.296,0,0
Acceptor,STK635663__p1,-9.908,15.087,26.18,0,0
Acceptor,STK635663__p1,-7.744,14.094,27.041,0,0
Acceptor,STK635663__p1,-10.645,17.691,26.249,0,0
Acceptor,STK635663__p1,-6.994,19.72,23.469,0,0
Acceptor,STK635663__p1,-8.627,17.303,21.296,0,0
Acceptor,STL326045__p1,-9.774,17.101,26.292,0,0
Acceptor,STL326045__p1,-11.705,14.225,30.792,0,0
Acceptor,STL326045__p1,-7.843,14.359,29.092,0,0
Acceptor,OSSM_274886__p2,-11.165,17.66,26.687,0,0
Acceptor,OSSM_274886__p2,-7.79,14.186,27.472,0,0
Acceptor,OSSM_274886__p2,-6.971,16.248,28.684,0,0
Acceptor,OSSM_274886__p2,-13.398,13.775,33.287,0,0
Acceptor,OSSM_274886__p2,-9.548,16.643,33.474,0,0
Acceptor,Y512-1558__p2,-11.046,16.798,25.991,0,0
Acceptor,Y512-1558__p2,-10.764,14.86,24.391,0,0
Acceptor,Y512-1558__p2,-11.099,17.261,30.081,0,0
Acceptor,Y512-1558__p2,-6.863,15.531,28.941,0,0
Acceptor,OSSM_066321__p2,-8.153,15.019,27.853,0,0
Acceptor,OSSM_066321__p2,-8.9,17.178,32.475,0,0
Acceptor,OSSM_066321__p2,-8.895,17.933,20.854,0,0
Acceptor,OSSM_066321__p2,-7.238,18.633,22.999,0,0
Acceptor,OSSL_763502__p1,-10.907,20.046,26.304,0,0
Acceptor,OSSL_763502__p1,-5.301,17.336,23.662,0,0
Acceptor,OSSL_763502__p1,-3.136,17.164,25.144,0,0
Acceptor,OSSL_763502__p1,-7.591,15.011,28.044,0,0
Acceptor,STK885952__p1,-11.665,16.214,27.773,0,0
Acceptor,STK885952__p1,-8.901,14.094,30.462,0,0
Acceptor,8017-5060__p6,-7.258,15.482,27.781,0,0
Acceptor,8017-5060__p6,-7.815,18.249,25.862,0,0
Acceptor,8017-5060__p6,-10.437,14.441,34.089,0,0
Acceptor,8017-5060__p6,-11.009,16.852,34.529,0,0
Acceptor,STL255833__p2,-8.284,17.545,29.153,0,0
Acceptor,STL255833__p2,-8.9,13.816,30.585,0,0
Acceptor,STL255833__p2,-12.13,16.626,31.66,0,0
Acceptor,STL255833__p2,-10.133,16.718,32.787,0,0
Acceptor,STL255833__p2,-10.013,13.675,27.147,0,0
Acceptor,8017-7931__p4,-11.611,15.841,31.534,0,0
Acceptor,8017-7931__p4,-11.2,17.476,27.757,0,0
Acceptor,8017-7931__p4,-15.116,15.665,28.266,0,0
Acceptor,8017-7931__p4,-14.274,15.187,30.343,0,0
Acceptor,8017-7931__p4,-8.471,14.067,28.455,0,0
Acceptor,8017-7931__p4,-8.993,14.852,30.56,0,0
Acceptor,OSSL_943685__p6,-7.523,16.407,32.82,0,0
Acceptor,OSSL_943685__p6,-9.174,18.167,33.369,0,0
Acceptor,OSSL_943685__p6,-10.996,13.604,27.383,0,0
Acceptor,STK625865__p1,-8.074,14.061,27.493,0,0
Acceptor,STK625865__p1,-7.518,16.293,28.528,0,0
Acceptor,STK625865__p1,-10.194,19.336,26.849,0,0
Acceptor,STK625865__p1,-9.194,16.261,32.836,0,0
Acceptor,OSSL_621778__p2,-7.702,14.244,28.608,0,0
Acceptor,OSSL_621778__p2,-10.281,16.859,30.402,0,0
Acceptor,OSSL_621778__p2,-11.287,14.082,26.699,0,0
Acceptor,OSSL_621778__p2,-11.945,13.569,28.852,0,0
Acceptor,OSSL_621778__p2,-7.848,19.102,27.609,0,0
Acceptor,OSSL_621778__p2,-6.576,17.203,27.805,0,0
Acceptor,STK614562__p1,-7.6,16.39,27.056,0,0
Acceptor,STK614562__p1,-14.208,12.386,26.672,0,0
Acceptor,STK614562__p1,-10.014,14.738,34.834,0,0
Acceptor,STK614562__p1,-11.522,16.727,34.066,0,0
Acceptor,STK614562__p1,-7.748,18.446,24.352,0,0
Acceptor,STK614562__p1,-9.377,16.962,24.981,0,0
Acceptor,OSSK_983422__p4,-7.166,15.287,28.124,0,0
Acceptor,OSSK_983422__p4,-12.522,11.721,28.156,0,0
Acceptor,OSSK_983422__p4,-14.832,11.26,32.619,0,0
Acceptor,OSSL_629546__p1,-11.81,16.283,34.832,0,0
Acceptor,OSSL_629546__p1,-11.889,13.063,27.829,0,0
Acceptor,OSSK_357083__p4,-7.795,17.166,28.753,0,0
Acceptor,OSSK_357083__p4,-14.767,14.383,29.66,0,0
Acceptor,OSSK_357083__p4,-13.717,12.419,28.478,0,0
Acceptor,OSSK_357083__p4,-10.898,16.591,34.562,0,0
Acceptor,Y500-0860__p4,-9.274,17.41,24.901,0,0
Acceptor,Y500-0860__p4,-8.138,13.891,26.611,0,0
Acceptor,Y500-0860__p4,-11.915,16.333,28.369,0,0
Acceptor,Y500-0860__p4,-11.607,14.465,27.074,0,0
Acceptor,Y500-0860__p4,-6.116,17.729,28.214,0,0
Acceptor,Y500-0860__p4,-5.496,16.363,26.464,0,0
Acceptor,STL233546__p1,-6.523,16.239,27.806,0,0
Acceptor,STL233546__p1,-7.796,14.076,27.489,0,0
Acceptor,STL233546__p1,-7.619,18.721,27.925,0,0
Acceptor,STL233546__p1,-12.789,17.432,28.363,0,0
Acceptor,STL233546__p1,-9.927,16.885,21.437,0,0
Acceptor,7954-5120__p1,-9.264,14.015,29.777,0,0
Acceptor,7954-5120__p1,-11.941,14.039,26.6,0,0
Acceptor,7954-5120__p1,-11.817,10.956,29.683,0,0
Acceptor,7954-5120__p1,-13.151,12.51,30.735,0,0
Acceptor,OSSK_556420__p1,-11.665,16.214,27.773,0,0
Acceptor,OSSK_556420__p1,-8.901,14.094,30.462,0,0
Acceptor,STK790849__p1,-8.939,18.32,29.031,0,0
Acceptor,STK790849__p1,-8.564,14.258,27.459,0,0
Acceptor,STK790849__p1,-10.642,14.134,30.504,0,0
Acceptor,STK790849__p1,-9.587,15.644,31.878,0,0
Acceptor,STK790849__p1,-11.07,16.577,25.257,0,0
Acceptor,STK790849__p1,-8.8,16.88,25.187,0,0
Acceptor,STK759930__p2,-12.782,16.574,27.264,0,0
Acceptor,STK759930__p2,-7.431,15.065,28.364,0,0
Acceptor,STK759930__p2,-8.033,17.272,28.51,0,0
Acceptor,STK759930__p2,-11.957,11.966,27.422,0,0
Acceptor,STK759930__p2,-11.723,13.137,29.377,0,0
Acceptor,OSSK_680209__p3,-11.518,12.421,27.705,0,0
Acceptor,OSSK_680209__p3,-12.636,12.407,29.969,0,0
Acceptor,OSSK_680209__p3,-10.339,15.283,24.904,0,0
Acceptor,OSSK_680209__p3,-9.133,17.295,23.486,0,0
Acceptor,OSSK_680209__p3,-7.831,14.002,28.874,0,0
Acceptor,OSSL_653643__p2,-6.931,19.079,27.941,0,0
Acceptor,OSSL_653643__p2,-8.096,17.969,29.557,0,0
Acceptor,OSSL_653643__p2,-6.689,15.321,26.17,0,0
Acceptor,OSSL_653643__p2,-5.783,17.428,26.35,0,0
Acceptor,OSSL_653643__p2,-10.061,15.504,24.922,0,0
Acceptor,C653-0014__p2,-12.056,18.798,28.5,0,0
Acceptor,C653-0014__p2,-7.521,18.532,24.241,0,0
Acceptor,C653-0014__p2,-6.825,15.615,26.997,0,0
Acceptor,C653-0014__p2,-6.222,17.822,27.199,0,0
Acceptor,C653-0014__p2,-10.608,16.499,31.229,0,0
Acceptor,C653-0014__p2,-9.197,14.505,31.825,0,0
Acceptor,OSSL_595324__p9,-9.612,18.049,31.156,0,0
Acceptor,OSSL_595324__p9,-11.243,18.983,29.469,0,0
Acceptor,OSSL_595324__p9,-13.755,16.241,27.636,0,0
Acceptor,OSSL_595324__p9,-10.996,16.247,25.972,0,0
Acceptor,OSSL_595324__p9,-9.671,14.352,25.926,0,0
Acceptor,Z355146498__p4,-11.261,15.052,34.264,0,0
Acceptor,Z355146498__p4,-11.101,14.686,31.53,0,0
Acceptor,Z355146498__p4,-7.216,18.704,27.326,0,0
Acceptor,Z355146498__p4,-5.941,16.806,26.278,0,0
Acceptor,OSSM_051393__p5,-7.827,14.285,28.643,0,0
Acceptor,OSSM_051393__p5,-10.36,16.93,30.434,0,0
Acceptor,OSSM_051393__p5,-11.374,14.106,26.787,0,0
Acceptor,OSSM_051393__p5,-7.785,18.957,27.445,0,0
Acceptor,OSSM_051393__p5,-6.653,17.015,27.901,0,0
Acceptor,8009-5235__p7,-10.262,14.856,24.731,0,0
Acceptor,8009-5235__p7,-7.486,15.505,28.393,0,0
Acceptor,8009-5235__p7,-7.843,17.755,28.708,0,0
Acceptor,8009-5235__p7,-7.706,14.827,23.025,0,0
Acceptor,8009-5235__p7,-7.866,16.855,21.98,0,0
Acceptor,OSSM_318857__p2,-6.998,15.654,27.652,0,0
Acceptor,STL334928__p2,-6.998,15.654,27.652,0,0
Acceptor,OSSL_636564__p1,-11.651,16.575,34.855,0,0
Acceptor,OSSL_636564__p1,-14.419,13.911,27.64,0,0
Acceptor,OSSL_636564__p1,-10.351,13.618,30.038,0,0
Acceptor,OSSM_328044__p2,-7.446,16.605,29.142,0,0
Acceptor,OSSM_328044__p2,-12.289,16.111,26.737,0,0
Acceptor,OSSM_328044__p2,-10.434,14.756,26.546,0,0
Acceptor,OSSL_763585__p2,-8.38,14.582,27.07,0,0
Acceptor,OSSL_763585__p2,-12.016,13.612,29.831,0,0
Acceptor,OSSL_763585__p2,-13.972,15.329,28.548,0,0
Acceptor,OSSL_763585__p2,-6.375,16.502,21.151,0,0
Acceptor,OSSL_763585__p2,-7.556,18.727,21.373,0,0
Acceptor,STK729813__p4,-11.611,15.841,31.534,0,0
Acceptor,STK729813__p4,-11.2,17.476,27.757,0,0
Acceptor,STK729813__p4,-15.116,15.665,28.266,0,0
Acceptor,STK729813__p4,-14.274,15.187,30.343,0,0
Acceptor,STK729813__p4,-8.471,14.067,28.455,0,0
Acceptor,STK729813__p4,-8.993,14.852,30.56,0,0
Acceptor,G747-0525__p2,-11.676,18.072,27.436,0,0
Acceptor,G747-0525__p2,-10.307,13.552,27.992,0,0
Acceptor,G747-0525__p2,-8.375,18.169,33.44,0,0
Acceptor,OSSL_664959__p3,-10.569,14.799,25.495,0,0
Acceptor,OSSL_664959__p3,-7.343,18.55,27.531,0,0
Acceptor,OSSL_664959__p3,-5.958,16.74,27.288,0,0
Acceptor,E738-0018__p2,-11.37,18.133,29.296,0,0
Acceptor,E738-0018__p2,-8.047,15.681,29.699,0,0
Acceptor,E738-0018__p2,-12.53,15.249,31.197,0,0
Acceptor,E738-0018__p2,-10.693,14.763,32.517,0,0
Acceptor,E738-0018__p2,-10.296,17.758,26.403,0,0
Acceptor,E738-0018__p2,-10.196,15.546,25.804,0,0
Acceptor,STK758912__p1,-9.481,16.406,28.029,0,0
Acceptor,STK758912__p1,-7.946,15.125,24.027,0,0
Acceptor,STK758912__p1,-9.541,16.724,23.601,0,0
Acceptor,6405-0082__p1,-7.503,15.758,30.012,0,0
Acceptor,6405-0082__p1,-7.976,14.258,28.038,0,0
Acceptor,6405-0082__p1,-8.215,15.184,23.811,0,0
Acceptor,6405-0082__p1,-12.09,16.718,26.118,0,0
Acceptor,Y600-4143__p6,-10.383,13.944,30.438,0,0
Acceptor,Y600-4143__p6,-11.4,13.163,27.723,0,0
Acceptor,Y600-4143__p6,-8.82,14.538,25.355,0,0
Acceptor,Y600-4143__p6,-8.149,17.165,21.11,0,0
Acceptor,8018-8322__p1,-10.354,19.218,27.537,0,0
Acceptor,8018-8322__p1,-12.276,16.871,27.063,0,0
Acceptor,8018-8322__p1,-7.829,19.637,27.868,0,0
Acceptor,8018-8322__p1,-12.329,15.47,29.472,0,0
Acceptor,8018-8322__p1,-8.259,15.28,27.832,0,0
Acceptor,8018-8322__p1,-8.914,14.801,30.718,0,0
Acceptor,G747-0055__p2,-12.016,18.247,27.958,0,0
Acceptor,G747-0055__p2,-10.426,13.814,27.827,0,0
Acceptor,G747-0055__p2,-9.986,16.339,21.479,0,0
Acceptor,G747-0055__p2,-7.549,16.021,22.952,0,0
Acceptor,Z4905034143__p1,-12.859,16.858,28.447,0,0
Acceptor,Z4905034143__p1,-8.156,13.978,27.965,0,0
Acceptor,STL601836__p2,-10.11,13.304,30.105,0,0
Acceptor,STL601836__p2,-13.948,15.806,28.784,0,0
Acceptor,STL239890__p2,-7.798,16.315,28.059,0,0
Acceptor,STL239890__p2,-7.932,13.928,27.237,0,0
Acceptor,STL239890__p2,-10.663,18.58,26.387,0,0
Acceptor,STL239890__p2,-9.709,16.684,32.734,0,0
Acceptor,STL239890__p2,-11.946,15.404,34.065,0,0
Acceptor,STL239890__p2,-12.095,12.345,30.309,0,0
Acceptor,OSSM_030363__p1,-8.049,14.326,27.207,0,0
Acceptor,OSSM_030363__p1,-11.099,15.266,28.795,0,0
Acceptor,OSSM_030363__p1,-5.115,19.633,24.977,0,0
Acceptor,OSSM_030363__p1,-4.647,17.598,26.392,0,0
Acceptor,OSSM_030363__p1,-2.317,16.947,22.19,0,0
Acceptor,OSSM_030363__p1,-10.566,16.284,23.926,0,0
Acceptor,OSSM_038661__p7,-9.913,14.017,28.919,0,0
Acceptor,OSSM_038661__p7,-11.791,14.952,30.323,0,0
Acceptor,OSSM_038661__p7,-7.998,18.688,28.627,0,0
Acceptor,OSSM_038661__p7,-13.601,12.082,28.236,0,0
Acceptor,OSSM_293232__p1,-6.523,16.239,27.806,0,0
Acceptor,OSSM_293232__p1,-7.796,14.076,27.489,0,0
Acceptor,OSSM_293232__p1,-7.619,18.721,27.925,0,0
Acceptor,OSSM_293232__p1,-12.789,17.432,28.363,0,0
Acceptor,OSSM_293232__p1,-9.927,16.885,21.437,0,0
Acceptor,3141-0419__p1,-11.898,17.369,27.538,0,0
Acceptor,3141-0419__p1,-7.52,13.812,27.934,0,0
Acceptor,3141-0419__p1,-7.2,16.019,28.466,0,0
Acceptor,3141-0419__p1,-13.308,13.044,27.386,0,0
Acceptor,3141-0419__p1,-11.697,13.275,28.999,0,0
Acceptor,OSSL_644241__p2,-7.405,17.416,26.534,0,0
Acceptor,OSSL_644241__p2,-7.788,18.482,29.263,0,0
Acceptor,OSSL_644241__p2,-11.684,15.924,26.169,0,0
